student_id,career_success_score
STU_010001,56.38729417966578
STU_010002,76.23093017890628
STU_010003,74.27397646934197
STU_010004,98.17080587153475
STU_010005,77.30360667170216
STU_010006,73.73621295798742
STU_010007,74.46934524887519
STU_010008,77.21761504094505
STU_010009,70.49073879101077
STU_010010,56.7309791105775
STU_010011,94.24382886137998
STU_010012,78.4826500887384
STU_010013,81.8633066593582
STU_010014,91.50619288107065
STU_010015,51.18457250678701
STU_010016,68.91876418537694
STU_010017,58.01062320733274
STU_010018,57.733327109862074
STU_010019,86.3807023736027
STU_010020,69.99049023293517
STU_010021,84.93696965893277
STU_010022,95.8397021712832
STU_010023,93.63939582341469
STU_010024,67.0229676708261
STU_010025,79.68663517936187
STU_010026,88.78574535643104
STU_010027,76.26356672617369
STU_010028,87.29753225322345
STU_010029,97.53021629867106
STU_010030,62.23792777818913
STU_010031,63.9072863695132
STU_010032,91.3594753013586
STU_010033,56.26829420038648
STU_010034,88.44766653252184
STU_010035,79.28421321678937
STU_010036,66.36072458018373
STU_010037,66.66293229386014
STU_010038,90.60979209383511
STU_010039,64.56375311258503
STU_010040,83.03253531347632
STU_010041,90.9799236062269
STU_010042,62.245775954168394
STU_010043,84.86122103705534
STU_010044,71.69434431561609
STU_010045,81.45849731214281
STU_010046,58.14627968652797
STU_010047,68.52134617321757
STU_010048,84.09890169783812
STU_010049,49.47174226927094
STU_010050,60.36139092778162
STU_010051,74.58493467190532
STU_010052,65.35911299538401
STU_010053,61.554584206553145
STU_010054,69.46493964371918
STU_010055,64.60497036896138
STU_010056,61.531859986494716
STU_010057,63.93044089557283
STU_010058,99.4525710303984
STU_010059,88.49439945248571
STU_010060,72.74303545626812
STU_010061,38.77642077511325
STU_010062,77.40764081312817
STU_010063,65.5101520588509
STU_010064,88.6230351405332
STU_010065,55.15866734008313
STU_010066,59.817618946999794
STU_010067,91.094481424966
STU_010068,58.24727352940333
STU_010069,66.69379629092487
STU_010070,59.798503214440174
STU_010071,95.23080675892706
STU_010072,67.10829082832194
STU_010073,95.66033968303336
STU_010074,57.76971285543148
STU_010075,76.99489923763385
STU_010076,95.7056457893037
STU_010077,84.34604058080163
STU_010078,86.35751239738387
STU_010079,80.27299777321785
STU_010080,80.9697570411005
STU_010081,61.546548070708205
STU_010082,77.62276925421376
STU_010083,78.48503035476764
STU_010084,79.77967805504511
STU_010085,73.43953264563257
STU_010086,78.62200259912095
STU_010087,72.10782931058534
STU_010088,66.42255649756595
STU_010089,85.50979186645893
STU_010090,76.75833035703721
STU_010091,55.71219128544314
STU_010092,69.90720739134795
STU_010093,62.81503847012678
STU_010094,90.58127086718325
STU_010095,55.24831361282601
STU_010096,82.30307462982246
STU_010097,69.93214849642428
STU_010098,84.00835343864185
STU_010099,68.76992575855404
STU_010100,70.91857026788009
STU_010101,77.87595143199064
STU_010102,64.09863025275035
STU_010103,90.45652749146251
STU_010104,54.17796810436387
STU_010105,97.2291490993361
STU_010106,50.285757777982184
STU_010107,81.44328419024654
STU_010108,78.29450535704143
STU_010109,70.1554973013714
STU_010110,79.73151369738692
STU_010111,89.30496221824649
STU_010112,81.699140123856
STU_010113,68.93230734907985
STU_010114,83.02754625622268
STU_010115,79.0196656114498
STU_010116,90.59077799824202
STU_010117,79.78114650325298
STU_010118,90.55462700366216
STU_010119,69.40868989935898
STU_010120,69.31288535657632
STU_010121,80.09620277602254
STU_010122,75.20056318426352
STU_010123,93.64494463377953
STU_010124,73.86797623894488
STU_010125,86.15849256888139
STU_010126,71.82033873861957
STU_010127,57.29031836009567
STU_010128,91.00892294565747
STU_010129,81.99248874539853
STU_010130,73.39424010392356
STU_010131,62.40071628684943
STU_010132,71.93820870803208
STU_010133,74.58878799806114
STU_010134,67.16299736201995
STU_010135,41.154413728137456
STU_010136,70.50366987703403
STU_010137,61.582609980828806
STU_010138,77.86443470929682
STU_010139,78.60981961361495
STU_010140,87.77500733012377
STU_010141,61.30805459132068
STU_010142,87.00163606333348
STU_010143,73.68358934188768
STU_010144,75.16783477277367
STU_010145,94.56239653629936
STU_010146,78.9229697548131
STU_010147,52.42654872550109
STU_010148,54.75446352004808
STU_010149,60.859722925274575
STU_010150,92.02271821343214
STU_010151,71.32470771953002
STU_010152,84.66481129043294
STU_010153,73.08223830695687
STU_010154,81.17151351163754
STU_010155,63.87763249190675
STU_010156,93.59843339071602
STU_010157,99.90740299224854
STU_010158,71.36339697607525
STU_010159,85.3844891190285
STU_010160,64.58222795913282
STU_010161,95.05018946873383
STU_010162,99.92105531692505
STU_010163,79.13959731608534
STU_010164,73.32184831472473
STU_010165,73.62944000020629
STU_010166,88.80836430821641
STU_010167,85.56430586226358
STU_010168,76.71365178050631
STU_010169,72.12191165022342
STU_010170,87.65316158144634
STU_010171,70.91520751969593
STU_010172,99.7129602432251
STU_010173,70.01442882767375
STU_010174,76.46289157214639
STU_010175,76.8464950738026
STU_010176,67.60411534773813
STU_010177,91.37511969223425
STU_010178,82.46005154346074
STU_010179,81.59886202087107
STU_010180,78.36043970867928
STU_010181,76.15535402354752
STU_010182,74.54470980902536
STU_010183,77.80275457135802
STU_010184,84.28556785727065
STU_010185,64.41545687865715
STU_010186,87.09593641020052
STU_010187,63.9336197270743
STU_010188,90.29894201595087
STU_010189,74.63800782377868
STU_010190,59.26590434253887
STU_010191,47.018570966380736
STU_010192,84.68224105334474
STU_010193,61.129734414019296
STU_010194,84.79983335648546
STU_010195,83.82397183664565
STU_010196,68.81434218160825
STU_010197,76.72590170596644
STU_010198,83.21046076844604
STU_010199,96.84367605253271
STU_010200,71.71106120087157
STU_010201,99.139278479055
STU_010202,79.47141256367772
STU_010203,71.86169286521891
STU_010204,94.09333659196669
STU_010205,84.03896110579468
STU_010206,90.71589647590697
STU_010207,49.530203879462476
STU_010208,71.44661463724273
STU_010209,64.09447557565419
STU_010210,88.2852730567509
STU_010211,74.66833310541222
STU_010212,92.33650604023566
STU_010213,89.86046907598602
STU_010214,65.57773808035769
STU_010215,68.9829944742384
STU_010216,58.95694091743246
STU_010217,82.53784934713482
STU_010218,57.051304653512524
STU_010219,82.78385043525577
STU_010220,68.52960468332816
STU_010221,80.32717146269599
STU_010222,56.10769600302419
STU_010223,76.99931331102309
STU_010224,99.93151998519897
STU_010225,60.363621254183265
STU_010226,86.5914240543004
STU_010227,57.07433424472591
STU_010228,89.2178682692917
STU_010229,75.47792817974226
STU_010230,60.80641189303393
STU_010231,52.89521467205447
STU_010232,94.14616331273263
STU_010233,58.87048485421859
STU_010234,80.7451911613087
STU_010235,48.433593419192064
STU_010236,91.87697799158735
STU_010237,82.7525928448223
STU_010238,74.60427483148959
STU_010239,49.98991000060754
STU_010240,72.36004139277419
STU_010241,81.44647637926992
STU_010242,78.26633133579969
STU_010243,64.3545069075277
STU_010244,89.0343881285238
STU_010245,58.264276996527734
STU_010246,46.556747028346024
STU_010247,94.21253854029477
STU_010248,85.36485530959757
STU_010249,68.67484537653567
STU_010250,97.18758800609758
STU_010251,76.37132416877438
STU_010252,99.91950559616089
STU_010253,62.76781611444902
STU_010254,96.83769599479245
STU_010255,67.36578361339393
STU_010256,60.88479461257114
STU_010257,74.96863822638929
STU_010258,81.6765502333948
STU_010259,80.14797678936336
STU_010260,62.63969593249111
STU_010261,63.184420873125745
STU_010262,54.199882676171114
STU_010263,57.32887177916048
STU_010264,99.84696292877197
STU_010265,70.02946845933533
STU_010266,80.62959905436003
STU_010267,63.92164128210956
STU_010268,83.98371423343198
STU_010269,75.74925775510206
STU_010270,90.31070466536899
STU_010271,84.11660123433467
STU_010272,63.26937605848711
STU_010273,79.68891844025069
STU_010274,63.882905396215484
STU_010275,90.35584100806665
STU_010276,62.58780424553362
STU_010277,82.14292815077201
STU_010278,83.833200727463
STU_010279,64.41072091093946
STU_010280,66.39456984736101
STU_010281,60.48476098596399
STU_010282,66.42271406049062
STU_010283,83.57643275245991
STU_010284,67.45468726605831
STU_010285,57.959690975756004
STU_010286,78.4987082828093
STU_010287,91.96822989076819
STU_010288,62.24847632556395
STU_010289,54.364383186642016
STU_010290,82.87655795045134
STU_010291,45.8286537495209
STU_010292,85.94729637108514
STU_010293,65.28012058672692
STU_010294,59.318700727292295
STU_010295,69.24804598212812
STU_010296,82.88622151483966
STU_010297,84.166778008011
STU_010298,94.59694176777678
STU_010299,89.2049910461353
STU_010300,61.23534392745317
STU_010301,78.62988549826575
STU_010302,81.91355659310813
STU_010303,71.03541850272742
STU_010304,58.66798108165019
STU_010305,79.66583108178122
STU_010306,62.492320960375416
STU_010307,65.69458016703682
STU_010308,75.9099094680926
STU_010309,70.12181387575055
