student_id,career_success_score
STU_010001,56.4538546515891
STU_010002,79.38975762951976
STU_010003,75.85802774711671
STU_010004,97.63684790947124
STU_010005,78.42700262243079
STU_010006,72.98095198140638
STU_010007,73.60371689031071
STU_010008,73.69939975347177
STU_010009,69.20414436339371
STU_010010,58.104457513652605
STU_010011,94.27699975973516
STU_010012,77.28010124225266
STU_010013,80.60143138909126
STU_010014,92.3550183725152
STU_010015,50.26912959849899
STU_010016,69.42676748584128
STU_010017,58.230254148070074
STU_010018,57.66306386494471
STU_010019,87.62209096243545
STU_010020,69.06090987631178
STU_010021,85.5082799796166
STU_010022,96.27109626690853
STU_010023,92.02203883779026
STU_010024,65.78931455930832
STU_010025,78.52659668959421
STU_010026,91.34411397008043
STU_010027,76.44454412360027
STU_010028,87.43252435939581
STU_010029,97.67557409205212
STU_010030,62.12112055458405
STU_010031,61.669697935183486
STU_010032,91.93190507152373
STU_010033,56.029080048875024
STU_010034,87.56253098075337
STU_010035,79.66064424515663
STU_010036,64.86095102386967
STU_010037,70.17028621851952
STU_010038,91.37919342430573
STU_010039,63.712853625019065
STU_010040,83.30551547176235
STU_010041,90.44785728845667
STU_010042,63.597212369263275
STU_010043,83.96637055248706
STU_010044,72.65674206039725
STU_010045,79.70834734604087
STU_010046,59.350698583595666
STU_010047,70.01386417294395
STU_010048,82.44203552876954
STU_010049,51.19714681539388
STU_010050,60.87021266757236
STU_010051,74.16323007615324
STU_010052,64.99039801789394
STU_010053,62.43009897998618
STU_010054,70.11467090132498
STU_010055,66.29181638743029
STU_010056,60.67922808545901
STU_010057,65.18367287734256
STU_010058,98.715311141818
STU_010059,88.96149757868409
STU_010060,70.88869204450438
STU_010061,40.527745844983826
STU_010062,78.75634802555939
STU_010063,68.81267233709639
STU_010064,90.9427097004313
STU_010065,55.46917098062797
STU_010066,58.96138328342809
STU_010067,90.55461192074992
STU_010068,57.37507702203907
STU_010069,66.21294745861688
STU_010070,63.42979127183605
STU_010071,94.82973475423191
STU_010072,67.55309907934398
STU_010073,93.96801294588255
STU_010074,59.99803975713651
STU_010075,76.69125338562293
STU_010076,94.85896143675828
STU_010077,84.2799945937484
STU_010078,86.6857555156275
STU_010079,78.2266328719775
STU_010080,80.39033626992307
STU_010081,62.29495273054428
STU_010082,76.90364295961076
STU_010083,77.98050577906525
STU_010084,84.3943943984873
STU_010085,74.30065878447905
STU_010086,77.98559574839422
STU_010087,71.46249706270372
STU_010088,66.25853944499693
STU_010089,86.51652491242334
STU_010090,75.97672777921049
STU_010091,56.26447998549681
STU_010092,69.06451624393165
STU_010093,61.87547719002593
STU_010094,89.12390146341352
STU_010095,55.47558943988563
STU_010096,83.29675513509922
STU_010097,69.01030151160361
STU_010098,84.0496037897954
STU_010099,67.35765532954773
STU_010100,70.50812354015393
STU_010101,78.61888362626388
STU_010102,64.3406789689787
STU_010103,88.93932937987591
STU_010104,55.91703225489964
STU_010105,95.64199653885709
STU_010106,52.660071381226096
STU_010107,80.75451466212562
STU_010108,78.68399524737013
STU_010109,71.74162254011287
STU_010110,80.74899819960687
STU_010111,90.64358906469381
STU_010112,80.27459144157613
STU_010113,69.61007653191238
STU_010114,84.54607322199901
STU_010115,77.19137318744238
STU_010116,90.88435498106078
STU_010117,79.12950541694138
STU_010118,91.16464672883556
STU_010119,68.9798929947249
STU_010120,69.85343356458547
STU_010121,80.42542886788578
STU_010122,75.23540412171717
STU_010123,91.78561544823421
STU_010124,74.94870337697952
STU_010125,84.10330506011032
STU_010126,72.52753686033195
STU_010127,57.86436982081558
STU_010128,90.96674364537023
STU_010129,81.1151840685167
STU_010130,75.18364917195228
STU_010131,61.5359968322666
STU_010132,70.90644283546915
STU_010133,72.24693582066874
STU_010134,66.81772466547555
STU_010135,42.3141380584636
STU_010136,71.68440762144454
STU_010137,62.835574856075105
STU_010138,76.52760449690652
STU_010139,78.6533742280159
STU_010140,91.41878705701497
STU_010141,62.470715699870695
STU_010142,86.82963080918876
STU_010143,73.49700241268184
STU_010144,75.92206605786825
STU_010145,93.11911370648286
STU_010146,78.76503598382726
STU_010147,50.647026799416004
STU_010148,54.97085214787078
STU_010149,59.212560785508686
STU_010150,90.96822410132569
STU_010151,69.53365130460132
STU_010152,81.78766821046341
STU_010153,70.84551576021416
STU_010154,81.24970381125232
STU_010155,63.30053827215537
STU_010156,91.97459560131966
STU_010157,100.0
STU_010158,70.7363575409429
STU_010159,82.82072465796432
STU_010160,64.50210057785554
STU_010161,93.53114509132561
STU_010162,98.71811989565032
STU_010163,77.35974596760374
STU_010164,70.99263245404407
STU_010165,73.65221913810497
STU_010166,87.71548268891239
STU_010167,85.36323124201161
STU_010168,76.35102895516094
STU_010169,72.9688423342773
STU_010170,86.9382163255273
STU_010171,70.3195440303668
STU_010172,99.95121766807817
STU_010173,69.7311172296202
STU_010174,75.99337463307063
STU_010175,76.57263353677496
STU_010176,67.07003987264287
STU_010177,91.13901955720442
STU_010178,81.8492569179063
STU_010179,81.78811312761758
STU_010180,77.26659988827987
STU_010181,78.6875430845755
STU_010182,77.03746003291876
STU_010183,79.75970919187253
STU_010184,84.92482087582036
STU_010185,66.18890420498357
STU_010186,89.16691138946906
STU_010187,64.81239131462961
STU_010188,90.09667361672945
STU_010189,74.74860769662429
STU_010190,59.628663899848036
STU_010191,50.17849508888267
STU_010192,87.65333618297966
STU_010193,63.35376163036233
STU_010194,88.51535681031355
STU_010195,84.45519113460949
STU_010196,68.84777236869019
STU_010197,77.30173868073186
STU_010198,84.8608781160163
STU_010199,96.60532608129148
STU_010200,71.22565346951014
STU_010201,99.13869870536713
STU_010202,79.57173410817208
STU_010203,72.95506039860186
STU_010204,93.78654990148036
STU_010205,82.97270257305534
STU_010206,91.22814591384832
STU_010207,50.777161163652806
STU_010208,72.40685822926133
STU_010209,64.41341863134531
STU_010210,89.89121378046998
STU_010211,73.23500618183287
STU_010212,90.36011688251688
STU_010213,90.05044283301581
STU_010214,65.94860303589934
STU_010215,69.608009117564
STU_010216,60.15467443607207
STU_010217,82.38082054053464
STU_010218,58.12884319262115
STU_010219,83.36496638716235
STU_010220,68.69381201134232
STU_010221,81.13793871808628
STU_010222,55.932175370667004
STU_010223,79.86810089811264
STU_010224,99.87176827755698
STU_010225,59.9026184294314
STU_010226,87.23721645402958
STU_010227,56.247554934532864
STU_010228,85.2398694210767
STU_010229,76.00955311172876
STU_010230,60.42928894081381
STU_010231,53.39465764187824
STU_010232,93.25216052937144
STU_010233,59.624459195569145
STU_010234,79.90699519088618
STU_010235,48.02567401417636
STU_010236,93.29414618401671
STU_010237,81.97773162831459
STU_010238,73.90294433258883
STU_010239,52.01975454167025
STU_010240,73.46279322732425
STU_010241,81.13493386583184
STU_010242,77.78020167388007
STU_010243,63.97601823884787
STU_010244,87.94759562700077
STU_010245,58.2619837567521
STU_010246,46.462905527426685
STU_010247,94.75027252884587
STU_010248,88.68560306088605
