student_id,career_success_score
STU_010001,56.50983229123875
STU_010002,75.03163189651524
STU_010003,74.55403976002881
STU_010004,98.02269607032758
STU_010005,77.10720546059925
STU_010006,75.64745362358227
STU_010007,74.7444959532549
STU_010008,78.54182233616747
STU_010009,70.85397566681505
STU_010010,56.42097955702745
STU_010011,94.54943190698876
STU_010012,79.04523229551963
STU_010013,82.6645390943098
STU_010014,91.32853816057855
STU_010015,51.18872893139506
STU_010016,69.01411578234638
STU_010017,58.96487861299851
STU_010018,57.23503963699092
STU_010019,86.26754706456751
STU_010020,70.19771387867189
STU_010021,85.1533631397486
STU_010022,96.588850434418
STU_010023,94.0923645810835
STU_010024,68.27107161638588
STU_010025,79.30622353779286
STU_010026,89.91944346000639
STU_010027,75.16304251143589
STU_010028,87.55801670900962
STU_010029,97.38406766256384
STU_010030,60.839701589603386
STU_010031,63.49096194828539
STU_010032,89.77376149449634
STU_010033,56.311048166221184
STU_010034,87.67653891991407
STU_010035,78.47805118649268
STU_010036,65.57614357022423
STU_010037,65.1726020855847
STU_010038,89.79426988917061
STU_010039,63.890699342651786
STU_010040,82.34253876504889
STU_010041,92.98595338882379
STU_010042,63.82575374296066
STU_010043,85.93165988452056
STU_010044,71.8192231665523
STU_010045,80.81538981242454
STU_010046,58.16633729838354
STU_010047,68.66952279832364
STU_010048,83.12750174337138
STU_010049,50.16093717042847
STU_010050,61.49888275724345
STU_010051,74.7093103733749
STU_010052,65.77869679840553
STU_010053,60.4793651750507
STU_010054,71.53209016829855
STU_010055,64.13800144438403
STU_010056,60.55069553354999
STU_010057,64.48221920324389
STU_010058,99.00105240887537
STU_010059,87.82204810688161
STU_010060,72.98054929848402
STU_010061,40.390466657309005
STU_010062,77.62018888704993
STU_010063,67.31830473833706
STU_010064,90.81585661877858
STU_010065,53.243244360537545
STU_010066,59.685069222676226
STU_010067,91.44898749413369
STU_010068,58.77101417424693
STU_010069,65.62646200194041
STU_010070,59.6850326629921
STU_010071,95.11749687974151
STU_010072,65.99491923551527
STU_010073,94.97215900443955
STU_010074,56.58286020160867
STU_010075,76.53387051615167
STU_010076,97.40679130967257
STU_010077,84.69975366201062
STU_010078,87.23456565909885
STU_010079,79.9053758192688
STU_010080,80.14921491970075
STU_010081,61.37351579400797
STU_010082,77.656957728198
STU_010083,78.9374149455089
STU_010084,82.25776863023154
STU_010085,71.79294449148009
STU_010086,77.99139618187606
STU_010087,72.02086832592632
STU_010088,66.39286905369607
STU_010089,84.62608810668493
STU_010090,77.23270928599842
STU_010091,55.05309415662376
STU_010092,72.05539228223978
STU_010093,62.65399996136044
STU_010094,90.75943856951402
STU_010095,55.98676054883488
STU_010096,82.56830028432826
STU_010097,70.84254051301811
STU_010098,83.12286321339437
STU_010099,68.74464185859298
STU_010100,72.27393845165963
STU_010101,78.81266568347542
STU_010102,62.683107588740334
STU_010103,89.4107940218907
STU_010104,54.6514115691515
STU_010105,96.74356024938196
STU_010106,50.71215932505263
STU_010107,81.83029652489225
STU_010108,76.62102152000658
STU_010109,68.81602771798171
STU_010110,78.01635386778912
STU_010111,90.66132564765815
STU_010112,81.85529723693881
STU_010113,70.55414757953885
STU_010114,82.75830836000435
STU_010115,81.1692978115548
STU_010116,90.72655654266386
STU_010117,80.56033076119044
STU_010118,90.57496304606516
STU_010119,69.50800899017575
STU_010120,69.04239877410339
STU_010121,79.04525019610202
STU_010122,74.29100163139765
STU_010123,95.03442029018231
STU_010124,74.4844718598896
STU_010125,86.34720608433156
STU_010126,70.41410878241477
STU_010127,56.30663547851762
STU_010128,91.33433860433097
STU_010129,81.86233429299031
STU_010130,75.72379056650125
STU_010131,62.2760923513626
STU_010132,72.3379162456183
STU_010133,74.71754179726604
STU_010134,66.82322867268684
STU_010135,41.76271390358927
STU_010136,70.25414458778239
STU_010137,63.63870798712965
STU_010138,77.74203083197139
STU_010139,78.99069097877786
STU_010140,88.69112408322364
STU_010141,62.42560839930923
STU_010142,86.98960441435464
STU_010143,74.13918284699123
STU_010144,74.2755411569415
STU_010145,94.58880691465065
STU_010146,79.49106826015242
STU_010147,53.460542005309904
STU_010148,55.57783188488265
STU_010149,61.17197515251564
STU_010150,92.05962962623353
STU_010151,70.53241810612431
STU_010152,85.96058547638857
STU_010153,73.9011252015009
STU_010154,80.45875764858981
STU_010155,63.5556815066833
STU_010156,93.96313179761904
STU_010157,99.60046706378377
STU_010158,72.04739733583514
STU_010159,87.64475575387631
