student_id,career_success_score
STU_010001,59.3956928198499
STU_010002,80.58970287374572
STU_010003,75.28897381802359
STU_010004,98.03993800697127
STU_010005,78.49878602893337
STU_010006,72.31631059658717
STU_010007,74.33076352260052
STU_010008,74.96324605613259
STU_010009,70.03437187432363
STU_010010,58.61158224590212
STU_010011,95.73699105954056
STU_010012,78.31169288300765
STU_010013,80.2841659212595
STU_010014,93.41063346914835
STU_010015,50.90699182043868
STU_010016,68.88573931524097
STU_010017,58.94663709368155
STU_010018,58.91364974058567
STU_010019,89.64055191119888
STU_010020,69.80062394068788
STU_010021,86.84705285758362
STU_010022,96.85564860205056
STU_010023,92.3506899241129
STU_010024,66.47852821928758
STU_010025,79.69081063972529
STU_010026,90.41222850159583
STU_010027,75.09077653809658
STU_010028,88.74668535046312
STU_010029,96.49674078978393
STU_010030,61.72250819669943
STU_010031,64.36988763111587
STU_010032,91.21537469910388
STU_010033,57.43094746813199
STU_010034,87.84451956489869
STU_010035,79.3860848039131
STU_010036,66.12221223515122
STU_010037,71.87614668787455
STU_010038,90.04238666522252
STU_010039,63.21923950700159
STU_010040,81.75598124569565
STU_010041,89.91945363619256
STU_010042,62.195689617268236
STU_010043,81.12056926752892
STU_010044,71.41065151151362
STU_010045,81.76237822683431
STU_010046,57.164266035753904
STU_010047,68.95364806176744
STU_010048,81.83098090002719
STU_010049,50.39259112969465
STU_010050,60.428473500323065
STU_010051,76.25835663407811
STU_010052,66.19664853535868
STU_010053,62.813241554756104
STU_010054,69.85204207557086
STU_010055,63.20655487326563
STU_010056,61.354162506499016
STU_010057,63.68890727224283
STU_010058,98.63068363736646
STU_010059,88.91041973181605
STU_010060,72.16298324635993
STU_010061,39.75233603823697
STU_010062,77.53159054529175
STU_010063,68.59129197593371
STU_010064,87.89769995189253
STU_010065,55.947951075783834
STU_010066,58.42690483008527
STU_010067,91.68274116402516
STU_010068,59.2623724539587
STU_010069,67.47332338687451
STU_010070,66.43490465883058
STU_010071,94.96844419282638
STU_010072,66.21066002500648
STU_010073,93.29776164332985
STU_010074,59.75472387220855
STU_010075,77.50288465735073
STU_010076,95.58813051163499
STU_010077,85.37331105515926
STU_010078,85.84620798224529
STU_010079,77.19071987131333
STU_010080,80.22351085114569
STU_010081,61.118353192529504
STU_010082,77.53313469091484
STU_010083,79.3973128065455
STU_010084,82.25006434090358
STU_010085,73.1298267457529
STU_010086,81.8540068161113
STU_010087,71.76807711612447
STU_010088,63.058811061038014
STU_010089,85.05834954281816
STU_010090,77.22769548002897
STU_010091,56.57940388409396
STU_010092,69.65033989814654
STU_010093,61.617214732497416
STU_010094,91.44516151476273
STU_010095,56.79368479280252
STU_010096,82.91108583536922
STU_010097,67.03801822971188
STU_010098,83.18904123338949
STU_010099,67.25166500135651
STU_010100,68.0443269217093
STU_010101,78.4380438991609
STU_010102,65.73689722394329
STU_010103,91.52093869988288
STU_010104,53.34933597818828
STU_010105,97.77158147469964
STU_010106,51.767902489665346
STU_010107,79.87888823290456
STU_010108,79.99102613938611
STU_010109,72.65382209027089
STU_010110,81.29862006699919
STU_010111,89.2672597202305
STU_010112,79.28011820088413
STU_010113,72.08412862328063
STU_010114,85.2227009612303
STU_010115,77.22492165248109
STU_010116,89.44044078251555
STU_010117,78.04645466317494
STU_010118,91.03575431451526
STU_010119,69.17908395810214
STU_010120,70.08366615947781
STU_010121,80.08033901181169
STU_010122,77.06550964608338
STU_010123,92.89303235682705
STU_010124,75.55359868865905
STU_010125,84.97035529039606
STU_010126,75.71812389779583
STU_010127,59.639170183508874
STU_010128,91.17872075260524
STU_010129,80.99725876543094
STU_010130,71.81344751503515
STU_010131,62.493017987408884
STU_010132,70.83323107932206
STU_010133,73.54030028483686
STU_010134,67.3308260268243
STU_010135,42.15132329397536
STU_010136,72.05708721029039
STU_010137,59.85104396837818
STU_010138,75.61280290466922
STU_010139,77.46233801803842
STU_010140,88.37945976329993
STU_010141,59.84334757438999
STU_010142,86.37536291050876
STU_010143,75.90990236352972
STU_010144,76.60742960078903
STU_010145,94.62650381259651
STU_010146,80.24758243440844
STU_010147,51.92897915379164
STU_010148,57.090773126568266
STU_010149,58.76964504625232
STU_010150,90.08047240138266
STU_010151,74.41470017734561
STU_010152,82.24642476548156
STU_010153,72.51367858709814
STU_010154,81.99006925830929
STU_010155,63.26330362008271
STU_010156,92.38892762240545
STU_010157,100.0
STU_010158,71.47545561268929
STU_010159,85.41183980222205
STU_010160,65.72553233527441
STU_010161,94.29265659485853
STU_010162,99.51008896222811
STU_010163,76.45806328496101
STU_010164,72.68762743052652
STU_010165,73.30521112879185
STU_010166,88.35695862561924
STU_010167,83.06456589154972
STU_010168,76.43714822813091
STU_010169,72.495995671081
STU_010170,85.66090984579306
STU_010171,70.59903190582001
STU_010172,99.33641057829654
STU_010173,69.14837495889125
STU_010174,75.15749069216008
STU_010175,75.78572970023045
STU_010176,66.21764476702856
STU_010177,90.74985358983875
STU_010178,81.73694322154208
STU_010179,83.49904850526448
STU_010180,80.24092957694442
STU_010181,78.83294089588087
STU_010182,79.767184051016
STU_010183,78.90123826766532
