student_id,career_success_score
STU_010001,55.63726112499886
STU_010002,76.7315451085556
STU_010003,74.92499495663645
STU_010004,97.46989903078301
STU_010005,77.79423252749103
STU_010006,73.81350107756373
STU_010007,75.5745164460708
STU_010008,76.8357537931824
STU_010009,70.53357859825887
STU_010010,56.473367393348965
STU_010011,94.44265901874456
STU_010012,78.99293702904917
STU_010013,81.75415616709755
STU_010014,91.8650854779948
STU_010015,50.704300540268235
STU_010016,69.41438991590607
STU_010017,57.54469480737308
STU_010018,57.098673001221776
STU_010019,85.91324591039974
STU_010020,70.00687121292772
STU_010021,85.26873027597047
STU_010022,96.3387902944414
STU_010023,93.57412756012262
STU_010024,66.55028770832843
STU_010025,79.89391501360475
STU_010026,88.83996092438679
STU_010027,76.39960421854953
STU_010028,87.50684038798639
STU_010029,97.3397285591684
STU_010030,60.7293033884592
STU_010031,63.273694513832815
STU_010032,91.0650098304565
STU_010033,56.027408107272684
STU_010034,87.88111798508302
STU_010035,79.04673269586996
STU_010036,65.49995884028772
STU_010037,66.09247889054063
STU_010038,90.24624849447349
STU_010039,64.47069040280867
STU_010040,82.76024914326763
STU_010041,91.97807643781834
STU_010042,63.05358242836335
STU_010043,85.0871696309456
STU_010044,71.71924786933644
STU_010045,81.09394488028873
STU_010046,58.40572112922767
STU_010047,68.5899111353191
STU_010048,83.43119969879338
STU_010049,50.38609416203077
STU_010050,60.26463633643503
STU_010051,74.81945058680469
STU_010052,65.26594864702756
STU_010053,60.53369319249806
STU_010054,70.80146469450196
STU_010055,65.38154244799243
STU_010056,60.85251273206208
STU_010057,63.70701271094775
STU_010058,98.49064677780277
STU_010059,88.44938337012525
STU_010060,71.99125170425177
STU_010061,38.985392586392734
STU_010062,77.9958222448963
STU_010063,65.87961202893875
STU_010064,89.33827399197892
STU_010065,54.10150821146905
STU_010066,59.23735353645702
STU_010067,91.97028601477083
STU_010068,57.39071410460583
STU_010069,65.87347446484145
STU_010070,60.546267021980746
STU_010071,95.0070218055503
STU_010072,66.68454084884361
STU_010073,95.61959301546679
STU_010074,57.57346485400937
STU_010075,76.99829542549939
STU_010076,96.09048562290432
STU_010077,84.7145528691129
STU_010078,87.00654604423363
STU_010079,79.79887080824857
STU_010080,80.03768107309739
STU_010081,61.29052918645045
STU_010082,77.40775173783102
STU_010083,78.76179895034826
STU_010084,81.6236770481078
STU_010085,72.78396541360664
STU_010086,78.25721394049677
STU_010087,72.22308363809913
STU_010088,66.13538350763773
STU_010089,85.9049066282187
STU_010090,77.05703698306795
STU_010091,54.91360918205278
STU_010092,70.46064933820259
STU_010093,62.543817051190544
STU_010094,90.52790270500802
STU_010095,55.3955176493839
STU_010096,82.51301880232714
STU_010097,70.32543071971187
STU_010098,83.88307100004593
STU_010099,68.60604172959404
STU_010100,71.72436595997314
STU_010101,78.158035385023
STU_010102,63.485369578616954
STU_010103,89.85151773040312
STU_010104,55.0100830025734
STU_010105,97.04938254444347
STU_010106,49.730951042389584
STU_010107,81.34539808317686
STU_010108,77.75100725505982
STU_010109,70.50232815643568
STU_010110,79.21305175082875
STU_010111,90.0803926376563
STU_010112,82.02194160170406
STU_010113,69.41686025462742
STU_010114,83.06024959618667
STU_010115,79.25700717266639
STU_010116,90.17616762618263
STU_010117,79.43262943382025
STU_010118,90.61468181498529
