student_id,career_success_score
STU_010001,56.18136911509776
STU_010002,76.0114496361928
STU_010003,74.7398423223368
STU_010004,97.70619995826064
STU_010005,77.53923276830538
STU_010006,74.56075221137073
STU_010007,74.86012930600683
STU_010008,77.38167815757365
STU_010009,70.52554586703704
STU_010010,56.557540686949494
STU_010011,94.46944230652016
STU_010012,78.71456585390796
STU_010013,82.12830614762126
STU_010014,91.45244271711682
STU_010015,50.92615853235844
STU_010016,69.17735259543902
STU_010017,58.087375155125855
STU_010018,57.24745599175302
STU_010019,86.0673280895981
STU_010020,70.13094719099415
STU_010021,85.12203483554444
STU_010022,96.39651674197725
STU_010023,93.64431790177623
STU_010024,67.23867855819957
STU_010025,79.52785850067552
STU_010026,89.42774873985937
STU_010027,76.08564199350985
STU_010028,87.49041853887495
STU_010029,97.37129140548608
STU_010030,60.99773562847463
STU_010031,63.50946655985226
STU_010032,90.5415300998507
STU_010033,56.419956856476595
STU_010034,87.88153615382056
STU_010035,78.97719985541056
STU_010036,65.64787225558388
STU_010037,65.88275901313735
STU_010038,90.08608546815589
STU_010039,64.19089054233456
STU_010040,82.85111843797924
STU_010041,92.36243801036329
STU_010042,63.36656778430269
STU_010043,85.28016588770564
STU_010044,71.93346383267524
STU_010045,80.91758732807689
STU_010046,58.47845717097443
STU_010047,68.54932869216758
STU_010048,83.12559711379183
STU_010049,50.24415562413894
STU_010050,60.71508559758364
STU_010051,74.7399171620242
STU_010052,65.446111078027
STU_010053,60.859222989388705
STU_010054,70.76746470197013
STU_010055,64.89116295230525
STU_010056,60.88186674997027
STU_010057,64.14426122105014
STU_010058,98.7645145646784
STU_010059,88.22457123193757
STU_010060,72.52543461237893
STU_010061,39.82586203822598
STU_010062,78.0204089133581
STU_010063,66.68064775357051
STU_010064,90.12940658098542
STU_010065,53.90856393344313
STU_010066,59.74550035666097
STU_010067,91.68210156598742
STU_010068,58.079154247903986
STU_010069,65.71841157279655
STU_010070,60.29856777455315
STU_010071,95.06557370458546
STU_010072,66.67780433445978
STU_010073,95.2213363600624
STU_010074,57.3139666918497
STU_010075,76.83365129427175
STU_010076,96.4489735994222
STU_010077,84.62706632514845
STU_010078,87.17436946607226
STU_010079,79.98244179464868
STU_010080,80.14334649208794
STU_010081,61.41140391187151
STU_010082,77.59217930482194
STU_010083,78.74867531995744
STU_010084,82.12575806044643
STU_010085,72.33039102409134
STU_010086,78.18221593371655
STU_010087,71.91686984643871
STU_010088,66.35799470831168
STU_010089,85.20348309035248
STU_010090,77.1317192563586
STU_010091,55.08504838873215
STU_010092,70.87018896392621
STU_010093,62.79619964006772
STU_010094,90.54005758749031
STU_010095,55.971143329459785
STU_010096,82.67804128288047
STU_010097,70.32380655667843
STU_010098,83.59831000399934
STU_010099,68.79116586506527
STU_010100,71.85977087933256
STU_010101,78.4117702485844
STU_010102,63.33980222448635
STU_010103,89.74327975034774
STU_010104,54.85444386242932
STU_010105,96.88302856789244
STU_010106,50.237329745327514
STU_010107,81.30098891469547
STU_010108,77.41719061786091
STU_010109,69.87988453523513
STU_010110,78.8552792664206
STU_010111,90.34124966387347
STU_010112,81.73522957952427
STU_010113,69.96266100860744
STU_010114,83.12460255522608
STU_010115,79.98237585271745
STU_010116,90.36881111956822
STU_010117,79.82656047140165
STU_010118,90.57915937721067
STU_010119,69.24947737611855
STU_010120,69.63647511380066
STU_010121,79.35485277309915
STU_010122,74.6698709746864
STU_010123,94.10073615344265
STU_010124,74.1566176065509
STU_010125,85.69562846670235
STU_010126,71.04624328068554
STU_010127,56.999985903283076
STU_010128,91.68437029835265
STU_010129,81.7976708696489
STU_010130,75.10851877157471
STU_010131,61.992908731885514
STU_010132,72.06042891950368
STU_010133,73.86940488200767
STU_010134,66.93580507497329
STU_010135,41.641705195984805
STU_010136,70.62325690399796
STU_010137,62.97028490848213
STU_010138,77.44306110600533
STU_010139,79.19490183661506
STU_010140,88.77927187202566
STU_010141,62.11455914190455
STU_010142,86.57997559843635
STU_010143,74.13266598289596
STU_010144,74.93170080709919
STU_010145,94.58347258764775
STU_010146,79.18242860773037
STU_010147,52.665961754166275
STU_010148,55.277263303080716
STU_010149,60.73960716869916
STU_010150,91.62052144935913
STU_010151,70.86277847357734
STU_010152,84.6238775279027
STU_010153,73.47412727918386
STU_010154,80.66281017852377
STU_010155,63.44975133032657
STU_010156,93.85579421047919
STU_010157,99.7018131913635
STU_010158,71.69660356512995
STU_010159,86.37370923902431
STU_010160,64.9146703113993
STU_010161,94.3601763727444
STU_010162,99.1620653182272
STU_010163,79.14200337871792
STU_010164,73.30987671416854
STU_010165,73.6424271167376
STU_010166,88.36636767971606
STU_010167,84.94865055834947
STU_010168,76.67631273477029
STU_010169,71.63536320783497
STU_010170,88.37557318662093
STU_010171,71.1272264691791
STU_010172,99.65966963277444
STU_010173,70.38693737502263
STU_010174,76.43398057770695
STU_010175,76.48414496476288
STU_010176,68.9179906135606
STU_010177,90.5105706219938
STU_010178,82.88434290566978
STU_010179,80.82653113109309
STU_010180,79.0743857493893
STU_010181,76.98221626779694
STU_010182,74.72224751303683
STU_010183,78.21853879917643
STU_010184,83.96405444285139
STU_010185,64.09290597582216
STU_010186,86.89419458836355
STU_010187,63.492807501979975
