student_id,career_success_score
STU_010001,56.12951781155021
STU_010002,75.99478233347924
STU_010003,74.75307078013202
STU_010004,97.7776004335641
STU_010005,77.50669081866886
STU_010006,74.46001998693424
STU_010007,74.94571417924546
STU_010008,77.15019559645293
STU_010009,70.37109908968255
STU_010010,56.57701857791456
STU_010011,94.56102071425492
STU_010012,78.63888748794362
STU_010013,82.17319151225715
STU_010014,91.49812003069155
STU_010015,51.13058648250993
STU_010016,69.1386014145144
STU_010017,57.574038574976
STU_010018,57.259268577683635
STU_010019,85.909321135361
STU_010020,70.31814739701902
STU_010021,85.19453830093696
STU_010022,96.34804873377547
STU_010023,93.52731067075929
STU_010024,67.09071816470987
STU_010025,79.42138222993253
STU_010026,88.88353365617581
STU_010027,76.17774570590593
STU_010028,87.3941073800747
STU_010029,97.60874951965377
STU_010030,60.88666541013396
STU_010031,63.39001583178691
STU_010032,90.47529977128535
STU_010033,56.246392608028245
STU_010034,88.07564000118491
STU_010035,79.10310355561532
STU_010036,65.75835519884146
STU_010037,65.99400672226399
STU_010038,90.12653750504563
STU_010039,64.18334198634088
STU_010040,83.04079887914406
STU_010041,92.15275824372561
STU_010042,63.434149160909655
STU_010043,85.19658538281558
STU_010044,71.88468665446857
STU_010045,80.93295841867919
STU_010046,58.300875888246516
STU_010047,68.43444644758982
STU_010048,83.07246815493673
STU_010049,50.17747912140486
STU_010050,60.516306802468804
STU_010051,74.8648034536138
STU_010052,65.20174255888907
STU_010053,60.75764874815488
STU_010054,70.7024027930455
STU_010055,64.79071001638295
STU_010056,61.00704698373128
STU_010057,64.01691043748095
STU_010058,98.78640465239442
STU_010059,88.51754725605684
STU_010060,72.26199763907397
STU_010061,39.49405273970563
STU_010062,78.08437854530305
STU_010063,66.53927291174767
STU_010064,89.8893510612088
STU_010065,54.11830041734286
STU_010066,59.68046544878233
STU_010067,91.96061736591862
STU_010068,57.82629922902116
STU_010069,65.80312647676882
STU_010070,60.18799895678629
STU_010071,95.10190974668762
STU_010072,66.62136322173087
STU_010073,95.4121785471915
STU_010074,57.32211211138721
STU_010075,76.7514949165807
STU_010076,96.25430500196387
STU_010077,84.81425750980438
STU_010078,87.03561890440153
STU_010079,79.98881278175
STU_010080,80.22828878613086
STU_010081,61.278456506702874
STU_010082,77.65733837045025
STU_010083,78.80064702152129
STU_010084,81.69592564210738
STU_010085,72.19702406345259
STU_010086,78.08569286465202
STU_010087,71.98253396511177
STU_010088,66.34034809359895
STU_010089,85.17926869322415
STU_010090,77.01890007107592
STU_010091,55.12340634260846
STU_010092,70.7580494702235
STU_010093,62.688399451821695
STU_010094,90.469649504498
STU_010095,55.73252799129929
STU_010096,82.8652332041357
STU_010097,70.20794025010544
STU_010098,83.78636087924667
STU_010099,68.68340602347692
STU_010100,71.664899345838
STU_010101,78.36078248156744
STU_010102,63.507367490030205
STU_010103,89.71652113767817
STU_010104,54.81585822358589
STU_010105,96.96383760926342
STU_010106,50.28597985924347
STU_010107,81.27137586453591
STU_010108,77.5935860206995
STU_010109,70.01157542612796
STU_010110,79.1222907261183
STU_010111,90.11109998297917
STU_010112,81.72849191454303
STU_010113,69.80249561128883
STU_010114,83.12520253430858
STU_010115,79.47530692192547
STU_010116,90.44309137162004
STU_010117,79.81427469471156
STU_010118,90.51497429677696
STU_010119,69.09930467231356
STU_010120,69.55831697081925
STU_010121,79.45631915246
STU_010122,74.6997838739151
STU_010123,93.81641594479487
STU_010124,74.1857988530153
STU_010125,85.73806719389466
STU_010126,71.02424644209549
STU_010127,57.09416424177387
STU_010128,91.72472444266327
STU_010129,81.67820501819104
STU_010130,75.10249430781435
STU_010131,61.86962067938208
STU_010132,71.90126738071984
STU_010133,73.66150681715773
STU_010134,66.94994254798732
STU_010135,41.45180863789683
STU_010136,70.56450063318957
STU_010137,62.844071197528294
STU_010138,77.53792818192511
STU_010139,79.12092069229541
STU_010140,88.25190944066111
STU_010141,61.96108904676015
STU_010142,86.47355960487022
STU_010143,74.02588544933195
STU_010144,74.96276308016604
STU_010145,94.75775061522123
STU_010146,79.04720920281515
STU_010147,52.85810844708871
STU_010148,55.04255996009696
STU_010149,60.62779911195389
STU_010150,91.69423500795918
STU_010151,70.86161953751441
STU_010152,84.34768482904511
STU_010153,73.61375442434061
STU_010154,80.73946285046567
STU_010155,63.29854964752265
STU_010156,93.71679970890051
STU_010157,99.86105173189169
STU_010158,71.77814360838322
STU_010159,85.77224708027279
STU_010160,64.72954895208943
STU_010161,94.46444349116094
STU_010162,99.29680765377913
STU_010163,79.07536739399617
STU_010164,73.28015700851886
STU_010165,73.64666959452052
STU_010166,88.37202325242905
STU_010167,84.98210772844408
STU_010168,76.8141454113612
STU_010169,71.80835080148758
STU_010170,88.27339154624613
STU_010171,71.09008382169088
STU_010172,99.72056449119872
STU_010173,70.60440457033516
STU_010174,76.55074034834558
STU_010175,76.51853179902162
STU_010176,68.85220497446116
STU_010177,90.51099134477182
STU_010178,82.66242946804103
STU_010179,80.99342785585
STU_010180,78.93714306937234
STU_010181,76.96152908113376
STU_010182,74.68101768287578
STU_010183,77.98916444469884
STU_010184,83.93819110824735
STU_010185,64.27190660678237
STU_010186,86.85075669592894
STU_010187,63.322640985315076
STU_010188,90.09456869436299
STU_010189,75.04010746268844
STU_010190,58.71161787127182
STU_010191,48.53758304915557
STU_010192,85.23915060452926
STU_010193,61.92927676023473
STU_010194,85.18495481520223
STU_010195,83.87905188063479
STU_010196,68.72193790839216
STU_010197,76.27648971994185
STU_010198,82.90426244050599
STU_010199,96.93140259332012
STU_010200,72.09497737857924
STU_010201,99.23676217968602
STU_010202,78.92210461249249
STU_010203,72.60554465527807
STU_010204,94.28069569677507
STU_010205,84.03709258708409
STU_010206,90.73197754759778
STU_010207,49.87596247180409
STU_010208,72.21528442202741
STU_010209,63.0639562755744
STU_010210,89.35839328660158
STU_010211,74.38503982917076
STU_010212,92.4603603473526
STU_010213,89.89656868942632
STU_010214,66.03513158268407
STU_010215,67.7102750839991
STU_010216,59.30154134167457
STU_010217,83.16829615883582
STU_010218,58.053106896631505
STU_010219,83.19776281919982
STU_010220,68.72948407605446
STU_010221,81.23800365099831
STU_010222,55.39919510809331
STU_010223,78.74579326725411
STU_010224,99.72539847925871
STU_010225,61.47868036827112
STU_010226,86.38578569192488
STU_010227,57.65491882118866
STU_010228,89.35125444283452
STU_010229,75.7226563993199
STU_010230,60.88455490559632
STU_010231,54.61056866420222
STU_010232,94.61421307775875
STU_010233,59.003670217985416
STU_010234,80.97289369419678
STU_010235,49.706141204338074
STU_010236,91.13504167099921
STU_010237,83.14828539867597
STU_010238,74.86463135848552
STU_010239,50.21177183220851
STU_010240,72.00186654100628
STU_010241,80.78281469921407
STU_010242,77.91801259514146
STU_010243,64.89066572945478
STU_010244,88.90379461832207
STU_010245,57.80091002605562
STU_010246,46.45936901144372
STU_010247,94.13721773952555
STU_010248,86.19311851046803
STU_010249,68.17982955454099
STU_010250,97.12852115488855
STU_010251,76.82385424098835
STU_010252,99.90766031296747
STU_010253,61.836338087301854
STU_010254,96.54301660208996
STU_010255,67.8546363348668
STU_010256,61.34530235470545
STU_010257,74.8109368686012
STU_010258,81.64998718449051
STU_010259,79.74406305330282
STU_010260,62.9597711254351
STU_010261,63.12762235743078
STU_010262,54.23353504083124
STU_010263,58.61123033380322
STU_010264,99.81211279978879
STU_010265,68.19640651055823
STU_010266,80.51637907559757
STU_010267,63.146586281085916
STU_010268,83.99921307629322
STU_010269,76.15336199966092
STU_010270,90.28476996712084
STU_010271,83.33671682900226
STU_010272,63.44282760868966
STU_010273,80.1395563984315
STU_010274,63.6574418850594
STU_010275,90.08897696558914
STU_010276,63.10352900163943
STU_010277,81.97092273817813
STU_010278,84.6209830258703
STU_010279,64.38688429104393
STU_010280,67.66050979939784
STU_010281,59.703791916803574
STU_010282,67.39397180348928
STU_010283,82.7660626952991
STU_010284,65.90400760125894
STU_010285,57.86553997263586
STU_010286,78.1424661245038
STU_010287,92.1261752338402
STU_010288,62.567824762247454
STU_010289,54.788525505315135
STU_010290,82.78274096398593
STU_010291,46.387885631302936
STU_010292,86.96212451187859
STU_010293,64.21755890055098
STU_010294,59.558112336058215
STU_010295,69.21400916615923
STU_010296,83.61051629925541
STU_010297,83.08154490339288
STU_010298,94.7412384124993
STU_010299,89.102388442549
STU_010300,61.469392821660236
STU_010301,78.68268313639065
STU_010302,82.80284880812872
STU_010303,70.41264597381229
STU_010304,57.681177413980386
STU_010305,79.30450973666889
STU_010306,61.93560955457131
STU_010307,65.27417764296709
STU_010308,76.42298856669007
STU_010309,70.119887811793
STU_010310,56.20461820773885
STU_010311,63.91670201324838
STU_010312,77.8322990022894
STU_010313,77.60323479934704
STU_010314,84.17110880899543
STU_010315,87.78741439976933
STU_010316,90.88615629352613
STU_010317,86.37280852130932
STU_010318,73.0932297395756
STU_010319,90.45202487410009
STU_010320,97.95272152228499
STU_010321,67.44777405994253
STU_010322,93.61801662434394
STU_010323,72.57640861650705
STU_010324,92.92992986252938
STU_010325,93.33103858234263
STU_010326,78.92702575417849
STU_010327,65.95677994841287
STU_010328,82.27604672165876
STU_010329,93.7811759288918
STU_010330,84.01498751954226
STU_010331,97.1560665774514
STU_010332,63.80390774054338
STU_010333,99.95947712971588
STU_010334,73.46020374227648
STU_010335,92.28503206444938
STU_010336,55.00314048667898
STU_010337,62.39374161225428
STU_010338,85.94421477201382
STU_010339,77.89577939704674
STU_010340,61.20916090961179
STU_010341,95.88458632589477
STU_010342,59.775968015849216
STU_010343,60.25784539087884
STU_010344,78.04880161176834
STU_010345,82.52349330247611
STU_010346,87.66196019743317
STU_010347,51.61531007300387
STU_010348,60.911390448871884
STU_010349,86.35834550130065
STU_010350,82.21709470300223
STU_010351,72.01105810610241
STU_010352,70.3559975291935
STU_010353,94.32711322781694
STU_010354,74.1121474392004
STU_010355,77.7385200076647
STU_010356,86.9101797785836
STU_010357,93.23097502804369
STU_010358,77.6806867985074
STU_010359,61.95407973211793
STU_010360,69.36370310187316
STU_010361,98.45469412946557
STU_010362,73.96556329754716
STU_010363,76.81555896345732
STU_010364,95.83207695728902
STU_010365,84.57927166082712
STU_010366,95.28650054323668
STU_010367,70.2557675041114
STU_010368,64.29941883560092
STU_010369,90.66011165536872
STU_010370,83.1451901410575
STU_010371,68.90669772935696
STU_010372,76.0419084566589
STU_010373,72.09336914335688
STU_010374,83.37153017900104
STU_010375,98.11546731784856
STU_010376,55.16833974045231
STU_010377,77.19684690428987
STU_010378,77.22418345369458
STU_010379,69.37577772316315
STU_010380,62.94113285511771
STU_010381,74.76368314701054
STU_010382,90.06751908105868
STU_010383,79.3726019803685
STU_010384,93.23217517492213
STU_010385,80.428267020504
STU_010386,62.75754204536288
STU_010387,60.875394767244224
STU_010388,96.16690391399273
STU_010389,72.63486951697725
STU_010390,55.77471076268873
STU_010391,63.306303513354976
STU_010392,75.64315182876419
STU_010393,81.208976915765
STU_010394,75.73218661133572
STU_010395,76.67424244480478
STU_010396,79.07148862002025
STU_010397,86.23192202285304
STU_010398,86.60404915901444
STU_010399,62.47085029689425
STU_010400,73.6917823323949
STU_010401,48.83751997894099
STU_010402,68.2250053523226
STU_010403,77.11563885565602
STU_010404,86.55955505394502
STU_010405,81.87561697523655
STU_010406,75.6577342016563
STU_010407,91.6997046030153
STU_010408,65.86044747203866
STU_010409,96.24319638894478
STU_010410,65.74040916641755
STU_010411,90.2313623414386
STU_010412,95.11115169233665
STU_010413,86.07749204748578
STU_010414,84.78409080121416
STU_010415,88.77399480816044
STU_010416,82.19734491782641
STU_010417,98.87529527576999
STU_010418,72.6541501069217
STU_010419,94.27141050952365
STU_010420,87.09323119338434
STU_010421,83.95469337890547
STU_010422,72.80354894791648
STU_010423,73.62956005150139
STU_010424,51.741373177819675
STU_010425,54.164301408588805
STU_010426,73.88957432039496
STU_010427,62.73584645156811
STU_010428,71.74747537235822
STU_010429,53.21222164287892
STU_010430,87.850468602988
STU_010431,48.78203534286751
STU_010432,72.2307902191566
STU_010433,73.79696916355762
STU_010434,88.90504707508711
STU_010435,60.944743475965744
STU_010436,77.67772807805042
STU_010437,51.6295294800651
STU_010438,99.74030216780517
STU_010439,67.65139436780954
STU_010440,88.95887564355296
