student_id,career_success_score
STU_010001,59.30313643423172
STU_010002,80.62041815635325
STU_010003,74.67005331445002
STU_010004,97.69868438500839
STU_010005,78.0144826859414
STU_010006,70.68411262703107
STU_010007,73.45215317530847
STU_010008,73.90134303495239
STU_010009,69.3376484793801
STU_010010,58.721210345477324
STU_010011,95.86762332914691
STU_010012,77.29999410983204
STU_010013,79.85292462840641
STU_010014,93.14286860219345
STU_010015,52.15758052156955
STU_010016,68.84440581321931
STU_010017,59.65204336085105
STU_010018,60.27148183673569
STU_010019,89.12417364761397
STU_010020,69.61025185558081
STU_010021,85.58531661699908
STU_010022,96.40401870621442
STU_010023,91.4563536028254
STU_010024,65.99036425114878
STU_010025,78.33884605702166
STU_010026,91.34107659605678
STU_010027,75.34001427295377
STU_010028,88.55413552823424
STU_010029,96.82772017170996
STU_010030,61.97662822778251
STU_010031,64.69950819053626
STU_010032,90.29620593171718
STU_010033,57.664737059102535
STU_010034,87.49716247749745
STU_010035,79.0373741734125
STU_010036,67.18570080715693
STU_010037,71.6024935669049
STU_010038,89.69936493035014
STU_010039,63.72833627424457
STU_010040,82.0672796470045
STU_010041,89.11168664063108
STU_010042,63.01808025645577
STU_010043,81.35023173865372
STU_010044,71.29260324402283
STU_010045,81.56485801293744
STU_010046,58.55408279414392
STU_010047,69.29287209869474
STU_010048,80.89572206743591
STU_010049,51.077328840158785
STU_010050,61.48181639682426
STU_010051,74.59541863025777
STU_010052,66.38385053642347
STU_010053,63.83567249098283
STU_010054,70.07110142077043
STU_010055,65.39846220683795
STU_010056,61.75784145991351
STU_010057,64.65800615752057
STU_010058,98.55456673122832
STU_010059,87.77415903829159
STU_010060,70.9439473065587
STU_010061,41.98456404902872
STU_010062,77.99629249853521
STU_010063,69.7634999633727
STU_010064,90.3047895503325
STU_010065,57.68969389566811
STU_010066,59.158018455412396
STU_010067,90.98500663209467
STU_010068,59.74423222420664
STU_010069,68.44333629938289
STU_010070,66.22412569428894
STU_010071,94.53919426123117
STU_010072,67.30351592320883
STU_010073,92.41987027439448
STU_010074,60.45182922133691
STU_010075,77.0492809602476
STU_010076,94.68203991910019
STU_010077,83.84245399672368
STU_010078,86.53253461863513
STU_010079,76.39919835501433
STU_010080,80.65357462428605
STU_010081,62.14920190409556
STU_010082,77.51189823378752
STU_010083,78.89201242806188
STU_010084,82.68592440349875
STU_010085,72.78174832201243
STU_010086,80.82316036292053
STU_010087,70.3805024139578
STU_010088,65.06661155539113
STU_010089,85.16988451300303
STU_010090,77.27315762351652
STU_010091,58.30492291371334
STU_010092,69.47817754909417
STU_010093,62.14207920921247
STU_010094,90.80086844786506
STU_010095,57.75472058813459
STU_010096,83.95238539971457
STU_010097,67.87780696623915
STU_010098,82.61590048670783
STU_010099,67.38201963035333
STU_010100,69.53415502698113
STU_010101,78.07415236296063
STU_010102,64.39781095010653
STU_010103,90.38834148754438
STU_010104,55.055484926664846
STU_010105,96.10535697853963
STU_010106,53.59228978505363
STU_010107,80.95116378589341
STU_010108,79.57858307738864
STU_010109,73.11154981663485
STU_010110,81.3971848325005
STU_010111,89.02438699980428
STU_010112,78.8609106651632
STU_010113,70.91062672912729
STU_010114,85.2448874400606
STU_010115,77.42822763835713
STU_010116,89.58909071113341
STU_010117,77.80411362867056
STU_010118,89.55206984913224
STU_010119,69.04184125118178
STU_010120,70.28314863946756
STU_010121,79.5812710579812
STU_010122,77.70124298997384
STU_010123,92.16830943129814
STU_010124,76.0952142131595
STU_010125,83.91955411611788
STU_010126,75.27615119429107
STU_010127,59.450104448433855
STU_010128,91.29881786254911
STU_010129,80.65180953112878
STU_010130,74.03536128523783
STU_010131,63.576381505686086
STU_010132,71.15412620275885
STU_010133,73.32684846127279
STU_010134,68.1338967850037
STU_010135,44.73156996174902
STU_010136,71.62551529244404
STU_010137,62.232840332379915
STU_010138,74.8562160034412
STU_010139,77.65917353672515
STU_010140,89.97007408083296
STU_010141,60.65078239421758
STU_010142,85.87654970176123
STU_010143,74.32335842455912
STU_010144,75.95309436266604
STU_010145,93.08469006642127
STU_010146,80.96447711560242
STU_010147,52.38094089184188
STU_010148,56.7768644372485
STU_010149,59.668254634705406
STU_010150,90.59012934907389
STU_010151,73.48733034827634
STU_010152,81.08432129571916
STU_010153,72.54125794280172
STU_010154,80.80958618164976
STU_010155,64.51297704498978
STU_010156,91.13947287465236
STU_010157,98.94118118286133
STU_010158,70.89355296724293
STU_010159,83.24732253435454
STU_010160,65.33261782989312
STU_010161,93.28090914434003
STU_010162,97.51043919323062
STU_010163,76.43967066460057
STU_010164,71.8297600291117
STU_010165,72.97985226148836
STU_010166,86.84525268080344
STU_010167,83.78795304621572
STU_010168,75.25311022697764
STU_010169,72.60957869956968
STU_010170,85.51123567768747
STU_010171,70.19871536923873
STU_010172,98.94084171398467
STU_010173,68.92590343893984
STU_010174,75.24442673888734
STU_010175,76.39237524895624
STU_010176,67.92559506679962
STU_010177,90.82189515426577
STU_010178,80.78440846026467
STU_010179,82.31773003945423
STU_010180,77.88164289080659
STU_010181,78.8498372245424
STU_010182,79.9048469915891
STU_010183,79.15923785276273
STU_010184,85.18565034825889
STU_010185,65.31238682533268
STU_010186,88.67236358452222
STU_010187,69.08099394385053
STU_010188,89.90643581751966
STU_010189,73.47381496600215
STU_010190,62.755815032015576
STU_010191,50.27715868562491
STU_010192,86.5649477064845
STU_010193,64.72691325216987
STU_010194,88.7979207729086
STU_010195,84.62999835302875
STU_010196,69.85609039049434
STU_010197,78.72453881089795
STU_010198,84.66834157886156
STU_010199,96.27804491253518
STU_010200,71.05800801703059
STU_010201,99.22886751837055
STU_010202,79.35730461430123
STU_010203,75.05366895389089
STU_010204,94.46693031745383
STU_010205,81.87861581685516
STU_010206,91.71911171604127
STU_010207,51.503125667006096
STU_010208,73.27642447643501
STU_010209,66.83850426978655
STU_010210,89.89547434893136
STU_010211,73.60319492198428
STU_010212,89.86140733647937
STU_010213,88.22188562697522
STU_010214,66.16436790399197
STU_010215,69.22814132037321
STU_010216,60.17717909493107
STU_010217,81.56101378655913
STU_010218,58.616460235077255
STU_010219,81.1703951906153
STU_010220,69.01195405710031
STU_010221,80.26250698831134
STU_010222,57.199343134762316
STU_010223,78.80948995756606
STU_010224,99.32347412109375
STU_010225,60.626308903003235
STU_010226,86.00921992116032
STU_010227,56.581072730522905
STU_010228,84.81317820619672
STU_010229,75.48253633488015
STU_010230,60.870617628997735
STU_010231,55.36217662464885
STU_010232,93.00707695701449
STU_010233,60.08192593379589
STU_010234,80.61317162347909
STU_010235,50.56001960504182
STU_010236,92.83354388470805
STU_010237,81.79975220199191
STU_010238,73.16515747704308
STU_010239,52.59326549339039
STU_010240,72.94247723001939
STU_010241,80.76483611409873
STU_010242,77.22594543277131
STU_010243,66.06094729029321
STU_010244,86.50152374995089
STU_010245,59.81729079218739
STU_010246,48.96982883012617
STU_010247,94.86605942095056
