student_id,career_success_score
STU_010001,57.156134500257224
STU_010002,78.22050599798723
STU_010003,76.14372617792476
STU_010004,98.10591686062983
STU_010005,78.35333699189513
STU_010006,71.16766159006502
STU_010007,72.95411155542314
STU_010008,74.73230534025906
STU_010009,69.6127795076552
STU_010010,57.31843727951565
STU_010011,94.90879944405292
STU_010012,77.60949579326423
STU_010013,80.63928327805739
STU_010014,91.22936988592116
STU_010015,50.54888909312943
STU_010016,68.35668921492272
STU_010017,57.10579862444784
STU_010018,58.114914745690456
STU_010019,86.65932614381907
STU_010020,69.04986085899247
STU_010021,84.62747906762104
STU_010022,96.77976416665902
STU_010023,92.02821913099021
STU_010024,65.54321079530334
STU_010025,77.36184456551726
STU_010026,91.65565854329223
STU_010027,76.62573734101282
STU_010028,87.51483033071209
STU_010029,97.75577321028211
STU_010030,61.690565066082385
STU_010031,62.036213757897585
STU_010032,91.51772308032571
STU_010033,56.28637515621228
STU_010034,87.50496653539855
STU_010035,79.57820239967224
STU_010036,66.87615995851782
STU_010037,70.65145283311459
STU_010038,90.47094530813833
STU_010039,62.71530610358775
STU_010040,83.9923921001712
STU_010041,91.64132279372988
STU_010042,64.89901646158955
STU_010043,84.68625724953998
STU_010044,71.90868367811264
STU_010045,80.0441470187611
STU_010046,58.453378844452175
STU_010047,70.26392429224956
STU_010048,80.87618352154287
STU_010049,51.11735091080856
STU_010050,60.863334328917134
STU_010051,73.81820546268375
STU_010052,65.79777436729673
STU_010053,61.40933593804891
STU_010054,69.77405787900508
STU_010055,66.81984276292695
STU_010056,61.43525329920658
STU_010057,65.07138899052782
STU_010058,99.10842999730474
STU_010059,88.51591824808717
STU_010060,70.44500248377834
STU_010061,40.367033058726136
STU_010062,79.20572486865133
STU_010063,68.1553949434995
STU_010064,91.72521912919947
STU_010065,54.79060961655708
STU_010066,58.93623399911154
STU_010067,91.17601280001905
STU_010068,57.07764135176242
STU_010069,65.32094909905467
STU_010070,61.59460967247427
STU_010071,94.80369834790497
STU_010072,68.69465350639912
