student_id,career_success_score
STU_010001,55.909171448178704
STU_010002,76.31409216266009
STU_010003,74.63818768449512
STU_010004,98.56409637771387
STU_010005,77.78696140322226
STU_010006,73.30709734929299
STU_010007,74.06460379253215
STU_010008,76.77099771545527
STU_010009,70.22889947732146
STU_010010,56.40878054563925
STU_010011,94.94752261761766
STU_010012,78.49596414600055
STU_010013,82.01975840338534
STU_010014,91.7226905277129
STU_010015,50.553412840070735
STU_010016,68.60447316883238
STU_010017,57.2808015028027
STU_010018,57.17251301381785
STU_010019,86.59381939316879
STU_010020,69.75530629722812
STU_010021,85.02707630588289
STU_010022,96.62020809319137
STU_010023,93.81084199585881
STU_010024,66.64356188656936
STU_010025,79.49103002315718
STU_010026,89.30641272240483
STU_010027,76.24123800395445
STU_010028,87.596216685651
STU_010029,98.01976991320886
STU_010030,61.61497112091452
STU_010031,62.883937639453364
STU_010032,91.49561327873639
STU_010033,55.70272984720908
STU_010034,88.50012490912198
STU_010035,79.42222935287751
STU_010036,66.44294260754494
STU_010037,66.67234850130977
STU_010038,90.76668465868443
STU_010039,63.73745518730932
STU_010040,83.49066900590672
STU_010041,92.03063843299292
STU_010042,62.48173893419849
STU_010043,85.19814897461738
STU_010044,71.57114632230747
STU_010045,81.38447972876396
STU_010046,57.762486646404824
STU_010047,68.5449790519047
STU_010048,83.17117928478584
STU_010049,49.53849225992289
STU_010050,60.5900838074241
STU_010051,74.25159087606376
STU_010052,65.29600574028932
STU_010053,60.853526177371066
STU_010054,69.59119014153853
STU_010055,64.80886482343814
STU_010056,61.21513277433864
STU_010057,63.82554573795383
STU_010058,99.9699285889111
STU_010059,88.79332245319709
STU_010060,72.2461799448187
STU_010061,38.46597873638557
STU_010062,77.8760321809738
STU_010063,65.45286517666283
STU_010064,89.90177863098815
STU_010065,54.1507839403104
STU_010066,58.993926206930915
STU_010067,91.7608940163165
STU_010068,57.424648930362686
STU_010069,65.91311231926593
STU_010070,59.57568208148332
STU_010071,95.6748076697339
STU_010072,67.35104082048022
STU_010073,95.79937331895783
STU_010074,57.28292963665979
STU_010075,77.4370758617399
STU_010076,96.34539810102855
STU_010077,84.86896143441314
STU_010078,87.27701507873073
STU_010079,80.0490718820767
STU_010080,81.03578438337622
STU_010081,61.156747541416095
STU_010082,77.84234825976674
STU_010083,78.73995398562248
STU_010084,81.0929529797317
STU_010085,73.09591070732212
STU_010086,78.1315729407666
STU_010087,71.832717633329
STU_010088,66.42290520437845
STU_010089,85.76309278363313
STU_010090,77.09446661611729
STU_010091,54.9507530533653
STU_010092,69.85867784318657
STU_010093,62.70203544722945
STU_010094,90.79433570412505
STU_010095,54.834535047903856
STU_010096,82.68230275470236
STU_010097,69.85911050489086
STU_010098,84.16430316359127
STU_010099,68.9204613517291
STU_010100,70.75454273714888
STU_010101,78.52387406758913
