student_id,career_success_score
STU_010001,55.0664942762761
STU_010002,76.50450403437966
STU_010003,74.80442207441303
STU_010004,97.83675046945723
STU_010005,77.71805498472213
STU_010006,73.6019603776729
STU_010007,74.91021864651958
STU_010008,76.47138068195335
STU_010009,70.26333415542248
STU_010010,56.867335662636776
STU_010011,95.05412380670069
STU_010012,78.65625664432932
STU_010013,81.64859004055933
STU_010014,91.89295514939982
STU_010015,50.583195944640664
STU_010016,69.14456520845665
STU_010017,57.82451153773894
STU_010018,57.525421214687235
STU_010019,86.61126766602004
STU_010020,69.84806035631026
STU_010021,85.49140473994092
STU_010022,96.83978911626153
STU_010023,93.76626738002017
STU_010024,66.36132007852004
STU_010025,79.89517908980793
STU_010026,88.96519060726959
STU_010027,76.53247848252349
STU_010028,87.67045225239256
STU_010029,97.686143193374
STU_010030,60.77324901138766
STU_010031,63.65635076186197
STU_010032,91.58102296994832
STU_010033,56.37189610141982
STU_010034,88.20746154051682
STU_010035,79.15348748103717
STU_010036,65.60366129509964
STU_010037,66.17151525455058
STU_010038,90.40132361003823
STU_010039,64.37431159547037
STU_010040,82.75864069043593
STU_010041,92.15538538233768
STU_010042,62.8649537940375
STU_010043,85.28215958305645
STU_010044,72.07499433310718
STU_010045,80.85778930066135
STU_010046,58.57953416828763
STU_010047,68.53785367592187
STU_010048,82.81117427997117
STU_010049,50.24261726880416
STU_010050,59.64907334540573
STU_010051,74.72105862563492
STU_010052,64.95883323480501
STU_010053,60.754670870397945
STU_010054,70.22269265983158
STU_010055,65.02111994463874
STU_010056,60.818358248070254
STU_010057,63.993697936809276
STU_010058,98.81309349326872
STU_010059,88.61669342723116
STU_010060,72.24415638580126
STU_010061,39.74937305267437
STU_010062,78.16830655554611
STU_010063,65.75622083693472
STU_010064,89.22979794780322
STU_010065,54.02768297315406
STU_010066,59.2667038279856
STU_010067,92.0273917406593
STU_010068,57.77521607471669
STU_010069,65.62446199078569
STU_010070,59.89193376601745
STU_010071,95.4375947654288
STU_010072,66.7565721456905
STU_010073,95.73990666369053
STU_010074,57.829525393181285
STU_010075,76.69392204153559
STU_010076,96.38574429443243
STU_010077,85.05061806854002
STU_010078,87.4305485724018
STU_010079,80.04767031126983
STU_010080,80.17801771062703
STU_010081,61.00457056855545
STU_010082,77.08845758613926
STU_010083,78.7121384694965
STU_010084,81.58079448160302
STU_010085,72.85933587690691
STU_010086,78.23054946532261
STU_010087,71.87781515361618
STU_010088,66.23652889184739
STU_010089,86.3947007045812
STU_010090,76.79263760543431
STU_010091,54.505836339116954
STU_010092,70.17201244645906
STU_010093,62.74833590759502
STU_010094,90.97015345607015
STU_010095,55.026278649577435
STU_010096,82.50395839712901
STU_010097,69.81641778040989
STU_010098,83.90721366889511
