student_id,career_success_score
STU_010001,55.75281716712191
STU_010002,75.21776140046777
STU_010003,74.43969589072789
STU_010004,98.37704609233981
STU_010005,77.351796111442
STU_010006,75.35646092125951
STU_010007,74.8068282776461
STU_010008,78.32079156408903
STU_010009,70.57676376480696
STU_010010,55.90603574407181
STU_010011,94.92509132073631
STU_010012,78.99165116551642
STU_010013,82.7184805046289
STU_010014,91.77608186992538
STU_010015,50.355083524752025
STU_010016,68.92614796530468
STU_010017,58.01435114090742
STU_010018,56.54408727543597
STU_010019,86.40695795859794
STU_010020,69.89231498385215
STU_010021,85.2894619795026
STU_010022,97.02065522901364
STU_010023,94.40379349657492
STU_010024,67.74751049359092
STU_010025,79.56563575919026
STU_010026,90.11477459117978
STU_010027,75.60452870580501
STU_010028,87.87236130415704
STU_010029,97.87419992002022
STU_010030,60.50804246664121
STU_010031,63.12217126094408
STU_010032,90.45793428749523
STU_010033,55.76134550478445
STU_010034,88.10106724750125
STU_010035,78.76826494357917
STU_010036,65.1404204317182
STU_010037,64.97020904099939
STU_010038,90.35167171220762
STU_010039,63.67410809527254
STU_010040,82.78629097874257
STU_010041,93.19298601974562
STU_010042,63.193715452275505
STU_010043,85.88005771866754
STU_010044,71.76142660816913
STU_010045,81.03192114454096
STU_010046,57.80178820139299
STU_010047,68.19773089837338
STU_010048,83.3927646243213
STU_010049,49.49091856771522
STU_010050,60.71144111740768
STU_010051,74.65246741820914
STU_010052,65.37011813676669
STU_010053,60.11884438111446
STU_010054,71.07361622718722
STU_010055,64.06544060118131
STU_010056,60.24089829464001
STU_010057,63.824734177011
STU_010058,99.48135961851976
STU_010059,88.36393738893094
STU_010060,72.8849931549256
STU_010061,39.015117284333805
STU_010062,77.69823345277713
STU_010063,66.8170079660672
STU_010064,91.14405382923806
STU_010065,52.698887410913606
STU_010066,59.2673215732381
STU_010067,92.00503681662867
STU_010068,57.874065991162794
STU_010069,65.31241800500955
STU_010070,59.386292899848144
STU_010071,95.62234986910612
STU_010072,65.97613002879513
STU_010073,95.67692339331
STU_010074,56.18461918059167
STU_010075,76.68838801394688
STU_010076,97.65879186255934
STU_010077,84.88793681185338
STU_010078,87.51393334166092
STU_010079,80.17236107599807
STU_010080,80.1628221576578
STU_010081,60.9083921625262
STU_010082,77.66459049042625
STU_010083,78.81449825609893
STU_010084,82.41531432548896
STU_010085,71.85773731171773
STU_010086,78.1607169587767
STU_010087,71.84564907505556
STU_010088,65.97806062078679
STU_010089,84.96881841349837
STU_010090,77.28542236491829
STU_010091,54.319462857701936
STU_010092,71.299830775328
STU_010093,62.30417905650588
STU_010094,91.27504696006167
STU_010095,55.41191943033229
STU_010096,82.69948682368272
STU_010097,70.35581193218356
STU_010098,83.59196211273792
STU_010099,68.5243470079038
STU_010100,71.99921809419544
STU_010101,78.6492408068788
STU_010102,62.60009937421386
STU_010103,89.995486999721
STU_010104,54.06178006038192
STU_010105,97.5077639734665
STU_010106,49.48088877481968
STU_010107,81.73408847325283
STU_010108,76.94063679647657
STU_010109,68.94252306728562
STU_010110,78.29419581780841
STU_010111,90.86479359704855
STU_010112,82.00014187168648
STU_010113,69.95003008626877
STU_010114,83.00913496194606
STU_010115,81.01772780085436
STU_010116,90.85969677520517
STU_010117,80.44279595376268
STU_010118,90.96554332924815
STU_010119,69.27049852550711
STU_010120,69.09702566574762
STU_010121,79.32093407665508
STU_010122,74.44921401978776
STU_010123,95.30856786996334
STU_010124,74.17290734943704
STU_010125,86.37625325480762
STU_010126,70.36909861828703
STU_010127,55.96556934187659
STU_010128,91.85618997153315
STU_010129,81.9215419860319
STU_010130,75.40207970522518
STU_010131,61.8262636139704
STU_010132,72.29656730082387
STU_010133,74.51624592705089
STU_010134,66.49625993285453
STU_010135,40.65810735379955
STU_010136,70.27402065190678
STU_010137,62.822515700486015
STU_010138,77.62216414997502
STU_010139,79.16053838151358
STU_010140,89.15718275164988
STU_010141,61.7658759171709
STU_010142,87.07427844228488
STU_010143,74.02590369620508
STU_010144,74.40072221876945
STU_010145,95.13423843026118
STU_010146,79.4032609162482
STU_010147,52.55191672603331
STU_010148,54.79247042845772
STU_010149,60.46753753982538
STU_010150,92.20933443903843
STU_010151,70.45245486530189
STU_010152,85.87631575131684
STU_010153,73.74021298439787
STU_010154,80.64645552163802
STU_010155,63.15754219806055
STU_010156,94.4599334904501
STU_010157,100.0
STU_010158,71.61314459697283
STU_010159,87.73783014145813
STU_010160,64.57867096520009
STU_010161,94.63069879760262
STU_010162,99.62999336993673
STU_010163,79.56083834223897
STU_010164,73.84600264738738
STU_010165,73.54915493523563
STU_010166,88.54079780151456
STU_010167,85.1621525304028
STU_010168,76.48203470442833
STU_010169,70.98791824798337
STU_010170,89.20577835815116
STU_010171,70.88895258040837
STU_010172,100.0
STU_010173,69.7715107330155
STU_010174,76.46924734975241
STU_010175,76.24556267141851
STU_010176,68.74858881929089
STU_010177,90.61091681016666
STU_010178,83.23404437391719
STU_010179,80.35383815098074
STU_010180,79.57084297867097
STU_010181,77.2529225963806
STU_010182,74.32869606576389
STU_010183,78.22935517950168
STU_010184,83.95891717137553
STU_010185,62.65820638050767
STU_010186,87.20010747752154
STU_010187,62.96267390146422
STU_010188,90.25611965276772
STU_010189,75.41862325682683
STU_010190,58.11748867826135
STU_010191,49.52467135497854
STU_010192,85.4054999204853
STU_010193,61.777592472282585
STU_010194,85.3000458820147
STU_010195,83.54973567463381
STU_010196,68.36596220761501
STU_010197,75.74287216240495
STU_010198,82.2172234816699
STU_010199,97.56238633517854
STU_010200,72.87525449051167
STU_010201,99.83056920432455
STU_010202,78.56067999588163
STU_010203,72.07557371701205
STU_010204,95.2345054311876
STU_010205,84.21521077632964
STU_010206,90.59630828064796
STU_010207,49.33847034708253
STU_010208,71.98770237210358
STU_010209,61.53020179624935
STU_010210,90.55438108391442
STU_010211,74.42305409879268
STU_010212,92.96117293580834
STU_010213,90.22546840439537
STU_010214,65.59611838931035
STU_010215,67.67275009526149
STU_010216,59.18094922612944
STU_010217,83.42994976737573
STU_010218,58.08192440768099
STU_010219,83.7963712095341
STU_010220,68.45003349658195
STU_010221,81.36873896185294
STU_010222,55.23697398632678
STU_010223,79.56677185410867
STU_010224,100.0
STU_010225,61.6027577478889
STU_010226,86.51150998750023
STU_010227,57.31713821982975
STU_010228,90.78097366767295
STU_010229,75.42100472829108
STU_010230,60.05456501840944
STU_010231,53.470441413113186
STU_010232,95.00653842031579
STU_010233,58.49292242696417
STU_010234,81.14039493692441
STU_010235,49.2219516112073
STU_010236,91.84508414389354
STU_010237,82.63851707521336
STU_010238,74.72520519036792
STU_010239,50.12012699309194
STU_010240,71.67058807677354
STU_010241,80.29593092914669
STU_010242,78.02282712949089
STU_010243,64.67932653631384
STU_010244,89.09711620174971
STU_010245,57.44720309227246
STU_010246,45.79785971954475
STU_010247,94.68485197794604
STU_010248,87.17257572167782
STU_010249,67.88003961667168
STU_010250,97.43470077225892
STU_010251,77.33455612512944
STU_010252,100.0
STU_010253,61.356624596017966
STU_010254,96.97592924297608
STU_010255,67.49778867314157
STU_010256,60.944799186624756
STU_010257,74.53433756420284
STU_010258,81.38222102109786
STU_010259,79.68712137596351
STU_010260,62.73043911706821
STU_010261,62.92211313091553
STU_010262,53.03420206045401
STU_010263,58.547707809140284
STU_010264,100.0
STU_010265,67.3476340325652
STU_010266,80.53372569748885
STU_010267,62.33247846215348
STU_010268,84.4056264101318
STU_010269,76.04761124807689
STU_010270,90.64588442683433
STU_010271,83.46888851676235
STU_010272,62.490301874496076
STU_010273,80.42270694155316
STU_010274,63.6857498084942
STU_010275,90.26076246592457
STU_010276,62.67251774359524
STU_010277,81.96728763504743
STU_010278,84.80794527561233
STU_010279,64.41737448075959
STU_010280,67.36383480563224
STU_010281,59.301565001263526
STU_010282,66.89675280648869
STU_010283,82.78368034964315
STU_010284,65.0505345333502
STU_010285,57.35770128429822
STU_010286,78.1512521414326
STU_010287,92.65940150424076
STU_010288,61.883570738748695
STU_010289,54.293815952307895
STU_010290,83.20741236782226
STU_010291,45.82378894871679
STU_010292,87.7895140808622
STU_010293,63.61838939635323
STU_010294,59.169650712156695
STU_010295,68.91579515845174
STU_010296,83.5490156000686
STU_010297,82.43526368259467
STU_010298,95.22526390827731
STU_010299,89.39166998011463
STU_010300,61.44274471898491
STU_010301,78.470767511692
STU_010302,84.01975507442428
STU_010303,70.70616181840936
STU_010304,56.27567732759901
STU_010305,78.87334742423812
STU_010306,61.188409694907314
STU_010307,64.70943455813371
STU_010308,76.60261946119908
STU_010309,70.04453526003601
STU_010310,55.818602743509175
STU_010311,63.239050751408364
STU_010312,77.84192486225068
STU_010313,77.40882933249681
STU_010314,83.67696103758585
STU_010315,88.04704806470204
STU_010316,91.23446318087164
STU_010317,86.74081694583596
STU_010318,72.99769052657376
STU_010319,91.11779751123665
STU_010320,98.56014466603371
STU_010321,67.57094048167451
STU_010322,93.98426757320703
STU_010323,72.201770840845
STU_010324,93.31138733763706
STU_010325,94.8316536375808
STU_010326,78.29378703745759
STU_010327,66.24796194340094
STU_010328,82.84376950414473
STU_010329,94.41638891611113
STU_010330,83.41342615150366
STU_010331,97.87600455267157
