student_id,career_success_score
STU_010001,56.05098282649935
STU_010002,79.3451759681275
STU_010003,76.38838334036768
STU_010004,97.9811715859366
STU_010005,78.65507157700767
STU_010006,73.30103301176533
STU_010007,73.71892308829857
STU_010008,75.21282875582061
STU_010009,69.54468248271121
STU_010010,58.24633137523035
STU_010011,94.01017481088495
STU_010012,77.3051912904899
STU_010013,80.03267772906646
STU_010014,92.03973740777236
STU_010015,50.39671097634137
STU_010016,70.04349659391397
STU_010017,57.495154237914335
STU_010018,58.50954869552335
STU_010019,87.389492189576
STU_010020,69.50390228444752
STU_010021,85.2473702162904
STU_010022,96.4432752406142
STU_010023,92.36161140753791
STU_010024,65.87270144064499
STU_010025,78.11887498118956
STU_010026,91.81224389729807
STU_010027,76.65015770193685
STU_010028,88.27090149352318
STU_010029,97.83466165055408
STU_010030,61.70468510442993
STU_010031,63.061169205753956
STU_010032,91.71619329765348
STU_010033,56.19066229372244
STU_010034,87.49433931314042
STU_010035,79.60667821991184
STU_010036,66.42098965892228
STU_010037,69.42359862091823
STU_010038,90.60777463822986
STU_010039,63.4950592237696
STU_010040,82.23686206508282
STU_010041,89.8326131127115
STU_010042,63.44649409773496
STU_010043,83.73563694998012
STU_010044,73.36610481051787
STU_010045,79.63978672909857
STU_010046,57.92597378973449
STU_010047,70.10507930286363
STU_010048,81.80429613871074
STU_010049,49.665357015064714
STU_010050,60.66204243477876
STU_010051,74.60239712367624
STU_010052,65.89672242697874
STU_010053,62.72163660214403
STU_010054,70.08074103155164
STU_010055,65.66508687632036
STU_010056,60.02183205117527
STU_010057,64.37130565074966
STU_010058,98.82520780186287
STU_010059,88.9588650923176
STU_010060,71.23255452244987
STU_010061,39.832260944721384
STU_010062,79.50377388402903
STU_010063,68.27533762285137
STU_010064,90.66690125239936
STU_010065,54.923903015071474
STU_010066,59.75474788765307
STU_010067,90.34423011261876
STU_010068,57.22062302207893
STU_010069,66.41057714526504
STU_010070,63.517401873194416
STU_010071,95.09880160949987
STU_010072,67.39198738384921
STU_010073,94.04220357936529
STU_010074,59.894544118613155
STU_010075,76.9770797760084
STU_010076,93.66125570012366
STU_010077,83.50820947376985
STU_010078,86.65076866369276
STU_010079,78.14957873213629
STU_010080,80.2234071108041
STU_010081,61.42494664650278
STU_010082,76.78646786261135
STU_010083,77.92155464021444
STU_010084,84.93568448755592
STU_010085,73.48376490763572
STU_010086,78.0618187458685
STU_010087,70.84877903794975
STU_010088,66.49955637453023
STU_010089,87.17865134478026
STU_010090,76.08486534810083
STU_010091,56.44430671282208
STU_010092,68.9073276498786
STU_010093,61.9127352964161
STU_010094,89.38173592717254
STU_010095,56.402725336407784
STU_010096,82.64509409530913
STU_010097,68.54109142113663
STU_010098,83.41044406559165
STU_010099,67.82876548906495
STU_010100,70.04933804685768
STU_010101,78.7843036407262
STU_010102,63.84534170518522
STU_010103,88.6029784548823
STU_010104,56.56373267564173
STU_010105,95.02860436108193
STU_010106,53.39761657094601
STU_010107,80.65744136236226
STU_010108,78.42405204567982
STU_010109,72.51744136338748
STU_010110,81.00123685333324
STU_010111,89.93524237445456
STU_010112,79.84862258522679
STU_010113,69.54444434433125
STU_010114,83.97417675498313
STU_010115,77.1834632615638
STU_010116,90.41127097303266
STU_010117,78.44739516144783
STU_010118,90.95185579892957
STU_010119,68.50426044337897
STU_010120,70.24835056755603
STU_010121,80.018035501996
STU_010122,75.26634836132459
STU_010123,92.03001941592697
STU_010124,74.90052892422986
STU_010125,84.47609490994009
STU_010126,73.11389306229594
STU_010127,57.963881425546155
STU_010128,90.66718827346567
STU_010129,80.98164925102623
STU_010130,75.5958305887153
STU_010131,62.63363354575716
STU_010132,71.31717628258993
STU_010133,72.70661974997559
STU_010134,66.66996525478997
STU_010135,41.78660083001911
STU_010136,71.20013355213186
STU_010137,63.145034340218075
STU_010138,76.71482770639363
STU_010139,78.5136657680025
STU_010140,91.39175736449462
STU_010141,62.97738157449841
STU_010142,86.37218485401957
STU_010143,73.02386246002911
STU_010144,75.84623169576828
STU_010145,93.44166871318569
STU_010146,79.27967245302563
STU_010147,50.413818847131786
STU_010148,54.10964381868842
STU_010149,59.885927871101096
STU_010150,90.49062563429364
STU_010151,70.3328847211682
STU_010152,82.51845029314076
STU_010153,71.74513352112888
STU_010154,80.19356200329972
STU_010155,63.92091086093359
STU_010156,92.23971645713715
STU_010157,99.98640913875755
STU_010158,70.78708961073029
STU_010159,83.28921602595881
STU_010160,63.92116180304395
STU_010161,93.97879191032504
STU_010162,98.84526326623785
STU_010163,76.95717671217832
STU_010164,70.68561763991856
STU_010165,74.07363989900946
STU_010166,88.49824035918343
STU_010167,84.88785872731236
STU_010168,76.37188600905371
STU_010169,73.10294463196449
STU_010170,86.85569292370012
STU_010171,70.55567483421153
STU_010172,99.9200079183168
STU_010173,69.19113578874962
STU_010174,75.54296169088501
STU_010175,77.22156042746346
STU_010176,67.653322060666
STU_010177,91.08650011373183
STU_010178,81.73862939524784
STU_010179,81.75698840623765
STU_010180,77.95317173461432
STU_010181,77.28644484009403
STU_010182,77.67244178144409
STU_010183,79.21452589325432
STU_010184,84.616895158087
STU_010185,65.62937004649318
STU_010186,89.7216129233777
STU_010187,65.6673046327031
STU_010188,90.81316962683067
STU_010189,74.25358529629605
STU_010190,60.17085869093394
STU_010191,49.36804192317583
STU_010192,88.04831698629877
STU_010193,62.801247284275945
STU_010194,88.00304388132335
STU_010195,84.54240231383139
STU_010196,69.0733874914865
STU_010197,77.87144801468257
STU_010198,84.7532824749459
STU_010199,96.23263877448818
STU_010200,70.36148010238628
STU_010201,99.19414568995268
STU_010202,78.784289279442
STU_010203,73.05267630885574
STU_010204,94.24399000284691
STU_010205,82.90828384147638
STU_010206,91.0273307836956
STU_010207,50.3855280917139
STU_010208,72.05375884691253
STU_010209,64.71180454141394
STU_010210,89.23711254355511
STU_010211,73.48258398573294
STU_010212,90.62517081918106
STU_010213,89.55224702430506
STU_010214,66.74162938803681
STU_010215,69.47908510781109
STU_010216,60.43373821482409
STU_010217,81.91254952858662
STU_010218,58.05078067586416
STU_010219,82.51075660572248
STU_010220,68.24203211185144
STU_010221,82.0654099577982
STU_010222,56.000023229234046
STU_010223,79.53241066441655
STU_010224,99.92250787688099
STU_010225,59.74390793438192
STU_010226,86.76897291858394
STU_010227,56.99880790152447
STU_010228,84.52128383259277
STU_010229,75.89948877339586
STU_010230,60.50005623806106
STU_010231,54.64283823007055
STU_010232,92.34208508427122
STU_010233,59.52622632895069
STU_010234,79.78606793949787
STU_010235,48.534478954249856
STU_010236,93.097025566231
STU_010237,82.09336479286912
STU_010238,73.80485359410001
STU_010239,51.80028681248827
STU_010240,73.88644880692009
STU_010241,80.95519233739458
STU_010242,77.68642724469478
STU_010243,65.11774681668024
STU_010244,87.81409250894022
STU_010245,57.45489285098316
STU_010246,46.87970633292498
STU_010247,94.37835997513588
STU_010248,89.2950401214452
STU_010249,68.16229048557486
STU_010250,97.55777626155606
STU_010251,74.89944533909252
STU_010252,100.0
STU_010253,63.58979488141354
STU_010254,95.41420009504203
STU_010255,68.37444294160566
STU_010256,60.99039098644597
STU_010257,74.2083594009409
STU_010258,81.60122786331262
STU_010259,79.5284934948693
STU_010260,63.687099234048645
STU_010261,63.38989925133761
STU_010262,57.39757363093787
STU_010263,59.667228792458076
STU_010264,100.0
STU_010265,69.86142389953467
STU_010266,81.25552637620548
STU_010267,66.23003296994352
STU_010268,82.84619477209978
STU_010269,76.41720243122694
STU_010270,89.64969002732504
STU_010271,85.11957190151315
STU_010272,63.845428517255755
STU_010273,80.88128502614812
STU_010274,63.563589928178814
STU_010275,91.86310639806516
STU_010276,63.11608916482194
STU_010277,82.4971420702437
STU_010278,83.14050857818901
STU_010279,62.83286459374253
STU_010280,66.91742431249071
STU_010281,60.52436942112611
STU_010282,68.12502559337855
STU_010283,82.88435193732376
STU_010284,67.79435792535091
STU_010285,57.997241273706045
STU_010286,79.8293320639959
STU_010287,92.5580992110705
STU_010288,63.13649935177715
STU_010289,56.39411056269935
STU_010290,81.58458468526491
STU_010291,46.5032625139051
STU_010292,88.29819792100763
STU_010293,64.96939685987661
STU_010294,58.73748992772843
STU_010295,68.91825802219704
STU_010296,82.44185629987562
STU_010297,84.87458011209037
STU_010298,93.97876999826723
STU_010299,88.98765455118829
STU_010300,60.21606071959265
STU_010301,78.7123170799397
STU_010302,79.92267323597349
STU_010303,69.86328939123493
STU_010304,61.25901603068763
STU_010305,81.20688502642076
STU_010306,60.55161327393492
STU_010307,65.64508550458473
STU_010308,75.96821959360318
STU_010309,70.4494327315711
STU_010310,56.25393398336026
STU_010311,64.512800757988
STU_010312,77.12703551859161
STU_010313,77.80324938734971
STU_010314,84.49077367923944
STU_010315,87.60524459031201
STU_010316,92.18432146024632
STU_010317,86.77804207676489
STU_010318,73.95207126331466
STU_010319,88.1927524926385
STU_010320,97.69539491161899
STU_010321,65.44181422856671
STU_010322,93.60474419082297
STU_010323,73.5325697662847
STU_010324,94.50495882629441
STU_010325,90.89952633136032
STU_010326,78.6886649516957
STU_010327,64.85654277945649
STU_010328,80.5601544900654
STU_010329,92.53633602472055
STU_010330,83.74767154885974
STU_010331,95.593962770439
STU_010332,63.19570079370026
STU_010333,100.0
STU_010334,72.04005244120063
STU_010335,91.30778917746818
STU_010336,54.940728092801095
STU_010337,62.66531392036872
STU_010338,86.55624951079895
STU_010339,77.83769855192993
STU_010340,61.56933010038338
STU_010341,93.92914739474853
STU_010342,60.50381068085257
STU_010343,62.5487066706242
STU_010344,77.8541196008725
STU_010345,83.8446055870944
STU_010346,88.85538140289249
STU_010347,51.2981409331491
STU_010348,60.61722849292729
STU_010349,84.47661201326011
STU_010350,81.76842347763872
STU_010351,70.17403275220362
STU_010352,72.02575791410015
STU_010353,94.57772081422786
STU_010354,73.43310870838273
STU_010355,76.85122590648426
STU_010356,85.29335569517927
STU_010357,91.53981217182816
STU_010358,77.69313524417228
STU_010359,62.05247441995287
STU_010360,69.88701236145144
STU_010361,96.81753843043948
STU_010362,74.40609940370548
