student_id,career_success_score
STU_010001,56.402333478476315
STU_010002,75.47735850847752
STU_010003,74.65148005574476
STU_010004,97.90212005122892
STU_010005,77.2747824282319
STU_010006,74.992511076494
STU_010007,74.87732780602715
STU_010008,77.59495764174598
STU_010009,70.38787774136253
STU_010010,56.58686720855262
STU_010011,94.60639664358723
STU_010012,78.68725427921228
STU_010013,82.5011928328073
STU_010014,91.41190269656599
STU_010015,51.56918306390671
STU_010016,69.10294869248256
STU_010017,57.57097436271577
STU_010018,57.34620587964862
STU_010019,85.8680803312335
STU_010020,70.49323671888986
STU_010021,85.19224014374083
STU_010022,96.37202335905877
STU_010023,93.56685610672528
STU_010024,67.63223383584995
STU_010025,79.13048219630264
STU_010026,88.8625207215207
STU_010027,75.77472178096693
STU_010028,87.40130511768686
STU_010029,97.77031100742838
STU_010030,60.84402637377555
STU_010031,63.34132196200687
STU_010032,89.92732014900795
STU_010033,56.23880088124095
STU_010034,88.09007652121726
STU_010035,79.00058941539999
STU_010036,65.83507055845104
STU_010037,65.87507303826959
STU_010038,89.9935618508066
STU_010039,63.965962385539754
STU_010040,82.96801996302258
STU_010041,92.29033121381258
STU_010042,63.93097953351159
STU_010043,85.37590891891844
STU_010044,71.837098254238
STU_010045,80.90799012061352
STU_010046,58.04963752815401
STU_010047,68.415319327562
STU_010048,82.9649862714091
STU_010049,50.242822586302154
STU_010050,60.81508268561916
STU_010051,74.9478713809012
STU_010052,65.23908969683518
STU_010053,60.63302854334434
STU_010054,71.0306718309483
STU_010055,64.42804630908562
STU_010056,61.00915979289921
STU_010057,64.10137263606168
STU_010058,98.90506134638511
STU_010059,88.47479458956991
STU_010060,72.3229299663059
STU_010061,39.81936277041852
STU_010062,77.99198039393292
STU_010063,67.066368679585
STU_010064,90.37058366139877
STU_010065,53.969355086756835
STU_010066,59.747561983177924
STU_010067,92.09075608139244
STU_010068,58.0813812120225
STU_010069,65.89188663507909
STU_010070,59.94657379697722
STU_010071,95.1417443777054
STU_010072,66.33567829029292
STU_010073,95.35472890631326
STU_010074,57.11177660775044
STU_010075,76.62296343559622
STU_010076,96.50392376471567
STU_010077,84.95233762123134
STU_010078,87.0302014957503
STU_010079,79.97758150790332
STU_010080,80.25966985938067
STU_010081,61.28488285369357
STU_010082,77.80258388730007
STU_010083,78.91455649660388
STU_010084,81.71959490534493
STU_010085,71.76783212938814
STU_010086,77.92321141473076
STU_010087,72.03973964382271
STU_010088,66.42418620690475
STU_010089,84.80149103417439
STU_010090,76.9914749263748
STU_010091,55.23208476256306
STU_010092,71.188756093723
STU_010093,62.69875187775112
STU_010094,90.57891457868686
STU_010095,55.73371251825171
STU_010096,82.94306722607257
STU_010097,70.33102679833154
STU_010098,83.67169348172753
STU_010099,68.60870060524864
STU_010100,71.73766420295865
STU_010101,78.53388437254418
STU_010102,63.35955182670222
STU_010103,89.4883883778993
STU_010104,54.69738392269027
STU_010105,96.92658113122066
STU_010106,50.63666055579448
STU_010107,81.53337326383729
STU_010108,77.36630227733511
STU_010109,69.63985287098564
STU_010110,78.8571035126442
STU_010111,90.11947190161914
STU_010112,81.77887116634106
STU_010113,70.04566533991964
STU_010114,83.04075926975963
STU_010115,79.78760132926328
STU_010116,90.6423436006361
STU_010117,80.1808925381397
STU_010118,90.38235378550316
STU_010119,69.0898906173126
STU_010120,69.26864315212865
STU_010121,79.3881383876516
STU_010122,74.56599250474537
STU_010123,94.1246585361296
STU_010124,74.45403381897381
STU_010125,86.00597488806982
STU_010126,70.77925227974765
STU_010127,56.86365648483725
STU_010128,91.5600674661261
STU_010129,81.43703065388473
STU_010130,75.59039123763404
STU_010131,61.98797748609947
STU_010132,71.9484961897085
STU_010133,74.01262303137119
STU_010134,66.93173644832504
STU_010135,41.67737165357391
STU_010136,70.3991243252408
STU_010137,63.1841415352675
STU_010138,77.61677041474559
STU_010139,79.01097090349244
STU_010140,88.03096299433736
STU_010141,62.161665027290596
STU_010142,86.59449344313934
STU_010143,74.03511924476018
STU_010144,74.70673157715238
STU_010145,94.89013254258631
STU_010146,79.14031517993081
STU_010147,53.640714050789306
STU_010148,55.0661150678271
STU_010149,60.82597344421863
STU_010150,91.84332593104509
STU_010151,70.7551769455147
STU_010152,84.87304638432414
STU_010153,73.96640629141709
STU_010154,80.71808572699749
STU_010155,63.275731030782445
STU_010156,93.55852415694886
STU_010157,99.82397072360621
STU_010158,71.88399295473253
STU_010159,85.93758721261358
STU_010160,64.55965192768286
STU_010161,94.16403782996362
STU_010162,98.95331795715651
STU_010163,78.99557883026358
