student_id,career_success_score
STU_010001,56.393007569598964
STU_010002,75.1128855304745
STU_010003,74.46770791934176
STU_010004,97.8113025496286
STU_010005,77.2909247043193
STU_010006,75.57913674756338
STU_010007,74.84769590448147
STU_010008,78.47176642191997
STU_010009,70.79614086925125
STU_010010,56.47235419357969
STU_010011,94.4269820032003
STU_010012,78.97633788145994
STU_010013,82.65027443622057
STU_010014,91.34571178189628
STU_010015,51.13782822974861
STU_010016,69.14188746499934
STU_010017,58.638358485136266
STU_010018,57.096834395274776
STU_010019,86.17021507828
STU_010020,70.08428880953602
STU_010021,85.04730189955623
STU_010022,96.49024740537372
STU_010023,93.9776323349
STU_010024,68.1757710019494
STU_010025,79.46261180085055
STU_010026,89.8498071938103
STU_010027,75.52644681964411
STU_010028,87.5957121049261
STU_010029,97.29175367908947
STU_010030,60.959868012270704
STU_010031,63.50611639626722
STU_010032,89.97062690033607
STU_010033,56.35029307490309
STU_010034,87.76816731510462
STU_010035,78.66237629190599
STU_010036,65.44162351581198
STU_010037,65.20430929264836
STU_010038,89.9521736248129
STU_010039,63.991050362025476
STU_010040,82.57149637645739
STU_010041,92.83538601916943
STU_010042,63.65430187245706
STU_010043,85.71059047373163
STU_010044,71.89935789381664
STU_010045,80.91629282622665
STU_010046,58.293401154449754
STU_010047,68.43517989789612
STU_010048,83.21860867091287
STU_010049,50.25793555218078
STU_010050,61.26826233099193
STU_010051,74.71089464338314
STU_010052,65.7462490805828
STU_010053,60.54218816178046
STU_010054,71.33956894052312
STU_010055,64.3263222298891
STU_010056,60.66398974037351
STU_010057,64.2142555005963
STU_010058,98.89189405639078
STU_010059,87.99522245130856
STU_010060,73.08680978067756
STU_010061,40.15928827119119
STU_010062,77.62052836669729
STU_010063,67.22939231867835
STU_010064,90.92020731608372
STU_010065,53.25734067123534
STU_010066,59.76821283299621
STU_010067,91.57181742320326
STU_010068,58.494568929813724
STU_010069,65.62420949063281
STU_010070,59.79754914282755
STU_010071,95.11968102385404
STU_010072,66.1985998020203
STU_010073,95.13067575550193
STU_010074,56.66006604030284
STU_010075,76.67220996708735
STU_010076,97.2216738112543
STU_010077,84.67510095395592
STU_010078,87.24641833454984
STU_010079,80.09412980010006
STU_010080,80.0631304788817
STU_010081,61.355831253413214
STU_010082,77.66462345513844
STU_010083,78.7760084095921
STU_010084,82.33338650498044
STU_010085,71.91574176457286
STU_010086,78.11048107155317
STU_010087,71.99406476891627
STU_010088,66.28323285208253
STU_010089,84.65031064328231
STU_010090,77.30179020069295
STU_010091,54.93289242929053
STU_010092,71.59209649523015
STU_010093,62.70822341145076
STU_010094,90.94563936745581
STU_010095,56.03096320626942
STU_010096,82.51810789304699
STU_010097,70.59023925786764
STU_010098,83.3535734546935
STU_010099,68.75279133464599
STU_010100,72.1974893752673
STU_010101,78.6545001835361
STU_010102,62.91507728435374
STU_010103,89.59956542406576
STU_010104,54.65702282984475
STU_010105,96.93976854300331
STU_010106,50.27467031150576
STU_010107,81.6774198627756
STU_010108,76.8375484681132
STU_010109,69.01591150166539
STU_010110,78.12529712405845
STU_010111,90.52808085345245
STU_010112,81.88477699502837
STU_010113,70.21341509600067
STU_010114,82.8013384571137
STU_010115,81.10975658298972
STU_010116,90.51219564701171
STU_010117,80.45827649558063
STU_010118,90.57250967952729
STU_010119,69.52205749004165
STU_010120,69.24464905685316
STU_010121,79.22519996624392
STU_010122,74.47944316458083
STU_010123,94.96067029340205
STU_010124,74.29376908765042
STU_010125,86.19899624558866
STU_010126,70.46277593501634
STU_010127,56.44585211679497
STU_010128,91.39621655318038
STU_010129,81.7649234518527
STU_010130,75.55085992291237
STU_010131,62.297688725628774
STU_010132,72.48904198115714
STU_010133,74.73460079602131
STU_010134,66.76137513634777
STU_010135,41.70357997595253
STU_010136,70.4221606098632
STU_010137,63.296916936509376
STU_010138,77.62281598859516
STU_010139,79.08331635311389
STU_010140,88.8572945272719
STU_010141,62.233680445333306
STU_010142,86.85125780883845
STU_010143,74.11668955358951
STU_010144,74.38083757729373
STU_010145,94.64324460529338
STU_010146,79.38203291553992
STU_010147,53.36790440103455
STU_010148,55.44125917246776
STU_010149,60.97830123081303
STU_010150,91.82484390790022
STU_010151,70.5901767564093
STU_010152,85.84892943408772
STU_010153,73.90141645593827
STU_010154,80.52169623338482
STU_010155,63.55810049742101
STU_010156,93.98977658125634
STU_010157,99.66671045845357
STU_010158,71.77224990795807
STU_010159,87.65248745923103
STU_010160,64.91456863485499
STU_010161,94.07152064858303
STU_010162,98.93163265921481
STU_010163,79.52519408672143
STU_010164,74.06767153856501
STU_010165,73.63599088754073
STU_010166,88.16766082335508
STU_010167,84.93524825256617
STU_010168,76.44816200691852
STU_010169,71.03709448921177
STU_010170,88.98609186267299
STU_010171,71.0427196217496
STU_010172,99.62800061913936
STU_010173,69.85252281271593
STU_010174,76.4855238012452
STU_010175,76.20997994817981
STU_010176,69.0076200239738
STU_010177,90.17585871864017
STU_010178,83.08546068844032
STU_010179,80.12033899366386
STU_010180,79.59523057196768
STU_010181,77.334837975402
STU_010182,74.35274809248497
STU_010183,78.20193417586768
