student_id,career_success_score
STU_010001,55.768457027853195
STU_010002,74.73801931927797
STU_010003,74.248927809988
STU_010004,97.60592428791801
STU_010005,77.62294829112672
STU_010006,77.11496965304192
STU_010007,74.96105817912348
STU_010008,78.96756863544886
STU_010009,70.69150592069437
STU_010010,56.59831432800671
STU_010011,94.43506224079712
STU_010012,79.26109409869903
STU_010013,82.92425085850648
STU_010014,91.43431752847565
STU_010015,51.35870483670051
STU_010016,69.50600384687479
STU_010017,58.707973828112216
STU_010018,57.32111105295503
STU_010019,86.29744234885919
STU_010020,70.14965468814299
STU_010021,85.04424402628658
STU_010022,96.22680072025264
STU_010023,93.8580951434188
STU_010024,68.71857324989399
STU_010025,80.58801459763454
STU_010026,88.77765997813438
STU_010027,75.4326561631544
STU_010028,87.7012386764782
STU_010029,97.07061536091415
STU_010030,61.06791389984916
STU_010031,63.53905876884856
STU_010032,89.83416826908973
STU_010033,56.63488175435724
STU_010034,87.68359231083471
STU_010035,78.46844668814853
STU_010036,65.32123689205187
STU_010037,63.80949213264344
STU_010038,89.80392890694168
STU_010039,64.19169709187
STU_010040,82.48613506341542
STU_010041,92.80195327401782
STU_010042,63.10379581628867
STU_010043,85.82828298827852
STU_010044,72.14303002020291
STU_010045,81.36169828097849
STU_010046,58.44781394519709
STU_010047,68.01865204235719
STU_010048,82.97736755202021
STU_010049,50.38532982694844
STU_010050,62.28155363528166
STU_010051,74.73523883482666
STU_010052,65.48765976377383
STU_010053,60.47595530325697
STU_010054,71.20363433965983
STU_010055,63.877189137456455
STU_010056,60.838426175395696
STU_010057,63.82389532928035
STU_010058,98.86481714018898
STU_010059,88.11288283224815
STU_010060,73.2302256374733
STU_010061,40.01655475456626
STU_010062,77.45912881698541
STU_010063,66.25665348147425
STU_010064,90.23036067846606
STU_010065,52.98727009949462
STU_010066,59.69063611708148
STU_010067,91.61453704895968
STU_010068,58.48611870754341
STU_010069,65.59241704391543
STU_010070,59.125558143025145
STU_010071,95.10047279350532
STU_010072,66.06874477136016
STU_010073,95.28594232075744
STU_010074,56.23766651006022
STU_010075,76.53346256637394
STU_010076,97.5597821641314
STU_010077,85.20110506385461
STU_010078,86.82305215376189
STU_010079,80.17464633035488
STU_010080,79.81006315108134
STU_010081,61.53177538302471
STU_010082,77.42631367183057
STU_010083,78.94589938443032
STU_010084,80.7043243924933
STU_010085,71.86002738543104
STU_010086,78.20436490394016
STU_010087,72.40289745511714
STU_010088,66.67542182240501
STU_010089,84.72048511733766
STU_010090,77.7255546705386
STU_010091,54.727647980194426
STU_010092,71.86235850707891
STU_010093,62.62303366328232
STU_010094,91.08252838944922
STU_010095,55.979022469378265
STU_010096,81.81154660985494
STU_010097,70.77681193954729
STU_010098,84.00467778168417
STU_010099,68.78774225555253
STU_010100,72.11945404864345
