student_id,career_success_score
STU_010001,55.87042609580821
STU_010002,75.1142310940193
STU_010003,74.3368426694398
STU_010004,98.5645826637965
STU_010005,77.24989752270788
STU_010006,75.25288130009345
STU_010007,74.70357087624615
STU_010008,78.22132189369961
STU_010009,70.487336702317
STU_010010,56.020242858234795
STU_010011,95.0310526845972
STU_010012,78.89448069094746
STU_010013,82.64328367620176
STU_010014,91.81929650133372
STU_010015,50.60935566698529
STU_010016,68.84756694417607
STU_010017,58.08442540700795
STU_010018,56.644411568699674
STU_010019,86.36886341626153
STU_010020,69.80701412545321
STU_010021,85.23851366167423
STU_010022,97.17454241149194
STU_010023,94.4985985437124
STU_010024,67.67854624526667
STU_010025,79.4708335939356
STU_010026,90.12937256383836
STU_010027,75.50091474652129
STU_010028,87.8532471388586
STU_010029,98.04902091637628
STU_010030,60.53235944130988
STU_010031,63.10601700923419
STU_010032,90.47818938056811
STU_010033,55.87876439147841
STU_010034,88.08513286867961
STU_010035,78.67027275466928
STU_010036,65.09826882567668
STU_010037,64.93007336194998
STU_010038,90.37016089348654
STU_010039,63.65038992487383
STU_010040,82.71163842116958
STU_010041,93.2630559040708
STU_010042,63.17656144143021
STU_010043,85.83572791392345
STU_010044,71.66610087159569
STU_010045,80.94484847083282
STU_010046,57.87608577260844
STU_010047,68.12490909094518
STU_010048,83.32320941229558
STU_010049,49.77010805453576
STU_010050,60.73233385685997
STU_010051,74.54936151622738
STU_010052,65.32529763619227
STU_010053,60.149843020043306
STU_010054,70.98152338598594
STU_010055,64.03656671317783
STU_010056,60.26978323495395
STU_010057,63.79901118768379
STU_010058,99.69781755912524
STU_010059,88.35173033811095
STU_010060,72.78552889906753
STU_010061,39.66305697545309
STU_010062,77.59708217641003
STU_010063,66.75673766809855
STU_010064,91.1760163290239
STU_010065,52.88979930778555
STU_010066,59.31353207497997
STU_010067,92.05243824768573
STU_010068,57.94692181942908
STU_010069,65.26826236011283
STU_010070,59.43032913470868
STU_010071,95.74371027941389
STU_010072,65.92455249611494
STU_010073,95.79951210107598
STU_010074,56.29270861563846
STU_010075,76.58543446327009
STU_010076,97.82825264828796
STU_010077,84.83271243825033
STU_010078,87.48995395733317
STU_010079,80.08046447419977
STU_010080,80.07087667669106
STU_010081,60.92601347823654
STU_010082,77.56336073390038
STU_010083,78.71667153595777
STU_010084,82.33774731655814
STU_010085,71.76200128468521
STU_010086,78.06077334623919
STU_010087,71.74996397321775
STU_010088,65.9264622209081
STU_010089,84.91444083197523
STU_010090,77.183395981068
STU_010091,54.47017231509326
STU_010092,71.20661604390986
STU_010093,62.29986392326705
STU_010094,91.30930471341497
STU_010095,55.537191657230466
STU_010096,82.6241384708386
STU_010097,70.26765938677724
STU_010098,83.52417123074594
STU_010099,68.44886914309646
STU_010100,71.90289823584935
STU_010101,78.5508336736329
STU_010102,62.59141454089673
STU_010103,90.00814943906792
STU_010104,54.21868482818954
STU_010105,97.67349765227227
STU_010106,49.760372383119105
STU_010107,81.6515720455583
STU_010108,76.83802615121301
STU_010109,68.86381942354404
STU_010110,78.19464541092584
STU_010111,90.89192723360621
STU_010112,81.91949643379114
STU_010113,69.86436098528213
STU_010114,82.93630739077071
STU_010115,80.93056873691219
STU_010116,90.88674309306697
STU_010117,80.35232761560106
STU_010118,90.99440899581248
STU_010119,69.18940228727065
STU_010120,69.01717987272073
STU_010121,79.22507701657766
STU_010122,74.34634840900627
STU_010123,95.42293081237717
STU_010124,74.07044278297346
STU_010125,86.33778680425647
STU_010126,70.28086788226652
STU_010127,56.07846178001516
STU_010128,91.90086281103709
STU_010129,81.84033553205306
STU_010130,75.29848858466983
STU_010131,61.829213226187534
STU_010132,72.19909366191737
STU_010133,74.41329594330556
STU_010134,66.43921178246428
STU_010135,41.2400664228352
STU_010136,70.186353804444
STU_010137,62.81061128301083
STU_010138,77.52083723579268
STU_010139,79.06402634185277
STU_010140,89.1566937170665
STU_010141,61.769761725940725
STU_010142,87.0445282652295
STU_010143,73.92368743211294
STU_010144,74.29792078944368
STU_010145,95.24476152448112
STU_010146,79.30775125782968
STU_010147,52.7466204366762
STU_010148,54.93200168294837
