student_id,career_success_score
STU_010001,55.51891495830287
STU_010002,74.6395317766823
STU_010003,74.12175470801421
STU_010004,97.6354756875306
STU_010005,77.6601730181842
STU_010006,77.42286775267806
STU_010007,75.08320505854516
STU_010008,79.01442990647259
STU_010009,70.65177864248852
STU_010010,56.55993490446267
STU_010011,94.1756254642278
STU_010012,79.38987663519524
STU_010013,83.20842136478933
STU_010014,91.36573703659789
STU_010015,51.29608309519788
STU_010016,69.58203841230343
STU_010017,58.666176461539465
STU_010018,57.19813788658507
STU_010019,86.22464865646752
STU_010020,70.03854080647066
STU_010021,84.87622151796705
STU_010022,96.22310985497415
STU_010023,93.82556258513571
STU_010024,68.87375670220314
STU_010025,80.80063164744101
STU_010026,88.51734683257689
STU_010027,75.34413341275463
STU_010028,87.75643869495488
STU_010029,96.88914208053052
STU_010030,61.21348460654402
STU_010031,63.35466216582145
STU_010032,89.91008256740976
STU_010033,56.42486580254945
STU_010034,87.69211079911034
STU_010035,78.4954548391334
STU_010036,65.25065195567177
STU_010037,63.55800742364801
STU_010038,89.79753871377552
STU_010039,64.23720920660485
STU_010040,82.53382796484402
STU_010041,92.8087823447064
STU_010042,62.938585602667644
STU_010043,85.70472849081355
STU_010044,71.97895015263357
STU_010045,81.27791838174582
STU_010046,58.61432521845049
STU_010047,67.76432642882122
STU_010048,83.01700768186569
STU_010049,50.27685137443723
STU_010050,62.4118445291523
STU_010051,74.79490325216574
STU_010052,65.52270586643621
STU_010053,60.394866757358415
STU_010054,71.15789413410673
STU_010055,63.77553476504278
STU_010056,60.7738432643662
STU_010057,63.67765965038704
STU_010058,98.80744016085963
STU_010059,88.25212357955634
STU_010060,73.34888864904599
STU_010061,39.79788573746434
STU_010062,77.16958162214416
STU_010063,65.8125212002468
STU_010064,89.7656100675741
STU_010065,53.07099606518699
STU_010066,59.51612981508886
STU_010067,91.69696653959875
STU_010068,58.46054746819861
STU_010069,65.50741724600414
STU_010070,58.78896573645937
STU_010071,95.04230744680308
STU_010072,66.02180127886982
STU_010073,95.27914806789822
STU_010074,56.08827068784363
STU_010075,76.57858417069019
STU_010076,97.7796580875802
STU_010077,85.25596162650888
STU_010078,86.74028749627851
STU_010079,80.32176166592475
STU_010080,79.8185725164664
STU_010081,61.53778014989338
STU_010082,77.42743380772538
STU_010083,78.82563554497321
STU_010084,80.01310903156099
STU_010085,71.92494769258431
STU_010086,78.24077373126053
STU_010087,72.4083735577764
STU_010088,66.4865134846939
STU_010089,84.68604833440801
STU_010090,78.04889585597232
STU_010091,54.57759379765585
STU_010092,71.72393978340371
STU_010093,62.42937210164473
STU_010094,91.07845657337683
STU_010095,55.90913883437176
STU_010096,81.76845045088433
STU_010097,70.83937070097912
STU_010098,84.00133502716272
STU_010099,68.75267394758094
STU_010100,72.1721488069168
STU_010101,78.59642838231281
STU_010102,63.17064505177605
STU_010103,89.0969974484058
STU_010104,55.452049339501514
STU_010105,96.93701241796911
STU_010106,49.04656132120785
STU_010107,81.75874941064795
STU_010108,76.58054240841349
STU_010109,68.26127805147233
STU_010110,78.15058682748176
STU_010111,89.98272187857154
STU_010112,81.89084137910322
STU_010113,69.75163772852466
STU_010114,81.50354309514326
STU_010115,82.048473992703
STU_010116,90.33737882713638
STU_010117,80.99829843846499
STU_010118,90.7904134637156
STU_010119,70.42447693470757
STU_010120,69.38366200997933
STU_010121,79.40147276996527
STU_010122,74.31565410086677
STU_010123,94.89665438211381
STU_010124,73.76019180437928
STU_010125,86.44746943370944
STU_010126,69.34726174423149
STU_010127,55.52084632637181
STU_010128,91.12328096072802
STU_010129,82.43163210257438
STU_010130,73.88941106722959
STU_010131,62.536254296221564
STU_010132,73.14412732642447
STU_010133,75.42791678458057
STU_010134,66.7856028458075
STU_010135,41.372532003338506
STU_010136,70.35842250553713
STU_010137,62.570096511810796
STU_010138,77.78998988517918
STU_010139,79.25131504224396
STU_010140,86.58002523685555
STU_010141,62.118378715862775
STU_010142,86.82770539965469
STU_010143,73.63323810300469
STU_010144,73.87698245671646
STU_010145,94.63478354649143
STU_010146,79.02364316144508
STU_010147,54.433799354802275
STU_010148,55.260900794868036
STU_010149,61.09302361133605
STU_010150,91.94764853062182
STU_010151,70.30129881598583
STU_010152,86.72406625506572
STU_010153,74.30091433383996
STU_010154,80.2893523008851
STU_010155,63.405303474345075
STU_010156,94.63331436077135
STU_010157,99.69077971183307
STU_010158,71.90111294485382
STU_010159,89.25011132101298
STU_010160,64.89780027977203
STU_010161,94.21618689057769
