student_id,career_success_score
STU_010001,57.57314348834297
STU_010002,75.81372255978687
STU_010003,74.69512211813748
STU_010004,98.68891419612234
STU_010005,77.29767023669399
STU_010006,73.42447240984536
STU_010007,73.42447240984536
STU_010008,75.81372255978687
STU_010009,69.48902856204082
STU_010010,57.57314348834297
STU_010011,95.67238533397703
STU_010012,78.43275791969265
STU_010013,81.41414292380037
STU_010014,92.89814298325182
STU_010015,50.41509710920805
STU_010016,69.48902856204082
STU_010017,58.18117404604817
STU_010018,58.18117404604817
STU_010019,88.04049547898272
STU_010020,69.48902856204082
STU_010021,85.5880060237188
STU_010022,98.01903061541316
STU_010023,93.88869228067017
STU_010024,66.24901313218238
STU_010025,78.76918384607177
STU_010026,88.93246030875274
STU_010027,75.81372255978687
STU_010028,88.59549470933277
STU_010029,98.68891419612234
STU_010030,60.810085428029005
STU_010031,63.20847514537708
STU_010032,92.89814298325182
STU_010033,57.57314348834297
STU_010034,88.69319301912292
STU_010035,78.76918384607177
STU_010036,65.50896350038428
STU_010037,65.50896350038428
STU_010038,89.90554007282739
STU_010039,63.20847514537708
STU_010040,81.8551743303762
STU_010041,92.89814298325182
STU_010042,63.20847514537708
STU_010043,86.44904624192442
STU_010044,72.12499083869065
STU_010045,80.66728625180359
STU_010046,58.18117404604817
STU_010047,66.24901313218238
STU_010048,81.8551743303762
STU_010049,50.41509710920805
STU_010050,60.030910989323544
STU_010051,74.69512211813748
STU_010052,65.42320156517019
STU_010053,60.810085428029005
STU_010054,69.48902856204082
STU_010055,64.01760694766953
STU_010056,60.810085428029005
STU_010057,63.20847514537708
STU_010058,98.68891419612234
STU_010059,88.93246030875274
STU_010060,72.12499083869065
STU_010061,42.261821912756965
STU_010062,78.03970837248212
STU_010063,65.50896350038428
STU_010064,88.93246030875274
STU_010065,53.226031780176726
STU_010066,58.18117404604817
STU_010067,92.89814298325182
STU_010068,58.18117404604817
STU_010069,65.42320156517019
STU_010070,58.18117404604817
STU_010071,96.77152943882702
STU_010072,66.24901313218238
STU_010073,96.77152943882702
STU_010074,58.18117404604817
STU_010075,75.81372255978687
STU_010076,96.77152943882702
STU_010077,86.17498187268157
STU_010078,88.04049547898272
STU_010079,79.81392003934756
STU_010080,80.66728625180359
STU_010081,60.810085428029005
STU_010082,77.29767023669399
STU_010083,78.76918384607177
STU_010084,80.66728625180359
STU_010085,73.42447240984536
STU_010086,78.03970837248212
STU_010087,72.12499083869065
STU_010088,66.24901313218238
STU_010089,86.44904624192442
STU_010090,75.81372255978687
STU_010091,53.226031780176726
STU_010092,69.48902856204082
STU_010093,63.20847514537708
STU_010094,91.54189493813332
STU_010095,57.57314348834297
STU_010096,81.8551743303762
STU_010097,69.48902856204082
STU_010098,83.61018617575189
STU_010099,69.48902856204082
STU_010100,69.58257903768985
STU_010101,78.43275791969265
STU_010102,63.20847514537708
STU_010103,89.90554007282739
STU_010104,53.226031780176726
STU_010105,98.14209182419975
STU_010106,50.41509710920805
STU_010107,80.66728625180359
STU_010108,78.43275791969265
STU_010109,69.58257903768985
STU_010110,78.76918384607177
STU_010111,92.05415988810525
STU_010112,80.66728625180359
STU_010113,69.48902856204082
STU_010114,81.8551743303762
STU_010115,78.76918384607177
STU_010116,92.61919428008653
STU_010117,78.76918384607177
STU_010118,92.89814298325182
STU_010119,69.48902856204082
STU_010120,69.48902856204082
STU_010121,79.81392003934756
STU_010122,74.69512211813748
STU_010123,93.88869228067017
STU_010124,73.42447240984536
STU_010125,86.44904624192442
STU_010126,69.58257903768985
STU_010127,57.57314348834297
STU_010128,92.89814298325182
STU_010129,80.66728625180359
STU_010130,73.42447240984536
STU_010131,60.810085428029005
STU_010132,72.12499083869065
STU_010133,73.42447240984536
STU_010134,66.24901313218238
STU_010135,42.261821912756965
STU_010136,69.58257903768985
STU_010137,60.810085428029005
STU_010138,75.81372255978687
STU_010139,78.76918384607177
STU_010140,88.93246030875274
STU_010141,60.810085428029005
STU_010142,88.04049547898272
STU_010143,73.42447240984536
STU_010144,75.0155302822082
STU_010145,95.67238533397703
STU_010146,78.76918384607177
STU_010147,50.41509710920805
STU_010148,53.226031780176726
STU_010149,60.030910989323544
STU_010150,92.89814298325182
STU_010151,69.48902856204082
STU_010152,83.61018617575189
STU_010153,73.42447240984536
STU_010154,80.66728625180359
STU_010155,63.20847514537708
STU_010156,93.88869228067017
STU_010157,99.79363333237632
STU_010158,69.58257903768985
STU_010159,86.44904624192442
STU_010160,64.01760694766953
STU_010161,93.88869228067017
STU_010162,99.55638978261574
STU_010163,78.76918384607177
STU_010164,72.96112205557222
STU_010165,73.42447240984536
STU_010166,88.93246030875274
STU_010167,86.44904624192442
STU_010168,75.81372255978687
STU_010169,72.12499083869065
STU_010170,88.59549470933277
STU_010171,69.58257903768985
STU_010172,99.55638978261574
STU_010173,69.48902856204082
STU_010174,75.81372255978687
STU_010175,75.81372255978687
STU_010176,66.24901313218238
STU_010177,92.89814298325182
STU_010178,81.8551743303762
STU_010179,80.66728625180359
STU_010180,78.43275791969265
STU_010181,75.81372255978687
STU_010182,74.69512211813748
STU_010183,78.03970837248212
STU_010184,83.61018617575189
STU_010185,64.01760694766953
STU_010186,88.04049547898272
STU_010187,63.20847514537708
STU_010188,91.54189493813332
STU_010189,74.69512211813748
STU_010190,58.18117404604817
STU_010191,50.41509710920805
STU_010192,86.8310274292098
STU_010193,60.810085428029005
STU_010194,86.8310274292098
STU_010195,83.61018617575189
STU_010196,69.48902856204082
STU_010197,75.81372255978687
STU_010198,81.8551743303762
STU_010199,98.14209182419975
STU_010200,72.12499083869065
STU_010201,98.68891419612234
STU_010202,78.76918384607177
STU_010203,72.78828092108193
STU_010204,95.67238533397703
STU_010205,84.48469013593188
STU_010206,92.89814298325182
STU_010207,50.41509710920805
STU_010208,72.18596911524467
STU_010209,63.20847514537708
STU_010210,89.262094622453
STU_010211,74.69512211813748
STU_010212,92.89814298325182
STU_010213,91.54189493813332
STU_010214,66.24901313218238
STU_010215,66.24901313218238
STU_010216,58.18117404604817
STU_010217,81.8551743303762
STU_010218,58.18117404604817
STU_010219,81.8551743303762
STU_010220,69.48902856204082
STU_010221,80.66728625180359
STU_010222,53.226031780176726
STU_010223,78.76918384607177
STU_010224,99.55638978261574
STU_010225,60.810085428029005
STU_010226,88.04049547898272
STU_010227,58.18117404604817
STU_010228,88.93246030875274
STU_010229,75.81372255978687
STU_010230,60.810085428029005
STU_010231,52.668631339699225
STU_010232,93.88869228067017
STU_010233,58.18117404604817
STU_010234,80.36119113899332
STU_010235,50.41509710920805
STU_010236,92.89814298325182
STU_010237,82.8042890311555
STU_010238,74.69512211813748
STU_010239,50.41509710920805
STU_010240,72.12499083869065
STU_010241,80.66728625180359
STU_010242,78.03970837248212
STU_010243,64.01760694766953
STU_010244,88.93246030875274
STU_010245,58.18117404604817
STU_010246,47.74252536837806
STU_010247,95.67238533397703
STU_010248,88.04049547898272
STU_010249,66.24901313218238
STU_010250,98.68891419612234
STU_010251,75.81372255978687
STU_010252,99.99999999999999
STU_010253,60.810085428029005
STU_010254,97.64502648911073
STU_010255,66.24901313218238
STU_010256,60.810085428029005
STU_010257,74.8457464182331
STU_010258,80.66728625180359
STU_010259,79.81392003934756
STU_010260,63.20847514537708
STU_010261,63.20847514537708
STU_010262,52.668631339699225
STU_010263,58.18117404604817
STU_010264,99.55638978261574
STU_010265,68.39253022650288
STU_010266,80.66728625180359
STU_010267,63.20847514537708
STU_010268,84.64131342045327
STU_010269,75.81372255978687
STU_010270,91.54189493813332
STU_010271,83.61018617575189
STU_010272,63.20847514537708
STU_010273,79.81392003934756
STU_010274,63.20847514537708
STU_010275,91.54189493813332
STU_010276,63.20847514537708
STU_010277,81.41414292380037
STU_010278,84.48469013593188
STU_010279,64.01760694766953
STU_010280,66.24901313218238
STU_010281,58.18117404604817
STU_010282,66.24901313218238
STU_010283,81.8551743303762
STU_010284,66.24901313218238
STU_010285,58.18117404604817
STU_010286,78.03970837248212
STU_010287,92.89814298325182
STU_010288,63.20847514537708
STU_010289,53.226031780176726
STU_010290,81.8551743303762
STU_010291,42.261821912756965
STU_010292,88.04049547898272
STU_010293,64.01760694766953
STU_010294,58.18117404604817
STU_010295,69.48902856204082
STU_010296,82.8042890311555
STU_010297,83.61018617575189
STU_010298,96.77152943882702
STU_010299,88.93246030875274
STU_010300,60.030910989323544
STU_010301,78.76918384607177
STU_010302,81.41414292380037
STU_010303,69.48902856204082
STU_010304,58.18117404604817
STU_010305,78.76918384607177
STU_010306,60.810085428029005
STU_010307,65.50896350038428
STU_010308,75.81372255978687
STU_010309,69.48902856204082
STU_010310,57.57314348834297
STU_010311,63.20847514537708
STU_010312,77.29767023669399
STU_010313,78.03970837248212
STU_010314,86.44904624192442
STU_010315,88.59549470933277
STU_010316,92.89814298325182
STU_010317,88.04049547898272
STU_010318,73.42447240984536
STU_010319,91.54189493813332
STU_010320,98.68891419612234
STU_010321,66.24901313218238
STU_010322,93.88869228067017
STU_010323,73.42447240984536
STU_010324,93.88869228067017
STU_010325,93.88869228067017
STU_010326,78.76918384607177
STU_010327,65.50896350038428
STU_010328,81.41414292380037
STU_010329,93.88869228067017
STU_010330,83.61018617575189
STU_010331,98.14209182419975
STU_010332,63.20847514537708
STU_010333,100.0
STU_010334,73.42447240984536
STU_010335,92.89814298325182
STU_010336,53.226031780176726
STU_010337,63.20847514537708
STU_010338,86.44904624192442
STU_010339,78.03970837248212
STU_010340,60.810085428029005
STU_010341,96.77152943882702
STU_010342,58.18117404604817
STU_010343,60.030910989323544
STU_010344,78.03970837248212
STU_010345,81.8551743303762
STU_010346,88.59549470933277
STU_010347,50.41509710920805
STU_010348,60.810085428029005
STU_010349,88.04049547898272
STU_010350,81.41414292380037
STU_010351,72.12499083869065
STU_010352,69.48902856204082
STU_010353,95.67238533397703
STU_010354,74.69512211813748
STU_010355,77.29767023669399
STU_010356,88.04049547898272
STU_010357,93.88869228067017
STU_010358,77.29767023669399
STU_010359,60.810085428029005
STU_010360,69.48902856204082
STU_010361,98.68891419612234
STU_010362,74.69512211813748
STU_010363,75.81372255978687
STU_010364,96.77152943882702
STU_010365,85.5880060237188
STU_010366,96.77152943882702
STU_010367,69.48902856204082
