student_id,career_success_score
STU_010001,56.522161300974645
STU_010002,76.34052439214202
STU_010003,74.84231053397332
STU_010004,97.92943962196435
STU_010005,77.67000190105676
STU_010006,73.35689518433759
STU_010007,74.15548730442144
STU_010008,76.55480328340019
STU_010009,70.37192913993192
STU_010010,57.026229715574075
STU_010011,94.4820194812861
STU_010012,78.3541218045271
STU_010013,81.8990213684551
STU_010014,91.45239467484961
STU_010015,51.09315816879738
STU_010016,68.71853249664251
STU_010017,58.05026904974771
STU_010018,57.83167072899373
STU_010019,86.30768650877731
STU_010020,70.15561471776275
STU_010021,84.74048275992423
STU_010022,96.0530567231493
STU_010023,93.21287982799124
STU_010024,66.80144039569232
STU_010025,79.48826465810389
STU_010026,88.91846264869301
STU_010027,75.94685264529298
STU_010028,87.11698063976675
STU_010029,97.36089848820528
STU_010030,62.109840777786964
STU_010031,63.19663534505389
STU_010032,90.94395573835142
STU_010033,56.48481858413581
STU_010034,88.10572725631062
STU_010035,79.2983534475016
STU_010036,66.76049607370035
STU_010037,66.91900570031999
STU_010038,90.28051249399795
STU_010039,64.18814247227085
STU_010040,83.01882383408609
STU_010041,91.54045796852233
STU_010042,62.69844943710276
STU_010043,84.79427235235391
STU_010044,71.80010319970548
STU_010045,81.16973319547459
STU_010046,58.360351618002454
STU_010047,68.78159119119165
STU_010048,82.92587973994867
STU_010049,50.09727981503348
STU_010050,60.63829229921973
STU_010051,74.34577664247124
STU_010052,65.3558944956404
STU_010053,61.37343768681065
STU_010054,69.97488090982017
STU_010055,65.08232704835137
STU_010056,61.3970999403536
STU_010057,64.16695390128717
STU_010058,99.16252089399707
STU_010059,88.37586164530757
STU_010060,72.31412695092739
STU_010061,39.90590229068824
STU_010062,78.0694435870813
STU_010063,65.809853853037
STU_010064,89.40779723879854
STU_010065,54.91036377612759
STU_010066,59.446332744180125
STU_010067,91.38773172408148
STU_010068,58.186000505146566
STU_010069,66.28898617222814
STU_010070,59.80342719909939
STU_010071,95.22132428070645
STU_010072,67.54968150276841
STU_010073,95.19418099037406
STU_010074,58.03580207776748
STU_010075,77.40056878104697
STU_010076,95.60225199486692
STU_010077,84.7087284006418
STU_010078,86.83546529184846
STU_010079,80.1378557689979
STU_010080,80.86555584594029
STU_010081,61.54986056050252
STU_010082,77.74346399895646
STU_010083,78.71783119080311
STU_010084,80.6838077333559
STU_010085,73.1604426463914
STU_010086,77.99025046255446
STU_010087,71.77359436672657
STU_010088,66.26471656768501
STU_010089,85.38094468381915
STU_010090,76.83019128791291
STU_010091,55.56660178962352
STU_010092,69.87350570547049
STU_010093,62.98864145824106
STU_010094,90.2411430535498
STU_010095,55.37445867343882
STU_010096,82.35382129189449
STU_010097,70.01533877630845
STU_010098,83.94503748787021
STU_010099,69.0244158242343
STU_010100,70.97652248011025
STU_010101,78.46604774023736
STU_010102,63.7068312287933
STU_010103,89.96533305600065
STU_010104,54.4667786769281
STU_010105,96.57864964563407
STU_010106,50.78558337250443
STU_010107,81.03000652039663
STU_010108,78.0210046570781
STU_010109,70.33406849770012
STU_010110,79.71033818063972
STU_010111,89.95511512067789
STU_010112,81.53027189257261
STU_010113,69.67844236506917
STU_010114,83.4304918958204
STU_010115,79.40117327393158
STU_010116,90.86920946780361
STU_010117,79.42412924355803
STU_010118,90.6292913885794
STU_010119,69.0984391674796
STU_010120,69.32863529847424
STU_010121,79.87407944452946
STU_010122,74.79806686232806
STU_010123,93.54876600988214
STU_010124,74.21968045381675
STU_010125,85.3466715613131
STU_010126,71.34260774644383
STU_010127,57.335927042840225
STU_010128,91.39650220552343
STU_010129,81.51463326867085
STU_010130,73.67184796329927
STU_010131,62.045829429586846
STU_010132,71.93496730405141
STU_010133,73.65170364587716
STU_010134,67.0318765124375
STU_010135,41.86472412988114
STU_010136,70.69909926456572
STU_010137,61.72171840607449
STU_010138,77.43570197749293
STU_010139,79.10079644114701
STU_010140,88.0781200350472
STU_010141,61.97583678381814
STU_010142,86.69231118702058
STU_010143,74.04128693574592
STU_010144,75.35929288665707
STU_010145,94.34766318377248
STU_010146,78.63195002439423
STU_010147,52.06880979323246
STU_010148,54.700808574104684
STU_010149,60.57723482415891
STU_010150,91.52445886033205
STU_010151,71.46451171984634
STU_010152,83.91222757724046
STU_010153,72.9524874992022
STU_010154,81.12326924780255
STU_010155,63.47676543437538
STU_010156,93.67997253960161
STU_010157,99.90740299224854
STU_010158,71.0093709872934
STU_010159,85.21286631398416
STU_010160,64.64492340498616
STU_010161,94.59629209202365
STU_010162,99.38911537962085
STU_010163,78.69729398570198
STU_010164,72.77562188579168
STU_010165,73.57495955943935
STU_010166,88.50411683150202
STU_010167,85.0413865555573
STU_010168,76.73807028602867
STU_010169,71.99880015601505
STU_010170,88.00337534348348
STU_010171,70.86877954318864
STU_010172,99.63778937622459
STU_010173,70.05717864482976
STU_010174,75.9692220558909
STU_010175,76.60640466167376
STU_010176,68.46256416686036
STU_010177,91.13547781821728
STU_010178,82.35629055241769
STU_010179,81.49968701787184
STU_010180,78.41064804550737
STU_010181,76.86691635622265
STU_010182,74.50970498360385
STU_010183,78.17113368723534
STU_010184,83.98982898814897
STU_010185,65.31702076299753
STU_010186,87.39685074762595
STU_010187,63.621265037011206
STU_010188,90.0481354088974
STU_010189,74.9121615269806
STU_010190,59.00754401561119
STU_010191,47.480527826874166
STU_010192,85.29388735292002
STU_010193,61.79773229966682
STU_010194,85.65216305227739
STU_010195,83.98381155014889
STU_010196,68.9411829817343
STU_010197,76.76673351869574
STU_010198,83.15868763170398
STU_010199,96.84330425774138
STU_010200,71.83420221940708
STU_010201,99.18341271776472
STU_010202,79.2455391641955
STU_010203,72.46781546468979
STU_010204,93.80396457210674
STU_010205,84.03043134313032
STU_010206,91.18638586020121
STU_010207,49.636240747786076
STU_010208,71.88267851181226
STU_010209,63.72784411522444
STU_010210,88.7381839412518
STU_010211,74.15583742712333
STU_010212,91.97440238266933
STU_010213,89.87903875493888
STU_010214,65.84175073345185
STU_010215,68.41242863357317
STU_010216,59.03386597550063
STU_010217,82.52404429856263
STU_010218,57.68407271338306
STU_010219,83.3886298205903
STU_010220,68.82534624953925
STU_010221,81.12239405796291
STU_010222,55.79350532336083
STU_010223,78.26982460897862
STU_010224,99.76725618222358
STU_010225,60.63920455236532
STU_010226,87.05979338857247
STU_010227,56.82348170827365
STU_010228,88.53687667888366
STU_010229,75.55638687259089
STU_010230,60.8850999587244
STU_010231,53.59970831407908
STU_010232,94.4029968712334
STU_010233,59.23740344440943
STU_010234,80.28795386222654
STU_010235,49.197116937414535
STU_010236,91.72790624320818
STU_010237,82.61782064964022
STU_010238,74.18466496325026
STU_010239,50.74541274484008
STU_010240,72.25768575817501
STU_010241,81.47819087078318
STU_010242,78.31058323212588
STU_010243,64.33362608418855
STU_010244,88.72583860372175
STU_010245,58.50304530357566
STU_010246,46.70087634912362
STU_010247,94.32307308986418
STU_010248,85.57927706989345
STU_010249,68.29998123414668
STU_010250,97.29961039483506
STU_010251,76.18356412899513
STU_010252,99.91950559616089
STU_010253,62.39279799184539
STU_010254,96.43008104767517
STU_010255,67.47466815041929
STU_010256,61.18589614933106
STU_010257,75.07692647470952
STU_010258,81.62262311583333
STU_010259,79.96583537491307
STU_010260,62.47119718606414
STU_010261,63.45771703786316
STU_010262,54.35439358481386
STU_010263,57.77671062707289
STU_010264,99.84696292877197
STU_010265,69.18055896223918
STU_010266,80.72066903066833
STU_010267,64.12543394397434
STU_010268,84.04169761440161
STU_010269,75.7128229277427
STU_010270,90.07969700126162
STU_010271,83.83381438635234
STU_010272,63.725109220539586
STU_010273,80.34149848930716
STU_010274,63.84477433276892
STU_010275,90.63051112204019
STU_010276,62.8798393889115
STU_010277,82.10675752542573
STU_010278,84.01670594315227
STU_010279,64.46099881774862
STU_010280,67.04656911095722
STU_010281,59.961146007484956
STU_010282,67.36236499257431
STU_010283,83.16086922285896
STU_010284,66.69423960153188
STU_010285,57.931555732992294
STU_010286,78.20905785623526
STU_010287,92.39705260292288
STU_010288,62.47952760941739
STU_010289,54.82352852907475
STU_010290,82.7090373336803
STU_010291,46.30271580074678
STU_010292,86.37099562854493
STU_010293,64.93867902646144
STU_010294,59.351483699361424
STU_010295,69.4817276579354
STU_010296,83.4068639391317
STU_010297,83.83700896296563
STU_010298,94.7653334904557
STU_010299,88.74146177754224
STU_010300,61.05815702966147
