student_id,career_success_score
STU_010001,56.307154199825106
STU_010002,75.27478112469495
STU_010003,74.39128963591996
STU_010004,97.94174489516996
STU_010005,77.19961306501787
STU_010006,75.15939642457673
STU_010007,74.83189836930376
STU_010008,78.21646394439188
STU_010009,70.38443564208724
STU_010010,56.68687298214211
STU_010011,94.80977188029163
STU_010012,78.60151681338823
STU_010013,82.69189964622277
STU_010014,91.35226382629241
STU_010015,51.21999528776031
STU_010016,69.0910984252724
STU_010017,58.003294767181984
STU_010018,57.42025328889887
STU_010019,86.00294647261015
STU_010020,70.3223990037455
STU_010021,85.09072166085906
STU_010022,96.52860145150663
STU_010023,93.65709790719042
STU_010024,68.09461121814557
STU_010025,79.49006124392719
STU_010026,89.51497297068903
STU_010027,75.62636996232212
STU_010028,87.52982231508483
STU_010029,97.64401262879286
STU_010030,60.981124810683895
STU_010031,63.43043572239241
STU_010032,90.25928943999645
STU_010033,56.12939293154348
STU_010034,87.87553541516633
STU_010035,78.90405739471139
STU_010036,65.9093801062999
STU_010037,65.19516511289333
STU_010038,89.8919088129232
STU_010039,64.01560639816827
STU_010040,82.77322640333496
STU_010041,92.76618391546508
STU_010042,63.81748085992511
STU_010043,85.25411746155012
STU_010044,71.66975125218917
STU_010045,81.05005944940024
STU_010046,58.33127417534632
STU_010047,68.11185771137221
STU_010048,83.02012646137707
STU_010049,50.4656477427385
STU_010050,61.39815313077125
STU_010051,74.7659393137856
STU_010052,65.39105293032603
STU_010053,60.65226939829384
STU_010054,70.95870654812309
STU_010055,64.43544523700163
STU_010056,60.53036302965825
STU_010057,64.07150730376017
STU_010058,98.85416126500135
STU_010059,88.09916031880579
STU_010060,72.64726738122138
STU_010061,40.48314105240823
STU_010062,77.71271160604917
STU_010063,67.293463393979
STU_010064,90.69701825953878
STU_010065,53.30540962343212
STU_010066,59.98742144823484
STU_010067,91.95233944221557
STU_010068,58.03796613269994
STU_010069,65.71070530295698
STU_010070,59.98418987166484
STU_010071,95.11690734557095
STU_010072,66.25237438571253
STU_010073,95.02467757140988
STU_010074,56.78917032822369
STU_010075,76.7433945837101
STU_010076,97.08859751585751
STU_010077,84.71217514396267
STU_010078,87.0365062440301
STU_010079,80.08677931660574
STU_010080,80.0504122028795
STU_010081,61.134121472045095
STU_010082,77.76516220459578
STU_010083,78.90354166429346
STU_010084,82.22869147280596
STU_010085,71.90284721719361
STU_010086,77.9756252333419
STU_010087,71.98927205763977
STU_010088,66.2907713803525
STU_010089,84.9900531695899
STU_010090,77.47267859610768
STU_010091,54.9544454126769
STU_010092,71.26084704150944
STU_010093,62.88339728494833
STU_010094,90.95021409401542
STU_010095,56.005134326272575
STU_010096,82.56707095702177
STU_010097,70.43446225305051
STU_010098,83.39809125298558
STU_010099,68.87049657315916
STU_010100,71.95524778957842
STU_010101,78.46660512183809
STU_010102,63.327370860285015
STU_010103,89.46157013906756
STU_010104,54.835470393041525
STU_010105,97.26861289545496
STU_010106,50.40649510078525
STU_010107,81.45141160932498
STU_010108,76.92231368102648
STU_010109,69.18527528189232
STU_010110,78.4427674856688
STU_010111,90.33226959642649
STU_010112,81.79474762641553
STU_010113,70.18940363928759
STU_010114,82.99361770391212
STU_010115,80.5203829600108
STU_010116,90.53829493810645
STU_010117,80.31382521392621
STU_010118,90.30514839888704
STU_010119,69.73096752882688
STU_010120,69.26460523121102
STU_010121,79.0568066751991
STU_010122,74.47417516839542
STU_010123,94.70230176224823
STU_010124,73.89496269006108
STU_010125,86.26451732933319
STU_010126,69.9522257619779
STU_010127,56.64575891494688
STU_010128,91.59665933665259
STU_010129,81.98346543635688
STU_010130,75.78904636603747
STU_010131,61.98196591958468
STU_010132,72.45001758770573
STU_010133,74.72418251311328
STU_010134,66.94935962871648
STU_010135,41.928777434468614
STU_010136,70.29155689801868
STU_010137,63.20505692698936
STU_010138,77.54389992633872
STU_010139,78.88621984018641
STU_010140,88.78331531386893
STU_010141,62.116208628874034
STU_010142,86.68575619540339
STU_010143,73.94643800302754
STU_010144,74.32188779832268
STU_010145,94.93660029357638
STU_010146,79.07088093715545
STU_010147,53.28253173551745
STU_010148,55.27944248798417
STU_010149,60.97493812352675
STU_010150,91.84386769247521
STU_010151,70.6382545565648
STU_010152,85.55324224119227
STU_010153,74.17610131303833
STU_010154,80.47862182404978
STU_010155,63.27837032528572
STU_010156,94.09098869937793
STU_010157,99.69227790670118
STU_010158,71.75599571287086
STU_010159,87.46285772509938
STU_010160,64.60706941251297
STU_010161,94.15309301692146
STU_010162,99.10753404365349
STU_010163,79.51509951946498
STU_010164,73.61736344641011
STU_010165,73.49037560603495
STU_010166,88.39942459778837
STU_010167,85.11598837862346
STU_010168,76.60666598406914
STU_010169,71.29698949052617
STU_010170,88.84952402020717
STU_010171,70.91023471058264
STU_010172,99.67465983834745
STU_010173,70.25405285448649
STU_010174,76.4949030077984
STU_010175,76.16164331614931
STU_010176,69.22253170454216
STU_010177,90.10712654605362
STU_010178,82.89353027839083
STU_010179,80.14289014488884
STU_010180,79.61812620851524
STU_010181,77.35853040848468
STU_010182,74.47584851054063
STU_010183,77.90283779085748
STU_010184,83.71275988859112
STU_010185,63.391023114685076
STU_010186,86.99044711520162
STU_010187,63.1565635763975
STU_010188,89.8192520693821
STU_010189,75.39018235618045
STU_010190,58.79987198230609
STU_010191,50.01450191350389
STU_010192,84.85557921507817
STU_010193,62.50607511844605
STU_010194,84.80501235314688
STU_010195,83.30546827485082
STU_010196,68.59723044907209
STU_010197,75.9461893912077
STU_010198,82.31929270301919
STU_010199,97.11800774401569
STU_010200,72.94177403828982
STU_010201,99.2253061423754
STU_010202,78.63416120190665
STU_010203,72.10241257256475
STU_010204,94.4015510457052
STU_010205,84.0698979795254
STU_010206,90.19508045388639
STU_010207,49.97302123402737
STU_010208,72.07408449086968
STU_010209,62.37606109949884
STU_010210,89.93964463650013
STU_010211,74.41901123738319
STU_010212,92.47317640415564
STU_010213,90.01903068497353
STU_010214,66.08664646856894
STU_010215,68.12435309717875
STU_010216,59.381056424901516
STU_010217,83.40955833480191
STU_010218,58.61709780601182
STU_010219,83.47162695521101
STU_010220,68.72755003948535
STU_010221,81.22330887320953
STU_010222,55.7595219443529
STU_010223,79.26031799143989
STU_010224,99.63800576319252
STU_010225,61.91916999013878
STU_010226,86.50184382982076
STU_010227,57.74803364469671
STU_010228,90.97552223535538
STU_010229,75.4185767177886
STU_010230,60.59067674396786
STU_010231,54.13627263306093
STU_010232,94.7329266556871
STU_010233,59.200978530599016
STU_010234,81.29499907458414
STU_010235,50.025693833623244
STU_010236,91.46878835122
STU_010237,82.68376880110723
STU_010238,74.94064699794478
STU_010239,50.60436828897416
STU_010240,71.37386092215675
STU_010241,80.39526784843463
STU_010242,78.13549279348112
STU_010243,65.20248370196664
STU_010244,88.80788725377236
STU_010245,58.13573915372888
STU_010246,46.83420204929017
STU_010247,94.21429038355113
STU_010248,86.89461645615083
STU_010249,68.48209888450947
STU_010250,96.85544597914057
STU_010251,77.20683041271008
STU_010252,99.86997939531847
STU_010253,61.9331084757157
STU_010254,96.31020907452228
STU_010255,67.75366090502048
STU_010256,61.391761287343115
STU_010257,74.79887382900424
STU_010258,81.17824975867218
STU_010259,79.45053201547267
STU_010260,62.612251413375844
STU_010261,63.32085466692196
STU_010262,53.73944088226412
STU_010263,59.27721187709429
STU_010264,99.81467251929222
STU_010265,67.46539106105769
STU_010266,80.4942319312631
STU_010267,62.93497967223006
STU_010268,84.15764892368318
STU_010269,75.87481756113695
STU_010270,90.30977736327279
STU_010271,83.26352318356831
STU_010272,62.913082972610674
STU_010273,80.21778901755832
STU_010274,63.81301734425366
STU_010275,90.232924761274
STU_010276,63.26334029570096
STU_010277,81.77217553821725
STU_010278,84.58628821077997
STU_010279,64.91412460206053
STU_010280,67.32356494463602
