student_id,career_success_score
STU_010001,56.44491150333572
STU_010002,76.28787306131645
STU_010003,74.6581236199734
STU_010004,97.92510382942642
STU_010005,77.72017893152086
STU_010006,73.36369201099045
STU_010007,74.10033644315675
STU_010008,76.73219526411276
STU_010009,70.3702688609539
STU_010010,56.93076117918824
STU_010011,94.40813186480321
STU_010012,78.40965547329776
STU_010013,81.83640311745282
STU_010014,91.27211285809815
STU_010015,51.236652492601706
STU_010016,68.79057986121937
STU_010017,57.77876635268874
STU_010018,57.67346016923598
STU_010019,86.2844927549547
STU_010020,69.90971861436338
STU_010021,84.76089835891364
STU_010022,96.03475095609161
STU_010023,93.30275585296428
STU_010024,66.88367280987556
STU_010025,79.37731686362429
STU_010026,88.9223802482526
STU_010027,76.21702533341966
STU_010028,87.2592836506837
STU_010029,97.39576831956096
STU_010030,61.99357131671512
STU_010031,63.227590022206115
STU_010032,91.05128940158087
STU_010033,56.2441553813528
STU_010034,88.13829790323837
STU_010035,79.3104109895645
STU_010036,66.68857866091147
STU_010037,66.91166663046772
STU_010038,90.34243574865107
STU_010039,64.05760137721953
STU_010040,83.26680429124144
STU_010041,91.57157976276471
STU_010042,62.83646801988548
STU_010043,84.92725962229804
STU_010044,71.67554972526403
STU_010045,81.21862025539197
STU_010046,58.247185707083204
STU_010047,68.7327242345477
STU_010048,82.95611343666377
STU_010049,50.24968320523836
STU_010050,60.99690978357721
STU_010051,74.28217383239607
STU_010052,65.57322886441693
STU_010053,61.25309685201757
STU_010054,69.75012227904998
STU_010055,65.09950399081146
STU_010056,61.604744667911675
STU_010057,64.14326588111636
STU_010058,99.29221889515466
STU_010059,88.42342067717044
STU_010060,72.33199266906479
STU_010061,39.48211084991706
STU_010062,77.80679666670318
STU_010063,65.7257683331813
STU_010064,89.50134955679624
STU_010065,54.73495064581071
STU_010066,59.44471096103599
STU_010067,91.30926420832144
STU_010068,57.918652168234274
STU_010069,66.17334009715108
STU_010070,60.0104450609818
STU_010071,95.1153872142736
STU_010072,67.57166750905179
STU_010073,95.23652227887796
STU_010074,57.78083587694259
STU_010075,77.3799293688553
STU_010076,95.76750933400747
STU_010077,84.60713803020563
STU_010078,86.94887297553369
STU_010079,79.91999004080677
STU_010080,80.87952811037495
STU_010081,61.54796738616446
STU_010082,77.77404041329812
STU_010083,78.64692574138166
STU_010084,80.9351222621817
STU_010085,73.1583215282121
STU_010086,78.05529973829155
STU_010087,71.92991726444232
STU_010088,66.66909309533061
STU_010089,85.47664466728685
STU_010090,77.04675571013712
STU_010091,55.512888309967124
STU_010092,70.0102432692417
STU_010093,63.050697484463996
STU_010094,90.36932527394714
STU_010095,55.39987099189051
STU_010096,82.48070074926427
STU_010097,70.01066401528067
STU_010098,83.92188631200081
STU_010099,69.0978656112466
STU_010100,70.88143570859397
STU_010101,78.43679674519575
STU_010102,63.81214354380166
STU_010103,89.95964846137744
STU_010104,54.452887077356806
STU_010105,96.62817529405355
STU_010106,50.70293253866697
STU_010107,81.13752638410637
STU_010108,78.12333269711769
STU_010109,70.09014330124924
STU_010110,79.82067862191232
STU_010111,89.65412458510579
STU_010112,81.64640504141076
STU_010113,69.7155647402983
STU_010114,83.33281375854327
STU_010115,79.1616580997667
STU_010116,90.96624056397457
STU_010117,79.41941893541785
STU_010118,90.55128394561912
STU_010119,69.21942519964797
STU_010120,69.48220315543438
STU_010121,79.7673123045007
STU_010122,74.5131121546321
STU_010123,93.58891807630799
STU_010124,74.01479292049576
STU_010125,85.44631180152554
STU_010126,71.47341629952085
STU_010127,57.17613322706449
STU_010128,91.40942026315673
STU_010129,81.66106363464567
STU_010130,73.58595913646779
STU_010131,61.980220912846704
STU_010132,71.87652945077242
STU_010133,73.64616658755838
STU_010134,67.02077576306904
STU_010135,42.16153237157745
STU_010136,70.74751340442957
STU_010137,62.0154806991133
STU_010138,77.20963378098142
STU_010139,79.17984049696999
STU_010140,87.94585439795925
STU_010141,61.95355182572341
STU_010142,86.6556150979761
STU_010143,73.96447140643063
STU_010144,75.5335432064326
STU_010145,94.33811143313915
STU_010146,78.52295098830751
STU_010147,52.10976310649021
STU_010148,54.647350426225785
STU_010149,60.751426077811075
STU_010150,91.45652916118723
STU_010151,71.09599276003064
STU_010152,84.07277546013695
STU_010153,72.97092673779626
STU_010154,81.05704431180281
STU_010155,63.64611166022381
STU_010156,93.54769832861874
STU_010157,99.90740299224854
STU_010158,70.99292806610626
STU_010159,84.87900211833653
STU_010160,64.40209990434067
STU_010161,94.39872608953901
STU_010162,99.46396896209204
STU_010163,78.7108965349132
STU_010164,72.63619145507725
STU_010165,73.52116314360111
STU_010166,88.60586506228046
STU_010167,85.11368091765372
STU_010168,76.8280953023127
STU_010169,71.90711070433352
STU_010170,88.14631420608958
STU_010171,70.76558410528824
STU_010172,99.68275095657285
STU_010173,70.01579118214525
STU_010174,76.20837015774475
STU_010175,76.64849747206654
STU_010176,68.16255597133171
STU_010177,91.02764657005204
STU_010178,82.50625961989569
STU_010179,81.53560640663909
STU_010180,78.44977944623105
STU_010181,76.53968709390571
STU_010182,74.629751474069
STU_010183,78.3475089504211
STU_010184,84.07923331558064
STU_010185,65.13850112674707
STU_010186,87.36986596486929
STU_010187,63.88354723102606
STU_010188,90.0245224019724
STU_010189,74.72266965163391
STU_010190,59.00774997071744
STU_010191,47.67409797587197
STU_010192,85.3241951283803
STU_010193,61.557048612899834
STU_010194,85.58595718041695
STU_010195,83.82016501030026
STU_010196,68.87479316733172
STU_010197,76.67610153737445
STU_010198,83.01284892976463
STU_010199,96.81176936262287
STU_010200,71.62273711802415
STU_010201,99.12026704548654
STU_010202,78.98477278714837
STU_010203,72.37461196333987
STU_010204,93.95640942271636
STU_010205,83.97168397938783
STU_010206,91.01916643488784
STU_010207,49.72037773762382
STU_010208,71.68209101241484
STU_010209,63.4901916589906
STU_010210,88.7634775493699
STU_010211,74.04059642437193
STU_010212,91.90524898627244
STU_010213,89.75602023011751
STU_010214,65.87126898259328
STU_010215,68.51633520253677
STU_010216,59.30251874983564
STU_010217,82.79132349662464
STU_010218,57.71400152425339
STU_010219,83.32792481716152
STU_010220,68.8459221782218
STU_010221,81.02879606398432
STU_010222,56.03996524372137
STU_010223,78.40363527862861
STU_010224,99.75651844012744
STU_010225,60.37069131110786
STU_010226,86.84725212116393
STU_010227,57.05812936066085
STU_010228,88.6816550867961
STU_010229,75.34998818978846
STU_010230,60.848982684169556
STU_010231,53.52410211395389
STU_010232,94.51792932641264
STU_010233,59.44895110148791
STU_010234,80.32713618352493
STU_010235,49.25521777154983
STU_010236,91.80607526938986
STU_010237,82.63408240571398
STU_010238,74.30186655725572
STU_010239,50.53464372201135
STU_010240,72.48039888646032
STU_010241,81.42059006286755
STU_010242,78.2445584669625
STU_010243,64.17661713065161
STU_010244,88.59758773929863
STU_010245,58.293951403332066
STU_010246,47.02584051053753
STU_010247,94.18025539637185
STU_010248,85.9274951527571
STU_010249,68.27819831910568
STU_010250,97.34749345664684
STU_010251,76.1992361705396
STU_010252,99.91139109134673
STU_010253,62.385206438233936
STU_010254,96.38316501920784
STU_010255,67.56552545221255
STU_010256,61.2430188198896
STU_010257,75.01837659033666
STU_010258,81.639142941199
STU_010259,79.95987082916771
STU_010260,62.69026772670924
STU_010261,63.15472331799384
STU_010262,54.642890728320225
STU_010263,57.87537890539035
STU_010264,99.84696292877197
STU_010265,69.29330121055881
STU_010266,80.8586529236274
STU_010267,64.4558388027943
STU_010268,84.12225955218048
STU_010269,75.91232808254924
STU_010270,90.11145531149664
STU_010271,83.65513747814913
STU_010272,63.77090073307222
STU_010273,80.35728996097691
STU_010274,63.8480677699644
STU_010275,90.55463801778754
STU_010276,62.70989041665371
STU_010277,82.23709134115086
STU_010278,84.03820516397712
STU_010279,64.15705585182533
STU_010280,67.11780102473213
STU_010281,60.3037740610916
STU_010282,67.22966211855359
STU_010283,83.24243053126781
STU_010284,66.99836281045833
STU_010285,58.000358880484406
STU_010286,78.2230734632476
STU_010287,92.03568315957568
STU_010288,62.5462250866985
STU_010289,54.95322291987752
STU_010290,82.6743574646118
STU_010291,46.35817634778724
STU_010292,86.54520529953999
STU_010293,64.80155717428046
STU_010294,59.4472753482497
STU_010295,69.32117375806305
STU_010296,83.35244195116238
STU_010297,83.91109960660341
STU_010298,94.54758460071557
STU_010299,88.89469773335159
STU_010300,61.400513591227636
STU_010301,78.65431794345159
STU_010302,82.14552469685435
STU_010303,70.50154510925577
STU_010304,58.95594366441665
STU_010305,79.72202196295038
STU_010306,62.018545815761165
STU_010307,65.47812482761562
STU_010308,76.31008534798102
STU_010309,70.52712558721164
STU_010310,56.582624808219464
STU_010311,64.08292069683031
STU_010312,77.30656301564122
STU_010313,77.92325566921707
STU_010314,84.73308778196031
STU_010315,87.67217495663527
STU_010316,91.33386052220528
STU_010317,86.48010203376269
STU_010318,73.18323204160191
STU_010319,90.17320523976483
STU_010320,97.96535276411242
STU_010321,66.78924757404415
STU_010322,93.54680992896066
STU_010323,73.42689080885205
STU_010324,93.41508730517862
STU_010325,92.85146607517956
STU_010326,78.40715092183207
STU_010327,65.30508827269873
STU_010328,81.78385235116222
STU_010329,93.13447138344387
STU_010330,83.77311724128458
STU_010331,96.88722530614955
STU_010332,62.988112153784094
STU_010333,99.98039865493774
STU_010334,72.97336667920872
STU_010335,91.77846663881823
STU_010336,54.57405610023279
STU_010337,62.45521158644889
STU_010338,84.49180457769958
STU_010339,77.76782643943484
STU_010340,62.10653092103246
STU_010341,95.55247331180712
STU_010342,59.79902935878406
STU_010343,60.33941134223596
STU_010344,78.3699872794947
STU_010345,82.49665436265978
STU_010346,88.15640106776513
STU_010347,51.97168248727103
STU_010348,61.148686675539444
STU_010349,85.85645460377766
STU_010350,82.48376199976248
STU_010351,71.83175680079204
STU_010352,70.67545682728705
STU_010353,94.69077291623115
STU_010354,73.83535915310291
STU_010355,77.09915868073664
STU_010356,86.34632034443592
STU_010357,92.98481037669355
STU_010358,78.0677965020783
STU_010359,61.99306935913007
STU_010360,69.61822195612717
STU_010361,97.96483368108512
STU_010362,74.06277054261228
STU_010363,77.06520501485238
STU_010364,95.70262582790109
STU_010365,84.34002732616631
STU_010366,95.2207807291071
STU_010367,70.18957498202477
STU_010368,64.53243113724918
STU_010369,90.48277613140925
STU_010370,82.38174256255483
STU_010371,68.0268200286115
STU_010372,76.35715850658386
STU_010373,71.38263891971278
STU_010374,83.4883557662726
STU_010375,98.18862587283465
STU_010376,54.80550778792323
STU_010377,76.91091496355281
STU_010378,76.80297099958126
STU_010379,69.60783378749898
STU_010380,62.74657778875208
STU_010381,74.23044849976209
STU_010382,90.4505858812997
STU_010383,79.56489048841503
STU_010384,93.3007482121566
STU_010385,79.793100111108
STU_010386,62.663588601428195
STU_010387,60.97676157788359
STU_010388,96.43140819072804
STU_010389,72.28672991635699
STU_010390,55.80236466285828
STU_010391,62.78912623822917
STU_010392,75.59512402630921
STU_010393,81.01259954282091
STU_010394,75.79805264784011
STU_010395,75.90136126149835
STU_010396,79.48656800309845
STU_010397,86.42620158203972
STU_010398,86.50411018557179
STU_010399,61.98059373102657
STU_010400,74.05161838228126
STU_010401,48.74769736860998
STU_010402,68.08099284906396
STU_010403,77.06261389590969
STU_010404,86.85895424198182
STU_010405,81.75978550004596
STU_010406,75.55859938842778
STU_010407,92.05333426635283
STU_010408,66.45420748143573
STU_010409,96.3638305499488
STU_010410,65.79153164273555
STU_010411,90.19394769504157
STU_010412,95.28698167526706
STU_010413,85.6673314957768
STU_010414,84.45791857072531
STU_010415,88.5095622094602
STU_010416,82.3699037951048
STU_010417,99.0882719450868
STU_010418,72.37616870493137
STU_010419,94.21992042914081
STU_010420,87.58139476587047
STU_010421,83.95762634027923
STU_010422,72.04605301443985
STU_010423,74.23314969966017
STU_010424,52.556115330157624
STU_010425,54.55050213480648
STU_010426,73.62159337912867
STU_010427,62.31011802659114
STU_010428,71.92038684435924
STU_010429,52.81004531349885
STU_010430,87.86901124673145
STU_010431,49.302442908900204
STU_010432,72.24347543999465
STU_010433,73.12578698653816
STU_010434,88.59731590353357
STU_010435,61.058812163214405
STU_010436,77.63060637511548
STU_010437,51.35894393999007
STU_010438,99.73994970321655
STU_010439,67.47900173836787
STU_010440,88.77260374561013
STU_010441,58.10706138331069
STU_010442,72.85624761864318
STU_010443,81.6860558063519
STU_010444,69.58247708476583
STU_010445,72.56951939234
STU_010446,45.99074183667072
STU_010447,79.92523605688501
STU_010448,73.2227153358438
STU_010449,69.80979391991535
STU_010450,62.6900946575126
STU_010451,91.94704894627566
STU_010452,81.98453885384285
STU_010453,70.66015505066638
STU_010454,67.03747168826413
STU_010455,48.681731432779145
STU_010456,83.47875430071531
STU_010457,73.98082266965059
STU_010458,84.9820097836073
STU_010459,76.41457109946494
STU_010460,68.6066792057355
STU_010461,68.45223645815032
STU_010462,56.37845190926197
STU_010463,86.33049093244311
STU_010464,88.4836927425441
STU_010465,53.71536023846879
STU_010466,67.15310167068144
STU_010467,78.72324456962575
STU_010468,70.99136332703767
STU_010469,79.85060341756805
STU_010470,69.56862695119793
STU_010471,98.01596661590992
STU_010472,55.095672628483165
STU_010473,85.4000094344727
STU_010474,85.43093392803975
STU_010475,79.25934792918846
STU_010476,63.91637823974448
STU_010477,70.0718880637676
STU_010478,94.8087151666036
STU_010479,61.53059052948472
STU_010480,70.10237493480942
STU_010481,63.201594320423595
STU_010482,75.79658389328628
STU_010483,92.63293766075029
STU_010484,73.69347463931746
STU_010485,47.57875319554425
STU_010486,71.73984404050205
STU_010487,93.49578635148535
STU_010488,81.6646854162492
STU_010489,81.75367763901241
STU_010490,82.13564018405319
STU_010491,71.9137319956326
STU_010492,74.15039383352124
STU_010493,79.71069065139424
STU_010494,59.22611727160154
STU_010495,40.08016113343865
STU_010496,97.0192200972848
STU_010497,64.907649327885
STU_010498,73.24459022662114
STU_010499,66.98348670821653
STU_010500,70.2781500853747
STU_010501,75.92539697744668
STU_010502,67.80052868238539
STU_010503,77.71899710619637
STU_010504,70.0556331450527
STU_010505,61.07100022831525
STU_010506,89.00865045886366
STU_010507,67.17587051636409
STU_010508,63.31284979113285
STU_010509,80.32414040307265
STU_010510,48.98174766302732
STU_010511,60.12321163616696
STU_010512,72.23771162349183
STU_010513,92.50619023103374
STU_010514,73.51972322764334
STU_010515,86.36484445984611
STU_010516,81.773938354453
STU_010517,98.59548823258785
STU_010518,51.00681020622344
STU_010519,85.30507129461509
STU_010520,86.25641788414336
STU_010521,98.17776126642471
STU_010522,72.48555769908839
STU_010523,82.32378193146084
STU_010524,88.9044157868593
STU_010525,67.21614920369227
STU_010526,55.29297184140373
STU_010527,86.46723677132545
STU_010528,83.16558966030303
STU_010529,48.63573899580343
STU_010530,75.28368701337192
STU_010531,65.99764873214168
STU_010532,58.719296571099264
STU_010533,83.6180309266561
STU_010534,78.41313940169798
STU_010535,86.12570420647793
STU_010536,77.42787846233873
STU_010537,77.18090217368373
STU_010538,78.25487651782078
STU_010539,60.62768539485996
STU_010540,48.99947714201858
STU_010541,86.97394204978785
STU_010542,99.76913660086544
STU_010543,81.70740597301665
STU_010544,73.39167103441969
STU_010545,81.30785465869536
STU_010546,70.84995798485491
STU_010547,77.94786320075013
STU_010548,99.87616820335388
STU_010549,64.4337259589319
STU_010550,78.72646513156228
STU_010551,58.101705072541094
STU_010552,96.38301016214854
STU_010553,97.68752577872918
STU_010554,87.60667860360789
STU_010555,75.86930914764946
STU_010556,61.238407490389264
STU_010557,76.59211107690159
STU_010558,77.3014857052431
STU_010559,77.2908754769773
STU_010560,76.69839989973745
STU_010561,97.13084477898643
STU_010562,57.67080698837286
STU_010563,63.75086325613717
STU_010564,63.246605445414204
STU_010565,91.0350199371566
STU_010566,60.02555849732371
STU_010567,72.55199633279253
STU_010568,78.11293313699522
STU_010569,95.28558007628337
STU_010570,55.23450238065101
STU_010571,92.80361010574487
STU_010572,72.55972949338688
STU_010573,95.9130015425151
STU_010574,69.68815168788481
STU_010575,64.63723947596843
STU_010576,51.45753801091642
STU_010577,64.19032737761015
STU_010578,70.29012426865528
STU_010579,83.85387306202176
STU_010580,60.928355231100895
STU_010581,49.2849199970039
STU_010582,77.56176671882864
STU_010583,77.35108941208702
STU_010584,93.45058212510165
STU_010585,77.21150780880737
STU_010586,99.63051034701986
STU_010587,72.6783407674296
STU_010588,71.23652702280415
STU_010589,99.30888207727966
STU_010590,87.878702330994
STU_010591,72.25671691817789
STU_010592,96.08792122359618
STU_010593,83.80042044862749
STU_010594,51.409064826877774
STU_010595,81.5555766338549
STU_010596,74.56253807338081
STU_010597,61.050160020884306
STU_010598,93.52311486362635
STU_010599,67.45461922624975
STU_010600,72.58927559771668
STU_010601,81.9595884240549
STU_010602,68.60831420541632
STU_010603,79.31994120104248
STU_010604,73.96539685793135
STU_010605,62.36514260615282
STU_010606,94.74474940822714
STU_010607,85.2132856445155
STU_010608,64.97859515155479
STU_010609,78.12335956952617
STU_010610,77.22823498620322
STU_010611,87.48870355771426
STU_010612,58.11418259769594
STU_010613,93.61500098408881
STU_010614,99.9815239906311
STU_010615,89.46011693940466
STU_010616,89.67162802705175
STU_010617,56.03531562965534
STU_010618,81.59382142797129
STU_010619,98.85927855891316
STU_010620,66.86988344478432
STU_010621,66.83676351914514
STU_010622,56.833958180178854
STU_010623,86.60040537999163
STU_010624,60.15573923396931
STU_010625,67.69259504369475
STU_010626,90.38228584796414
STU_010627,91.48375877725603
STU_010628,59.46553517847261
STU_010629,80.71125813721143
STU_010630,78.49607615300101
STU_010631,92.66030511468652
STU_010632,65.93700225832212
STU_010633,75.63446376319315
STU_010634,76.87637574929633
STU_010635,61.89440180104979
STU_010636,81.1068969740518
STU_010637,63.02372055455367
STU_010638,75.10207099660227
STU_010639,67.76155249128534
STU_010640,57.26593042417901
STU_010641,67.02607403674774
STU_010642,97.28220571074442
STU_010643,88.79935232153167
STU_010644,73.2158391112126
STU_010645,81.80124918537118
STU_010646,96.04157845841272
STU_010647,68.1217438222721
STU_010648,73.1972172999994
STU_010649,75.05482047006805
STU_010650,85.58603971238378
STU_010651,80.7966175125402
STU_010652,67.8384370726404
STU_010653,86.5845188568653
STU_010654,88.09554445037395
STU_010655,88.29736389000536
STU_010656,75.75623573719913
STU_010657,78.77297432232403
STU_010658,73.87657557544092
STU_010659,94.77592796188858
STU_010660,91.86089454592059
STU_010661,69.26566241116905
STU_010662,96.01592231638857
STU_010663,70.66159598634744
STU_010664,73.19726343488594
STU_010665,62.31772398249194
STU_010666,95.95118516845746
STU_010667,90.69106398464595
STU_010668,69.74711348023598
STU_010669,74.35178492749485
STU_010670,88.86481075650565
STU_010671,63.47711419683039
STU_010672,56.14288189635487
STU_010673,88.0036817137678
STU_010674,98.76339584950594
STU_010675,93.63090486480442
STU_010676,81.99235336840084
STU_010677,77.25586124104363
STU_010678,76.1616433601917
STU_010679,69.78177586914813
STU_010680,92.16620014049346
STU_010681,84.85133968534736
STU_010682,51.16496545728121
STU_010683,72.9792665302892
STU_010684,76.51481118744357
STU_010685,84.54737847520212
STU_010686,79.00217812807368
STU_010687,63.048229326802996
STU_010688,98.53999023850454
STU_010689,85.58564661905415
STU_010690,99.85581970214844
STU_010691,74.9325946049238
