student_id,career_success_score
STU_010001,55.41751431849666
STU_010002,75.41377237716942
STU_010003,74.2940134919873
STU_010004,97.74477628545209
STU_010005,77.54388372319683
STU_010006,75.40762674572144
STU_010007,75.00359474375065
STU_010008,78.28395227619804
STU_010009,70.7698293420121
STU_010010,56.137550804710486
STU_010011,94.98727937243092
STU_010012,79.1807239482228
STU_010013,82.90070161265696
STU_010014,91.80631613214098
STU_010015,51.14849078307026
STU_010016,69.1682170601296
STU_010017,57.70199664528866
STU_010018,57.153755256305786
STU_010019,86.5823979008485
STU_010020,70.0981166493789
STU_010021,85.46695640780725
STU_010022,97.10410749379204
STU_010023,93.88948169883936
STU_010024,67.95725532401167
STU_010025,79.7536532867861
STU_010026,90.2833978130974
STU_010027,75.64832988850445
STU_010028,87.55195480686754
STU_010029,97.25685862119157
STU_010030,60.73109686271454
STU_010031,62.86164709843855
STU_010032,90.06076724345438
STU_010033,55.42612919534256
STU_010034,87.77387092321034
STU_010035,78.71814105630239
STU_010036,65.3549583265204
STU_010037,64.72843738181135
STU_010038,89.9576593938043
STU_010039,63.89134176554283
STU_010040,82.61687984747466
STU_010041,93.23759796409348
STU_010042,62.93391726664112
STU_010043,86.0564663527211
STU_010044,71.96379196265988
STU_010045,80.91459378292303
STU_010046,57.4872767762615
STU_010047,67.98870971376486
STU_010048,83.20534849032289
STU_010049,50.30998117400196
STU_010050,60.9341215705772
STU_010051,74.50894406557575
STU_010052,65.1324044555735
STU_010053,60.34261430731402
STU_010054,71.27724610241182
STU_010055,64.28195481725139
STU_010056,60.740815269872314
STU_010057,64.04169092531461
STU_010058,99.6327626278613
STU_010059,88.53577947756688
STU_010060,73.08529286278825
STU_010061,40.1451857061024
STU_010062,77.88968414887437
STU_010063,66.59397623922408
STU_010064,91.16787474424959
STU_010065,52.33259557034092
STU_010066,58.96768128316349
STU_010067,92.03759434216927
STU_010068,58.44424953510325
STU_010069,65.07411882609337
STU_010070,59.087859841693266
STU_010071,95.78084756322595
STU_010072,65.744565702414
STU_010073,95.83532075548548
STU_010074,55.853697935404114
STU_010075,76.56552365873105
STU_010076,97.74871945996715
STU_010077,85.06616943329044
STU_010078,87.20416786148812
STU_010079,80.08055235231926
STU_010080,80.07129662559336
STU_010081,61.13071052654006
STU_010082,77.85610303819746
STU_010083,79.00389672962537
STU_010084,82.35056252934268
STU_010085,72.05992560159169
STU_010086,78.05279269500289
STU_010087,72.00104395767691
STU_010088,65.74651588460729
STU_010089,85.14690233630411
STU_010090,77.16861626715156
STU_010091,53.96961540304501
STU_010092,71.471429923458
STU_010093,62.035354521739066
STU_010094,91.30019709525844
STU_010095,56.055199234718394
STU_010096,82.63761859721917
STU_010097,70.16868933762699
STU_010098,83.77257734851595
STU_010099,68.31864007895803
STU_010100,71.82877155455382
STU_010101,78.83894310174429
STU_010102,62.33427761720375
STU_010103,89.61204910077949
STU_010104,54.7451428316368
STU_010105,97.66279538488284
STU_010106,49.08194309418469
STU_010107,81.59591515276612
STU_010108,76.94477157323047
STU_010109,68.74105947580053
STU_010110,78.48455085325845
STU_010111,90.88578078837375
STU_010112,82.18368362581178
STU_010113,70.15572564414481
STU_010114,82.95040881288088
STU_010115,80.93879434336839
STU_010116,90.88063224779953
STU_010117,80.35802851848347
STU_010118,90.98755285339992
STU_010119,69.07236298333719
STU_010120,69.3042894491196
STU_010121,79.50940148165861
STU_010122,74.64663795000784
STU_010123,95.37464715447751
STU_010124,74.02451778038879
STU_010125,86.35169410039954
STU_010126,70.18211084707006
STU_010127,56.1969749516101
STU_010128,91.88723711076749
STU_010129,82.10522824391556
STU_010130,75.26616285666373
STU_010131,62.27911422925206
STU_010132,72.49794881366276
STU_010133,74.3713403007473
STU_010134,66.70830515350063
STU_010135,40.917655317300785
STU_010136,70.47912056191366
STU_010137,62.558950857777816
STU_010138,77.81375469742267
STU_010139,79.34930066965313
STU_010140,89.16084238701875
STU_010141,61.49158908530434
STU_010142,87.24849153392213
STU_010143,74.11657113239383
STU_010144,74.25464434439488
STU_010145,94.59824116750768
STU_010146,79.30794505796052
STU_010147,52.184133537023094
STU_010148,54.44742270037324
STU_010149,60.18007614248665
STU_010150,91.76017178935071
STU_010151,70.6572267288461
STU_010152,85.8466836055479
STU_010153,73.83936201262885
STU_010154,80.54057187178478
STU_010155,62.89737695333409
STU_010156,94.51740146885955
STU_010157,100.0
STU_010158,71.77544207757721
STU_010159,87.72708724955262
STU_010160,64.79424162116335
STU_010161,94.79101961532649
STU_010162,99.73992324392431
STU_010163,79.74886468975578
STU_010164,74.04453556535815
STU_010165,73.65397609896984
STU_010166,88.71231473707795
STU_010167,84.92220676991104
STU_010168,76.35707643037432
STU_010169,71.16877746198344
STU_010170,89.20993110533948
STU_010171,71.07274988929171
STU_010172,100.0
STU_010173,69.98848267967603
STU_010174,76.48737674661433
STU_010175,76.11820485627753
STU_010176,68.54515732830278
STU_010177,90.20920801767804
STU_010178,83.41531763175226
STU_010179,80.25664173196776
STU_010180,79.758850932935
STU_010181,77.44519198441168
STU_010182,74.1818873239321
STU_010183,78.1221274049857
STU_010184,84.1388577702291
STU_010185,62.87730775853204
STU_010186,86.89965886640303
STU_010187,62.70053127920909
STU_010188,89.86494408597541
STU_010189,75.28287427983686
STU_010190,58.344938042649204
STU_010191,49.12616994717635
STU_010192,85.58278101618207
STU_010193,61.99831283509734
STU_010194,85.26456618120523
STU_010195,83.35765938069261
STU_010196,68.62466210935186
STU_010197,75.93791773721038
STU_010198,82.40036613714193
STU_010199,97.7173173248641
STU_010200,72.71369731211875
STU_010201,99.94253437165969
STU_010202,78.7505451073966
STU_010203,72.27736152056201
STU_010204,94.69553143953809
STU_010205,84.00337784315033
STU_010206,90.61457108406246
STU_010207,48.93807951090611
STU_010208,72.18965172473834
STU_010209,61.25352351991012
