student_id,career_success_score
STU_010001,56.232192461971394
STU_010002,75.82826009968724
STU_010003,74.7621903898651
STU_010004,97.61289559421252
STU_010005,77.53028739642193
STU_010006,74.46647396503826
STU_010007,74.9301887909883
STU_010008,77.48800974416918
STU_010009,70.46343886473251
STU_010010,56.5350339544493
STU_010011,94.58660355790667
STU_010012,78.75509263783636
STU_010013,82.27691287827807
STU_010014,91.42955466739214
STU_010015,50.90942373515361
STU_010016,69.14333107492143
STU_010017,57.77913440776684
STU_010018,57.21363004249832
STU_010019,86.01513308592472
STU_010020,70.06177418990436
STU_010021,85.03346993482396
STU_010022,96.47041641803136
STU_010023,93.66028258297348
STU_010024,67.25912517933067
STU_010025,79.37958227429006
STU_010026,89.1823484034548
STU_010027,76.15206779725017
STU_010028,87.55543183984729
STU_010029,97.50326686270162
STU_010030,60.91289210515059
STU_010031,63.391693571085966
STU_010032,90.6511787346088
STU_010033,56.16998153040673
STU_010034,87.92698121169278
STU_010035,79.01168737009465
STU_010036,65.58487507297589
STU_010037,65.87536222988177
STU_010038,90.112293850149
STU_010039,64.22841332626759
STU_010040,82.86651429893968
STU_010041,92.4110777848337
STU_010042,63.25613583567832
STU_010043,85.31460987342757
STU_010044,71.8717958693132
STU_010045,80.80379692104624
STU_010046,58.371679848616374
STU_010047,68.47483586906816
STU_010048,83.14976955376262
STU_010049,50.15343093109362
STU_010050,60.53008551689189
STU_010051,74.72353301133597
STU_010052,65.37540608980103
STU_010053,60.66402122115492
STU_010054,70.77025492609944
STU_010055,64.87971529467103
STU_010056,60.91154955840662
STU_010057,64.06171219898793
STU_010058,98.80697265526942
STU_010059,88.48824456687511
STU_010060,72.66385871692756
STU_010061,39.41262444977923
STU_010062,77.85588290065101
STU_010063,66.70201211908177
STU_010064,90.14499790370857
STU_010065,53.71712479543778
STU_010066,59.706524932857576
STU_010067,91.73187279700099
STU_010068,57.90202535744268
STU_010069,65.6344035667037
STU_010070,60.126578867478855
STU_010071,95.03659459225015
STU_010072,66.45976606414419
STU_010073,95.21685459287782
STU_010074,57.11399462560588
STU_010075,76.74733792298481
STU_010076,96.56931862467788
STU_010077,84.78315182844935
STU_010078,87.14319226518182
STU_010079,80.07625544796839
STU_010080,80.21055181159674
STU_010081,61.22719993411856
STU_010082,77.65234796696748
STU_010083,78.7113908609424
STU_010084,81.75219492003686
STU_010085,72.30554702380755
STU_010086,78.12196114229388
STU_010087,71.88488649909522
STU_010088,66.31020073198638
STU_010089,85.34671098217356
STU_010090,77.26444913098646
STU_010091,54.84622107861907
STU_010092,70.88906641385677
STU_010093,62.63916419903054
STU_010094,90.70021435784015
STU_010095,55.84045331537516
STU_010096,82.78951203369277
STU_010097,70.34867436035134
STU_010098,83.6589648132817
STU_010099,68.60461282312372
STU_010100,71.82970539769555
STU_010101,78.33369526711304
STU_010102,63.46774739690892
STU_010103,89.71524294127717
STU_010104,54.74099321243859
STU_010105,96.8528518185247
STU_010106,49.93301617006166
STU_010107,81.22328300776202
STU_010108,77.34566507088492
STU_010109,69.75509498025306
STU_010110,78.84750731319647
STU_010111,90.30042152218424
STU_010112,81.79059117387422
STU_010113,69.90642049648818
STU_010114,83.07543815995912
STU_010115,80.07596355411765
STU_010116,90.39681179214331
STU_010117,79.9729598642958
STU_010118,90.63625939318956
STU_010119,69.36295113105687
STU_010120,69.56368750235029
STU_010121,79.439029889713
STU_010122,74.6483475824884
STU_010123,94.22204652788824
STU_010124,74.10287778644185
STU_010125,85.77182348788473
STU_010126,70.79998390067378
STU_010127,56.896504414859486
STU_010128,91.66357271230927
STU_010129,81.8826423332878
STU_010130,75.13675961491047
STU_010131,61.95301540043397
STU_010132,72.01349489191024
STU_010133,73.94273288576382
STU_010134,66.83150528501078
STU_010135,41.30566729233075
STU_010136,70.52671691935208
STU_010137,62.88814830012038
STU_010138,77.57083569022586
STU_010139,79.21669603060907
STU_010140,88.45531068071156
STU_010141,62.0298243803671
STU_010142,86.55987260622987
