student_id,career_success_score
STU_010001,56.34767185874207
STU_010002,76.29457786495163
STU_010003,74.94521756604408
STU_010004,97.88729254769206
STU_010005,77.63245567789502
STU_010006,73.53963029539722
STU_010007,74.29967369337646
STU_010008,76.70410617522178
STU_010009,70.31764235911757
STU_010010,56.96163086001583
STU_010011,94.48912753427408
STU_010012,78.32014171443097
STU_010013,81.82341244390909
STU_010014,91.56792512929104
STU_010015,51.09948964080252
STU_010016,68.67635638341844
STU_010017,58.302430149974
STU_010018,57.78952774618193
STU_010019,86.39969161945531
STU_010020,70.04536864049118
STU_010021,84.65159793639245
STU_010022,95.9648940483685
STU_010023,93.28279877154459
STU_010024,66.94766110840598
STU_010025,79.06696427412125
STU_010026,88.98205214641413
STU_010027,75.70467983390262
STU_010028,87.15642007221118
STU_010029,97.3823760939072
STU_010030,62.29070892391062
STU_010031,63.23521770139076
STU_010032,90.83849546968555
STU_010033,56.463703358718284
STU_010034,87.99135456309878
STU_010035,79.41683333675739
STU_010036,66.7154784987242
STU_010037,66.74601364416611
STU_010038,90.17273291240332
STU_010039,64.0831400017302
STU_010040,82.90138461870463
STU_010041,91.44646489562078
STU_010042,62.97170604751736
STU_010043,85.16429789826515
STU_010044,71.59893672907216
STU_010045,81.29358768782097
STU_010046,58.29035749117955
STU_010047,68.88939213793002
STU_010048,82.91366865612724
STU_010049,50.00836749822729
STU_010050,60.55987487352141
STU_010051,74.35289208742302
STU_010052,65.42329317091954
STU_010053,61.39184102930638
STU_010054,69.96001728072649
STU_010055,65.29548052063134
STU_010056,61.59415650386366
STU_010057,64.13025548610551
STU_010058,99.40045483021038
STU_010059,88.55743144811794
STU_010060,72.3940896662404
STU_010061,39.60606268269689
STU_010062,78.17111985449745
STU_010063,65.82372934170911
STU_010064,89.21696307728268
STU_010065,55.10291943906944
STU_010066,59.25985132370573
STU_010067,91.42218351451947
STU_010068,58.34882746178009
STU_010069,66.14934101718727
STU_010070,59.817359539874886
STU_010071,95.19804205175205
STU_010072,67.46850188872892
STU_010073,95.27840892651614
STU_010074,57.86946236068407
STU_010075,77.35904500186847
STU_010076,95.73708296434184
STU_010077,84.46133061384572
STU_010078,86.79741412881853
STU_010079,80.09576734561789
STU_010080,80.83482117760974
STU_010081,61.36712932528462
STU_010082,77.63872443373333
STU_010083,78.51528428240712
STU_010084,80.80883056545764
STU_010085,73.2382487424286
STU_010086,78.07856125608343
STU_010087,71.71483433881642
STU_010088,66.37442470580683
STU_010089,85.59833332894043
STU_010090,76.81720779345231
STU_010091,55.542085893463046
STU_010092,69.80370406555016
STU_010093,62.72685163979749
STU_010094,90.41273089589356
STU_010095,55.56405115508439
STU_010096,82.33019799615089
STU_010097,70.11728695267777
STU_010098,83.94832783586986
STU_010099,69.02255651653498
STU_010100,70.95040909904414
STU_010101,78.23812184634646
STU_010102,63.631117525508465
STU_010103,89.97882744771076
STU_010104,54.39951944987921
STU_010105,96.63082002705431
STU_010106,50.517226950652
STU_010107,81.27265692612563
STU_010108,78.30437646915507
STU_010109,70.01665130528124
STU_010110,79.55971721788895
STU_010111,89.77299013081763
STU_010112,81.47099902756364
STU_010113,69.65268736520188
STU_010114,83.24930300539476
STU_010115,79.35167076070194
STU_010116,91.04802106024903
STU_010117,79.32649107246883
STU_010118,90.55762354336517
STU_010119,69.26175620523557
STU_010120,69.61702280247292
STU_010121,79.79724381308107
STU_010122,74.67804062276446
STU_010123,93.64810814467708
STU_010124,73.93444816496527
STU_010125,85.32442210134897
STU_010126,71.42810531727136
STU_010127,57.261206954912964
STU_010128,91.30583679323695
STU_010129,81.77862245428702
STU_010130,73.72662192845775
STU_010131,62.22440705046006
STU_010132,71.89831305139765
STU_010133,73.49046698827428
STU_010134,66.91828627507469
STU_010135,42.153389665822765
STU_010136,70.76064834755643
STU_010137,61.915516881279764
STU_010138,77.11624825046977
STU_010139,79.04915739787137
STU_010140,87.97721177161071
STU_010141,61.713469872260134
STU_010142,86.77113839491794
STU_010143,74.14127570717616
STU_010144,75.22516157300203
STU_010145,94.38925931667981
STU_010146,78.75711542614368
STU_010147,52.25926160750745
STU_010148,55.02278201683668
STU_010149,60.99973631057959
STU_010150,91.49258189426538
STU_010151,71.13641913659592
STU_010152,84.2490271292831
STU_010153,72.62512177923085
STU_010154,81.31807010060925
STU_010155,63.31856511515653
STU_010156,93.49085212200916
STU_010157,99.90740299224854
STU_010158,70.86415909897096
STU_010159,85.17798433664565
STU_010160,64.57446317661233
STU_010161,94.40560834339001
STU_010162,99.37338316099755
STU_010163,78.64711220773691
STU_010164,73.04567963203357
STU_010165,73.65570261976957
STU_010166,88.4208447349478
STU_010167,85.01416816335244
STU_010168,76.8505719995168
STU_010169,71.84005052995141
STU_010170,88.08554619516264
STU_010171,70.77397914507138
STU_010172,99.68449671268463
STU_010173,70.11906754658177
STU_010174,76.22066888588714
STU_010175,76.73458726287913
STU_010176,68.38501824828427
STU_010177,91.09544123469985
STU_010178,82.6746566424835
STU_010179,81.46539090642122
STU_010180,78.02088368848388
STU_010181,76.67415834817157
STU_010182,74.57155784286405
STU_010183,78.19711865904935
STU_010184,83.99518488557084
STU_010185,65.14745701866109
STU_010186,87.40549237622275
STU_010187,63.96647700901259
STU_010188,89.81922884907529
STU_010189,74.83041497367964
STU_010190,59.19077008914293
STU_010191,47.63749934212542
STU_010192,85.34752192677257
STU_010193,61.5643005297526
STU_010194,85.72946280899089
STU_010195,83.9523045849195
STU_010196,68.92786002487556
STU_010197,76.58943684631318
STU_010198,83.09001288413074
STU_010199,96.9032248283226
STU_010200,71.97659287371006
STU_010201,99.14283655568767
STU_010202,79.19660535241287
STU_010203,72.51538397433522
STU_010204,94.05981721473633
STU_010205,83.85379003329996
STU_010206,91.19812801431353
STU_010207,49.79216151656662
STU_010208,71.98812539476151
STU_010209,63.65021941419585
STU_010210,88.68396439429009
STU_010211,73.90978978101586
STU_010212,92.05164313981476
STU_010213,89.75297035784959
STU_010214,65.87485406813272
STU_010215,68.31172042782859
STU_010216,58.852358626905364
STU_010217,82.59379828708224
STU_010218,57.80306730654027
STU_010219,83.32147251193985
STU_010220,69.01192358629677
STU_010221,80.97653310593758
STU_010222,56.07655385135292
STU_010223,78.476303665371
STU_010224,99.75947323110614
