student_id,career_success_score
STU_010001,56.24937622883678
STU_010002,75.31524383550351
STU_010003,74.53365772003038
STU_010004,97.70873885142903
STU_010005,77.34020078598567
STU_010006,75.41116590922405
STU_010007,75.16487164377651
STU_010008,78.4168449980518
STU_010009,70.85243841258135
STU_010010,56.43135233523601
STU_010011,94.40081090202447
STU_010012,79.16452640980499
STU_010013,82.5565974467959
STU_010014,91.51428635234697
STU_010015,51.14935736382749
STU_010016,69.27318787957337
STU_010017,58.51406380254227
STU_010018,57.073652478816946
STU_010019,86.12308635793768
STU_010020,70.03496051058646
STU_010021,85.10153841253992
STU_010022,96.48442112330201
STU_010023,93.98059376536662
STU_010024,68.07463153223193
STU_010025,79.55475060586166
STU_010026,89.71739506181939
STU_010027,75.48689793244608
STU_010028,87.64160351419922
STU_010029,97.26637007175214
STU_010030,60.842014182184315
STU_010031,63.40313931319315
STU_010032,90.0371961824441
STU_010033,56.215191206482196
STU_010034,87.7000480173748
STU_010035,78.61778084154585
STU_010036,65.37433107669077
STU_010037,65.27053853091523
STU_010038,89.96065225151204
STU_010039,64.04604512806367
STU_010040,82.42318613167569
STU_010041,92.74843304404997
STU_010042,63.70244198299045
STU_010043,85.69988079016937
STU_010044,71.78013096292946
STU_010045,80.99245727169523
STU_010046,58.21049193281703
STU_010047,68.50985312610095
STU_010048,83.34083840895212
STU_010049,50.40138388045217
STU_010050,61.22270945609312
STU_010051,74.74806715676036
STU_010052,65.74811954198428
STU_010053,60.370459799600724
STU_010054,71.51498770539673
STU_010055,64.49372051056895
STU_010056,60.61449008144819
STU_010057,64.07158723139318
STU_010058,98.7854226753355
STU_010059,87.98591641962213
STU_010060,72.88969273643295
STU_010061,39.99598852599654
STU_010062,77.56623345918845
STU_010063,67.09405826184886
STU_010064,90.78472264012665
STU_010065,53.25041918416086
STU_010066,59.55346834339343
STU_010067,91.68921820179753
STU_010068,58.331653756744295
STU_010069,65.73072017173587
STU_010070,59.89783990768779
STU_010071,95.08812250845938
STU_010072,66.11492606496952
STU_010073,95.2405885692283
STU_010074,56.74620093505778
STU_010075,76.74357978388821
STU_010076,97.1752468258904
STU_010077,84.7118491198381
STU_010078,87.20630102607635
STU_010079,79.97281242130052
STU_010080,79.99246392114122
STU_010081,61.358348572785616
STU_010082,77.60832290195708
STU_010083,78.82117991137382
STU_010084,82.24321765256448
STU_010085,72.02526727413431
STU_010086,78.11094302699696
STU_010087,72.15739220295377
STU_010088,66.22337279269001
STU_010089,84.88980737930802
STU_010090,77.2790498454325
STU_010091,54.89768699354116
STU_010092,71.58739419583645
STU_010093,62.63254393472603
STU_010094,90.99154124567178
STU_010095,55.81643029312968
STU_010096,82.40288414050065
STU_010097,70.68586529875213
STU_010098,83.3855423524839
STU_010099,68.66128064414008
STU_010100,72.21786724222906
STU_010101,78.6109873239142
STU_010102,62.87906114302211
STU_010103,89.55718444405011
STU_010104,54.71308820340821
STU_010105,96.96826839507929
STU_010106,50.167793308819846
STU_010107,81.82490122031118
STU_010108,76.87188679662754
STU_010109,69.17629795851332
STU_010110,78.12574724027601
STU_010111,90.47420293071252
STU_010112,82.05888414405479
STU_010113,70.09700667372053
STU_010114,82.75050141255733
STU_010115,81.00191235891833
STU_010116,90.47055653830351
STU_010117,80.39019395893186
STU_010118,90.54699623867535
STU_010119,69.46327106657537
STU_010120,69.19947151092612
STU_010121,79.21996010756357
STU_010122,74.50622178634266
STU_010123,94.86442980188531
STU_010124,74.29758051831757
STU_010125,86.35728743012744
STU_010126,70.42595288275562
STU_010127,56.44841808438071
STU_010128,91.43445152016857
STU_010129,81.7583078648498
STU_010130,75.49161405948371
STU_010131,62.38469981525897
STU_010132,72.56061231729754
STU_010133,74.48107453655523
STU_010134,66.7274892641134
STU_010135,41.45305218557664
STU_010136,70.37702762628402
STU_010137,63.07412815953387
STU_010138,77.65392412625445
STU_010139,79.05964502084392
STU_010140,88.87357562333864
STU_010141,62.20916333601012
STU_010142,86.87852341249048
STU_010143,74.05370295809593
STU_010144,74.4756920814188
STU_010145,94.71270628253316
STU_010146,79.37292341589969
STU_010147,53.39345405330725
STU_010148,55.507791631285066
STU_010149,60.95474947699462
STU_010150,91.99847173028611
STU_010151,70.73149294566794
STU_010152,85.71487499984158
STU_010153,73.9565499542077
STU_010154,80.42410180755918
STU_010155,63.48302246349233
STU_010156,94.12108057921478
STU_010157,99.69077971183307
STU_010158,72.06394394855467
STU_010159,87.68642569725858
STU_010160,64.73562441702717
STU_010161,94.19903802159573
STU_010162,99.08339172071194
STU_010163,79.41943688167476
STU_010164,73.87910159774856
STU_010165,73.7567941414613
STU_010166,88.37612662760998
STU_010167,84.86331111800925
STU_010168,76.4116987048582
STU_010169,70.96977586454268
STU_010170,88.9704697133357
STU_010171,71.036793905586
STU_010172,99.63649658154793
STU_010173,69.98502301056433
STU_010174,76.59828112609026
STU_010175,76.21776970212198
STU_010176,68.90872834821562
STU_010177,90.17019736126025
STU_010178,83.10040190044128
STU_010179,80.10423180077707
STU_010180,79.3486042542777
STU_010181,77.27024414363363
STU_010182,74.34266790429723
STU_010183,78.23910695943701
STU_010184,83.77686306377487
STU_010185,63.034420696211285
STU_010186,86.9949011418241
STU_010187,63.40561241494861
STU_010188,89.87009808708984
STU_010189,75.58021728269206
STU_010190,58.34228665724262
STU_010191,50.32529205528959
STU_010192,85.17895025951145
STU_010193,62.31098688595459
STU_010194,85.18926776773239
STU_010195,83.27921735249227
STU_010196,68.57765871420065
STU_010197,75.68000361295648
STU_010198,81.99486125598425
STU_010199,96.84733786832928
STU_010200,72.77800240554754
STU_010201,99.06653660763567
STU_010202,78.4763674790126
STU_010203,72.15292209418703
STU_010204,94.81803857585535
STU_010205,83.95849211374932
STU_010206,90.1637777782247
STU_010207,49.9889121396952
STU_010208,72.03102976428539
STU_010209,61.88601838945682
STU_010210,90.16145244220553
STU_010211,74.49438894396104
STU_010212,92.5428420869882
STU_010213,89.84827878780179
STU_010214,65.88061258951791
STU_010215,67.90043124376848
STU_010216,59.74595954779267
STU_010217,83.35146529665158
STU_010218,58.6331741302857
STU_010219,83.6684187213895
STU_010220,68.47269149366197
STU_010221,81.30353321482598
STU_010222,55.94452374582811
STU_010223,79.66690842303055
STU_010224,99.46803246559398
STU_010225,62.11097133844442
STU_010226,86.39164196144723
STU_010227,58.04670481345423
STU_010228,90.33302580882619
STU_010229,75.456850379884
STU_010230,60.39022419946244
STU_010231,54.149221769906376
STU_010232,94.46850084043635
STU_010233,58.984918163426016
STU_010234,81.17800335474955
STU_010235,50.15057710874525
STU_010236,91.66541622917788
STU_010237,82.44556323963002
STU_010238,74.8522676354561
STU_010239,50.87029982650918
STU_010240,71.73386160188358
STU_010241,80.04415765995034
STU_010242,77.93028386613341
STU_010243,65.00617760230593
STU_010244,88.81748701602125
STU_010245,57.93554948579302
STU_010246,46.57788067908844
STU_010247,94.11300152746855
STU_010248,86.98061740466015
STU_010249,68.04731678920169
STU_010250,96.74484316641875
STU_010251,77.34423973940109
STU_010252,99.83370819189778
STU_010253,61.81409332354732
STU_010254,96.45836220490114
STU_010255,67.74564367810322
STU_010256,61.33248437645183
STU_010257,74.60179178728697
STU_010258,81.14540184268408
STU_010259,79.65966503412423
STU_010260,63.187283433524016
STU_010261,63.29504319522749
STU_010262,53.48873035273655
STU_010263,59.01512038736787
STU_010264,99.80624043905381
STU_010265,67.32547702292545
STU_010266,80.51782155939571
STU_010267,62.70368641113428
STU_010268,84.23454544538765
STU_010269,76.09932653209313
STU_010270,90.33088011708614
STU_010271,83.35937738554426
STU_010272,62.77175411383115
STU_010273,80.29166231285862
STU_010274,64.08339179996156
STU_010275,89.87867494612856
STU_010276,62.93582954391325
STU_010277,81.72055564707398
STU_010278,84.73862100163353
STU_010279,64.63352417930687
STU_010280,67.59018706015573
STU_010281,59.76176929644389
STU_010282,67.04707540186791
STU_010283,82.50722535929073
STU_010284,65.14437955272382
STU_010285,57.91669055513144
STU_010286,78.0274775603479
STU_010287,92.25983372739942
STU_010288,62.08298754705616
STU_010289,54.70242318158378
STU_010290,83.10961708453837
STU_010291,46.866822976560705
STU_010292,87.47898010185688
STU_010293,63.961268112970764
STU_010294,59.617627701225864
STU_010295,69.10121538678297
STU_010296,83.4235998779012
STU_010297,82.03642914382618
STU_010298,94.74389832941384
STU_010299,89.08077999855146
STU_010300,61.87952623143049
STU_010301,78.42902385757765
STU_010302,83.8068065497391
STU_010303,71.00645567378817
STU_010304,56.86592145286242
STU_010305,78.8391726190072
STU_010306,61.56383638585489
STU_010307,64.84877860568965
STU_010308,76.64011086324517
STU_010309,70.18619030814784
STU_010310,56.27334466500533
STU_010311,63.68816063087662
STU_010312,77.7837487426066
STU_010313,77.32113236643451
STU_010314,83.2997723307785
STU_010315,87.73700666559229
STU_010316,90.8941490334061
STU_010317,86.43677090184528
STU_010318,72.94902242989976
STU_010319,90.7240472535292
STU_010320,97.8669708991793
STU_010321,68.0847847269714
STU_010322,93.48060394517236
STU_010323,72.3913159148727
STU_010324,92.85497276915785
STU_010325,94.4208848999134
STU_010326,78.19510392079842
STU_010327,66.2881280072465
STU_010328,82.72649320078101
STU_010329,94.17238606345084
STU_010330,83.32949074489149
STU_010331,97.40771893141618
STU_010332,63.84432038308783
STU_010333,99.87661042516328
STU_010334,73.26182888659497
STU_010335,92.32257576115785
STU_010336,55.14536544870188
STU_010337,62.473102758675495
STU_010338,87.56924003589498
STU_010339,77.96126392984716
STU_010340,61.23856704784794
STU_010341,96.28029980457177
STU_010342,59.97152048234528
STU_010343,60.05104687517285
STU_010344,78.5608286470137
STU_010345,82.57881552344698
STU_010346,87.68530406062024
STU_010347,51.62874188632949
STU_010348,60.964596365570216
STU_010349,87.20113496347412
STU_010350,82.09799004682664
STU_010351,72.36194475994054
STU_010352,70.15593859850921
STU_010353,94.58914455568066
STU_010354,74.28678955733639
STU_010355,77.93918764219094
STU_010356,86.82929230001186
STU_010357,93.62147385695765
STU_010358,78.02355293855155
STU_010359,61.77495189161429
STU_010360,69.06670303765416
STU_010361,98.62301482746663
STU_010362,73.39427809357619
STU_010363,75.88730488813091
STU_010364,95.67242550800006
STU_010365,85.07518486275362
STU_010366,95.23396549563537
STU_010367,70.4492428092675
STU_010368,63.862145143124685
STU_010369,91.09928522747924
STU_010370,84.9320494127908
STU_010371,70.18057423317074
STU_010372,76.03768719850669
STU_010373,72.82275804803771
STU_010374,83.4833154475742
STU_010375,98.19457273145984
STU_010376,55.336854378403416
STU_010377,76.53752257892242
STU_010378,77.62215848564611
STU_010379,69.72166856656118
STU_010380,62.97472870259218
STU_010381,75.13861877597486
STU_010382,90.89526605088537
STU_010383,78.81260050399632
STU_010384,93.09754528430133
STU_010385,80.59837007988519
STU_010386,62.82743918830958
STU_010387,61.28910496892496
STU_010388,96.11475225656044
STU_010389,72.5292318180151
STU_010390,56.19448422643819
STU_010391,64.09109311313972
STU_010392,75.83000421800207
STU_010393,81.04365490485223
STU_010394,75.43851571661465
STU_010395,76.69567531695222
STU_010396,80.32125961991662
STU_010397,87.0529787635943
STU_010398,86.90057123781847
STU_010399,62.42863377074184
STU_010400,73.13093837932348
STU_010401,49.0329388106277
STU_010402,68.90247657458619
STU_010403,76.81127776489704
STU_010404,86.24407909399005
STU_010405,81.5270652456049
STU_010406,75.45621955073852
STU_010407,91.98417040462391
STU_010408,65.71479340474299
STU_010409,96.23683986183352
STU_010410,65.40153020994217
STU_010411,90.56487591275231
STU_010412,95.51852989994303
STU_010413,86.8819920666241
STU_010414,85.91172530379126
STU_010415,89.21454043060974
STU_010416,82.15421632937287
STU_010417,98.66584769932828
STU_010418,73.33433930850792
STU_010419,94.71143753154774
STU_010420,87.00783792652703
STU_010421,84.23023791096958
STU_010422,73.04003560131383
STU_010423,73.48413142438048
STU_010424,51.62250853303685
STU_010425,54.062645745789865
STU_010426,73.91815214220256
STU_010427,63.373979738479946
STU_010428,71.58197520126471
STU_010429,52.654236038068255
STU_010430,87.33238445118882
STU_010431,48.69596747781677
STU_010432,72.63047975131839
STU_010433,74.05641628257739
STU_010434,89.25496020358602
STU_010435,60.26307448951587
STU_010436,77.47980228961106
STU_010437,51.49127542436902
STU_010438,99.7120872268012
STU_010439,67.74866808934321
STU_010440,89.27859340315999
STU_010441,59.148770716422824
STU_010442,72.20509662185239
STU_010443,81.98751459980787
STU_010444,69.409341359142
STU_010445,72.1253767587962
STU_010446,45.35995853070493
STU_010447,79.17490087957012
STU_010448,72.77161784815675
STU_010449,69.72392868892733
STU_010450,65.67232935242274
STU_010451,91.79957206605954
STU_010452,81.97849698609059
STU_010453,70.90025220456386
STU_010454,66.80922325187207
STU_010455,46.5175320076396
STU_010456,85.14654732006608
STU_010457,74.42489570714818
STU_010458,86.75041975769872
STU_010459,75.63765807677396
STU_010460,67.92806774511268
STU_010461,67.58952404033386
STU_010462,56.76567198032495
STU_010463,85.38803889362714
STU_010464,88.96918198520464
STU_010465,53.569977577306005
STU_010466,66.62928385620408
STU_010467,78.39734933435048
STU_010468,71.06736241135172
STU_010469,80.40156484697837
STU_010470,69.5052764302708
STU_010471,97.88394706075653
STU_010472,56.28392397234448
STU_010473,87.116534241052
STU_010474,84.9912159663223
STU_010475,78.2694142758294
STU_010476,64.42633142931844
STU_010477,69.64156203214607
STU_010478,94.61444548936348
STU_010479,61.04525629388041
STU_010480,69.67360057303262
STU_010481,61.791246560316395
STU_010482,74.66207756866378
STU_010483,93.84041193544506
STU_010484,73.70913912051756
STU_010485,47.82454160128973
STU_010486,72.85751455745518
STU_010487,92.89474928265395
STU_010488,82.4148054899794
STU_010489,82.58944423836769
STU_010490,82.27909389890654
STU_010491,71.23475866348736
STU_010492,72.9576439456678
STU_010493,79.98955867789974
STU_010494,59.3513139636531
STU_010495,39.45367753774917
STU_010496,97.30403555693611
STU_010497,64.53843556951237
STU_010498,73.24475337112537
STU_010499,67.13720448279227
STU_010500,69.4268421740712
STU_010501,76.70842601036473
STU_010502,68.24020437920834
STU_010503,78.1832792803779
STU_010504,68.91079641498351
STU_010505,61.02281120912785
STU_010506,89.50944573069958
STU_010507,66.39063568105928
STU_010508,62.59732843820264
STU_010509,80.35717593427269
STU_010510,48.83781910369625
STU_010511,59.944428550707514
STU_010512,71.90270867913688
STU_010513,93.04700473586703
STU_010514,74.24870400280051
STU_010515,84.43204538235945
STU_010516,81.91006008879074
STU_010517,98.16824635811665
STU_010518,50.64920181504993
STU_010519,87.59354484075426
STU_010520,86.96868190255294
STU_010521,98.70662872634313
STU_010522,71.74824129116286
STU_010523,83.63566613074786
STU_010524,88.54119871659205
STU_010525,68.2904874147684
STU_010526,57.38526336734752
STU_010527,87.62911893405838
STU_010528,83.77808549959005
STU_010529,47.608505336325464
STU_010530,76.29750363645464
STU_010531,66.51971618699355
STU_010532,57.80251675510134
STU_010533,83.46703033806807
STU_010534,78.2488710024839
STU_010535,85.74368974401293
STU_010536,76.89218659737892
STU_010537,76.33179426991524
STU_010538,77.12077409812031
STU_010539,61.110787717912515
STU_010540,47.83468338013587
STU_010541,88.39108901138395
STU_010542,99.69095977145761
STU_010543,81.1556217985101
STU_010544,73.29800229549608
STU_010545,81.64800397776577
STU_010546,71.53209828365465
STU_010547,77.4894163409179
STU_010548,99.65079476426808
STU_010549,65.15578628601752
STU_010550,80.2902980752963
STU_010551,58.883890423331906
STU_010552,96.46646350915304
STU_010553,97.69593624644773
STU_010554,87.5579945322584
STU_010555,75.12463552502211
STU_010556,61.48032554022845
STU_010557,76.78987073316512
STU_010558,77.95557822907801
STU_010559,77.8294365207208
STU_010560,76.4147110349164
STU_010561,96.88378362195591
STU_010562,58.785608824306955
STU_010563,63.60500445765884
STU_010564,63.62119093708058
STU_010565,91.84063661050308
STU_010566,59.482206115676235
STU_010567,73.55086978492614
STU_010568,79.64171147966115
STU_010569,96.27833703634882
STU_010570,53.78667331243622
STU_010571,94.90220544453447
STU_010572,72.1094310156514
STU_010573,95.86815968593771
STU_010574,71.47289083946579
STU_010575,63.73957798818982
STU_010576,50.898849889344575
STU_010577,63.321184415471436
STU_010578,70.03594604201643
STU_010579,84.47035581034001
STU_010580,61.692468013065024
