student_id,career_success_score
STU_010001,57.95330807353034
STU_010002,70.98109944122476
STU_010003,71.54362761012703
STU_010004,96.2444972991426
STU_010005,79.09224994894026
STU_010006,78.28551036692912
STU_010007,78.21357854549457
STU_010008,79.86985122014568
STU_010009,72.96869139443075
STU_010010,58.37758918360336
STU_010011,90.3747543331931
STU_010012,78.95946329569303
STU_010013,83.1099261987202
STU_010014,88.93637689405003
STU_010015,49.97414012498929
STU_010016,68.53606047574105
STU_010017,61.781023493342715
STU_010018,56.41562384718597
STU_010019,85.37955559913918
STU_010020,71.23052652625842
STU_010021,83.70754457055119
STU_010022,93.03651863572212
STU_010023,94.56086942997808
STU_010024,70.42972499252791
STU_010025,85.1602972412762
STU_010026,83.51125610273884
STU_010027,76.55096243234163
STU_010028,86.34266552367372
STU_010029,93.27539506136776
STU_010030,62.02820335611068
STU_010031,65.78808180684861
STU_010032,92.87392480151155
STU_010033,60.28328548386045
STU_010034,87.8043718632234
STU_010035,79.3547141489893
STU_010036,65.38406849121813
STU_010037,61.81785932642048
STU_010038,90.10533457992646
STU_010039,67.53140258055497
STU_010040,82.50567041556505
STU_010041,89.80696483835278
STU_010042,60.23232324195929
STU_010043,85.0168794953132
STU_010044,72.96229237378064
STU_010045,80.84887094917048
STU_010046,59.50751546040779
STU_010047,68.87686579152626
STU_010048,80.5240113959539
STU_010049,51.13681857851323
STU_010050,64.35182902071762
STU_010051,73.69088971984725
STU_010052,67.6183215746112
STU_010053,59.24430237056548
STU_010054,69.7806046974385
STU_010055,66.18807386946459
STU_010056,63.210728146538315
STU_010057,63.07751517775483
STU_010058,96.86735587666178
STU_010059,89.59190583888007
STU_010060,74.77670014424471
STU_010061,40.7851979848114
STU_010062,76.13594514439555
STU_010063,59.60470025667868
STU_010064,83.63375672252187
STU_010065,57.03144334749533
STU_010066,60.61310708533158
STU_010067,89.66198681464329
STU_010068,58.97978424979765
STU_010069,66.40024526449683
STU_010070,57.56639988291833
STU_010071,91.77689820251103
STU_010072,71.04220365342772
STU_010073,96.67138136528564
STU_010074,59.41243739366017
STU_010075,77.63479909625359
STU_010076,97.42023184548627
STU_010077,85.04824225746704
STU_010078,87.20423227939051
STU_010079,82.78871176885872
STU_010080,78.02388116811588
STU_010081,61.94902285437054
STU_010082,76.07879410146926
STU_010083,76.78447421342467
STU_010084,70.60266564863548
STU_010085,73.98485642607497
STU_010086,77.87670117375164
STU_010087,73.31825259491427
STU_010088,66.6978590072732
STU_010089,82.25696314490878
STU_010090,78.90834681881329
STU_010091,58.19701303394571
STU_010092,70.58807340820665
STU_010093,63.7015105808903
STU_010094,87.51000302368867
STU_010095,57.7187044297189
STU_010096,79.69237645032115
STU_010097,70.32677314133281
STU_010098,85.86085182250609
STU_010099,71.77255666698485
STU_010100,70.85781563624091
STU_010101,74.99011060635492
STU_010102,70.44232977468641
STU_010103,88.8175764879303
STU_010104,52.63280800577289
STU_010105,98.04704702096636
STU_010106,49.39614573557889
STU_010107,78.27827674489265
STU_010108,77.09607024210739
STU_010109,66.42318733848113
STU_010110,79.74977085516613
STU_010111,84.67412506767717
STU_010112,83.16741061911083
STU_010113,68.8151153744154
STU_010114,75.57440608069888
STU_010115,80.5766419667954
STU_010116,86.63328908567271
STU_010117,79.66997953011517
STU_010118,91.10767195065473
STU_010119,71.58473310646806
STU_010120,69.32733231556996
STU_010121,80.36345385694179
STU_010122,75.46337145390649
STU_010123,92.20910277190265
STU_010124,69.18345607301183
STU_010125,85.74291530166164
STU_010126,68.74749301905389
STU_010127,58.43641329996967
STU_010128,89.5740922422281
STU_010129,82.36620534614114
STU_010130,66.1282946160007
STU_010131,64.37461456922001
STU_010132,74.55745490599635
STU_010133,76.07561706522822
STU_010134,66.95732586098339
STU_010135,42.24623919958582
STU_010136,71.73334411548254
STU_010137,59.95371206319573
STU_010138,79.81122729798987
STU_010139,78.6865817816505
STU_010140,77.8298579423298
STU_010141,61.823509613689914
STU_010142,83.97692309257815
STU_010143,72.79029725626341
STU_010144,72.16237611812343
STU_010145,91.36277239172706
STU_010146,77.9211565385759
STU_010147,58.82644811043353
STU_010148,57.64568400097623
STU_010149,63.613548954218274
STU_010150,90.0327698752121
STU_010151,70.18882334415596
STU_010152,84.52939441852389
STU_010153,75.23517655056595
STU_010154,81.0091008956466
STU_010155,66.28047315615605
STU_010156,93.67930585140422
STU_010157,100.0
STU_010158,70.70043865694635
STU_010159,91.07242066551608
STU_010160,67.65527251161527
STU_010161,95.34396378482064
STU_010162,100.0
STU_010163,82.4573872942028
STU_010164,75.0878452301922
STU_010165,74.16390169821193
STU_010166,89.23769489049164
STU_010167,84.10881447144494
STU_010168,77.29600245103495
STU_010169,71.19107412771287
STU_010170,88.56543296773015
STU_010171,71.15269870260443
STU_010172,99.3498432653198
STU_010173,69.50114929948327
STU_010174,76.2258789250651
STU_010175,81.63295934245532
STU_010176,69.2944502188446
STU_010177,89.46439493149205
STU_010178,82.06561691605805
STU_010179,83.51543623041356
STU_010180,78.36340554684848
STU_010181,70.31783971625772
STU_010182,68.5840996700341
STU_010183,73.67836757348545
STU_010184,80.3263386408662
STU_010185,65.05862910093887
STU_010186,79.70870256569964
STU_010187,63.11323330681257
STU_010188,88.43531488476813
STU_010189,71.45130319683524
STU_010190,59.63479461651188
STU_010191,42.617060367417494
STU_010192,79.44732129671945
STU_010193,56.98376112385681
STU_010194,82.00902578978247
STU_010195,81.09510559147382
STU_010196,69.18812012486458
STU_010197,74.92293941910161
STU_010198,81.4176951433383
STU_010199,93.81133965082397
STU_010200,75.67881163869862
STU_010201,96.4744881791885
STU_010202,80.96015123086559
STU_010203,71.10901204882818
STU_010204,91.07210160343121
STU_010205,85.46186528262024
STU_010206,87.45050842779824
STU_010207,51.11336455523973
STU_010208,73.75238514158735
STU_010209,62.92718424989177
STU_010210,81.5769443296195
STU_010211,75.04240483858898
STU_010212,93.22135994087344
STU_010213,88.58803566186225
STU_010214,67.75520646859614
STU_010215,67.88666540903353
STU_010216,62.03681619171133
STU_010217,80.09603910482532
STU_010218,59.03903604350702
STU_010219,77.40709442349727
STU_010220,71.3953723088795
STU_010221,83.65596804417159
STU_010222,58.57383244213068
STU_010223,73.2421246928321
STU_010224,100.0
STU_010225,62.232676135949774
STU_010226,84.20413607407166
STU_010227,61.2455471628798
STU_010228,91.21138011091912
STU_010229,78.78634415427494
STU_010230,64.91917214583421
STU_010231,51.89304194894132
STU_010232,94.36906538406205
STU_010233,60.515111665193324
STU_010234,82.32593546728027
STU_010235,49.43513009956892
STU_010236,87.79086310081865
