student_id,career_success_score
STU_010001,55.99310997808716
STU_010002,76.2534942459801
STU_010003,74.80386614232566
STU_010004,97.7153406247317
STU_010005,77.62264501388734
STU_010006,74.19377444215436
STU_010007,74.97990736585461
STU_010008,76.92781457380642
STU_010009,70.36270976384256
STU_010010,56.57209426259553
STU_010011,94.53833274958878
STU_010012,78.61470409230928
STU_010013,82.00919085198207
STU_010014,91.54122869775433
STU_010015,50.91128819181154
STU_010016,69.15642777553032
STU_010017,57.57557068110611
STU_010018,57.21579992670114
STU_010019,85.92994153742474
STU_010020,70.23060273608358
STU_010021,85.195687379535
STU_010022,96.33606142113382
STU_010023,93.5075379527763
STU_010024,66.81996032913985
STU_010025,79.56683224674748
STU_010026,88.89404012350337
STU_010027,76.37925766837543
STU_010028,87.39050851126864
STU_010029,97.5279687757665
STU_010030,60.907984928313155
STU_010031,63.41436276667694
STU_010032,90.74928958242404
STU_010033,56.25018847142189
STU_010034,88.06842174116872
STU_010035,79.15436062572299
STU_010036,65.71999751903668
STU_010037,66.0534735642612
STU_010038,90.19302533216515
STU_010039,64.29203178674145
STU_010040,83.0771883372048
STU_010041,92.08397175868213
STU_010042,63.18573397460868
STU_010043,85.10692361476417
STU_010044,71.90848085458384
STU_010045,80.94544256771202
STU_010046,58.426495068292766
STU_010047,68.44401000760372
STU_010048,83.12620909670055
STU_010049,50.14480738895621
STU_010050,60.36691886089363
STU_010051,74.8232694899701
STU_010052,65.18306898991601
STU_010053,60.819958850560155
STU_010054,70.5382682740941
STU_010055,64.97204187003162
STU_010056,61.00599057914731
STU_010057,63.97467933819057
STU_010058,98.7270763053991
STU_010059,88.53892358930031
STU_010060,72.23153147545798
STU_010061,39.33139772434918
STU_010062,78.13057762098812
STU_010063,66.27572502782901
STU_010064,89.64873476111381
STU_010065,54.19277308263587
STU_010066,59.64691718158453
STU_010067,91.89554800818172
STU_010068,57.69875823752048
STU_010069,65.75874639761369
STU_010070,60.308711536690815
STU_010071,95.08199243117873
STU_010072,66.76420568744986
STU_010073,95.44090336763063
STU_010074,57.427279863205605
STU_010075,76.81576065707293
STU_010076,96.12949562058797
STU_010077,84.74521745409092
STU_010078,87.03832760872713
STU_010079,79.99442841867332
STU_010080,80.21259824950597
STU_010081,61.275243333207534
STU_010082,77.58471561202532
STU_010083,78.74369228397998
STU_010084,81.6840910104886
STU_010085,72.41162003048481
STU_010086,78.16693358961264
STU_010087,71.95393112575631
STU_010088,66.29842903694606
STU_010089,85.36815752274902
STU_010090,77.03261264342648
STU_010091,55.06906713263116
STU_010092,70.54269615847375
STU_010093,62.68322323885697
STU_010094,90.41501696740357
STU_010095,55.73193572782308
STU_010096,82.82631619316727
STU_010097,70.14639697599239
STU_010098,83.84369457800624
STU_010099,68.72075873259107
STU_010100,71.62851691727768
STU_010101,78.27423153607907
STU_010102,63.58127532169419
STU_010103,89.83058751756764
STU_010104,54.8750953740337
STU_010105,96.9824658482848
STU_010106,50.110639510967964
STU_010107,81.14037716488522
STU_010108,77.7072278923817
STU_010109,70.19743670369913
STU_010110,79.25488433285533
STU_010111,90.1069140236592
STU_010112,81.70330228864401
STU_010113,69.68091074697344
STU_010114,83.16742416658306
STU_010115,79.31915971825656
STU_010116,90.343465257112
STU_010117,79.63096577299748
STU_010118,90.58128455241385
STU_010119,69.10401169981404
STU_010120,69.70315388016456
STU_010121,79.4904095348642
STU_010122,74.76667955849994
STU_010123,93.6622946491275
STU_010124,74.05168137003604
STU_010125,85.6041133468071
STU_010126,71.14674352326941
STU_010127,57.20941812024217
STU_010128,91.80705293093185
STU_010129,81.7987922003442
STU_010130,74.8585458429045
STU_010131,61.81044227602338
STU_010132,71.87765297622552
STU_010133,73.485948710051
STU_010134,66.95904559781847
STU_010135,41.33902713005829
STU_010136,70.64718878716394
STU_010137,62.67403602865868
STU_010138,77.49850706551487
STU_010139,79.17589558669691
STU_010140,88.36238266382298
STU_010141,61.86080105649492
STU_010142,86.41309268573566
STU_010143,74.02126855161785
STU_010144,75.09077883167286
STU_010145,94.6915596515387
STU_010146,79.00065621425732
STU_010147,52.4668056452384
STU_010148,55.0307824062319
STU_010149,60.52871194582151
STU_010150,91.61968954641623
STU_010151,70.91484083351426
STU_010152,84.08500405140559
STU_010153,73.43742849080238
STU_010154,80.75015141219974
STU_010155,63.30995895589275
STU_010156,93.79593748487635
STU_010157,99.87959223603443
STU_010158,71.72521893520856
STU_010159,85.68957701410241
STU_010160,64.81449746429271
STU_010161,94.61464632175958
STU_010162,99.46855250209043
STU_010163,79.1152616758625
STU_010164,73.05035045355294
STU_010165,73.66935490777486
STU_010166,88.51894664959543
STU_010167,84.97629584029343
STU_010168,76.85705919506694
STU_010169,71.95731765296115
STU_010170,88.10067376334798
STU_010171,71.12105858220156
STU_010172,99.71752279200928
STU_010173,70.76669825495077
STU_010174,76.51476159018505
STU_010175,76.61709828964901
STU_010176,68.7771185162521
STU_010177,90.62708322886094
STU_010178,82.74198144038793
STU_010179,81.2089221416943
STU_010180,78.81912104438854
STU_010181,76.75277033000592
STU_010182,74.74261963251742
STU_010183,78.04683794823215
STU_010184,84.00532229398254
STU_010185,64.55477718782556
STU_010186,86.79831195868819
STU_010187,63.357507986529974
STU_010188,90.12869581507653
STU_010189,74.93913055991226
STU_010190,58.773552604929094
STU_010191,48.14524171720611
STU_010192,85.33359770072059
STU_010193,61.46183317819799
STU_010194,85.3172349880997
STU_010195,83.92749093056649
STU_010196,68.74288267741824
STU_010197,76.37446508675899
STU_010198,83.03222937810958
STU_010199,96.90304278399194
STU_010200,72.12297789885173
STU_010201,99.20227028683632
STU_010202,79.03175795884171
STU_010203,72.60675075003938
STU_010204,94.29265457743848
STU_010205,84.08005324396538
STU_010206,90.77299393626197
STU_010207,49.87194223903142
STU_010208,72.24897471162811
STU_010209,63.19692750166277
STU_010210,89.1327063824904
STU_010211,74.33759428311463
STU_010212,92.39315029437111
STU_010213,89.84993534527128
STU_010214,65.97508063539505
STU_010215,67.71519080899441
STU_010216,59.30867333026199
STU_010217,82.98507185959386
STU_010218,57.811781984371464
STU_010219,83.16819738153089
STU_010220,68.74581625152224
STU_010221,81.25879838515746
STU_010222,55.33424615663627
STU_010223,78.71487286710584
STU_010224,99.75669421970721
STU_010225,61.25556988447337
STU_010226,86.4143424698673
STU_010227,57.61263916632119
STU_010228,89.08406170554515
STU_010229,75.78980124531532
STU_010230,60.98817114613193
STU_010231,54.47103232956549
STU_010232,94.63603771301705
STU_010233,58.978128937873265
STU_010234,80.86884120025913
STU_010235,49.33774938631868
STU_010236,91.0821792333875
STU_010237,83.28008263080766
STU_010238,74.84899117033304
STU_010239,50.12213544078928
STU_010240,72.10153219927369
STU_010241,80.89186757070313
STU_010242,78.05468859046283
STU_010243,64.84022639167836
STU_010244,88.85556938337872
STU_010245,57.80689118025168
STU_010246,46.458114454964125
STU_010247,94.2169862444069
STU_010248,86.0972907501868
STU_010249,68.26708440176468
STU_010250,97.22396901855348
STU_010251,76.68665349575204
STU_010252,99.9119983407956
STU_010253,61.79733652486067
STU_010254,96.6363972673809
STU_010255,67.83305781570981
STU_010256,61.3114266407563
STU_010257,74.82038591528108
STU_010258,81.67972836964229
STU_010259,79.72764785174078
STU_010260,62.93217488613402
STU_010261,63.12552060250674
STU_010262,54.29583156137197
STU_010263,58.19078712459136
STU_010264,99.82605285138206
STU_010265,68.3392026548014
STU_010266,80.5206222735849
STU_010267,63.26027567541596
STU_010268,83.96890967830544
STU_010269,76.1988458806518
STU_010270,90.34054716933792
STU_010271,83.3994651942184
STU_010272,63.56595763252082
STU_010273,80.10511445330216
STU_010274,63.465089773702914
STU_010275,90.03161422628874
STU_010276,63.12999876393201
STU_010277,82.07832762958628
STU_010278,84.65528524857034
STU_010279,64.32373434793944
STU_010280,67.70268359367277
STU_010281,59.73333315393016
STU_010282,67.1451191110783
STU_010283,82.7791127610847
STU_010284,66.08749198068075
STU_010285,57.83569507045688
STU_010286,78.18304439536759
STU_010287,92.04675091731721
STU_010288,62.66584897367525
STU_010289,54.66302778864213
STU_010290,82.68838995037646
STU_010291,46.29010046559997
STU_010292,86.83014320934488
STU_010293,64.24609225476121
STU_010294,59.50191944622615
STU_010295,69.10856568546097
STU_010296,83.57465177422883
STU_010297,83.3079782026995
STU_010298,94.71151025713412
STU_010299,89.11291034849492
STU_010300,61.160474024209144
