student_id,career_success_score
STU_010001,56.01817770518282
STU_010002,75.12829329931398
STU_010003,73.76676208520259
STU_010004,97.81661601070437
STU_010005,77.3402840952963
STU_010006,74.6813102635457
STU_010007,74.78807137579693
STU_010008,77.93212921842498
STU_010009,70.82476247293313
STU_010010,56.69815551899179
STU_010011,94.10773131725341
STU_010012,78.88975128131787
STU_010013,82.55467502109008
STU_010014,91.29775864140437
STU_010015,51.64931053228508
STU_010016,69.05091424899734
STU_010017,58.18254698963328
STU_010018,57.408587423363294
STU_010019,86.05959272163608
STU_010020,70.42563326758592
STU_010021,84.84094993368919
STU_010022,95.58774302975117
STU_010023,94.06747788614874
STU_010024,67.68795001861889
STU_010025,80.58660024248852
STU_010026,87.28241327122882
STU_010027,75.97179812886375
STU_010028,87.10595564266666
STU_010029,97.17976538512826
STU_010030,62.17537506709476
STU_010031,63.94241578079122
STU_010032,90.77142919433396
STU_010033,56.21882351643711
STU_010034,88.51829672394227
STU_010035,79.14973614349985
STU_010036,66.57602988234765
STU_010037,64.66779490887961
STU_010038,90.26533001295871
STU_010039,64.8629785413986
STU_010040,82.83145160588359
STU_010041,91.52973394418564
STU_010042,61.59893895486304
STU_010043,85.07186104595286
STU_010044,71.53566935355488
STU_010045,81.9233041973705
STU_010046,58.12346982466183
STU_010047,67.81400419992659
STU_010048,84.20407138573631
STU_010049,49.72908258189625
STU_010050,61.07705505637324
STU_010051,74.56055485422347
STU_010052,65.43850156268904
STU_010053,61.15935340039876
STU_010054,69.7357609190769
STU_010055,64.06730072754215
STU_010056,61.70643948913474
STU_010057,63.5863920154695
STU_010058,99.40249223386462
STU_010059,88.36792213462041
STU_010060,73.46418678023666
STU_010061,38.95115752463162
STU_010062,76.96743974553428
STU_010063,64.26799236699038
STU_010064,88.1670278133543
STU_010065,54.70155526336289
STU_010066,59.74979713819066
STU_010067,91.38921505330288
STU_010068,58.42325865811739
STU_010069,66.68477469600893
STU_010070,59.059946294086316
STU_010071,95.30240053409477
STU_010072,66.89787591064339
STU_010073,96.05897433736907
STU_010074,56.720049802472616
STU_010075,76.86116101303188
STU_010076,96.32166995175547
STU_010077,84.75207164615985
STU_010078,86.12024949615417
STU_010079,80.91109269184088
STU_010080,80.84116341333694
STU_010081,61.48854079421305
STU_010082,77.67194358330265
STU_010083,78.67248301641911
STU_010084,77.75402599048385
STU_010085,72.85895205186982
STU_010086,78.69143943586414
STU_010087,72.46461198972804
STU_010088,66.1748759094175
STU_010089,85.05685235303042
STU_010090,77.47084198948718
STU_010091,55.293171073398454
STU_010092,70.37006999785619
STU_010093,62.727316687661485
STU_010094,91.07045874086575
STU_010095,55.214494663149
STU_010096,81.77239954608208
STU_010097,70.36637099593094
STU_010098,84.28879868719278
STU_010099,69.17544759536862
STU_010100,71.2940435311986
STU_010101,77.8565011205681
STU_010102,64.03559422752988
STU_010103,90.4756784598448
STU_010104,54.256550279999885
STU_010105,97.47947063139759
STU_010106,49.25524806808887
STU_010107,81.43634083791501
STU_010108,77.87902717534261
STU_010109,69.2552354723227
STU_010110,79.13155151882262
STU_010111,88.98127408062746
STU_010112,82.09497455941195
STU_010113,68.71487740392209
STU_010114,82.05760314419933
STU_010115,80.35820838027311
STU_010116,90.51843805716294
STU_010117,80.50822942794419
STU_010118,90.50305485915533
STU_010119,70.02939904778307
STU_010120,69.455389271284
STU_010121,79.99230149999283
STU_010122,75.01087931938346
STU_010123,94.18702809471893
STU_010124,73.236548845465
STU_010125,86.57934265434827
STU_010126,70.85423680357876
STU_010127,56.76562337093786
STU_010128,91.12468977864512
STU_010129,82.52899351401902
STU_010130,72.7190030755705
STU_010131,62.52858446594195
STU_010132,72.38780279864002
STU_010133,75.18406235798261
STU_010134,67.15099668264574
STU_010135,41.35663492538106
STU_010136,70.49352084730593
STU_010137,61.10324752293208
STU_010138,78.26432303599213
STU_010139,78.80323082822105
STU_010140,85.86596609969472
STU_010141,61.155075379294345
STU_010142,86.79198000850369
STU_010143,73.61632395001162
STU_010144,74.5243148915832
STU_010145,94.82416039310199
STU_010146,78.89282507600623
STU_010147,53.2325012255791
STU_010148,54.8685042114242
STU_010149,61.28948999488274
STU_010150,92.13609411115098
STU_010151,71.3724527143203
STU_010152,85.61594861120378
STU_010153,73.7033015174527
STU_010154,81.02389579923923
STU_010155,63.80772294451417
STU_010156,94.43231116569783
STU_010157,99.85184478759766
STU_010158,71.71026199156577
STU_010159,86.76988263128237
STU_010160,64.70774975927404
STU_010161,95.16783941068043
STU_010162,99.87368850708009
STU_010163,79.83817435860558
STU_010164,74.20742276646484
STU_010165,73.82907633030419
STU_010166,89.28676445987878
STU_010167,85.14564978319464
STU_010168,76.91234026290601
STU_010169,71.79383764689993
STU_010170,88.16640133546957
STU_010171,71.09937926496329
STU_010172,99.54073638916016
STU_010173,70.30507867615268
STU_010174,76.72137603237532
STU_010175,76.8117890689908
STU_010176,67.98111256017293
