student_id,career_success_score
STU_010001,76.942507
STU_010002,76.942507
STU_010003,76.942507
STU_010004,76.942507
STU_010005,76.942507
STU_010006,76.942507
STU_010007,76.942507
STU_010008,76.942507
STU_010009,76.942507
STU_010010,76.942507
STU_010011,76.942507
STU_010012,76.942507
STU_010013,76.942507
STU_010014,76.942507
STU_010015,76.942507
STU_010016,76.942507
STU_010017,76.942507
STU_010018,76.942507
STU_010019,76.942507
STU_010020,76.942507
STU_010021,76.942507
STU_010022,76.942507
STU_010023,76.942507
STU_010024,76.942507
STU_010025,76.942507
STU_010026,76.942507
STU_010027,76.942507
STU_010028,76.942507
STU_010029,76.942507
STU_010030,76.942507
STU_010031,76.942507
STU_010032,76.942507
STU_010033,76.942507
STU_010034,76.942507
STU_010035,76.942507
STU_010036,76.942507
STU_010037,76.942507
STU_010038,76.942507
STU_010039,76.942507
STU_010040,76.942507
STU_010041,76.942507
STU_010042,76.942507
STU_010043,76.942507
STU_010044,76.942507
STU_010045,76.942507
STU_010046,76.942507
STU_010047,76.942507
STU_010048,76.942507
STU_010049,76.942507
STU_010050,76.942507
STU_010051,76.942507
STU_010052,76.942507
STU_010053,76.942507
STU_010054,76.942507
STU_010055,76.942507
STU_010056,76.942507
STU_010057,76.942507
STU_010058,76.942507
STU_010059,76.942507
STU_010060,76.942507
STU_010061,76.942507
STU_010062,76.942507
STU_010063,76.942507
STU_010064,76.942507
STU_010065,76.942507
STU_010066,76.942507
STU_010067,76.942507
STU_010068,76.942507
STU_010069,76.942507
STU_010070,76.942507
STU_010071,76.942507
STU_010072,76.942507
STU_010073,76.942507
STU_010074,76.942507
STU_010075,76.942507
STU_010076,76.942507
STU_010077,76.942507
STU_010078,76.942507
STU_010079,76.942507
STU_010080,76.942507
STU_010081,76.942507
STU_010082,76.942507
STU_010083,76.942507
STU_010084,76.942507
STU_010085,76.942507
STU_010086,76.942507
STU_010087,76.942507
STU_010088,76.942507
STU_010089,76.942507
STU_010090,76.942507
STU_010091,76.942507
STU_010092,76.942507
STU_010093,76.942507
STU_010094,76.942507
STU_010095,76.942507
STU_010096,76.942507
STU_010097,76.942507
STU_010098,76.942507
STU_010099,76.942507
STU_010100,76.942507
STU_010101,76.942507
STU_010102,76.942507
STU_010103,76.942507
STU_010104,76.942507
STU_010105,76.942507
STU_010106,76.942507
STU_010107,76.942507
STU_010108,76.942507
STU_010109,76.942507
STU_010110,76.942507
STU_010111,76.942507
STU_010112,76.942507
STU_010113,76.942507
STU_010114,76.942507
STU_010115,76.942507
STU_010116,76.942507
STU_010117,76.942507
STU_010118,76.942507
STU_010119,76.942507
