student_id,career_success_score
STU_010001,55.39105322369428
STU_010002,75.67878981628238
STU_010003,74.40418066438582
STU_010004,97.64594332673869
STU_010005,77.96179854313176
STU_010006,75.32951470808936
STU_010007,75.03044287276926
STU_010008,77.46087608095574
STU_010009,70.5091272812199
STU_010010,56.864970819272784
STU_010011,94.48648395102882
STU_010012,78.95720162705287
STU_010013,82.50905013211138
STU_010014,91.43916551013965
STU_010015,50.91094234653779
STU_010016,69.55499278052005
STU_010017,57.74438075213021
STU_010018,57.32728976895778
STU_010019,86.1472288004129
STU_010020,70.17507036635988
STU_010021,85.13890474427441
STU_010022,96.29508125642786
STU_010023,93.43071789047174
STU_010024,67.08164562644876
STU_010025,80.67966318335264
STU_010026,88.18826681534074
STU_010027,76.1868495512082
STU_010028,87.75512107917112
STU_010029,97.51369061659504
STU_010030,61.463413127567335
STU_010031,63.29969474196429
STU_010032,91.11291983786782
STU_010033,56.37303678341243
STU_010034,87.83112785187743
STU_010035,79.25205228613011
STU_010036,65.5360697249272
STU_010037,64.43931478288751
STU_010038,89.94935020933667
STU_010039,64.38381044381238
STU_010040,82.8665266436413
STU_010041,92.15926829649266
STU_010042,62.412220162947435
STU_010043,85.22535402655996
STU_010044,72.01117279648236
STU_010045,81.43574364379222
STU_010046,58.47550038918066
STU_010047,67.87402520666677
STU_010048,82.84808570415863
STU_010049,50.15373504992338
STU_010050,60.9691043179952
STU_010051,74.68878409818257
STU_010052,65.33876072225317
STU_010053,60.77949017136885
STU_010054,70.47191414046911
STU_010055,64.216395271387
STU_010056,61.0453974023936
STU_010057,63.51723097549084
STU_010058,99.14262706428507
STU_010059,88.6769890986993
STU_010060,72.54950295606355
STU_010061,38.90847670177797
STU_010062,77.63804250406201
STU_010063,64.769067829944
STU_010064,88.80154167529092
STU_010065,53.87799433713978
STU_010066,59.21622326381881
STU_010067,91.96734684561187
STU_010068,57.760862433328825
STU_010069,65.3956547256244
STU_010070,59.108083840534476
STU_010071,95.19078279539933
STU_010072,66.89156360170743
STU_010073,95.57812992359406
STU_010074,57.00369940602395
STU_010075,77.00431333737905
STU_010076,96.46288515106725
STU_010077,85.46378942088644
STU_010078,86.83703208074337
STU_010079,80.32441902578627
STU_010080,80.32871714127091
STU_010081,61.33383877002032
STU_010082,77.52366790188712
STU_010083,78.72045795590276
STU_010084,79.46343934643322
STU_010085,72.78734128137755
STU_010086,78.39381831449114
STU_010087,72.08216003563264
STU_010088,66.27132004920773
STU_010089,85.45407244706655
STU_010090,77.66047940876484
STU_010091,54.80539976975242
STU_010092,70.45377168251281
STU_010093,62.58203803795085
STU_010094,90.78100969224302
STU_010095,55.611626724717276
STU_010096,82.11819645549743
STU_010097,70.41280496506772
STU_010098,84.35752687959717
STU_010099,68.9928710803114
STU_010100,71.29211794858031
STU_010101,78.2420227629635
STU_010102,63.53466164740095
STU_010103,89.68707284168566
STU_010104,55.45948681180842
STU_010105,97.22823126520741
STU_010106,48.89942503723553
STU_010107,81.1897963612538
STU_010108,77.8269324135025
STU_010109,69.82636203989334
STU_010110,79.55566775456798
STU_010111,89.9163114118936
STU_010112,81.76934180714375
STU_010113,69.36121466880635
STU_010114,82.0677053388646
STU_010115,80.18486243028907
STU_010116,90.4848568937845
STU_010117,79.91299104511978
STU_010118,90.8073890433561
STU_010119,69.97419869030762
STU_010120,70.09415964472306
STU_010121,79.65166895062566
STU_010122,74.72878706156979
STU_010123,93.8236672010273
STU_010124,73.41517975596521
STU_010125,85.74055829024391
STU_010126,70.11803384108426
STU_010127,56.41742800856852
STU_010128,91.6570506814462
STU_010129,82.52947712926593
STU_010130,72.97623820491874
STU_010131,61.97565757277195
STU_010132,72.55384579504297
STU_010133,74.21113126618819
STU_010134,66.99163737903727
STU_010135,41.011204096248676
STU_010136,70.73811053211969
STU_010137,61.42247679496279
STU_010138,77.3784562877531
STU_010139,79.33662392970605
STU_010140,86.7185641531993
STU_010141,61.703298102062526
STU_010142,86.35144298461213
STU_010143,73.87628246456666
STU_010144,74.8482032108985
STU_010145,94.65977786754213
STU_010146,78.67333751253122
STU_010147,52.795224372679
STU_010148,54.90343271685248
STU_010149,60.382929371711406
STU_010150,91.53856963749152
STU_010151,71.08792632982725
STU_010152,84.92734667784671
