student_id,career_success_score
STU_010001,55.592509147578156
STU_010002,75.27998575602099
STU_010003,74.4567659542906
STU_010004,97.60839440079056
STU_010005,77.61518159273642
STU_010006,75.49011329472751
STU_010007,74.86287809227706
STU_010008,78.3382554232685
STU_010009,70.89334499402506
STU_010010,55.67808869770394
STU_010011,94.8110576618923
STU_010012,79.11058070129558
STU_010013,82.9154229000683
STU_010014,91.95771097828457
STU_010015,50.38199463373698
STU_010016,69.31289847149948
STU_010017,57.527051526402715
STU_010018,56.53972253008684
STU_010019,86.6373073646729
STU_010020,69.87452099821412
STU_010021,85.50302027220609
STU_010022,97.25206645363237
STU_010023,93.7908755512296
STU_010024,68.12980335365593
STU_010025,79.80161244820106
STU_010026,90.22014599660055
STU_010027,75.70737477580259
STU_010028,87.52420184009708
STU_010029,97.03034068883191
STU_010030,60.97996470686316
STU_010031,62.68652532092977
STU_010032,90.28218742932373
STU_010033,55.601118437239634
STU_010034,87.74506893255082
STU_010035,78.76818984593802
STU_010036,65.55499078308355
STU_010037,64.55325168822849
STU_010038,89.89757883281122
STU_010039,64.10683235868541
STU_010040,82.64931242776447
STU_010041,93.38806455140111
STU_010042,63.10403732731888
STU_010043,86.10249010147832
STU_010044,72.09402454424078
STU_010045,80.90404350317598
STU_010046,57.31233900905892
STU_010047,67.81341239339147
STU_010048,83.21142980501823
STU_010049,50.70387950708052
STU_010050,61.18084514842903
STU_010051,74.33342350224594
STU_010052,65.30109868584294
STU_010053,60.595585149857314
STU_010054,71.41472970858395
STU_010055,63.96009398878581
STU_010056,60.21785187973712
STU_010057,64.2555935903698
STU_010058,99.47076653496669
STU_010059,88.62369170034341
STU_010060,73.20368059746707
STU_010061,39.09933440678654
STU_010062,77.79772853522711
STU_010063,66.41872667241405
STU_010064,90.99178380434512
STU_010065,52.50959112564017
STU_010066,59.140373648970105
STU_010067,91.86147362438201
STU_010068,58.692950121097184
STU_010069,65.24285085754869
STU_010070,58.91286727294885
STU_010071,95.65953386676563
STU_010072,65.91286291507747
STU_010073,95.7134317348123
STU_010074,55.67881609946877
STU_010075,76.72680293152256
STU_010076,97.57240320189914
STU_010077,85.09546192435968
STU_010078,87.35306386092373
STU_010079,80.0810241660049
STU_010080,80.07189075632587
STU_010081,61.375357809949534
STU_010082,77.76358006520054
STU_010083,78.9307659526932
STU_010084,82.17477348086425
STU_010085,71.86947509151544
STU_010086,77.8771507956593
STU_010087,72.04680199698498
STU_010088,65.91481183247873
STU_010089,85.17755882535992
STU_010090,77.3295044038089
STU_010091,54.145549267983625
STU_010092,71.22089853852391
STU_010093,61.86026103523758
STU_010094,91.12410162483694
STU_010095,56.37317288596125
STU_010096,82.79495980857959
STU_010097,69.99331737805048
STU_010098,83.78001435151002
STU_010099,68.48526787387922
STU_010100,71.65334275627458
STU_010101,78.76302540141522
STU_010102,62.15917389602787
STU_010103,89.55535496934668
STU_010104,54.87247156894891
STU_010105,97.52160530328302
STU_010106,48.90729311288666
STU_010107,81.61776634683022
STU_010108,76.96716002381658
STU_010109,68.90741331032564
STU_010110,78.40264562745524
STU_010111,90.7096995069394
STU_010112,82.20597777230799
STU_010113,69.93310330807135
STU_010114,83.10754716392755
STU_010115,81.09723732839012
STU_010116,91.03262744687554
STU_010117,80.51684815958826
STU_010118,90.8114680874441
STU_010119,69.23850195074013
STU_010120,69.46261063955048
STU_010121,79.55994033359094
STU_010122,74.74853537824346
