student_id,career_success_score
STU_010001,55.9698510304045
STU_010002,76.18295913945431
STU_010003,74.75635380573381
STU_010004,97.67875640292674
STU_010005,77.64488082599632
STU_010006,74.32982531175821
STU_010007,74.97614677338228
STU_010008,77.15750005446164
STU_010009,70.48393030333318
STU_010010,56.5370017108058
STU_010011,94.48110516277276
STU_010012,78.69780166363843
STU_010013,82.02931523396478
STU_010014,91.52783772341284
STU_010015,50.748986997959356
STU_010016,69.17078336143774
STU_010017,57.896015733751774
STU_010018,57.13446818374162
STU_010019,86.02367502184825
STU_010020,70.09478666413712
STU_010021,85.15237826806933
STU_010022,96.36973053813205
STU_010023,93.62780491353128
STU_010024,66.94240780363417
STU_010025,79.6882886306341
STU_010026,89.1918020352894
STU_010027,76.33500197434901
STU_010028,87.4482907771195
STU_010029,97.37228446568173
STU_010030,60.94593534758857
STU_010031,63.46745313718854
STU_010032,90.80338007949327
STU_010033,56.28420550902958
STU_010034,87.97076624033251
STU_010035,79.06058524919094
STU_010036,65.59620975427424
STU_010037,65.86116446687441
STU_010038,90.19058203843497
STU_010039,64.31586164974725
STU_010040,82.96368967994437
STU_010041,92.23717022753266
STU_010042,63.06546839834718
STU_010043,85.19387881600042
STU_010044,71.93072787647473
STU_010045,80.94980600175089
STU_010046,58.51846703318843
STU_010047,68.45140271270606
STU_010048,83.21035695781626
STU_010049,50.1444405188525
STU_010050,60.48046456326918
STU_010051,74.74594637416813
STU_010052,65.33241576969434
STU_010053,60.80205325145178
STU_010054,70.60631722912383
STU_010055,64.96872442431996
STU_010056,60.902281102702005
STU_010057,64.00220953265739
STU_010058,98.7142268663515
STU_010059,88.39825839780842
STU_010060,72.45612549522708
STU_010061,39.40897712227751
STU_010062,78.02607187417019
STU_010063,66.28509993696922
STU_010064,89.77752941250505
STU_010065,53.99033965777336
STU_010066,59.648080196450344
STU_010067,91.73010600706442
STU_010068,57.80358340413275
STU_010069,65.67178624240654
STU_010070,60.28211102743159
STU_010071,95.07238582769699
STU_010072,66.74450851082591
STU_010073,95.3779961454531
STU_010074,57.307541855744084
STU_010075,76.8401744775941
STU_010076,96.32609922734318
