student_id,career_success_score
STU_010001,56.43793479312319
STU_010002,74.96553494392339
STU_010003,74.35457348657313
STU_010004,97.92152396916066
STU_010005,77.15365705547133
STU_010006,75.61016870604257
STU_010007,74.8084777663322
STU_010008,78.61823811943287
STU_010009,70.61640121782264
STU_010010,56.58856981833961
STU_010011,94.64845223263228
STU_010012,78.81138810427979
STU_010013,82.81863124602681
STU_010014,91.30779793359883
STU_010015,51.27753663600883
STU_010016,69.10419907566848
STU_010017,58.421120655832055
STU_010018,57.285817529747135
STU_010019,86.1017228481208
STU_010020,70.22738442200188
STU_010021,85.04965195458351
STU_010022,96.54142399824866
STU_010023,93.86226601970995
STU_010024,68.41004266384024
STU_010025,79.42744496793925
STU_010026,89.7966319114037
STU_010027,75.4014149347216
STU_010028,87.58937642785159
STU_010029,97.48848817366078
STU_010030,60.97606500237862
STU_010031,63.46876578217929
STU_010032,89.9553663714336
STU_010033,56.230509173090724
STU_010034,87.78715124266924
STU_010035,78.71841903122942
STU_010036,65.6918953932101
STU_010037,65.04754023000001
STU_010038,89.86047335091968
STU_010039,63.931298675033915
STU_010040,82.60450912461971
STU_010041,92.93078043164745
STU_010042,63.889547529474726
STU_010043,85.55056044306676
STU_010044,71.7518226485595
STU_010045,80.9903257460216
STU_010046,58.26474490147844
STU_010047,68.23386029478637
STU_010048,83.09921319111561
STU_010049,50.41099265249399
STU_010050,61.52895857580913
STU_010051,74.73646559122619
STU_010052,65.62443211586846
STU_010053,60.54964980948729
STU_010054,71.27558398350547
STU_010055,64.24515403869202
STU_010056,60.52748413535285
STU_010057,64.17582472213475
STU_010058,98.90972678316979
STU_010059,87.96597779534657
STU_010060,72.96335803083579
STU_010061,40.529888965415054
STU_010062,77.58352318981935
STU_010063,67.48588400016814
STU_010064,91.0468112990188
STU_010065,53.11801002607302
STU_010066,59.92982322849784
STU_010067,91.76792715758401
STU_010068,58.374570238281876
STU_010069,65.66611783783537
STU_010070,59.8000812179621
STU_010071,95.12887140052672
STU_010072,66.1058163924087
STU_010073,95.00897614055215
STU_010074,56.58994089365291
STU_010075,76.67705317879573
STU_010076,97.34647371750724
STU_010077,84.70314553629126
STU_010078,87.15100984818051
STU_010079,80.10434372604914
STU_010080,80.03506916018634
STU_010081,61.23410206887165
STU_010082,77.75648834337218
STU_010083,78.87291594705292
STU_010084,82.37687496207204
STU_010085,71.77610957296693
STU_010086,77.99934086731565
STU_010087,72.00451421848952
STU_010088,66.29552189493283
STU_010089,84.69662983386546
STU_010090,77.44627562157683
STU_010091,54.93725641489961
STU_010092,71.61078004477332
