student_id,career_success_score
STU_010001,56.51033300449344
STU_010002,76.59847580543703
STU_010003,74.44304793072178
STU_010004,98.28886915847822
STU_010005,77.29138086383745
STU_010006,73.42118052280134
STU_010007,74.36310320656794
STU_010008,76.97944364845173
STU_010009,70.37939756370332
STU_010010,56.741920307772745
STU_010011,94.28919470942218
STU_010012,78.34694969121192
STU_010013,81.63285053878091
STU_010014,91.57567096095941
STU_010015,51.02965983162099
STU_010016,68.87471416417013
STU_010017,57.95331527989923
STU_010018,57.84157367202834
STU_010019,86.48773892425825
STU_010020,69.84544255471825
STU_010021,84.96897623401398
STU_010022,95.92368855179387
STU_010023,93.49670180250334
STU_010024,66.80130688822851
STU_010025,79.38664682498631
STU_010026,89.28685605149845
STU_010027,76.360822925277
STU_010028,87.36139112340905
STU_010029,97.64703326985202
STU_010030,62.258778681887264
STU_010031,63.89557656575386
STU_010032,91.55549067036682
STU_010033,56.284784428369605
STU_010034,88.4241231353817
STU_010035,79.32903890788587
STU_010036,66.28895614612908
STU_010037,67.32797808885365
STU_010038,90.72461278746059
STU_010039,64.46401130298052
STU_010040,83.09956321600723
STU_010041,90.796653493574
STU_010042,62.46138828727019
STU_010043,84.79100770075617
STU_010044,71.7472359696365
STU_010045,81.30356168373358
STU_010046,58.15388297381669
STU_010047,68.75712683098124
STU_010048,84.0638451352054
STU_010049,49.38596216506251
STU_010050,60.12283621825108
STU_010051,74.59306127779928
STU_010052,65.33265013961568
STU_010053,61.6863278086046
STU_010054,69.37466588526661
STU_010055,64.78419358276778
STU_010056,61.47366681894805
STU_010057,64.04512385560729
STU_010058,99.46926396257633
STU_010059,88.53655855844082
STU_010060,72.50265168161194
STU_010061,38.71817519194047
STU_010062,77.55437450232614
STU_010063,65.92420528947108
STU_010064,88.77503758292619
STU_010065,55.31103803232321
STU_010066,59.840226216602844
STU_010067,90.99623688218705
STU_010068,58.188611819831976
STU_010069,66.69680348923018
STU_010070,60.04468885455813
STU_010071,95.20694216720449
STU_010072,67.17842913421478
STU_010073,95.52746146492146
STU_010074,58.1196005397511
STU_010075,77.0394786458345
STU_010076,95.50030440181978
STU_010077,84.21069689234889
STU_010078,86.4366000311271
STU_010079,80.06029946701018
STU_010080,81.01262158368834
STU_010081,61.56588382953993
STU_010082,77.60637781118413
STU_010083,78.42254613421717
STU_010084,80.45489540989887
STU_010085,73.63305951022016
STU_010086,78.59885698687322
STU_010087,71.98890175087111
STU_010088,66.50511669361542
STU_010089,85.66077170426843
STU_010090,76.52082647955389
STU_010091,55.85186468945804
STU_010092,69.75291985584519
STU_010093,62.84427906428188
STU_010094,90.41820824262241
STU_010095,55.25958659605168
STU_010096,82.4799663244026
STU_010097,69.7874076632554
STU_010098,83.91487168912488
STU_010099,68.63475181294918
STU_010100,70.79341251344059
STU_010101,77.88243486913149
STU_010102,64.1196422611572
STU_010103,90.45014383533508
STU_010104,54.15177404581854
STU_010105,97.14570858864894
STU_010106,50.62926101461329
STU_010107,81.44559864102374
STU_010108,78.43299808427437
STU_010109,70.45558457772096
STU_010110,79.9315010902417
STU_010111,89.4128582641195
STU_010112,81.56719531200402
STU_010113,69.00478399746576
STU_010114,83.35086062689713
STU_010115,78.57348468850869
STU_010116,90.61489131193504
STU_010117,79.53878552835593
STU_010118,90.57181771849778
STU_010119,69.20178684988429
STU_010120,69.26538405167376
STU_010121,80.13083653469911
STU_010122,75.26379113922353
STU_010123,93.46425014679973
STU_010124,74.07845203677151
STU_010125,86.01820920705909
STU_010126,72.1423727169665
STU_010127,57.46521668981494
STU_010128,90.97033400132827
STU_010129,81.81365382252504
STU_010130,73.6193191133746
STU_010131,62.358093560485266
STU_010132,71.78834401116278
STU_010133,74.39036321142066
STU_010134,67.16699758847801
STU_010135,41.08700666238959
STU_010136,70.5070528869434
STU_010137,61.74239746679438
STU_010138,77.73113860039838
STU_010139,78.54534920874625
STU_010140,88.41135440693347
STU_010141,61.35904766199614
STU_010142,87.0715214149434
STU_010143,73.70601113917972
STU_010144,75.38234139983717
STU_010145,94.47514191736516
STU_010146,78.93301798108206
STU_010147,52.15789789214176
STU_010148,54.716449956256035
STU_010149,60.71646723540518
STU_010150,91.98492624752588
STU_010151,71.3087927212666
STU_010152,84.34776551684266
STU_010153,72.8752172367916
STU_010154,81.22071941577032
STU_010155,63.90093567437095
STU_010156,93.32047413238877
STU_010157,99.92592239379883
STU_010158,71.24777530424508
STU_010159,84.92269128161055
STU_010160,64.54038735908576
STU_010161,95.01097282141832
STU_010162,99.93684425354004
STU_010163,78.90673830191193
STU_010164,73.02665683081136
STU_010165,73.56289455684032
STU_010166,88.64889759099562
STU_010167,85.70385788861988
STU_010168,76.64742228637307
STU_010169,72.23126965133125
STU_010170,87.4820816634386
STU_010171,70.85381693794014
STU_010172,99.77036819458007
STU_010173,69.91754554484746
STU_010174,76.37673008540342
STU_010175,76.8580637420732
STU_010176,67.47844961025986
STU_010177,91.51540985758893
STU_010178,82.26213061750886
STU_010179,81.67578668456716
STU_010180,78.16907570187185
STU_010181,76.45912647307878
STU_010182,74.98633919546364
STU_010183,78.00482284791698
STU_010184,84.4305529037531
STU_010185,64.5616451766915
STU_010186,87.5119869153467
STU_010187,64.08472810255603
STU_010188,90.40533159720633
STU_010189,74.55216751538754
STU_010190,59.36422707812707
STU_010191,47.420015787397915
STU_010192,85.01527725957439
STU_010193,61.460238474949854
STU_010194,85.14013563701386
STU_010195,83.909260017479
STU_010196,68.85507072949429
STU_010197,76.84408217848254
STU_010198,83.48629282453824
STU_010199,96.86784676662248
STU_010200,71.40590250372834
STU_010201,99.22082132512774
STU_010202,79.49116900163872
STU_010203,71.90272504968242
STU_010204,94.20855624924526
STU_010205,83.88250725348894
STU_010206,90.78107107861392
STU_010207,49.56948649150721
STU_010208,71.42068292222233
STU_010209,64.35535177481808
STU_010210,88.57782565384483
STU_010211,74.61294281447421
STU_010212,92.22963628910945
STU_010213,89.88919598573926
STU_010214,65.63886830428991
STU_010215,69.11051607901918
STU_010216,58.97422647291836
STU_010217,82.45082923077518
STU_010218,56.886709420126905
STU_010219,82.89185918578977
STU_010220,68.57127953636223
STU_010221,80.3621264329711
STU_010222,56.137322877570696
STU_010223,77.19958294364353
STU_010224,99.94521598815918
STU_010225,60.22418094149422
STU_010226,86.66798306189179
STU_010227,56.94797558339205
STU_010228,88.6793940870573
STU_010229,75.40031288808332
STU_010230,60.71039648147578
STU_010231,53.031126843733915
STU_010232,94.02699874044995
STU_010233,58.87924508564974
STU_010234,80.60534089880414
STU_010235,48.224043811160016
STU_010236,92.20182540843375
STU_010237,82.63226678960407
STU_010238,74.52972598846846
STU_010239,50.10330161417343
STU_010240,72.54516024370278
STU_010241,81.51897720679662
STU_010242,78.12957816748809
STU_010243,64.3074032440875
STU_010244,88.90280196253966
STU_010245,58.26327465404365
STU_010246,46.49490522714738
STU_010247,94.33567244204522
STU_010248,85.8209213471645
STU_010249,68.77154430699287
STU_010250,97.3231628734149
STU_010251,76.18528638112058
STU_010252,99.93560447692872
STU_010253,62.90564179740855
STU_010254,96.73950212141469
STU_010255,67.35915048543107
STU_010256,60.84174539761494
STU_010257,74.87275414466795
STU_010258,81.81486895246601
STU_010259,80.09727405281929
STU_010260,62.889551660774536
STU_010261,63.183709705565086
STU_010262,54.42103937993246
STU_010263,57.53892103038024
STU_010264,99.87757034301758
STU_010265,70.19140826590576
STU_010266,80.71658257347069
STU_010267,64.13765594892305
STU_010268,83.86542105207843
STU_010269,75.64178919455352
STU_010270,90.24123199991246
STU_010271,84.35737432443614
STU_010272,63.31696130869973
STU_010273,80.00727523031037
STU_010274,64.07381932194218
STU_010275,90.68961127306568
STU_010276,62.570913365239115
STU_010277,82.25947739016104
STU_010278,83.72623879598007
STU_010279,64.20470577485074
STU_010280,66.2941185351221
STU_010281,60.483364154172946
STU_010282,66.64199855162865
STU_010283,83.62940628035828
STU_010284,67.69376681487464
STU_010285,57.98135648050367
STU_010286,78.74536575200912
STU_010287,91.98504117425755
STU_010288,62.272781180373684
STU_010289,54.520258740047545
STU_010290,82.77261391138964
STU_010291,45.59481855678064
STU_010292,86.28886043762915
STU_010293,65.37906873000873
STU_010294,59.10396912518438
STU_010295,69.1463744494181
STU_010296,82.81862778843639
STU_010297,84.2907824620851
STU_010298,94.51164556995474
STU_010299,89.25258134581745
STU_010300,61.01372324022739
STU_010301,78.6859586117854
STU_010302,81.50165610572809
STU_010303,70.85322976879466
STU_010304,59.014693443982374
STU_010305,79.83992385092145
STU_010306,62.427504163967505
STU_010307,65.81567099836303
STU_010308,75.9004974801785
STU_010309,70.14078176531882
STU_010310,56.11284590841524
STU_010311,63.93953879558592
STU_010312,77.1502555073246
STU_010313,77.89346535268221
STU_010314,84.97714703812659
STU_010315,87.78873657078015
STU_010316,91.48927349977716
STU_010317,86.34413894614252
STU_010318,72.53645112458655
STU_010319,89.87917419384935
STU_010320,98.01504906050454
STU_010321,67.0380040703933
STU_010322,93.51847258317875
STU_010323,73.7797382978763
STU_010324,93.3468753159643
STU_010325,92.75413069589747
STU_010326,78.59291850005178
STU_010327,65.41696090177629
STU_010328,81.98044283275672
STU_010329,93.40543802096872
STU_010330,84.80388456185723
STU_010331,97.27995165576155
STU_010332,62.60715567836405
STU_010333,99.9843189239502
STU_010334,72.9863028012396
STU_010335,92.08129779851973
STU_010336,54.99178216197988
STU_010337,62.56951047166736
STU_010338,84.23116235773932
STU_010339,77.94515304969137
STU_010340,61.66157179507674
STU_010341,95.62244155606069
STU_010342,59.650395809860726
STU_010343,60.30955668976657
STU_010344,77.87148364370776
STU_010345,81.8803525448454
STU_010346,88.71691335903961
STU_010347,51.7583699189473
STU_010348,61.273576573520536
STU_010349,85.83046460147195
STU_010350,82.68671495375446
STU_010351,71.19653487625021
STU_010352,71.0189487199562
STU_010353,95.05706933966032
STU_010354,73.3321202221259
STU_010355,77.07384486290184
STU_010356,86.62306469809471
STU_010357,93.04660517329947
STU_010358,77.97593515882699
STU_010359,62.054192320262715
STU_010360,69.86998061224683
STU_010361,98.17547803443398
STU_010362,74.15246063612605
STU_010363,77.45800552158097
STU_010364,96.22860399921468
STU_010365,84.17987627504272
STU_010366,95.96732975995133
STU_010367,70.19958328054202
STU_010368,64.42952276945351
STU_010369,90.72373359372136
STU_010370,82.2860550248605
STU_010371,67.66643028045402
STU_010372,76.93018973873171
STU_010373,71.11726308024042
STU_010374,83.91585031707305
STU_010375,97.85242131435709
STU_010376,54.196113480333224
STU_010377,77.11394502800218
STU_010378,76.69573712063338
STU_010379,69.66022863608703
STU_010380,62.54927780232219
STU_010381,73.67121321477387
STU_010382,90.65713234649755
STU_010383,80.11745735312952
STU_010384,92.85644302735511
STU_010385,79.80319650166311
STU_010386,63.03856682331145
STU_010387,61.37031962398645
