student_id,career_success_score
STU_010001,58.42035455360044
STU_010002,78.39715650186305
STU_010003,75.14449547426598
STU_010004,98.0096104787126
STU_010005,77.33164012751172
STU_010006,72.98352246652557
STU_010007,75.18246832831257
STU_010008,75.78228371171924
STU_010009,71.14093164548409
STU_010010,58.215210764903404
STU_010011,94.8025207826732
STU_010012,77.73276634060002
STU_010013,80.17438998212693
STU_010014,93.670260675326
STU_010015,51.08484132038279
STU_010016,68.47208228693401
STU_010017,59.683524195796956
STU_010018,59.843703805930886
STU_010019,89.23868772371021
STU_010020,69.4117305093012
STU_010021,84.89078508368591
STU_010022,97.22070998398242
STU_010023,92.91114725479352
STU_010024,66.38659483420487
STU_010025,80.32248340137724
STU_010026,90.4652452653309
STU_010027,75.14583382085027
STU_010028,90.32793418967742
STU_010029,96.08068018342166
STU_010030,61.67111601898836
STU_010031,64.52558076409038
STU_010032,92.3111962948704
STU_010033,57.246529462918446
STU_010034,87.81976272228154
STU_010035,80.52946298307984
STU_010036,65.13914692659944
STU_010037,69.5788791043365
STU_010038,90.34083143439003
STU_010039,63.58200684130838
STU_010040,82.15240851972064
STU_010041,90.29853255277536
STU_010042,61.318220116442724
STU_010043,81.53301120818486
STU_010044,71.42144415454503
STU_010045,81.30586290280878
STU_010046,56.905644594634566
STU_010047,67.48030968637968
STU_010048,81.56649922423165
STU_010049,49.554150431116
STU_010050,61.03272813567507
STU_010051,74.29600443395675
STU_010052,67.45732667344149
STU_010053,61.97439093931846
STU_010054,68.86611660079785
STU_010055,64.76494258550434
STU_010056,61.33411313563581
STU_010057,64.93420634819344
STU_010058,98.47260592722499
STU_010059,89.1622751741936
STU_010060,71.43000897925053
STU_010061,40.04080255613863
STU_010062,77.41857246131673
STU_010063,66.31890584870293
STU_010064,87.49472033913652
STU_010065,57.47702838050328
STU_010066,59.936537334306415
STU_010067,90.9684111357207
STU_010068,59.45751217948921
STU_010069,65.3592224816079
STU_010070,62.877252873245006
STU_010071,94.56460305460726
STU_010072,68.15382016301737
STU_010073,93.69870430641849
STU_010074,60.02818971450506
STU_010075,78.7262628806032
STU_010076,95.61095722978476
STU_010077,84.20989675198177
STU_010078,87.35373095309275
STU_010079,76.08179394007664
STU_010080,78.04700879705048
STU_010081,62.57116694808533
STU_010082,77.17399366540404
STU_010083,79.3990354042204
STU_010084,82.34619135222776
STU_010085,73.56206969790453
STU_010086,80.04878677844877
STU_010087,70.82793237411586
STU_010088,63.952226472446064
STU_010089,85.45026031604276
STU_010090,76.23064783112734
STU_010091,58.30173399425162
STU_010092,72.48286157688996
STU_010093,61.5988575764788
STU_010094,91.2971006277506
STU_010095,56.53653361133396
STU_010096,83.1023173669274
STU_010097,67.22955244395155
STU_010098,82.77815669834386
STU_010099,66.3169407791895
STU_010100,68.78160576623894
STU_010101,78.72957243736862
STU_010102,66.92492569548887
STU_010103,90.30903891368531
STU_010104,53.34565719005228
STU_010105,97.7479714724765
STU_010106,52.422534429810426
STU_010107,81.40034071334426
STU_010108,77.67999754475247
STU_010109,72.04265184315287
STU_010110,80.6447234300123
STU_010111,86.20586865790635
STU_010112,80.0236306311745
STU_010113,71.17577128873805
STU_010114,83.64715126738925
STU_010115,77.15791646870376
STU_010116,87.44171640933936
STU_010117,77.80985121721223
STU_010118,91.103647714468
STU_010119,69.73492013774427
STU_010120,69.8957909887103
STU_010121,79.3460270186731
STU_010122,77.91756904024358
STU_010123,92.14682975884699
STU_010124,73.40204408037468
STU_010125,86.06440151871325
STU_010126,72.97766155685592
STU_010127,58.06478593180975
STU_010128,90.39714209019075
STU_010129,82.44767198038222
STU_010130,69.96420911674609
STU_010131,64.1720382278356
STU_010132,71.14996387716866
STU_010133,75.90321342940514
STU_010134,66.93706255593858
STU_010135,42.27207798428763
STU_010136,72.10929232706867
STU_010137,61.901371994705244
STU_010138,76.58212321764975
STU_010139,79.00858778565828
STU_010140,88.54942996524878
STU_010141,61.15707185077337
STU_010142,85.70062571930927
STU_010143,76.90701773366528
STU_010144,75.87314426224307
STU_010145,94.7458234907137
STU_010146,81.24751988735076
STU_010147,52.60852958023781
STU_010148,54.78352016890447
STU_010149,59.544493265755115
STU_010150,90.8987901083462
STU_010151,72.84905201793657
STU_010152,81.53553986099574
STU_010153,72.47962408782011
STU_010154,81.51142393239311
STU_010155,63.58933738915645
STU_010156,92.8254007736953
STU_010157,100.0
STU_010158,70.69756564052553
STU_010159,85.63977965171973
STU_010160,65.363825579496
STU_010161,93.05992800696679
STU_010162,99.71395149361247
STU_010163,77.76892179090176
STU_010164,71.73407059789551
STU_010165,70.88664068985659
STU_010166,87.80484921994422
STU_010167,84.46413423534733
STU_010168,74.17560367912252
STU_010169,72.2183185809746
STU_010170,85.10946096448818
STU_010171,70.17585435739389
STU_010172,99.28433803209468
STU_010173,67.62057188876531
STU_010174,76.34560437478916
STU_010175,77.12938674665233
STU_010176,66.9853846541254
STU_010177,89.23520187564097
STU_010178,80.767463840247
STU_010179,83.63637767936909
STU_010180,79.58024059299984
STU_010181,77.93151187993699
STU_010182,79.2397503602208
STU_010183,78.15208430859326
STU_010184,86.14481345250636
STU_010185,64.82708060623551
STU_010186,87.59638331439425
STU_010187,68.58008855947512
STU_010188,89.3738802400769
STU_010189,72.6311886667498
STU_010190,61.97198991954421
STU_010191,47.00140336609082
STU_010192,84.12246571599657
STU_010193,62.49974412588585
STU_010194,87.03355009767564
STU_010195,82.08821199037223
STU_010196,70.21322049905466
STU_010197,76.82553990081911
STU_010198,83.8062121828297
STU_010199,96.10271636303641
STU_010200,71.22120140611852
STU_010201,98.79882045968864
STU_010202,81.16968504080727
STU_010203,73.88059556354354
