student_id,career_success_score
STU_010001,56.63481130628152
STU_010002,74.50141489677176
STU_010003,74.30276741283201
STU_010004,97.88704320488682
STU_010005,77.088664063361
STU_010006,76.29302899659491
STU_010007,74.77429540796672
STU_010008,79.22277577475329
STU_010009,70.97454690691872
STU_010010,56.43541275516477
STU_010011,94.39605448344457
STU_010012,79.13550143450081
STU_010013,83.00510826608101
STU_010014,91.24163981531541
STU_010015,51.36002321934245
STU_010016,69.12537552417741
STU_010017,59.06255434307026
STU_010018,57.07532937329373
STU_010019,86.25395225338383
STU_010020,70.07829003547823
STU_010021,84.98725826040588
STU_010022,96.55911418665468
STU_010023,94.17753371853927
STU_010024,68.88054997241524
STU_010025,79.33365361240281
STU_010026,90.22581014153654
STU_010027,75.06441530266987
STU_010028,87.67995286367271
STU_010029,97.24573608675102
STU_010030,60.9678295349462
STU_010031,63.52820968716931
STU_010032,89.49476794081767
STU_010033,56.38805739825938
STU_010034,87.65239650068867
STU_010035,78.4348283163146
STU_010036,65.35328852240498
STU_010037,64.82896347880491
STU_010038,89.8159402456003
STU_010039,63.805443911898756
STU_010040,82.34738591732199
STU_010041,93.17722361439044
STU_010042,63.990778143376986
STU_010043,86.00585427814946
STU_010044,71.88143218944057
STU_010045,80.8971424402128
STU_010046,58.164792080884794
STU_010047,68.42590971800473
STU_010048,83.22332393553951
STU_010049,50.322789856939806
STU_010050,61.71843248397636
STU_010051,74.69086508293458
STU_010052,65.98272525823334
STU_010053,60.39369382482542
STU_010054,71.75856991846555
STU_010055,63.95923526164289
STU_010056,60.527823247614364
STU_010057,64.33542462513282
STU_010058,98.99341816498466
STU_010059,87.76491619616579
STU_010060,73.44720080093495
STU_010061,40.58803749914185
STU_010062,77.3887892195699
STU_010063,67.76898796536926
STU_010064,91.57316611812867
STU_010065,52.83848410749932
STU_010066,59.83686005387957
STU_010067,91.48136680385403
STU_010068,58.88941780163142
STU_010069,65.59702277533353
STU_010070,59.52065663733953
STU_010071,95.14670685022949
STU_010072,65.88665196841708
STU_010073,94.98934981838697
STU_010074,56.2900798600507
STU_010075,76.57623024679779
STU_010076,97.73343071634636
STU_010077,84.68847838733001
STU_010078,87.32802940228355
STU_010079,80.13064097051675
STU_010080,80.01275769260693
STU_010081,61.3899943255927
STU_010082,77.74016024743862
STU_010083,78.82310770236172
STU_010084,82.60020548174843
STU_010085,71.58863287798874
STU_010086,78.039155629353
STU_010087,72.02727992979355
STU_010088,66.30230581212888
STU_010089,84.2498385937807
STU_010090,77.40123368018922
STU_010091,54.911026073940654
STU_010092,72.14106861698257
STU_010093,62.72132920826711
STU_010094,91.19066784973337
STU_010095,56.15092955573368
STU_010096,82.41817477957994
STU_010097,70.80470213508556
STU_010098,83.12312478611267
STU_010099,68.74319274999947
STU_010100,72.44690781559933
STU_010101,78.85853820981194
STU_010102,62.604253370419165
STU_010103,89.43871675873136
STU_010104,54.53425152190047
STU_010105,96.91151267747789
STU_010106,50.445486840686186
STU_010107,81.97083616172213
STU_010108,76.42149157539649
STU_010109,68.43178465430918
STU_010110,77.59390607649746
STU_010111,90.69905916096172
STU_010112,81.97248065312152
STU_010113,70.4993677542008
STU_010114,82.62957119396125
STU_010115,81.91968365108434
STU_010116,90.63946347167641
STU_010117,80.89918613764235
STU_010118,90.52921357699053
STU_010119,69.68645158963238
STU_010120,68.97434498192142
STU_010121,79.09866190935328
STU_010122,74.32441119626225
STU_010123,95.57249332851228
STU_010124,74.47107466448374
STU_010125,86.51732171335382
STU_010126,70.11569065101077
STU_010127,56.0712733883351
STU_010128,91.18248490911863
STU_010129,81.6790236431642
STU_010130,75.9741546338614
STU_010131,62.528094347486146
STU_010132,72.74776622582638
STU_010133,75.33939649467347
STU_010134,66.67684512186081
STU_010135,41.917070019013345
STU_010136,70.28253644655828
STU_010137,63.64809040097141
STU_010138,77.69619222767341
STU_010139,79.01329972303978
STU_010140,88.98897533875433
STU_010141,62.44300499502779
STU_010142,87.0628040095603
STU_010143,74.15762809300665
STU_010144,74.02005162463797
STU_010145,94.66363316500477
STU_010146,79.56251538918767
STU_010147,53.963125584463185
STU_010148,55.61251641128114
STU_010149,61.217589244489055
STU_010150,91.95163292941959
STU_010151,70.42837834796742
