student_id,career_success_score
STU_010001,56.07875282533903
STU_010002,75.35000820928991
STU_010003,74.50214283023263
STU_010004,97.75584030922634
STU_010005,77.41178703629983
STU_010006,75.52421766903555
STU_010007,74.92378299121049
STU_010008,78.27595380642497
STU_010009,70.67396322034222
STU_010010,56.503909886796045
STU_010011,94.31840098708133
STU_010012,79.10390373636459
STU_010013,82.53635226066456
STU_010014,91.54947371320483
STU_010015,51.02660896131468
STU_010016,69.2598903388256
STU_010017,58.40157730497995
STU_010018,57.14035907988796
STU_010019,86.06623593015027
STU_010020,69.91674558079214
STU_010021,85.01139026558593
STU_010022,96.4295487743223
STU_010023,93.90725301615514
STU_010024,68.01996065098905
STU_010025,79.40689447530389
STU_010026,89.82866485059475
STU_010027,75.84389355712165
STU_010028,87.59847134206585
STU_010029,97.25638677068014
STU_010030,60.93064427964714
STU_010031,63.38167555502112
STU_010032,90.12141751357129
STU_010033,56.09768502522335
STU_010034,87.79138817737983
STU_010035,78.75539344268842
STU_010036,65.5417328877637
STU_010037,65.34480941213403
STU_010038,89.93947203594271
STU_010039,64.15083361092545
STU_010040,82.6098287794438
STU_010041,92.69121289362249
STU_010042,63.584294888651655
STU_010043,85.59566779689561
STU_010044,71.80537280175375
STU_010045,81.11442774935205
STU_010046,58.3641850400658
STU_010047,68.45276871838824
STU_010048,83.31668344574216
STU_010049,50.17106463157109
STU_010050,61.015216286453445
STU_010051,74.70838616065097
STU_010052,65.72787156118278
STU_010053,60.51249634440266
STU_010054,71.31327107780805
STU_010055,64.57382269502955
STU_010056,60.628865904550636
STU_010057,64.06356818864948
STU_010058,98.82244699096479
STU_010059,88.06529275262837
STU_010060,72.94142212280667
STU_010061,39.8870671968312
STU_010062,77.67969428508081
STU_010063,67.0081982960432
STU_010064,90.76125774511209
STU_010065,53.31288069108962
STU_010066,59.56900123941706
STU_010067,91.58829720708113
STU_010068,58.262269279646986
STU_010069,65.58728751958796
STU_010070,59.88515860584529
STU_010071,95.11505983804747
STU_010072,66.2833331921939
STU_010073,95.26080555763191
STU_010074,56.66136920773005
STU_010075,76.75403652549082
STU_010076,97.09339645838392
STU_010077,84.73257577603434
STU_010078,87.17412801549078
STU_010079,80.08412508949358
STU_010080,80.02654895455089
STU_010081,61.237161737724236
STU_010082,77.56087360742667
STU_010083,78.81595478251458
STU_010084,82.38330784857283
STU_010085,72.19360797254132
STU_010086,78.15831084466134
STU_010087,71.98446447712632
STU_010088,66.14822115682497
STU_010089,84.70217391991434
STU_010090,77.21737917644333
STU_010091,54.8960560252346
STU_010092,71.36146169847171
STU_010093,62.63485786389114
STU_010094,90.99691448721372
STU_010095,55.7977441960593
STU_010096,82.39915478730896
STU_010097,70.56617403056363
