student_id,career_success_score
STU_010001,56.353097942324354
STU_010002,76.22731466424722
STU_010003,74.75451131896341
STU_010004,97.92571819464209
STU_010005,77.60085224684828
STU_010006,73.18044308281043
STU_010007,74.12201475702204
STU_010008,76.56228501259716
STU_010009,70.23934628243754
STU_010010,56.359755077331826
STU_010011,94.53939100475972
STU_010012,78.36118400142254
STU_010013,81.92890129879642
STU_010014,91.00054717973441
STU_010015,50.85087161932426
STU_010016,68.73423787054827
STU_010017,57.91531813014859
STU_010018,57.501976810889545
STU_010019,86.23698763347988
STU_010020,70.55303926005415
STU_010021,84.51771018942412
STU_010022,96.34582684735773
STU_010023,93.53543858970943
STU_010024,66.91816126718477
STU_010025,79.54992486070851
STU_010026,89.02884548639756
STU_010027,76.11577680146056
STU_010028,87.5686471135952
STU_010029,97.58435601955688
STU_010030,61.41544351118253
STU_010031,63.637834290514
STU_010032,90.86240644685591
STU_010033,56.8457122432771
STU_010034,88.2787017935168
STU_010035,79.25426352674373
STU_010036,65.8680298408525
STU_010037,65.76777279413557
STU_010038,89.78780301468638
STU_010039,63.7837164909354
STU_010040,83.01613160815971
STU_010041,91.46005408303013
STU_010042,63.07304919154074
STU_010043,85.13419277287703
STU_010044,72.04411410939788
STU_010045,81.28181655588654
STU_010046,58.360762349078726
STU_010047,68.31191235948752
STU_010048,82.87948031779288
STU_010049,50.328991950151526
STU_010050,60.262418588373464
STU_010051,74.71731060489836
STU_010052,65.30123945390737
STU_010053,61.46261510859476
STU_010054,70.16493463324352
STU_010055,64.86287742569189
STU_010056,61.299357296410925
STU_010057,64.08069054733423
STU_010058,99.27312271862205
STU_010059,88.56986187153987
STU_010060,72.05164764677104
STU_010061,40.158722159594
STU_010062,78.05805396644413
STU_010063,65.75404698525648
STU_010064,89.28436803064949
STU_010065,54.8147548687206
STU_010066,59.88659183816185
STU_010067,91.3778906358565
STU_010068,57.86085832627896
STU_010069,65.30428306014608
STU_010070,60.05559057077319
STU_010071,94.93456371451126
STU_010072,67.21251297914945
STU_010073,95.1677443441049
STU_010074,57.59488839976723
STU_010075,76.76694674352352
STU_010076,95.56185739790408
STU_010077,84.65270358349107
STU_010078,86.91796524697637
STU_010079,80.0613796818329
STU_010080,80.76832781312508
STU_010081,61.58238953043288
STU_010082,77.66676056934992
STU_010083,78.67796343380768
STU_010084,81.32960338285193
STU_010085,73.21715453062293
STU_010086,78.28374561950994
STU_010087,71.60187161608135
STU_010088,66.22267448604924
STU_010089,85.33063382368606
STU_010090,77.14675291815826
STU_010091,55.504974087070536
STU_010092,70.55893302254482
STU_010093,63.185427567694724
STU_010094,90.09163391903793
STU_010095,56.451869367298926
STU_010096,82.64328033970631
STU_010097,69.60896994944457
STU_010098,83.68190846749586
STU_010099,69.05898889160638
STU_010100,70.83554611589895
STU_010101,78.30322544294727
STU_010102,63.1357385286026
STU_010103,89.8584529946564
STU_010104,54.74223439870583
STU_010105,96.72393173985617
STU_010106,50.43467581957829
STU_010107,81.08704219870936
STU_010108,78.30886252118643
STU_010109,70.67523261312971
STU_010110,79.6481366885071
STU_010111,90.2738826043315
STU_010112,81.48206623492237
STU_010113,69.71617740338843
STU_010114,82.85743871089029
STU_010115,79.40467027679017
STU_010116,90.56831552251879
STU_010117,79.08229294155771
STU_010118,90.61758050641319
STU_010119,69.22637239576133
STU_010120,69.8395811477919
STU_010121,79.83964353125279
STU_010122,74.81083062926791
STU_010123,93.62868635189767
STU_010124,73.90754973822166
STU_010125,85.09151152893061
STU_010126,71.06005482774759
STU_010127,57.10681508983292
STU_010128,91.76571328024555
STU_010129,81.62506278657543
STU_010130,74.00256169495023
STU_010131,62.17286043982081
STU_010132,71.59845784306549
STU_010133,73.39173912207869
STU_010134,67.1645767364191
STU_010135,42.25987795133052
STU_010136,70.73780781583707
STU_010137,62.308595307990686
STU_010138,77.07868790166246
STU_010139,79.10928079173517
STU_010140,88.39645985838544
STU_010141,61.63739047731295
STU_010142,86.74224142208615
STU_010143,74.03450078218196
STU_010144,75.22993504001872
STU_010145,94.49298507626986
STU_010146,78.49998779692089
STU_010147,52.377045582714004
STU_010148,55.097398892303744
STU_010149,60.19808386496284
STU_010150,91.28271885453228
STU_010151,70.64327166128967
STU_010152,83.69822579052611
STU_010153,73.12272458429719
STU_010154,81.05493193535447
STU_010155,63.18545896176573
STU_010156,93.74141203797645
STU_010157,99.90740299224854
STU_010158,70.8316825286806
STU_010159,84.91040488044978
STU_010160,64.69147043451807
STU_010161,94.13053060460918
STU_010162,99.67888700728193
STU_010163,78.56132874803396
STU_010164,72.77483417328523
STU_010165,72.96366798894914
STU_010166,88.34638261676176
STU_010167,84.93372291405475
STU_010168,77.10893837994213
STU_010169,72.16307556018496
STU_010170,87.98202301680556
STU_010171,70.87534011581766
STU_010172,99.67175071239471
STU_010173,70.5252461187787
STU_010174,76.1381556120227
STU_010175,76.59043781216877
STU_010176,68.32889184986226
STU_010177,90.8776694785135
STU_010178,82.3291713646272
STU_010179,81.5163191739451
STU_010180,78.35641650307394
STU_010181,76.92048119864876
STU_010182,74.71085996967662
STU_010183,77.92585405607093
STU_010184,83.43911275495454
STU_010185,64.85657752433951
STU_010186,86.82507568058645
STU_010187,63.11404200048393
STU_010188,90.03666727251696
STU_010189,74.70541199594534
STU_010190,59.319821839096136
STU_010191,47.9796506628567
STU_010192,85.46678671877055
STU_010193,61.361714881846254
STU_010194,85.52805692317926
STU_010195,83.95314556569895
STU_010196,69.04525525433513
STU_010197,76.58481026998774
STU_010198,82.70884070362408
STU_010199,97.14365574168967
STU_010200,71.95497789242538
STU_010201,99.32404044954413
STU_010202,79.03732365762954
STU_010203,72.43091020906954
STU_010204,94.23209935208136
STU_010205,84.13631348394102
STU_010206,90.79236042567149
STU_010207,50.418707166705744
STU_010208,72.28807325963157
STU_010209,63.76760037841873
STU_010210,89.29151982162495
STU_010211,74.31081031589866
STU_010212,92.17103019860909
STU_010213,89.91497829884051
STU_010214,66.14742588166077
STU_010215,68.05891017818387
STU_010216,58.82951707447855
STU_010217,82.80225724744453
STU_010218,57.54665842117177
STU_010219,83.04998899040633
STU_010220,69.29877513364335
STU_010221,81.66077600223485
STU_010222,55.51645418838693
STU_010223,78.57207627619988
STU_010224,99.77612796968967
STU_010225,61.08037900897932
STU_010226,86.83921537537415
STU_010227,57.57713330002416
STU_010228,88.7320303785173
STU_010229,76.11171126079446
STU_010230,61.0457393840803
STU_010231,54.28105306447282
STU_010232,94.14991963235248
STU_010233,59.07388824266525
STU_010234,80.3740144544819
STU_010235,49.13800141883487
STU_010236,91.29064017438228
STU_010237,83.12996328904023
STU_010238,74.61879087577839
STU_010239,50.629210169521265
STU_010240,71.7170749033327
STU_010241,81.55854370315191
STU_010242,78.25801794711751
STU_010243,64.65657981460865
STU_010244,88.93537245872962
STU_010245,58.36338552538555
STU_010246,46.46021234703979
STU_010247,94.29645599415993
STU_010248,85.81558887185892
STU_010249,68.22472433861779
STU_010250,97.42611778571265
STU_010251,76.43393638376858
STU_010252,99.91950559616089
STU_010253,61.74168247388421
STU_010254,96.27360241279897
STU_010255,67.56367208161325
STU_010256,61.14704569198085
STU_010257,74.9447695807299
STU_010258,81.67711319230341
STU_010259,79.81232037618406
STU_010260,62.94835700619496
STU_010261,63.93145404122167
STU_010262,54.33866080420242
STU_010263,57.96369903726382
STU_010264,99.84696292877197
STU_010265,68.4882513519845
STU_010266,80.72832501581229
STU_010267,63.84515395073692
STU_010268,84.13785440146478
STU_010269,75.7230109391038
STU_010270,90.19105372243851
STU_010271,83.60764045751758
STU_010272,63.519862478857746
STU_010273,80.01049224123284
STU_010274,63.30771219427172
