student_id,career_success_score
STU_010001,57.94078405851261
STU_010002,78.45164146215613
STU_010003,74.96913035969166
STU_010004,98.10971524782016
STU_010005,77.38076617996472
STU_010006,72.85562856737808
STU_010007,75.34083804116975
STU_010008,75.11950962340975
STU_010009,70.81408062498055
STU_010010,57.33582762723435
STU_010011,94.5604296768706
STU_010012,77.0113382939138
STU_010013,79.98982374288018
STU_010014,93.79580071198541
STU_010015,50.90141987925562
STU_010016,67.84658425522727
STU_010017,58.142839089958564
STU_010018,59.99780176442857
STU_010019,89.01669148235561
STU_010020,69.4683248319017
STU_010021,84.56331201485358
STU_010022,96.86294276841427
STU_010023,93.24997463325533
STU_010024,66.93781431615166
STU_010025,81.18171369347169
STU_010026,89.60546158100531
STU_010027,75.61195127226381
STU_010028,90.18668927947746
STU_010029,95.72146014930247
STU_010030,60.112393021133016
STU_010031,64.97472265349445
STU_010032,92.55337284290701
STU_010033,58.24128027988965
STU_010034,88.05365150101619
STU_010035,79.86349817971022
STU_010036,64.41456584426807
STU_010037,69.57589776039022
STU_010038,90.57260735100387
STU_010039,63.6034302336457
STU_010040,82.24157006824782
STU_010041,91.25631534784586
STU_010042,60.60580202243699
STU_010043,81.07440736109687
STU_010044,71.61226722209567
STU_010045,80.57666796250876
STU_010046,56.51551385936214
STU_010047,67.81590692109096
STU_010048,81.17119585338648
STU_010049,49.23561360172892
STU_010050,61.372398367440596
STU_010051,74.31759727066847
STU_010052,66.6215865995579
STU_010053,62.095546960720526
STU_010054,68.75843634824496
STU_010055,64.85937294610903
STU_010056,61.579255754019584
STU_010057,65.44860846797943
STU_010058,98.3188444098949
STU_010059,89.26162260321884
STU_010060,71.29643748900902
STU_010061,39.56198743711886
STU_010062,77.32339006497479
STU_010063,66.55557976805959
STU_010064,87.19021371792564
STU_010065,56.757685719608936
STU_010066,59.787225587104494
STU_010067,91.32926251965473
STU_010068,59.76714667270832
STU_010069,66.26812033849075
STU_010070,63.662224242328705
STU_010071,94.48366380448026
STU_010072,67.57543798572516
STU_010073,93.73577675278801
STU_010074,60.289987690032866
STU_010075,78.26950356599775
STU_010076,96.23939457481467
STU_010077,84.39564676737201
STU_010078,87.33341266084744
STU_010079,76.38985374157743
STU_010080,78.70756862867906
STU_010081,62.722204104687975
STU_010082,77.88234052881997
STU_010083,80.13442846974105
STU_010084,81.77180630276516
STU_010085,73.60928799441481
STU_010086,78.47335650793076
STU_010087,71.56850701571761
STU_010088,64.25115058480372
STU_010089,84.5738781858462
STU_010090,76.10940274436233
STU_010091,58.254325921937365
STU_010092,73.14630574509358
STU_010093,60.96437568770687
STU_010094,90.81480100054875
STU_010095,56.36822484113952
STU_010096,83.37225076687417
STU_010097,67.9448888272677
STU_010098,83.68284793219013
STU_010099,65.37582235298778
STU_010100,68.14091715802603
STU_010101,78.99568134737638
STU_010102,66.93801900496109
STU_010103,90.03839085578353
STU_010104,52.6882245965751
STU_010105,97.90304553248198
STU_010106,51.75593229008032
STU_010107,81.7739866444341
STU_010108,77.62614563534464
STU_010109,70.79011099141336
STU_010110,80.79929328555941
STU_010111,86.81678150407711
STU_010112,80.16034461543357
STU_010113,71.63230166317514
STU_010114,82.82630604096165
STU_010115,78.78013253645936
STU_010116,87.76353066268805
STU_010117,77.7942052918814
STU_010118,91.29999092145079
STU_010119,70.0364554433011
STU_010120,70.04761159217762
STU_010121,79.24942064308455
STU_010122,77.19400735903068
STU_010123,92.75570562692099
STU_010124,73.27984523622966
STU_010125,86.6811891460267
STU_010126,72.84577140166029
STU_010127,57.36682084267508
STU_010128,90.70303417283736
STU_010129,82.80478734525852
STU_010130,69.46063359103117
STU_010131,64.0159779130436
STU_010132,71.22013547811733
STU_010133,76.16948399655483
STU_010134,66.59024008740714
STU_010135,42.319145338298846
STU_010136,72.37707562520181
STU_010137,61.926600985725905
STU_010138,76.44804045112876
STU_010139,78.69265642025347
STU_010140,87.82645791270727
STU_010141,61.33066843215548
STU_010142,86.05260273383303
STU_010143,76.49502525923577
STU_010144,76.29072690476241
STU_010145,94.45782078571284
STU_010146,81.47967854493649
STU_010147,52.67453832360762
STU_010148,55.151471919218764
STU_010149,59.63459966874656
STU_010150,90.98355926565526
STU_010151,72.20651958376304
STU_010152,81.30194639723344
STU_010153,72.41291061682587
STU_010154,81.72676406508711
STU_010155,63.59940342556709
STU_010156,92.46685388476652
STU_010157,100.0
STU_010158,70.92117046050838
STU_010159,86.02610250189397
STU_010160,65.74853709482906
STU_010161,93.64878957060844
STU_010162,100.0
STU_010163,78.08714314031151
STU_010164,72.36701476939885
STU_010165,71.09421407655717
STU_010166,87.57291404196236
STU_010167,84.85772249005466
STU_010168,73.96342059854086
STU_010169,71.7544831970448
STU_010170,85.37594703662104
STU_010171,69.59843670828754
STU_010172,100.0
STU_010173,68.24848228675326
STU_010174,75.86000203976329
STU_010175,76.1015659486578
STU_010176,67.12129757441247
STU_010177,89.63681410158323
STU_010178,80.74911957058643
STU_010179,83.6044263684977
STU_010180,78.7100306258595
STU_010181,77.72234760048175
STU_010182,78.69871899225049
STU_010183,77.76437450914274
STU_010184,86.03101984029881
STU_010185,64.74051419953355
STU_010186,87.29577269477215
STU_010187,67.34047281397937
