student_id,career_success_score
STU_010001,54.95903597826711
STU_010002,75.87768833218935
STU_010003,74.60810882150035
STU_010004,97.61232195187446
STU_010005,78.23686775512168
STU_010006,75.1786604038322
STU_010007,75.18757265975057
STU_010008,77.27147617274028
STU_010009,70.24094368890991
STU_010010,56.768845992779546
STU_010011,94.49776561854608
STU_010012,78.98651601194292
STU_010013,82.32161417034939
STU_010014,91.68455211859786
STU_010015,50.819449385768216
STU_010016,69.44252360551783
STU_010017,57.68963952068
STU_010018,57.3552197147486
STU_010019,86.30895538330971
STU_010020,69.90192856597942
STU_010021,85.12070575212657
STU_010022,96.34057810416186
STU_010023,93.4011842340049
STU_010024,66.98743543369679
STU_010025,80.90798649220903
STU_010026,88.19364433652507
STU_010027,76.3041720351857
STU_010028,87.8709508539452
STU_010029,97.4168722686733
STU_010030,61.24756744068355
STU_010031,63.174732527299525
STU_010032,91.00558471556491
STU_010033,56.549459254256625
STU_010034,87.83504871301881
STU_010035,79.31791715327728
STU_010036,65.43025735543573
STU_010037,64.71566462206664
STU_010038,90.11175447800264
STU_010039,64.54790408657237
STU_010040,82.99571158989423
STU_010041,92.25527551980606
STU_010042,62.39100826962321
STU_010043,85.13314073504736
STU_010044,72.19054242756206
STU_010045,81.40261019970487
STU_010046,58.62498496549167
STU_010047,67.83370975244137
STU_010048,82.95634361816992
STU_010049,49.88675935761613
STU_010050,60.7972907905889
STU_010051,74.69638606271214
STU_010052,65.00747245742755
STU_010053,60.838773661359525
STU_010054,70.47220429106649
STU_010055,64.42525227074609
STU_010056,61.055525609497224
STU_010057,63.58176986535089
STU_010058,98.91879156744767
STU_010059,88.73553040258572
STU_010060,72.33397481555146
STU_010061,38.69606613322126
STU_010062,77.92253956969415
STU_010063,64.98405044045522
STU_010064,88.67127408924432
STU_010065,53.73439080478984
STU_010066,59.043546882543424
STU_010067,92.13670595199201
STU_010068,57.508096133753234
STU_010069,65.41915105947592
STU_010070,59.33906601024166
STU_010071,95.19151499622744
STU_010072,67.06217056259781
STU_010073,95.56058608780486
STU_010074,57.18028401674461
STU_010075,77.13211930422312
STU_010076,96.28492423580113
STU_010077,85.27311765403809
STU_010078,86.76028360224514
STU_010079,80.341483310461
STU_010080,80.14110092146262
STU_010081,61.63390514381343
STU_010082,77.39220752234499
