student_id,career_success_score
STU_010001,55.75281716712191
STU_010002,75.09480397817
STU_010003,74.29512966366768
STU_010004,98.3155264949875
STU_010005,77.28810611437835
STU_010006,75.2373555279078
STU_010007,74.67245822555006
STU_010008,78.28401296881589
STU_010009,70.32491435262325
STU_010010,55.90603574407181
STU_010011,94.99397704868916
STU_010012,78.97350400161865
STU_010013,82.80383661463769
STU_010014,91.96392848496751
STU_010015,50.355083524752025
STU_010016,68.92614796530468
STU_010017,58.01435114090742
STU_010018,56.54408727543597
STU_010019,86.59475221574961
STU_010020,69.62145673514708
STU_010021,85.4462206077351
STU_010022,97.01037633540058
STU_010023,94.49237241775843
STU_010024,67.74751049359092
STU_010025,79.5634295679562
STU_010026,90.36538081069264
STU_010027,75.49231276874842
STU_010028,88.10085343879592
STU_010029,97.8316764634109
STU_010030,60.50804246664121
STU_010031,63.12217126094408
STU_010032,90.69557688065998
STU_010033,55.76134550478445
STU_010034,88.33591111218841
STU_010035,78.74391379146185
STU_010036,65.1404204317182
STU_010037,64.97020904099939
STU_010038,90.59332861222602
STU_010039,63.67410809527254
STU_010040,82.8735303534349
STU_010041,93.32730590607638
STU_010042,63.193715452275505
STU_010043,86.05321865218332
STU_010044,71.54247821494988
STU_010045,81.07043732722202
STU_010046,57.80178820139299
STU_010047,68.19773089837338
STU_010048,83.49684727305268
STU_010049,49.49091856771522
STU_010050,60.71144111740768
STU_010051,74.51381038303418
STU_010052,65.37011813676669
STU_010053,60.11884438111446
STU_010054,70.83556563749457
STU_010055,64.06544060118131
STU_010056,60.24089829464001
STU_010057,63.824734177011
STU_010058,99.37812210359651
STU_010059,88.68068540635895
STU_010060,72.69724898531292
STU_010061,39.015117284333805
STU_010062,77.64416487804567
STU_010063,66.8170079660672
STU_010064,91.35577671952164
STU_010065,52.698887410913606
STU_010066,59.2673215732381
STU_010067,92.18423414560523
STU_010068,57.874065991162794
STU_010069,65.31241800500955
STU_010070,59.386292899848144
STU_010071,95.66489509324649
STU_010072,65.97613002879513
STU_010073,95.71740698030628
STU_010074,56.18461918059167
STU_010075,76.60627353221304
STU_010076,97.62440592792383
STU_010077,85.03354409248553
STU_010078,87.73247104474356
STU_010079,80.18700514833594
STU_010080,80.17720131062644
STU_010081,60.9083921625262
STU_010082,77.60958756737068
STU_010083,78.79143111748851
STU_010084,82.49225076042721
STU_010085,71.64146370508581
STU_010086,78.1194926955613
STU_010087,71.62903974817556
STU_010088,65.97806062078679
STU_010089,85.11667197637404
STU_010090,77.21988900465189
STU_010091,54.319462857701936
STU_010092,71.06806272347312
STU_010093,62.30417905650588
STU_010094,91.48182129134955
STU_010095,55.41191943033229
STU_010096,82.78431543216607
STU_010097,70.09782614079617
STU_010098,83.7015769686967
STU_010099,68.5243470079038
STU_010100,71.78687375902966
STU_010101,78.6215840599243
STU_010102,62.60009937421386
STU_010103,90.2505995752548
STU_010104,54.06178006038192
STU_010105,97.47908345570646
STU_010106,49.48088877481968
STU_010107,81.79210558037633
STU_010108,76.865527887699
STU_010109,68.94252306728562
STU_010110,78.2566785928419
STU_010111,91.08706616826161
STU_010112,82.06554794011359
STU_010113,69.68077472879118
STU_010114,83.10256326554638
STU_010115,81.05584979925555
STU_010116,91.08216189028236
STU_010117,80.46495067192846
STU_010118,91.18400985360627
STU_010119,69.27049852550711
STU_010120,69.09702566574762
STU_010121,79.31193191410917
STU_010122,74.304912134727
STU_010123,95.36296691212291
STU_010124,74.02093174433675
STU_010125,86.56319476634701
STU_010126,70.11148183105463
STU_010127,55.96556934187659
STU_010128,92.04101032356174
STU_010129,81.98476514111535
STU_010130,75.28424125840158
STU_010131,61.8262636139704
STU_010132,72.09248108900614
STU_010133,74.37380568394543
STU_010134,66.49625993285453
STU_010135,40.65810735379955
STU_010136,70.013763314249
STU_010137,62.822515700486015
STU_010138,77.5659829424484
STU_010139,79.14708163356623
STU_010140,89.44396414830315
STU_010141,61.7658759171709
STU_010142,87.28060584075365
STU_010143,73.86984543584981
STU_010144,74.25507359638688
STU_010145,95.19522315757563
STU_010146,79.3965451737803
STU_010147,52.55191672603331
STU_010148,54.79247042845772
STU_010149,60.46753753982538
STU_010150,92.3808139676172
STU_010151,70.19715308733919
STU_010152,86.04937276113866
STU_010153,73.57622038594816
STU_010154,80.67426637002053
STU_010155,63.15754219806055
STU_010156,94.54639159758813
STU_010157,100.0
STU_010158,71.39007804533426
STU_010159,87.96258601277107
STU_010160,64.57867096520009
STU_010161,94.71070586267798
STU_010162,99.52114088205256
STU_010163,79.55849891486353
STU_010164,73.68494808968723
STU_010165,73.37985618193012
STU_010166,88.85086452061668
STU_010167,85.3153754601683
STU_010168,76.39418928060587
STU_010169,70.74748761332283
STU_010170,89.49072394689456
STU_010171,70.64577342423898
STU_010172,100.0
STU_010173,69.7715107330155
STU_010174,76.38104678944444
