student_id,career_success_score
STU_010001,56.923475488129746
STU_010002,74.48534888095037
STU_010003,74.65926542616795
STU_010004,98.56012966752581
STU_010005,76.56054185136013
STU_010006,76.22329681289472
STU_010007,74.46087911075931
STU_010008,79.14337492523107
STU_010009,71.09299371643657
STU_010010,56.27955623266354
STU_010011,94.81710729597101
STU_010012,79.29883133426607
STU_010013,82.90480969726998
STU_010014,91.22775773033163
STU_010015,51.43711097916657
STU_010016,68.70634989067663
STU_010017,59.97420649513858
STU_010018,57.544973938172994
STU_010019,86.54350171804894
STU_010020,70.45887308845526
STU_010021,85.36581391069313
STU_010022,96.85909645793527
STU_010023,94.4766822959679
STU_010024,68.90456078284276
STU_010025,78.8660919807304
STU_010026,90.3012631339709
STU_010027,74.04558074071507
STU_010028,87.51920122780673
STU_010029,97.57262336180662
STU_010030,60.56395749160703
STU_010031,63.46848932268734
STU_010032,89.03682448781791
STU_010033,56.24150590125456
STU_010034,87.3952063560602
STU_010035,77.9152229547666
STU_010036,65.8384949510321
STU_010037,64.87966687769416
STU_010038,89.34635836813122
STU_010039,63.54827653487255
STU_010040,81.67757323726674
STU_010041,93.53668251522953
STU_010042,64.42208593217232
STU_010043,86.61972572893846
STU_010044,71.62178547538286
STU_010045,80.5687783883782
STU_010046,57.794833007982845
STU_010047,69.21091529438452
STU_010048,82.91766948347343
STU_010049,49.97243929078248
STU_010050,62.29959634107124
STU_010051,74.693929833094
STU_010052,65.99235257695476
STU_010053,60.24615650945754
STU_010054,72.22572360357434
STU_010055,63.48445221339525
STU_010056,60.20691193018562
STU_010057,65.1781498320679
STU_010058,99.31497762801915
STU_010059,87.28362932105209
STU_010060,72.94283626851598
STU_010061,41.17998660788849
STU_010062,77.48421559871517
STU_010063,67.84053117811045
STU_010064,90.95326429292619
STU_010065,52.9660199733967
STU_010066,59.53111167744489
STU_010067,91.10962146501765
STU_010068,59.64638158648476
STU_010069,65.61585894440027
STU_010070,59.26097358184137
STU_010071,95.12816560886456
STU_010072,65.33769501073498
STU_010073,94.51984645531026
STU_010074,56.18688797284187
STU_010075,76.15509029379946
STU_010076,98.13725700061887
STU_010077,84.76508015027314
STU_010078,87.25451587255789
STU_010079,79.48624804673892
STU_010080,80.32069448961825
STU_010081,61.43470818083376
STU_010082,77.68313416084543
STU_010083,79.34150478343041
STU_010084,82.23697132559874
STU_010085,71.31560400375618
STU_010086,77.67192493134606
STU_010087,72.10278546946147
STU_010088,66.65981275082133
STU_010089,84.33596015908181
STU_010090,77.12952918141734
STU_010091,55.32080947978051
STU_010092,73.45664952295114
STU_010093,62.535123625959265
STU_010094,90.46790332231176
STU_010095,55.953601385341784
STU_010096,82.62712154779543
STU_010097,71.55634678674635
STU_010098,82.45011092702424
STU_010099,68.72002724009222
STU_010100,72.59781372010211
STU_010101,79.30074069866139
STU_010102,61.96053101584722
STU_010103,88.87649902870378
STU_010104,54.56670203123309
STU_010105,96.26925830937562
STU_010106,51.8326099986839
STU_010107,82.3581682442166
STU_010108,75.87309212033969
STU_010109,68.00889156176203
STU_010110,77.45217482541679
STU_010111,91.07196751351853
STU_010112,81.8376716019508
STU_010113,71.51599575841134
STU_010114,82.5577072299103
STU_010115,81.78068480126181
STU_010116,91.30097153023995
STU_010117,81.05565467214932
STU_010118,90.55543150817374
STU_010119,69.57112571524995
STU_010120,68.41280407064374
STU_010121,78.55155353258473
STU_010122,73.76086940578439
STU_010123,95.56340038648393
STU_010124,75.0328732482671
STU_010125,86.87871889759468
STU_010126,70.09808567734116
STU_010127,55.76329239760222
STU_010128,91.06527993131299
STU_010129,82.03951803390983
STU_010130,76.37421731626232
STU_010131,62.36010409082498
STU_010132,72.13621200541807
STU_010133,75.03053495771753
STU_010134,66.91824441569393
STU_010135,42.02522892652716
STU_010136,69.78065977433262
STU_010137,64.6410716261798
STU_010138,78.06300160597826
STU_010139,78.73372207111724
STU_010140,88.38020685380916
STU_010141,62.99554627924153
STU_010142,87.43581511098019
STU_010143,74.21554801292187
STU_010144,73.81939103707043
STU_010145,94.4736789629826
STU_010146,79.8507655072094
STU_010147,54.02390877228576
STU_010148,55.996401603158525
STU_010149,61.76346564446612
STU_010150,92.68142323156424
STU_010151,70.30326551720151
STU_010152,86.72463710322354
STU_010153,74.07042354308379
STU_010154,80.25485374573775
STU_010155,63.60394363005572
STU_010156,93.91849153669585
STU_010157,99.38973755166876
STU_010158,72.71890553013435
STU_010159,88.11366206840496
STU_010160,64.92487137432676
STU_010161,92.81056729546287
STU_010162,98.06031798575854
STU_010163,79.44655940113707
STU_010164,75.24190674082553
STU_010165,73.64079383140243
STU_010166,87.4177671117384
STU_010167,85.3307153664195
STU_010168,76.28448512875586
STU_010169,69.74077909805494
STU_010170,89.6338769863758
STU_010171,70.46676701859738
STU_010172,99.64690888748902
STU_010173,68.76144265749765
STU_010174,76.63862225477747
STU_010175,75.15717762193145
STU_010176,69.35364245097448
STU_010177,89.81980597477691
STU_010178,82.80474916826067
STU_010179,78.37925116056054
STU_010180,80.13789806321208
STU_010181,78.13715545084222
STU_010182,73.77150718403426
STU_010183,78.49324333784483
STU_010184,83.72988857969538
STU_010185,62.067491530923554
STU_010186,87.84907469029163
STU_010187,63.26338190852183
STU_010188,89.3266617549533
STU_010189,76.72086917200541
STU_010190,58.29200798309341
STU_010191,52.19670072312139
STU_010192,85.61143550603964
STU_010193,63.7203438473195
STU_010194,84.9657909599418
STU_010195,82.78942305895472
STU_010196,68.40808024627371
STU_010197,74.9308969299202
STU_010198,81.73639349090979
STU_010199,97.05308553578465
STU_010200,73.70969790561931
STU_010201,99.41645963078508
STU_010202,77.3034562129414
STU_010203,72.0142397694907
STU_010204,94.96038265408613
STU_010205,83.63493750045238
STU_010206,89.72853312202848
STU_010207,50.9271432352407
STU_010208,71.9208626491229
STU_010209,61.28966119257084
STU_010210,90.807372022895
STU_010211,74.67134729149235
STU_010212,92.61838774751392
STU_010213,90.36223592672967
STU_010214,66.22863596243381
STU_010215,68.25877782550977
STU_010216,59.685641368774725
STU_010217,84.13330258803303
STU_010218,59.242131559080065
STU_010219,84.61139096219365
STU_010220,68.88558635415609
STU_010221,80.90712502160652
STU_010222,56.524105567350965
STU_010223,79.98036387916083
STU_010224,99.34751207600054
STU_010225,63.27358152713117
STU_010226,85.94600489559566
STU_010227,57.8692422614313
STU_010228,91.90608988050239
STU_010229,74.67105147955091
STU_010230,59.49652820406853
STU_010231,54.41726326936762
STU_010232,94.78960492135361
STU_010233,59.4920531685358
STU_010234,81.05592371498814
STU_010235,51.26786573480791
STU_010236,92.23650527458058
STU_010237,80.9666808662602
STU_010238,74.73758570118936
STU_010239,52.40150753952662
STU_010240,71.84220059373915
STU_010241,79.11474695546131
STU_010242,77.30272604764309
STU_010243,65.35998434587859
STU_010244,88.44114298667914
STU_010245,58.035428999812005
STU_010246,46.6232230654073
STU_010247,93.92711866310287
STU_010248,86.1210565078381
STU_010249,67.63166623755855
STU_010250,96.56191872887563
STU_010251,77.88842900266376
STU_010252,99.763852155886
STU_010253,62.13056094834732
STU_010254,95.48684530746873
STU_010255,68.08248670126561
STU_010256,61.21304737537642
STU_010257,74.49980715430554
STU_010258,80.8919149409842
STU_010259,79.2990721368034
STU_010260,63.529829062210275
STU_010261,63.36120836530532
STU_010262,53.78253320015907
STU_010263,60.46626606665635
STU_010264,99.77501812631594
STU_010265,66.33115138822464
STU_010266,80.6683449346874
STU_010267,62.29738688774351
STU_010268,83.99651987888157
STU_010269,75.54035159573395
STU_010270,89.88018657328921
STU_010271,83.59265925633345
STU_010272,61.33911105661456
STU_010273,80.37437953878793
STU_010274,65.36466062763083
STU_010275,89.4836807690092
STU_010276,63.008709787081735
STU_010277,81.399378436824
STU_010278,84.0316963463059
STU_010279,64.6758249671623
STU_010280,67.03029548025533
STU_010281,59.780762097010005
STU_010282,66.97098554479392
STU_010283,82.43889751085028
STU_010284,64.59844081573266
STU_010285,58.09829830664065
STU_010286,78.82895690723807
STU_010287,93.04113050764893
STU_010288,61.63198066298718
STU_010289,55.81807170310369
STU_010290,83.73365379080767
STU_010291,47.534688771040486
STU_010292,87.01059976775468
STU_010293,63.448344597350335
STU_010294,59.95010377964035
STU_010295,69.5099020039615
STU_010296,83.26206435872068
STU_010297,80.90771116317558
STU_010298,94.48527920256019
STU_010299,88.54983513868486
STU_010300,62.405539669494736
STU_010301,77.58161948341159
STU_010302,84.74564676723166
STU_010303,70.99425200219416
STU_010304,56.70683842145305
STU_010305,78.57312639001408
STU_010306,60.736833298546976
STU_010307,64.4995209378264
STU_010308,76.64299089187836
STU_010309,70.25653149192966
STU_010310,55.84664679541899
STU_010311,63.34900517327399
STU_010312,78.18635208455473
STU_010313,77.58792140049455
STU_010314,82.99817051643483
STU_010315,87.14218884777866
STU_010316,90.30890108514662
STU_010317,86.50424592428561
STU_010318,73.2782849036253
STU_010319,90.82871168415592
STU_010320,98.30974967682504
STU_010321,68.58855142413042
STU_010322,93.49117389993944
STU_010323,72.00179958900132
STU_010324,92.87180904103992
STU_010325,95.2279314914576
STU_010326,77.13413852518158
STU_010327,67.35435708542282
STU_010328,83.25969194006045
STU_010329,94.50738520213513
STU_010330,82.46192524117964
STU_010331,97.68449479370037
STU_010332,64.688584710879
STU_010333,99.78577951369685
STU_010334,72.96168689092634
STU_010335,91.68192604057175
STU_010336,55.667319223400405
STU_010337,62.29903123618184
STU_010338,88.76701664082657
STU_010339,78.03020865423957
STU_010340,61.782466030393856
STU_010341,96.78729955712288
STU_010342,60.50015728452473
STU_010343,59.92121705084219
STU_010344,78.97992381034281
STU_010345,83.07820019921667
STU_010346,87.3433222880941
STU_010347,51.66622524531522
STU_010348,60.85743141159302
STU_010349,87.7296643813407
STU_010350,81.88798283158594
STU_010351,72.42881961837949
STU_010352,69.33732409144453
STU_010353,95.090561390594
STU_010354,74.69802327541073
STU_010355,77.7594488956163
STU_010356,86.6166645138408
STU_010357,93.78349632374659
STU_010358,78.3845797051374
STU_010359,62.16942783783876
STU_010360,68.34709903406291
STU_010361,98.85779304831651
STU_010362,72.8457120349712
STU_010363,74.72105772684311
STU_010364,95.69482830924112
STU_010365,84.66657639575796
STU_010366,94.83062165788995
STU_010367,70.51024868492983
STU_010368,62.724350363248845
STU_010369,91.33398454808624
STU_010370,86.84819939314626
STU_010371,71.83898029581262
STU_010372,76.0970621186101
STU_010373,74.1516950233161
STU_010374,82.54492293657863
STU_010375,98.38015271754908
STU_010376,56.030421543327556
STU_010377,75.64443528136968
STU_010378,78.46308412856555
STU_010379,69.86533499186616
STU_010380,62.93389583561003
STU_010381,75.84249169663123
STU_010382,90.69285748666779
STU_010383,77.57208738429564
STU_010384,92.97446686937491
STU_010385,80.18293270416692
STU_010386,62.78162370536682
STU_010387,62.40605989690054
STU_010388,96.90017074744401
STU_010389,73.34247700812942
STU_010390,56.49250418869779
STU_010391,65.84237834216722
STU_010392,75.74853229096078
STU_010393,80.89856956542381
STU_010394,75.88408222276172
STU_010395,76.32930088912511
STU_010396,81.04941547849117
STU_010397,87.34994724095172
STU_010398,86.61338645416883
STU_010399,63.29602206694181
STU_010400,71.87519038405911
STU_010401,48.95513262291308
STU_010402,69.54465177419104
STU_010403,76.27315783711036
STU_010404,85.911064810457
STU_010405,81.27206055487945
STU_010406,75.4751631760952
STU_010407,91.7426439808603
STU_010408,65.97862892046315
STU_010409,96.21537893528888
STU_010410,65.91292051295385
STU_010411,90.8717115899504
STU_010412,94.731944697384
STU_010413,87.53790956083753
STU_010414,86.86455839206286
STU_010415,89.07367607500892
STU_010416,82.5512241528861
STU_010417,98.83814372763398
STU_010418,73.88968677306197
STU_010419,94.92248116860067
STU_010420,86.2542273202742
STU_010421,84.74956851406434
STU_010422,73.95197434309148
STU_010423,73.27203963963403
STU_010424,49.98037702626137
STU_010425,54.43015304409143
STU_010426,73.41593929000103
STU_010427,64.06812302240449
STU_010428,70.53413897398698
STU_010429,52.1565296481254
STU_010430,87.20999531881323
STU_010431,49.21138855278043
STU_010432,72.66124066060395
STU_010433,74.21347654295089
STU_010434,89.6035150273957
STU_010435,59.76120888068977
STU_010436,76.46848934722458
STU_010437,51.994834433880435
STU_010438,99.76377577482872
STU_010439,67.62314412159829
STU_010440,89.19629700334902
STU_010441,60.088647921445464
STU_010442,72.15052690334717
STU_010443,82.3745974455981
STU_010444,69.42780285019461
STU_010445,71.69313643323376
STU_010446,45.74637082533504
