student_id,career_success_score
STU_010001,56.33412956174479
STU_010002,75.60671446472794
STU_010003,74.67687773684158
STU_010004,97.87099014681272
STU_010005,77.33275952584113
STU_010006,74.85938830410406
STU_010007,74.89442439933173
STU_010008,77.48376713042272
STU_010009,70.38368307844253
STU_010010,56.5844050508931
STU_010011,94.59505266125416
STU_010012,78.67516258139511
STU_010013,82.41919250266977
STU_010014,91.43345703009737
STU_010015,51.45953391855751
STU_010016,69.11186187299052
STU_010017,57.57174041578082
STU_010018,57.32447155415738
STU_010019,85.87839053226537
STU_010020,70.44946438842214
STU_010021,85.19281468303987
STU_010022,96.36602970273795
STU_010023,93.55696974773377
STU_010024,67.49685491806493
STU_010025,79.2032072047101
STU_010026,88.86777395518448
STU_010027,75.87547776220167
STU_010028,87.39950568328382
STU_010029,97.72992063548472
STU_010030,60.85468613286515
STU_010031,63.35349542945188
STU_010032,90.0643150545773
STU_010033,56.24069881293778
STU_010034,88.08646739120917
STU_010035,79.02621795045381
STU_010036,65.81589171854864
STU_010037,65.90480645926819
STU_010038,90.02680576436634
STU_010039,64.02030728574003
STU_010040,82.98621469205295
STU_010041,92.25593797129083
STU_010042,63.8067719403611
STU_010043,85.33107803489273
STU_010044,71.84899535429564
STU_010045,80.91423219512993
STU_010046,58.11244711817713
STU_010047,68.42010110756894
STU_010048,82.991856742291
STU_010049,50.22648672007783
STU_010050,60.74038871483157
STU_010051,74.92710439907935
STU_010052,65.22975291234864
STU_010053,60.66418359454697
STU_010054,70.94860457147259
STU_010055,64.51871223590996
STU_010056,61.00863159060722
STU_010057,64.08025708641651
STU_010058,98.87539717288743
STU_010059,88.48548275619163
STU_010060,72.30769688449791
STU_010061,39.7380352627403
STU_010062,78.01507993177545
STU_010063,66.93459473762566
STU_010064,90.25027551135128
STU_010065,54.006591419403335
STU_010066,59.73078784957902
STU_010067,92.058221402524
STU_010068,58.01761071627216
STU_010069,65.86969659550152
STU_010070,60.006930086929486
STU_010071,95.13178571995095
STU_010072,66.4070995231524
STU_010073,95.3690913165328
STU_010074,57.164360483659635
STU_010075,76.65509630584233
STU_010076,96.44151907402772
STU_010077,84.9178175933746
STU_010078,87.0315558479131
STU_010079,79.98038932636499
STU_010080,80.25182459106821
STU_010081,61.28327626694589
STU_010082,77.76627250808761
STU_010083,78.88607912783323
STU_010084,81.71367758953554
STU_010085,71.87513011290426
STU_010086,77.96383177721107
STU_010087,72.02543822414498
STU_010088,66.40322667857829
STU_010089,84.89593544893683
STU_010090,76.99833121255008
STU_010091,55.204915157574405
STU_010092,71.08107943784813
STU_010093,62.696163771268765
STU_010094,90.55159831013965
STU_010095,55.7334163865136
STU_010096,82.92360872058833
STU_010097,70.300255161275
STU_010098,83.7003603311073
STU_010099,68.62737695980572
STU_010100,71.71947298867849
STU_010101,78.4906088998
STU_010102,63.39650574253422
STU_010103,89.54542156784402
STU_010104,54.72700249791418
STU_010105,96.93589525073133
STU_010106,50.54899038165672
STU_010107,81.46787391401196
STU_010108,77.42312321317621
STU_010109,69.73278350977122
STU_010110,78.92340031601272
STU_010111,90.11737892195914
STU_010112,81.76627635339155
STU_010113,69.98487290776194
STU_010114,83.06187008589689
STU_010115,79.70952772742882
STU_010116,90.59253054338208
STU_010117,80.08923807728266
STU_010118,90.41550891332159
STU_010119,69.09224413106284
STU_010120,69.34106160680129
STU_010121,79.4051835788537
STU_010122,74.5994403470378
STU_010123,94.04759788829591
STU_010124,74.38697507748418
STU_010125,85.93899796452601
STU_010126,70.84050082033461
STU_010127,56.921283424071405
STU_010128,91.6012317102604
STU_010129,81.49732424496132
STU_010130,75.4684170051791
STU_010131,61.958388284420124
STU_010132,71.93668898746134
STU_010133,73.92484397781783
STU_010134,66.93628797324061
STU_010135,41.62098089965464
STU_010136,70.44046840222799
STU_010137,63.09912395083269
STU_010138,77.59705985654045
STU_010139,79.03845835069318
STU_010140,88.08619960591828
STU_010141,62.11152103215798
STU_010142,86.56425998357206
STU_010143,74.03281079590312
STU_010144,74.7707394529058
STU_010145,94.85703706074503
STU_010146,79.11703868565189
STU_010147,53.445062649864155
STU_010148,55.06022629089456
STU_010149,60.77642986115245
STU_010150,91.80605320027362
STU_010151,70.78178759351462
STU_010152,84.74170599550439
STU_010153,73.87824332464795
STU_010154,80.72343000786454
STU_010155,63.28143568496749
STU_010156,93.59809304493677
STU_010157,99.83324097567758
STU_010158,71.8575306181452
STU_010159,85.89625217952837
STU_010160,64.60212618378449
STU_010161,94.23913924526295
STU_010162,99.03919038131217
STU_010163,79.01552597119672
STU_010164,73.62486684096771
STU_010165,73.61264162463901
STU_010166,88.15163815667944
STU_010167,84.99082556067007
STU_010168,76.74977473580257
STU_010169,71.5849005242772
STU_010170,88.53246822059336
STU_010171,71.04362168092489
STU_010172,99.72512703998288
STU_010173,70.36096404341177
STU_010174,76.60470848558639
STU_010175,76.37068206308055
STU_010176,68.96483466177473
STU_010177,90.33685351863814
STU_010178,82.54310150952067
STU_010179,80.67018642708356
STU_010180,79.11417610684802
STU_010181,77.2746672078255
STU_010182,74.58861475841331
STU_010183,77.90265418939887
STU_010184,83.83749432964456
STU_010185,63.84760073521756
STU_010186,86.92942380179005
STU_010187,63.27034048349273
STU_010188,90.04337801329267
STU_010189,75.19157281685271
STU_010190,58.61871577078591
STU_010191,49.12609504707976
STU_010192,85.09747996024227
STU_010193,62.63044213328982
STU_010194,84.98653455585604
STU_010195,83.80639330573726
STU_010196,68.69052075485303
STU_010197,76.12952666971613
STU_010198,82.71231203410062
STU_010199,96.97394230731233
STU_010200,72.05297659817053
STU_010201,99.28850001896055
STU_010202,78.75762459296867
STU_010203,72.6037355131361
STU_010204,94.26275737577997
STU_010205,83.97265160176212
STU_010206,90.67045296460151
STU_010207,49.88199282096308
STU_010208,72.16474898762635
STU_010209,62.86449943644185
STU_010210,89.69692364276835
STU_010211,74.45620814825497
STU_010212,92.56117542682486
STU_010213,89.9665187056589
STU_010214,66.12520800361759
STU_010215,67.70290149650612
STU_010216,59.29084335879344
STU_010217,83.44313260769874
STU_010218,58.41509426502157
STU_010219,83.24211097570321
STU_010220,68.7049858128528
STU_010221,81.20681154975958
STU_010222,55.496618535278856
STU_010223,78.79217386747652
STU_010224,99.67845486858599
STU_010225,61.81334609396774
STU_010226,86.34295052501125
STU_010227,57.718338303489865
STU_010228,89.75204354876855
STU_010229,75.6219391303268
STU_010230,60.72913054479288
STU_010231,54.8198731661573
STU_010232,94.5814761248713
STU_010233,59.04198213815362
STU_010234,81.12897243510326
STU_010235,50.258728931367166
STU_010236,91.21433532741676
STU_010237,82.95058955047841
STU_010238,74.88809164071428
STU_010239,50.34622641933737
STU_010240,71.85236805360515
STU_010241,80.6192353919805
STU_010242,77.71299860215942
STU_010243,64.96632473611945
STU_010244,88.97613247073706
STU_010245,57.791938294761515
STU_010246,46.4612508461631
STU_010247,94.01756498220354
STU_010248,86.33686015088986
STU_010249,68.04894728370546
STU_010250,96.98534935939117
STU_010251,77.02965535884283
STU_010252,99.90115327122523
STU_010253,61.894840430963626
STU_010254,96.40294560415353
STU_010255,67.88700411360225
STU_010256,61.39611592562917
STU_010257,74.79676329858141
STU_010258,81.60537540676285
STU_010259,79.76868585564587
STU_010260,63.0011654843867
STU_010261,63.13077498981685
STU_010262,54.14009026002014
STU_010263,59.24189514762101
STU_010264,99.79120272239889
STU_010265,67.98221229419349
