student_id,career_success_score
STU_010001,56.27210570125769
STU_010002,75.41862084732588
STU_010003,74.55017817259663
STU_010004,97.77343222199951
STU_010005,77.39205502479845
STU_010006,75.22219062304762
STU_010007,74.88439615273884
STU_010008,78.0962617455033
STU_010009,70.70693785041752
STU_010010,56.49082491278715
STU_010011,94.44244576307814
STU_010012,78.8967561049395
STU_010013,82.47285752129034
STU_010014,91.39774776518674
STU_010015,51.02673073495167
STU_010016,69.15014343541031
STU_010017,58.42626055616927
STU_010018,57.107586906265304
STU_010019,86.12834649072806
STU_010020,70.0872881965649
STU_010021,85.07732371913141
STU_010022,96.45581401473325
STU_010023,93.87768164308036
STU_010024,67.82338151671648
STU_010025,79.52709089507442
STU_010026,89.6618057199472
STU_010027,75.75746257813122
STU_010028,87.55359172555276
STU_010029,97.31476247525869
STU_010030,60.95588725093295
STU_010031,63.49506975081617
STU_010032,90.20855638009527
STU_010033,56.33141091322494
STU_010034,87.82605272231258
STU_010035,78.7761502797017
STU_010036,65.48579101251548
STU_010037,65.3919821995701
STU_010038,90.02029031441921
STU_010039,64.08385358708884
STU_010040,82.6835516060251
STU_010041,92.66446722155894
STU_010042,63.486063736997096
STU_010043,85.56295857152271
STU_010044,71.90832074600466
STU_010045,80.92586801923358
STU_010046,58.357705691232226
STU_010047,68.43981498784183
STU_010048,83.21625103859955
STU_010049,50.22550839980128
STU_010050,61.043177254499724
STU_010051,74.72090942360742
STU_010052,65.62801099175752
STU_010053,60.616435330257985
STU_010054,71.13006845155189
STU_010055,64.5098657140122
STU_010056,60.73207298675308
STU_010057,64.15367093832803
STU_010058,98.84113200209384
STU_010059,88.11037557887995
STU_010060,72.90661427054884
STU_010061,39.94491365721585
STU_010062,77.73639794026099
STU_010063,66.95959449533288
STU_010064,90.59372791506124
STU_010065,53.46676895310334
STU_010066,59.73388922255454
STU_010067,91.61704273287788
STU_010068,58.297144493904874
STU_010069,65.63780284828243
STU_010070,59.93599539557157
STU_010071,95.10616811066632
STU_010072,66.3545737188219
STU_010073,95.20133872405941
STU_010074,56.84505913042891
STU_010075,76.72019982723214
STU_010076,96.96579535870826
STU_010077,84.66841223726888
STU_010078,87.20561280068299
STU_010079,80.07587421489171
STU_010080,80.08831687201908
STU_010081,61.33874971732348
STU_010082,77.62685505898834
STU_010083,78.75245876320727
STU_010084,82.19997701659645
STU_010085,72.07929620786493
STU_010086,78.14614379265325
STU_010087,71.97745718847764
STU_010088,66.27369637205938
STU_010089,84.85054666803312
STU_010090,77.25206846094483
STU_010091,54.94382560696547
STU_010092,71.31761043435395
STU_010093,62.701670513042586
STU_010094,90.82312512631704
STU_010095,55.970980031537295
STU_010096,82.56807444978051
STU_010097,70.48300781925866
STU_010098,83.46879778898392
STU_010099,68.75759062696925
STU_010100,72.07278015510127
STU_010101,78.5524811703982
STU_010102,63.07048924132103
STU_010103,89.67998975673297
STU_010104,54.71840848381688
STU_010105,96.95389647576602
STU_010106,50.189262046915545
STU_010107,81.53071171330231
STU_010108,77.04557691447155
STU_010109,69.30797492534347
STU_010110,78.39099264783894
STU_010111,90.4425916996978
STU_010112,81.84092516598179
STU_010113,70.07043876690061
STU_010114,82.88722208868992
STU_010115,80.70479304894242
STU_010116,90.44856173467936
STU_010117,80.23782167454979
STU_010118,90.59415773079567
STU_010119,69.43986044024626
STU_010120,69.37980109431903
STU_010121,79.28846899468924
STU_010122,74.5569591487401
STU_010123,94.65475877584693
STU_010124,74.20511629923377
STU_010125,86.03983351170606
STU_010126,70.63631857701913
STU_010127,56.63314148102491
STU_010128,91.50308237521125
STU_010129,81.80787335619695
STU_010130,75.33921256743784
STU_010131,62.182485914700095
STU_010132,72.35967985882252
STU_010133,74.43220294669523
STU_010134,66.80364014359125
STU_010135,41.59683495442212
STU_010136,70.49197269151567
STU_010137,63.12133020427835
STU_010138,77.58612786905603
STU_010139,79.11832466815093
STU_010140,88.79145412153068
STU_010141,62.12901817048606
STU_010142,86.74548470847753
STU_010143,74.09622028388095
STU_010144,74.56123055362161
STU_010145,94.63305032543767
STU_010146,79.29179167871607
STU_010147,53.07029380932023
STU_010148,55.35563055306107
STU_010149,60.858657223975015
STU_010150,91.76144939714052
STU_010151,70.67107596063026
STU_010152,85.41734012425945
STU_010153,73.75572108284962
STU_010154,80.57059383766803
STU_010155,63.511894981626384
STU_010156,93.9747500947731
STU_010157,99.71484896521255
STU_010158,71.74696631145576
STU_010159,87.23510435035419
STU_010160,64.92003895440351
STU_010161,94.22520663239794
STU_010162,99.09054008228333
STU_010163,79.45517588910953
STU_010164,73.79526535507283
STU_010165,73.64946928556385
STU_010166,88.28199500775307
STU_010167,84.94171420366641
STU_010168,76.54281557965993
STU_010169,71.2658291774037
STU_010170,88.75719290793853
STU_010171,71.0676798419932
STU_010172,99.6449925439565
STU_010173,70.08404600654757
STU_010174,76.480577731585
STU_010175,76.32097356366185
STU_010176,68.93899378496674
STU_010177,90.30093118591107
STU_010178,83.04063043053391
STU_010179,80.40270390902324
STU_010180,79.40460205895673
STU_010181,77.15579682098443
STU_010182,74.44920298538396
STU_010183,78.18821698140056
STU_010184,83.80566089294729
STU_010185,63.26372290792996
STU_010186,86.89841642213443
STU_010187,63.35260351953744
STU_010188,89.92513425300106
STU_010189,75.3862986729508
STU_010190,58.65861009953559
STU_010191,49.97257236622937
STU_010192,85.20852386057618
STU_010193,62.033626011736295
STU_010194,85.12183509722811
STU_010195,83.44011682058152
STU_010196,68.62037373388674
STU_010197,75.85928655579121
STU_010198,82.20179989315949
STU_010199,96.98446717245274
STU_010200,72.8958771014305
STU_010201,99.19999945403192
STU_010202,78.59278127752532
STU_010203,72.25375508855208
STU_010204,94.68844396652736
STU_010205,84.03152890520091
STU_010206,90.29200028153402
STU_010207,50.068157649797186
STU_010208,72.14344213369407
STU_010209,62.11258793572349
STU_010210,90.02904505321746
STU_010211,74.46760810996862
STU_010212,92.4986561419758
STU_010213,89.85419953599286
STU_010214,65.90451723583118
STU_010215,67.90415887268378
STU_010216,59.628408563392206
STU_010217,83.19322541523186
STU_010218,58.470454340336936
STU_010219,83.55599269204556
STU_010220,68.69261946388649
STU_010221,81.25328514375602
STU_010222,55.76480730192451
STU_010223,79.40401594679773
STU_010224,99.49929517092018
STU_010225,61.900266895054905
STU_010226,86.27388785991369
STU_010227,57.82026282477325
STU_010228,90.21263576323706
STU_010229,75.5108969640323
STU_010230,60.58643361744128
STU_010231,54.129108718954605
STU_010232,94.53114028974097
STU_010233,58.991363748435624
STU_010234,80.99172107673223
STU_010235,49.84733148985771
STU_010236,91.39040686679938
STU_010237,82.59423050487277
STU_010238,74.79097253334604
STU_010239,50.75751257976514
STU_010240,71.86387659695345
STU_010241,80.29966845478135
STU_010242,78.02369096071257
STU_010243,64.98736049561776
STU_010244,88.76786900200341
STU_010245,57.962344722322456
STU_010246,46.628071119216294
STU_010247,94.21610429103445
STU_010248,86.78949055094226
STU_010249,68.15842733902277
STU_010250,96.93036254820396
STU_010251,77.23095768112671
STU_010252,99.84264110864207
STU_010253,61.77833980276074
STU_010254,96.4680756369992
STU_010255,67.76156679981312
STU_010256,61.36913739378372
STU_010257,74.62695041137914
STU_010258,81.31320288684117
STU_010259,79.6230189553655
STU_010260,63.09414215242477
STU_010261,63.28559659761023
STU_010262,53.766105603767436
STU_010263,58.88543210802941
STU_010264,99.8107651601336
STU_010265,67.71537628567664
STU_010266,80.44654948767123
STU_010267,62.81006622159522
STU_010268,84.17160344842935
STU_010269,76.09450397901999
STU_010270,90.28927461101296
STU_010271,83.3139312404552
STU_010272,62.98205939483874
STU_010273,80.2979469430351
STU_010274,63.95186298462123
STU_010275,89.90311330402537
STU_010276,63.07505441511424
STU_010277,81.87628776360347
STU_010278,84.60648231892779
STU_010279,64.70136873121693
STU_010280,67.64188883988254
STU_010281,59.783612988811726
STU_010282,67.12759090593894
STU_010283,82.64428503320812
STU_010284,65.48588151778182
STU_010285,57.88219034280808
STU_010286,78.13297346840382
STU_010287,92.19721821400681
STU_010288,62.35327962444656
STU_010289,54.86467590427479
STU_010290,82.98266579663006
STU_010291,46.61573303105382
STU_010292,87.39830163357968
STU_010293,64.01721506419437
STU_010294,59.62955744440475
STU_010295,69.11532935260973
STU_010296,83.38623929324392
STU_010297,82.43736858299826
STU_010298,94.72004537077316
STU_010299,89.06092660398555
STU_010300,61.737051073987224
STU_010301,78.48198772611504
STU_010302,83.64109047823897
STU_010303,70.78751524796266
STU_010304,56.98548385337349
STU_010305,78.91859579702023
STU_010306,61.67727076851741
STU_010307,65.10856408964565
STU_010308,76.58970345708754
STU_010309,70.20891453701171
STU_010310,56.382325971943736
STU_010311,63.65997434323078
STU_010312,77.79830822088643
STU_010313,77.41117544701
STU_010314,83.58818502649692
STU_010315,87.78532017685575
STU_010316,90.88528864464749
STU_010317,86.46575572167242
STU_010318,73.10872770780672
STU_010319,90.70431999707344
STU_010320,97.95694027854843
STU_010321,67.74175456650204
STU_010322,93.53573339094447
STU_010323,72.3656066875323
STU_010324,92.8957332194083
STU_010325,94.19167088133824
STU_010326,78.37039281630264
STU_010327,66.43039642361822
STU_010328,82.61438826707803
STU_010329,93.89543372442401
STU_010330,83.3118489067855
STU_010331,97.25566510768832
STU_010332,63.7202689756417
STU_010333,99.88814245069378
STU_010334,73.26257134999773
STU_010335,92.1995044375559
STU_010336,55.01393176151744
STU_010337,62.49967889513998
STU_010338,87.37783995294353
STU_010339,77.89839264608317
STU_010340,61.302522697654695
STU_010341,96.13429786724103
STU_010342,59.98045148262804
STU_010343,60.07147406654588
STU_010344,78.40664658306602
STU_010345,82.53020984643744
STU_010346,87.67784216984697
STU_010347,51.5226880928787
STU_010348,60.89279279673573
STU_010349,86.96451997527114
STU_010350,82.16929411608614
STU_010351,72.28851611665905
STU_010352,70.15692150562596
STU_010353,94.62462399709472
STU_010354,74.13716574472309
STU_010355,77.77958469014374
STU_010356,86.82182645731868
STU_010357,93.53275934608106
STU_010358,77.9983826647983
STU_010359,61.903546621369
STU_010360,69.12075055917794
STU_010361,98.55562523283614
STU_010362,73.5690554981392
STU_010363,76.09616911330912
STU_010364,95.66095176702048
STU_010365,85.00337765570094
STU_010366,95.23997006425185
STU_010367,70.36343905278987
STU_010368,64.08054935817496
STU_010369,90.82448908301674
STU_010370,84.65030596081034
STU_010371,69.97874144501755
STU_010372,75.93760798134969
STU_010373,72.61886963053463
STU_010374,83.34892283666812
STU_010375,98.16440127526359
STU_010376,55.32541126018785
STU_010377,76.61438954346045
STU_010378,77.53657555545907
STU_010379,69.62873017442939
STU_010380,62.97110526947792
STU_010381,75.11354885431263
STU_010382,90.82108445967137
STU_010383,79.01294973072874
STU_010384,93.10319270420555
STU_010385,80.44951039604962
STU_010386,62.774842472356454
STU_010387,61.115619397790994
STU_010388,96.1549017521968
STU_010389,72.47390837974605
STU_010390,56.11989701468374
STU_010391,63.876986139366004
STU_010392,75.69646977250798
STU_010393,81.01618204891372
STU_010394,75.61930545887753
STU_010395,76.58631014047238
STU_010396,80.00230859412764
STU_010397,87.01780660363934
STU_010398,86.82231006339153
STU_010399,62.548350384231306
STU_010400,73.35262314293043
STU_010401,48.87578880364863
STU_010402,68.69127117322577
STU_010403,76.94785620028836
STU_010404,86.32015998700916
STU_010405,81.6658772906552
STU_010406,75.67043201192946
STU_010407,91.95793308957498
STU_010408,65.86136439227565
STU_010409,96.28584269303212
STU_010410,65.49996832553364
STU_010411,90.41123526553886
STU_010412,95.41138646217712
STU_010413,86.7119079409128
STU_010414,85.8138818377677
STU_010415,89.01546733096299
STU_010416,82.15829729880434
STU_010417,98.78727513811702
STU_010418,73.1760231169547
STU_010419,94.54995528825575
STU_010420,87.01137988225621
STU_010421,84.17281712791316
STU_010422,72.96964396378145
STU_010423,73.62860726152668
STU_010424,51.65919729567797
STU_010425,54.255697280787075
STU_010426,73.93581031509655
STU_010427,63.180068052493034
STU_010428,71.56033264454442
STU_010429,52.91363418979722
STU_010430,87.41026104399101
STU_010431,48.74180260040157
STU_010432,72.50087420558549
STU_010433,73.89255834583143
STU_010434,89.22664699223418
STU_010435,60.44212890081397
STU_010436,77.59941155618984
STU_010437,51.48200391271382
STU_010438,99.71695263199724
STU_010439,67.70772787429351
STU_010440,89.12251029868928
STU_010441,58.947798068451554
STU_010442,72.28538842114713
STU_010443,81.91135658789356
STU_010444,69.3847882360576
STU_010445,72.16536806394672
STU_010446,45.360238334030264
STU_010447,79.32422715363852
STU_010448,72.8330795106318
STU_010449,69.62205951999546
STU_010450,65.1577860715873
STU_010451,91.81678083734587
STU_010452,82.06929386809529
STU_010453,70.94956729151909
STU_010454,66.88632240081347
STU_010455,46.89772599575602
STU_010456,84.95741495055135
STU_010457,74.51577002388329
STU_010458,86.6643586868691
STU_010459,75.78752968117371
STU_010460,68.08513257447444
STU_010461,67.7323679216535
STU_010462,56.67385456608167
STU_010463,85.52204554238051
STU_010464,88.83196838719155
STU_010465,53.727384096558325
STU_010466,66.78242691095724
STU_010467,78.35537928697445
STU_010468,71.1518823300757
STU_010469,80.31126656774117
STU_010470,69.72525107127584
STU_010471,97.94052245225126
STU_010472,56.021070196763354
STU_010473,86.86833594931682
STU_010474,85.04480790538553
STU_010475,78.37144469962772
STU_010476,64.36778802117738
STU_010477,69.80353761183267
STU_010478,94.6239549008303
STU_010479,61.05886993466873
STU_010480,69.7383695850267
STU_010481,62.032815914677144
STU_010482,74.64657153590096
STU_010483,93.51612136985568
STU_010484,73.760007915159
STU_010485,47.78603443314361
STU_010486,72.52009852681303
STU_010487,93.07606269009432
STU_010488,82.30207632984309
STU_010489,82.41589991903597
STU_010490,82.15571165718045
STU_010491,71.46930118969549
STU_010492,73.20437385085752
STU_010493,79.78971090270794
STU_010494,59.461885523476056
STU_010495,39.311025127182816
STU_010496,97.1619685797782
STU_010497,64.62412092808296
STU_010498,73.34460051478297
STU_010499,67.11043132862078
STU_010500,69.56417119486619
STU_010501,76.47244925683657
STU_010502,68.09978675276288
STU_010503,78.0953271817825
STU_010504,69.14094474258141
STU_010505,61.05304944733463
STU_010506,89.35471097479925
STU_010507,66.69305203446768
STU_010508,62.728152691759696
STU_010509,80.3500632237429
STU_010510,48.76493592807432
STU_010511,60.1020512789224
STU_010512,72.04963932529766
STU_010513,92.8343658601455
STU_010514,74.22686818913446
STU_010515,84.71487424688445
STU_010516,81.89158863975851
STU_010517,98.30204800111683
STU_010518,50.8177308562708
STU_010519,87.25258277359484
STU_010520,86.8826477904172
STU_010521,98.66668971687602
STU_010522,72.0067882053279
STU_010523,83.47625363984817
STU_010524,88.5337516809113
STU_010525,67.99330277034431
STU_010526,57.19933139519057
STU_010527,87.43290385938887
STU_010528,83.5481814197727
STU_010529,47.83105707774648
STU_010530,76.1319083534818
STU_010531,66.59141382086752
STU_010532,57.9820222156477
STU_010533,83.40931934175578
STU_010534,78.35393363828926
STU_010535,85.72898751416709
STU_010536,76.98800387989473
STU_010537,76.50993740658524
STU_010538,77.44224421364396
STU_010539,61.18696221297592
STU_010540,47.87312007280386
STU_010541,88.24260387919041
STU_010542,99.71099156486889
STU_010543,81.13459467247102
STU_010544,73.28078221130137
STU_010545,81.72354966186086
STU_010546,71.5195552828712
STU_010547,77.573427444554
STU_010548,99.68480440414189
STU_010549,64.83623562770342
STU_010550,80.08233946764777
STU_010551,58.723085238009105
STU_010552,96.51770073811471
STU_010553,97.70048018887968
STU_010554,87.47272289196707
STU_010555,75.3196504552032
STU_010556,61.58165370127366
STU_010557,76.7560758098116
STU_010558,77.8152545851962
STU_010559,77.84061304997542
STU_010560,76.58403846364976
STU_010561,96.90369567821892
STU_010562,58.777931489820524
STU_010563,63.618630206757324
STU_010564,63.53708068012666
STU_010565,91.91654266678758
STU_010566,59.47483957855473
STU_010567,73.23560945458809
STU_010568,79.45198446538785
STU_010569,96.06503797594688
STU_010570,53.97740909369873
STU_010571,94.69583478229688
STU_010572,72.14900786498013
STU_010573,95.90345808021152
STU_010574,71.22501839688069
STU_010575,64.02040362784142
STU_010576,50.930061581883834
STU_010577,63.39106853170916
STU_010578,70.04036397446478
STU_010579,84.52777724625544
STU_010580,61.619995680231696
STU_010581,49.25550467461889
STU_010582,77.79266215477975
STU_010583,76.15787761892564
STU_010584,93.99456151535816
STU_010585,77.14419528995079
STU_010586,99.62672495997654
STU_010587,73.28953335962969
STU_010588,70.12182003799188
STU_010589,99.33470619743329
STU_010590,87.75717547977982
STU_010591,71.9570060363003
STU_010592,96.47174872838346
STU_010593,84.17044140028233
STU_010594,51.377720988214065
STU_010595,80.55248817913998
STU_010596,74.5095088509061
STU_010597,61.738075198933835
STU_010598,93.56502423155877
STU_010599,67.21691954633073
STU_010600,71.75612261774125
STU_010601,82.41609677062978
STU_010602,68.57146113059349
STU_010603,79.2408959480172
STU_010604,73.52018707336887
STU_010605,62.636678760932966
STU_010606,95.0608833856106
STU_010607,86.05690819735212
STU_010608,63.3803504154988
STU_010609,77.50724791982006
STU_010610,78.63234486730963
STU_010611,88.95458743831327
STU_010612,58.92558346381057
STU_010613,93.89443192167882
STU_010614,99.33808386664407
STU_010615,89.85860717041447
STU_010616,90.05376360604677
STU_010617,55.13317944064187
STU_010618,80.77823572337651
STU_010619,98.65579493035264
STU_010620,65.59358910435675
STU_010621,67.38859097923421
STU_010622,57.11474875216028
STU_010623,86.92854834249891
STU_010624,60.6216660090099
STU_010625,67.28354241832926
STU_010626,90.1470656268572
STU_010627,91.28378762889643
STU_010628,59.39298697715293
STU_010629,81.4919882251927
STU_010630,78.54824399354436
STU_010631,92.90894770527106
STU_010632,66.29017418890504
STU_010633,76.02853012146292
STU_010634,76.36547171425688
STU_010635,63.216149481676155
STU_010636,81.71258386851673
STU_010637,62.592587930871
STU_010638,74.93117444050817
STU_010639,67.54889729378235
