student_id,career_success_score
STU_010001,55.83257055114939
STU_010002,76.2583267195788
STU_010003,74.74465086328053
STU_010004,98.55889362781531
STU_010005,77.66998203877615
STU_010006,73.12689986287683
STU_010007,74.0946015691449
STU_010008,76.60259299959287
STU_010009,70.10418319672021
STU_010010,55.8394124316796
STU_010011,95.07859075828075
STU_010012,78.45141414467227
STU_010013,82.1181409703721
STU_010014,91.44153868727336
STU_010015,50.177649160806396
STU_010016,68.55730575956365
STU_010017,57.43814470203892
STU_010018,57.013332538638835
STU_010019,86.54578318923352
STU_010020,70.42658162691735
STU_010021,84.77879320670877
STU_010022,96.93515791617618
STU_010023,94.04677715166434
STU_010024,66.69083029527158
STU_010025,79.67314435316098
STU_010026,89.41511930237489
STU_010027,76.1436935131131
STU_010028,87.91439822552871
STU_010029,98.20805813824737
STU_010030,61.03540383392048
STU_010031,63.3194693045117
STU_010032,91.29956434100431
STU_010033,56.338855640877874
STU_010034,88.64415799222847
STU_010035,79.36927797188439
STU_010036,65.61155614026012
STU_010037,65.50851680950008
STU_010038,90.19513904513643
STU_010039,63.469399955707345
STU_010040,83.23554355829316
STU_010041,91.91379759919693
STU_010042,62.73901056842149
STU_010043,85.41238411033429
STU_010044,71.95903604903185
STU_010045,81.4530986512749
STU_010046,57.895950668926005
STU_010047,68.12326007950831
STU_010048,83.09509998880873
STU_010049,49.641286544813376
STU_010050,59.85038073293754
STU_010051,74.70641777337232
STU_010052,65.02903646643666
STU_010053,61.08388451420585
STU_010054,70.02770651219
STU_010055,64.57850923172302
STU_010056,60.916096051852016
STU_010057,63.77461548944261
STU_010058,99.94369065665593
STU_010059,88.94339820093163
STU_010060,71.96677865341334
STU_010061,39.18877645016784
STU_010062,78.13987179468036
STU_010063,65.4944100887522
STU_010064,89.67773298207122
STU_010065,54.251536140361175
STU_010066,59.464124224376484
STU_010067,91.82935399261822
STU_010068,57.382173556590224
STU_010069,65.03216453733246
STU_010070,59.637812926346065
STU_010071,95.48473010589582
STU_010072,66.99335071056514
STU_010073,95.72438184915305
STU_010074,57.108822564041624
STU_010075,76.8129344017926
STU_010076,96.12943213376714
STU_010077,84.91753287077405
STU_010078,87.24565895712202
STU_010079,80.1987928158715
STU_010080,80.9253598225386
STU_010081,61.206982856641716
STU_010082,77.73771941649146
STU_010083,78.77698468340624
STU_010084,81.50221163466011
STU_010085,73.16463010865708
STU_010086,78.37182673103197
STU_010087,71.50452066046626
STU_010088,65.97604270848986
STU_010089,85.6142766961623
STU_010090,77.20328076979791
STU_010091,54.96090998155655
STU_010092,70.4326389501937
STU_010093,62.854507613766344
STU_010094,90.50740171468216
STU_010095,55.93408303192623
STU_010096,82.85234510559047
STU_010097,69.45631297107958
STU_010098,83.91979672819959
STU_010099,68.89106911056226
STU_010100,70.71692847349422
STU_010101,78.39184714890817
STU_010102,62.803439629002966
STU_010103,90.26774966845625
STU_010104,54.17700311808073
STU_010105,97.32375578890363
STU_010106,49.749903300786755
STU_010107,81.25291901233722
STU_010108,78.39764066455844
STU_010109,70.55216602957564
STU_010110,79.77408170709738
STU_010111,90.6947080754766
