student_id,career_success_score
STU_010001,56.272052203565266
STU_010002,75.74175622619556
STU_010003,74.66378835908463
STU_010004,97.73891709487326
STU_010005,77.45545947204073
STU_010006,74.87220945123424
STU_010007,74.8383587901388
STU_010008,77.71141278495472
STU_010009,70.60516921107958
STU_010010,56.53781401034871
STU_010011,94.45613351733024
STU_010012,78.78786373281397
STU_010013,82.2848675768713
STU_010014,91.41167484470874
STU_010015,51.01139821806676
STU_010016,69.16882537516186
STU_010017,58.26642770788645
STU_010018,57.22474664159404
STU_010019,86.10202030364715
STU_010020,70.12409660026053
STU_010021,85.09705238733733
STU_010022,96.42606092159934
STU_010023,93.736881000912
STU_010024,67.53857187707895
STU_010025,79.48478714834837
STU_010026,89.57908938688898
STU_010027,75.89516710836526
STU_010028,87.5255180347547
STU_010029,97.34967121579245
STU_010030,60.99573964963961
STU_010031,63.5152313447045
STU_010032,90.34591336670508
STU_010033,56.42270652612296
STU_010034,87.83678105662547
STU_010035,78.879011688468
STU_010036,65.60041823077394
STU_010037,65.70311298479317
STU_010038,90.03336376911426
STU_010039,64.11712873059835
STU_010040,82.75779641471698
STU_010041,92.50994267668094
STU_010042,63.49200386935316
STU_010043,85.41000856515794
STU_010044,71.92469492158651
STU_010045,80.91212394286745
STU_010046,58.42217064870365
STU_010047,68.53407044283426
STU_010048,83.13724152697935
STU_010049,50.26370181190998
STU_010050,60.90159694379134
STU_010051,74.73112867093948
STU_010052,65.54514757210279
STU_010053,60.78274847050028
STU_010054,70.9474210001267
STU_010055,64.72643426974618
STU_010056,60.81983416758198
STU_010057,64.18569645337098
STU_010058,98.80686898281141
STU_010059,88.13511407432804
STU_010060,72.68791824781694
STU_010061,39.98200640520841
STU_010062,77.91160575619374
STU_010063,66.8915070515522
STU_010064,90.39865077434217
STU_010065,53.7198567477156
STU_010066,59.76709263761026
STU_010067,91.64472260030328
STU_010068,58.23499167695443
STU_010069,65.70039280941745
STU_010070,60.165984452836966
STU_010071,95.0790928029418
STU_010072,66.53790721041007
STU_010073,95.17200575480153
STU_010074,57.138537124941124
STU_010075,76.78905233561527
STU_010076,96.67698387437358
STU_010077,84.63611945984209
STU_010078,87.20504463694026
STU_010079,80.0049935648146
STU_010080,80.1204411610998
STU_010081,61.41471891431489
STU_010082,77.62121109716271
STU_010083,78.7647954667973
STU_010084,82.22294427005244
STU_010085,72.19345530453815
STU_010086,78.1544327706428
STU_010087,71.93467349362436
STU_010088,66.35498587985465
STU_010089,85.03077724914979
STU_010090,77.17823921670026
STU_010091,55.06206818341923
STU_010092,71.10289316789121
STU_010093,62.790065002670374
STU_010094,90.65318569700804
STU_010095,56.01111396840093
STU_010096,82.63251170804702
STU_010097,70.41298321159333
STU_010098,83.50710353502623
STU_010099,68.7842357548391
STU_010100,71.96657805675088
STU_010101,78.49541747087788
STU_010102,63.206270588378686
STU_010103,89.68263130705685
STU_010104,54.79840505104652
STU_010105,96.88148415803659
STU_010106,50.28892773300854
STU_010107,81.42431910307842
STU_010108,77.23721457546762
STU_010109,69.62163007390622
STU_010110,78.62656151516897
STU_010111,90.40950265924594
STU_010112,81.77620808627285
STU_010113,70.06995386781783
STU_010114,83.04097119344902
STU_010115,80.33262011944065
STU_010116,90.42009490724658
STU_010117,80.01922604132758
STU_010118,90.56639382676343
STU_010119,69.32542908310744
STU_010120,69.51785441999212
STU_010121,79.3052974454234
STU_010122,74.60564789347508
STU_010123,94.3662352343021
STU_010124,74.22110820912675
STU_010125,85.83998196095783
STU_010126,70.88500099672076
STU_010127,56.83436583576777
STU_010128,91.59298331442747
STU_010129,81.77017120970253
STU_010130,75.27524965254251
STU_010131,62.09077473726182
STU_010132,72.17992043876218
STU_010133,74.13353656652367
STU_010134,66.89294341110185
STU_010135,41.7078829612759
STU_010136,70.5621283815094
STU_010137,63.1041255406135
STU_010138,77.48341615937039
STU_010139,79.16305438564991
STU_010140,88.82451905913149
STU_010141,62.18594055053399
STU_010142,86.66888089979264
STU_010143,74.14226264058888
