student_id,career_success_score
STU_010001,56.153323382566974
STU_010002,76.15710714796676
STU_010003,74.71615473010733
STU_010004,97.84555266992176
STU_010005,77.28585366735214
STU_010006,74.60783317357519
STU_010007,74.9298623847196
STU_010008,77.31776690193286
STU_010009,70.41617019916812
STU_010010,56.551683703586335
STU_010011,94.65002921497202
STU_010012,78.6793845537689
STU_010013,82.11879705706744
STU_010014,91.62690195249029
STU_010015,50.78391132493269
STU_010016,69.26640474477615
STU_010017,57.87267350014458
STU_010018,57.18093255080882
STU_010019,85.92001200893718
STU_010020,70.30272065145897
STU_010021,85.2905202525563
STU_010022,96.39521221053607
STU_010023,93.72281029874709
STU_010024,67.06490400373207
STU_010025,79.74537407811052
STU_010026,89.44252542359615
STU_010027,76.19530344969685
STU_010028,87.31446020745406
STU_010029,97.4984580485487
STU_010030,60.95799669824783
STU_010031,63.20792995977906
STU_010032,90.45031721672969
STU_010033,56.19555063086744
STU_010034,87.90840072820679
STU_010035,79.06021344022571
STU_010036,65.76777773404606
STU_010037,66.02158667270938
STU_010038,90.04036908225297
STU_010039,64.26972301007672
STU_010040,82.68882323788404
STU_010041,92.41311192360656
STU_010042,63.491623254613344
STU_010043,85.33471128212268
STU_010044,72.01620676288061
STU_010045,80.87011634876391
STU_010046,58.38244706751847
STU_010047,68.10152334795059
STU_010048,83.23534980523401
STU_010049,49.976012402347486
STU_010050,60.89171883588221
STU_010051,74.7426846410309
STU_010052,65.25690394215871
STU_010053,60.847040115729705
STU_010054,70.75633565787899
STU_010055,64.95994186788074
STU_010056,60.89004599983034
STU_010057,64.16077774571131
STU_010058,98.6849361569015
STU_010059,88.4499934696712
STU_010060,72.42697984308906
STU_010061,39.569183344797246
STU_010062,77.96528788282184
STU_010063,66.54785241354814
STU_010064,89.88349710653395
STU_010065,53.60257538965762
STU_010066,59.75227021909047
STU_010067,91.76722064728116
STU_010068,58.03594141829891
STU_010069,65.61279202932393
STU_010070,60.12397012436352
STU_010071,95.12262910251638
STU_010072,66.65575976854643
STU_010073,95.27526288523826
STU_010074,57.05064676758727
STU_010075,76.69080052160444
STU_010076,96.57992609753705
STU_010077,84.73251710158088
STU_010078,87.06887314753214
STU_010079,80.26797630553796
STU_010080,80.09599628392114
STU_010081,61.23113946967976
STU_010082,77.63747505721386
STU_010083,78.93389860010757
STU_010084,82.14612400379639
STU_010085,72.32561989578225
STU_010086,78.14427643791701
STU_010087,71.98471586401669
STU_010088,66.41362800869166
STU_010089,85.15459092080609
STU_010090,77.37076568057947
STU_010091,54.69551144291874
STU_010092,70.8245011795454
STU_010093,62.724041685495
STU_010094,90.65034352369643
STU_010095,55.66904263590922
STU_010096,82.6842788867038
STU_010097,70.34458498242824
STU_010098,83.59768584626795
STU_010099,68.86475131693464
STU_010100,71.781700806532
STU_010101,78.45757489643663
STU_010102,63.595527533680084
STU_010103,89.67237546619056
STU_010104,54.818281842285806
STU_010105,97.01231871497333
STU_010106,49.90195676184923
STU_010107,81.15685203101259
STU_010108,77.43154422766219
STU_010109,69.87181378670007
STU_010110,78.89555146616412
STU_010111,90.16990296490727
STU_010112,81.83245321686687
STU_010113,70.04439433465461
STU_010114,82.97446328468517
STU_010115,80.31511086383142
STU_010116,90.32800091115824
STU_010117,80.01034970886685
STU_010118,90.57673742064233
STU_010119,69.2203168685105
STU_010120,69.59936485731653
STU_010121,79.3992877306622
STU_010122,74.67265746900677
STU_010123,94.0371682130693
STU_010124,73.87359770686419
STU_010125,85.9351577498029
STU_010126,70.86430621608403
STU_010127,57.004039215659276
STU_010128,91.85598798543178
STU_010129,82.11953238505507
STU_010130,74.978240266598
STU_010131,61.578868691569724
STU_010132,72.25134569938704
STU_010133,74.10926172746989
STU_010134,66.87845500336775
STU_010135,41.170441290252676
STU_010136,70.72693845467712
STU_010137,62.768597258416605
STU_010138,77.55015810726077
STU_010139,79.28284866571464
STU_010140,88.74020229583809
STU_010141,62.003917029992245
STU_010142,86.45902270232708
STU_010143,74.0390027534026
STU_010144,74.86097962653837
STU_010145,94.60036670160478
STU_010146,79.09847043752114
STU_010147,52.55528580699991
STU_010148,55.2103397255555
STU_010149,60.54312946736626
STU_010150,91.81168172109291
STU_010151,70.74520087280666
STU_010152,84.74310196045796
STU_010153,73.67696202907685
STU_010154,80.47512621393038
STU_010155,63.357036346332656
STU_010156,93.89447732714493
STU_010157,99.79685317980548
STU_010158,71.75705684728077
STU_010159,86.69533168799059
STU_010160,64.95004925536286
STU_010161,94.47865817405024
STU_010162,99.3222510339603
STU_010163,79.37248340820332
STU_010164,73.66781062699268
STU_010165,73.70012070761166
STU_010166,88.53963353781805
STU_010167,84.78942668835461
STU_010168,76.7475939242294
STU_010169,71.70852910801283
STU_010170,88.5846887857766
STU_010171,71.02291296524403
STU_010172,99.6720183780474
STU_010173,70.4782569405453
STU_010174,76.3404551145496
STU_010175,76.47795640396507
STU_010176,69.01525524334323
STU_010177,90.48160375805753
STU_010178,82.97375189795761
STU_010179,80.92833895884435
