student_id,career_success_score
STU_010001,56.89060356943718
STU_010002,79.32737361057444
STU_010003,76.03295480334668
STU_010004,97.94341700026239
STU_010005,78.35843090473762
STU_010006,71.96520873008215
STU_010007,73.60122367244016
STU_010008,75.06020390206827
STU_010009,69.55059498023628
STU_010010,58.45597308944758
STU_010011,95.0634549270404
STU_010012,77.41887208176558
STU_010013,80.18250554493675
STU_010014,92.50427697862511
STU_010015,50.343693820386505
STU_010016,68.58345500169946
STU_010017,57.750505521679386
STU_010018,58.47262456183379
STU_010019,87.50516962869786
STU_010020,68.84612142229449
STU_010021,85.2728168918381
STU_010022,96.47719637807111
STU_010023,92.05888932553513
STU_010024,65.53028129668658
STU_010025,78.75800679183507
STU_010026,91.43239607641044
STU_010027,76.87803068178624
STU_010028,87.39661009336696
STU_010029,97.58177333720707
STU_010030,62.4672150706152
STU_010031,63.03174895989617
STU_010032,91.9876600363618
STU_010033,56.14791212697941
STU_010034,87.70338025571488
STU_010035,79.20888714241524
STU_010036,66.12355113860185
STU_010037,70.60048178273361
STU_010038,90.79554654600061
STU_010039,63.492508586664066
STU_010040,83.43114539318096
STU_010041,90.15470330240635
STU_010042,63.3043656860985
STU_010043,84.55822682777337
STU_010044,72.57685731350247
STU_010045,79.75322943614503
STU_010046,58.286079706392414
STU_010047,69.6449340126387
STU_010048,82.21675717875665
STU_010049,50.731450486628496
STU_010050,60.4539369536112
STU_010051,74.05694028815007
STU_010052,65.27953679700059
STU_010053,62.45486944965633
STU_010054,69.2954623257402
STU_010055,66.30974487207351
STU_010056,61.185416912164996
STU_010057,65.11035516798998
STU_010058,99.13063274233501
STU_010059,88.47398945745773
STU_010060,70.91805110704423
STU_010061,40.45972991120336
STU_010062,78.78028875873491
STU_010063,68.31578642418903
STU_010064,90.32319719539979
STU_010065,56.03772379230617
STU_010066,59.4228228861121
STU_010067,90.5466755634346
STU_010068,57.81410491994961
STU_010069,66.2315794389327
STU_010070,62.80627432075798
STU_010071,95.06130935669994
STU_010072,67.37445397639854
STU_010073,94.3224654974276
STU_010074,59.950216762070404
STU_010075,76.57166127086293
STU_010076,94.50870538632269
STU_010077,83.85461034908863
STU_010078,87.10560160475171
STU_010079,78.3994223940781
STU_010080,81.00807750199377
STU_010081,61.84191295754151
STU_010082,77.01567739917742
STU_010083,78.07736468200711
STU_010084,84.38017405650879
