student_id,career_success_score
STU_010001,56.090686026630244
STU_010002,76.28114304619004
STU_010003,74.81589628558895
STU_010004,97.67348282164804
STU_010005,77.62300606457003
STU_010006,74.24929497150724
STU_010007,74.88189982187484
STU_010008,77.05194353019257
STU_010009,70.4459225229945
STU_010010,56.577267363550284
STU_010011,94.48275109571006
STU_010012,78.64126797500194
STU_010013,81.97174471837121
STU_010014,91.4932105895249
STU_010015,50.84091884665013
STU_010016,69.18587981571619
STU_010017,57.908322602365246
STU_010018,57.270165341912005
STU_010019,86.03263587554905
STU_010020,70.13779778172777
STU_010021,85.14701728375157
STU_010022,96.36697256235514
STU_010023,93.55175480264046
STU_010024,66.93878523932018
STU_010025,79.57092985300267
STU_010026,89.27640809282975
STU_010027,76.27611687865443
STU_010028,87.4553190429952
STU_010029,97.39291159517971
STU_010030,60.99973160730964
STU_010031,63.50370177500001
STU_010032,90.73714683299633
STU_010033,56.41720718683024
STU_010034,87.92629125101564
STU_010035,79.07538802235312
STU_010036,65.6953262803938
STU_010037,66.06240504148153
STU_010038,90.13880716719748
STU_010039,64.26465235407078
STU_010040,82.9444404612415
STU_010041,92.21493334404566
STU_010042,63.24113169925222
STU_010043,85.15032321025335
STU_010044,71.942232743764
STU_010045,80.92305071328632
STU_010046,58.53474369324522
STU_010047,68.5645869415009
STU_010048,83.11395270060432
STU_010049,50.22460943636789
STU_010050,60.52857425137592
STU_010051,74.74870565310891
STU_010052,65.3470745839512
STU_010053,60.93569750827713
STU_010054,70.58750840381356
STU_010055,65.05589163486432
STU_010056,60.94389933235856
STU_010057,64.10282598872932
STU_010058,98.72216014654538
STU_010059,88.31402838954713
STU_010060,72.36295097694091
STU_010061,39.669717671243546
STU_010062,78.12921207052246
STU_010063,66.46978845558883
STU_010064,89.86016238762868
STU_010065,54.09727111917067
STU_010066,59.72390807571168
STU_010067,91.71948053167156
STU_010068,57.92331681885354
STU_010069,65.73643033617566
STU_010070,60.43115109626933
STU_010071,95.05205460622909
STU_010072,66.8177014585095
STU_010073,95.27066696532327
STU_010074,57.489396258758276
STU_010075,76.87825025292823
STU_010076,96.22096332447084
STU_010077,84.61801319045482
STU_010078,87.14369429520428
STU_010079,79.95989002448279
STU_010080,80.16625182307607
STU_010081,61.40808890942813
STU_010082,77.56314751248117
STU_010083,78.73255517311759
STU_010084,82.02857185084044
STU_010085,72.46732674364453
STU_010086,78.20999909679031
STU_010087,71.89906619925308
STU_010088,66.36100353676872
STU_010089,85.37618893155516
STU_010090,77.08519929601692
STU_010091,55.108028594045074
STU_010092,70.63748475996121
STU_010093,62.80233427746506
STU_010094,90.4269294779726
STU_010095,55.931172690518636
STU_010096,82.72357085771392
STU_010097,70.23462990176354
STU_010098,83.68951647297244
STU_010099,68.79809597529145
STU_010100,71.75296370191424
STU_010101,78.32812302629092
STU_010102,63.473333860594025
STU_010103,89.80392819363863
STU_010104,54.910482673812126
