student_id,career_success_score
STU_010001,56.68710794704918
STU_010002,74.7975106041303
STU_010003,74.59913647408844
STU_010004,98.2530247548411
STU_010005,76.87292105663963
STU_010006,75.89424356185903
STU_010007,74.62294587789964
STU_010008,78.7996305886233
STU_010009,70.9564119737957
STU_010010,56.36036956087149
STU_010011,94.66414993083829
STU_010012,79.15391759783954
STU_010013,82.76751220986418
STU_010014,91.28534654761559
STU_010015,51.29517838044
STU_010016,68.88221611448792
STU_010017,59.39744770534426
STU_010018,57.36786862321181
STU_010019,86.38581334463098
STU_010020,70.30963925429333
STU_010021,85.2444134701534
STU_010022,96.70467015878255
STU_010023,94.25707217317681
STU_010024,68.54256697343884
STU_010025,79.11759572762324
STU_010026,90.08308046313405
STU_010027,74.6841303239841
STU_010028,87.54138150277981
STU_010029,97.46487724795361
STU_010030,60.72152554760495
STU_010031,63.48133082302908
STU_010032,89.45793134877701
STU_010033,56.28124433837834
STU_010034,87.55596782111957
STU_010035,78.23683908718151
STU_010036,65.68857987628476
STU_010037,65.04705842506019
STU_010038,89.60230780872516
STU_010039,63.7439467107464
STU_010040,82.05755353885655
STU_010041,93.2219801572834
STU_010042,64.08132468119422
STU_010043,86.22654524641395
STU_010044,71.73460701319397
STU_010045,80.70969920211897
STU_010046,58.0071211739261
STU_010047,68.90154815377831
STU_010048,83.03757363198655
STU_010049,50.0801523648659
STU_010050,61.84204572174108
STU_010051,74.70271871325451
STU_010052,65.87026356064092
STU_010053,60.37941860408221
STU_010054,71.8293616405596
STU_010055,63.85790891681741
STU_010056,60.403359703536694
STU_010057,64.78047518702562
STU_010058,99.13559178850842
STU_010059,87.59129719866897
STU_010060,72.96438657135486
STU_010061,40.7288323504145
STU_010062,77.56191462062075
STU_010063,67.54211606966851
STU_010064,90.87474562198472
STU_010065,53.12443390890576
STU_010066,59.61908741757708
STU_010067,91.30354491022682
STU_010068,59.14617163663458
STU_010069,65.62191783442321
STU_010070,59.50329305678464
STU_010071,95.12206919222282
STU_010072,65.71325171060943
STU_010073,94.77831076909843
STU_010074,56.41315781785148
STU_010075,76.37153613514357
STU_010076,97.71984803436385
STU_010077,84.72775072840884
STU_010078,87.2431157505813
STU_010079,79.72574963104171
STU_010080,80.2227061639511
STU_010081,61.399741102647596
STU_010082,77.6681761993326
STU_010083,79.11059630461813
STU_010084,82.24885549967462
STU_010085,71.58836999674128
STU_010086,77.85447993164891
STU_010087,72.05597567315567
STU_010088,66.50727349532119
STU_010089,84.50174755771218
STU_010090,77.18848924117796
STU_010091,55.16782929511951
STU_010092,72.6559310996875
STU_010093,62.60305296047423
STU_010094,90.63449489214162
STU_010095,55.97254947876641
STU_010096,82.59350939724277
STU_010097,71.14845748747307
STU_010098,82.83454080495002
STU_010099,68.73409273637839
STU_010100,72.41274213813497
STU_010101,79.02184068998369
STU_010102,62.37343191464329
STU_010103,89.18181045338201
STU_010104,54.61510748147218
STU_010105,96.54028798937924
STU_010106,51.192352470894605
STU_010107,82.05652726174554
STU_010108,76.30048034872077
STU_010109,68.470112222459
STU_010110,77.77456284962955
STU_010111,90.83731501874118
STU_010112,81.84774339337253
STU_010113,70.96636822762707
STU_010114,82.67233644710691
STU_010115,81.43132080714352
STU_010116,90.97273439448219
STU_010117,80.77261243731567
STU_010118,90.56659238696884
STU_010119,69.53505901520755
STU_010120,68.77257247262068
STU_010121,78.83366591173748
STU_010122,74.06380210613483
STU_010123,95.26112604574016
STU_010124,74.7195010263371
STU_010125,86.57499729001576
STU_010126,70.2786703088118
STU_010127,56.07377415812531
STU_010128,91.21902774446612
STU_010129,81.93827018195583
STU_010130,76.00254488782743
STU_010131,62.312097382560765
STU_010132,72.25147157124678
STU_010133,74.85168172317383
STU_010134,66.86394970540417
STU_010135,41.87522034199123
STU_010136,70.05122252487536
STU_010137,64.06829240386543
STU_010138,77.8795897351172
STU_010139,78.88056144692331
STU_010140,88.557873842046
STU_010141,62.66986749070879
STU_010142,87.18083757005131
STU_010143,74.17191077524723
STU_010144,74.08004824842533
STU_010145,94.53946636393579
STU_010146,79.64522422317684
STU_010147,53.70198490544241
STU_010148,55.75721890700089
STU_010149,61.42547107763728
STU_010150,92.3261125999467
STU_010151,70.43420985372882
STU_010152,86.28803617360356
STU_010153,73.97368163360787
STU_010154,80.37137026165323
STU_010155,63.57636527384291
STU_010156,93.9440002572234
STU_010157,99.51015441573449
STU_010158,72.33518656196338
STU_010159,87.84571560296001
STU_010160,64.92184434244776
STU_010161,93.34568583347392
STU_010162,98.44062533975476
STU_010163,79.46400963584844
STU_010164,74.71773142322289
STU_010165,73.64156833346237
STU_010166,87.74059143326467
STU_010167,85.17382171109821
STU_010168,76.36888659456922
STU_010169,70.30505219215607
STU_010170,89.32898314594777
STU_010171,70.70214010390698
STU_010172,99.64274396511257
STU_010173,69.24417935835129
STU_010174,76.57639365943251
STU_010175,75.6004972755272
STU_010176,69.20150823237279
STU_010177,89.9872415657764
STU_010178,82.90806772475125
STU_010179,79.13215927687375
STU_010180,79.88270536411213
STU_010181,77.78042022978262
STU_010182,74.02329452599434
STU_010183,78.37397623416055
STU_010184,83.74517959601424
STU_010185,62.4602160741531
STU_010186,87.47774996149413
STU_010187,63.29621030448733
STU_010188,89.55331314201513
STU_010189,76.21697264574371
STU_010190,58.42825659937631
STU_010191,51.42784151271196
STU_010192,85.43693362363268
STU_010193,63.10930462341589
STU_010194,85.00851760734542
STU_010195,83.02169892936132
STU_010196,68.4853013364654
STU_010197,75.26914570120893
STU_010198,81.87143705724189
STU_010199,97.03183639557454
STU_010200,73.42071450505229
STU_010201,99.33234891040732
STU_010202,77.78901340373295
STU_010203,72.09230565693377
STU_010204,94.87049973246732
STU_010205,83.78792579614748
STU_010206,89.92679407394448
STU_010207,50.593661289059526
STU_010208,72.00209104233461
STU_010209,61.55464206957831
STU_010210,90.55778468636868
STU_010211,74.59991072617977
STU_010212,92.58081115165251
STU_010213,90.16273208078266
STU_010214,66.09996412286125
STU_010215,68.12600996818918
STU_010216,59.67820010913417
STU_010217,83.78142121913761
STU_010218,58.98449365780059
STU_010219,84.21083882748533
STU_010220,68.80451484550638
STU_010221,81.04375380333431
STU_010222,56.246785489804076
STU_010223,79.7866008902113
STU_010224,99.3930081809954
STU_010225,62.773223811114576
STU_010226,86.06799359247951
STU_010227,57.86320264380575
STU_010228,91.30517639177756
STU_010229,74.98800859582965
STU_010230,59.90463227494293
STU_010231,54.295370493769624
STU_010232,94.67933734990038
STU_010233,59.29435473703225
STU_010234,81.04419059055476
STU_010235,50.752760528356234
STU_010236,91.91744197595958
STU_010237,81.57352332299862
STU_010238,74.75721251631411
STU_010239,51.78240114192727
STU_010240,71.83151329053881
STU_010241,79.55092663403157
STU_010242,77.57931143173427
STU_010243,65.22207446130446
STU_010244,88.57106526636085
STU_010245,58.01351937935502
STU_010246,46.63375421187948
STU_010247,94.03668617874078
STU_010248,86.43022719713863
STU_010249,67.83039371146536
STU_010250,96.68745734331462
STU_010251,77.6629457392104
STU_010252,99.79157452329365
STU_010253,61.99164777119079
STU_010254,95.86391780786502
STU_010255,67.95216257882655
STU_010256,61.2809095989369
STU_010257,74.5402840034389
STU_010258,81.03987325630055
STU_010259,79.42465055952664
STU_010260,63.36572237955819
STU_010261,63.339125089601765
STU_010262,53.74480362468164
STU_010263,59.90019797306837
STU_010264,99.78750705141108
STU_010265,66.84294031793097
STU_010266,80.5756048767362
STU_010267,62.471421444018404
STU_010268,84.07896075005596
STU_010269,75.75338416289247
STU_010270,90.03707487029618
STU_010271,83.47218522490277
STU_010272,61.9578607282328
STU_010273,80.35603127085815
STU_010274,64.83830663932464
STU_010275,89.64933094235005
STU_010276,63.0305151886819
STU_010277,81.57198480738103
STU_010278,84.25659792217002
STU_010279,64.70966043768087
STU_010280,67.26873005184609
STU_010281,59.78220085269028
STU_010282,67.05141523092578
STU_010283,82.51333237846566
STU_010284,64.90957524495073
STU_010285,58.016418252388604
STU_010286,78.54501661504139
STU_010287,92.7170457787658
STU_010288,61.89751996425241
STU_010289,55.45620811810424
STU_010290,83.45504871147003
STU_010291,47.19072199074624
STU_010292,87.20398703298645
STU_010293,63.662308922993844
STU_010294,59.832481612192446
STU_010295,69.3603193878306
STU_010296,83.30500354785772
STU_010297,81.45906115267158
STU_010298,94.58184203717973
STU_010299,88.75088339463372
STU_010300,62.19014199358947
STU_010301,77.92092887204302
STU_010302,84.37830487640379
STU_010303,70.9475121967572
STU_010304,56.760556327128555
STU_010305,78.67246587395348
STU_010306,61.08996335371302
STU_010307,64.71751062614399
STU_010308,76.63090629065894
STU_010309,70.24745905189462
STU_010310,56.06660610396923
STU_010311,63.455114953590645
STU_010312,78.03910291834882
STU_010313,77.51153885605036
STU_010314,83.19644732071492
STU_010315,87.38313992625555
STU_010316,90.52330350885242
STU_010317,86.49215528961321
STU_010318,73.20950322432472
STU_010319,90.78979843989814
STU_010320,98.17403541885909
STU_010321,68.28426278500237
STU_010322,93.50254104724054
STU_010323,72.13394140572413
STU_010324,92.86912279450189
STU_010325,94.8742903954399
STU_010326,77.58358202420915
STU_010327,67.02901133536098
STU_010328,83.0291880862325
STU_010329,94.28039445090167
STU_010330,82.77216592300351
STU_010331,97.53270224040779
STU_010332,64.32419668373515
STU_010333,99.82211187828342
STU_010334,73.0693196651608
STU_010335,91.881959325287
STU_010336,55.418316739660014
STU_010337,62.38319514016075
STU_010338,88.31364291034933
STU_010339,77.973475651722
STU_010340,61.60530284302725
STU_010341,96.5467700526074
STU_010342,60.30189057124765
STU_010343,59.957807910754106
STU_010344,78.78140933029911
STU_010345,82.86603795586038
STU_010346,87.47870251106508
STU_010347,51.617799440917274
STU_010348,60.878967406609334
STU_010349,87.4611066171124
STU_010350,81.99525375290503
STU_010351,72.40374845273138
STU_010352,69.641956432598
STU_010353,94.92833469120896
STU_010354,74.48166295302408
STU_010355,77.77233490189312
STU_010356,86.69899639362106
STU_010357,93.70213518865386
STU_010358,78.24345988014827
STU_010359,62.06464026667245
STU_010360,68.63493527159386
STU_010361,98.74945494960042
STU_010362,73.10764836027877
STU_010363,75.20020825402077
STU_010364,95.67869680578022
STU_010365,84.8106072443592
STU_010366,94.98489420778864
STU_010367,70.46995732718304
STU_010368,63.24907901830228
STU_010369,91.14993053211609
STU_010370,86.07378601779547
STU_010371,71.19328420400667
STU_010372,76.03264042707899
STU_010373,73.58396555844011
STU_010374,82.86184057496014
STU_010375,98.29881684320922
STU_010376,55.780296606818055
