student_id,career_success_score
STU_010001,56.77574577495439
STU_010002,74.68044995793782
STU_010003,74.62168483111826
STU_010004,98.36818909709788
STU_010005,76.75577885465981
STU_010006,76.01763853099742
STU_010007,74.56217084022202
STU_010008,78.92853471485122
STU_010009,71.00763012728602
STU_010010,56.33006456279351
STU_010011,94.72150894276307
STU_010012,79.20826024899948
STU_010013,82.81899876764135
STU_010014,91.2637507411341
STU_010015,51.348403104962465
STU_010016,68.8162662805587
STU_010017,59.61373225151713
STU_010018,57.434283116322256
STU_010019,86.44494648466272
STU_010020,70.36560194210406
STU_010021,85.28993863535581
STU_010022,96.76258002096482
STU_010023,94.33942596922347
STU_010024,68.67831465196531
STU_010025,79.02328182253842
STU_010026,90.16489896469787
STU_010027,74.44467423025822
STU_010028,87.53306389966491
STU_010029,97.50528204064848
STU_010030,60.66243752660573
STU_010031,63.47651526040093
STU_010032,89.30001627591736
STU_010033,56.26634242445693
STU_010034,87.4956822717223
STU_010035,78.11623303752592
STU_010036,65.744798029315
STU_010037,64.98428659479794
STU_010038,89.50632676850242
STU_010039,63.67057039479371
STU_010040,81.91506092576037
STU_010041,93.3399935415132
STU_010042,64.20911015031102
STU_010043,86.37398792736064
STU_010044,71.69229893651482
STU_010045,80.65685389696618
STU_010046,57.92751311169738
STU_010047,69.01756083150565
STU_010048,82.99260957629413
STU_010049,50.03975996208462
STU_010050,62.01362720398989
STU_010051,74.69942288319433
STU_010052,65.91604694175861
STU_010053,60.32944531859796
STU_010054,71.97799737669013
STU_010055,63.7178626530341
STU_010056,60.32969178853004
STU_010057,64.92960317891647
STU_010058,99.20286147832493
STU_010059,87.47592174456263
STU_010060,72.95630520779028
STU_010061,40.89801519696725
STU_010062,77.53277748740615
STU_010063,67.65402173533425
STU_010064,90.90419012358777
STU_010065,53.065028683089864
STU_010066,59.586096515027506
STU_010067,91.23082361827338
STU_010068,59.333750367828394
STU_010069,65.61964575066462
STU_010070,59.41242325368091
STU_010071,95.12435534846347
STU_010072,65.5724179481565
STU_010073,94.68138665142786
STU_010074,56.32830662597287
STU_010075,76.29036894463954
STU_010076,97.87637639670947
STU_010077,84.74174926160795
STU_010078,87.24739079632252
STU_010079,79.63593653692817
STU_010080,80.25945178607628
STU_010081,61.41285375696741
STU_010082,77.67378543489991
STU_010083,79.19718698417273
STU_010084,82.24439893439617
STU_010085,71.48608274937186
STU_010086,77.78602180653535
STU_010087,72.07352934677034
STU_010088,66.56447571613373
STU_010089,84.43957728322579
STU_010090,77.16637921876773
STU_010091,55.22519686436738
STU_010092,72.95620050841137
STU_010093,62.57757946003112
STU_010094,90.57202305345541
STU_010095,55.965443943732176
STU_010096,82.60611395370002
STU_010097,71.30141597470055
STU_010098,82.69037960072785
STU_010099,68.72881817527107
STU_010100,72.48214398137264
STU_010101,79.12642819323781
STU_010102,62.21859407759476
STU_010103,89.06731866912767
STU_010104,54.59695543763252
STU_010105,96.43865185937787
STU_010106,51.432449043815595
STU_010107,82.16964263017219
STU_010108,76.14020976307786
STU_010109,68.29715447469763
STU_010110,77.65366734054976
STU_010111,90.92530970428268
STU_010112,81.84396647158937
STU_010113,71.17247855167116
STU_010114,82.62935049065818
STU_010115,81.56233230493788
STU_010116,91.09582332039135
STU_010117,80.87875327537829
STU_010118,90.56240705742067
STU_010119,69.54858402772345
STU_010120,68.63765932187934
STU_010121,78.7278737695552
STU_010122,73.9502023435034
STU_010123,95.37447892351908
STU_010124,74.83701560956084
STU_010125,86.68889289285785
STU_010126,70.21095107201032
STU_010127,55.95734349792915
STU_010128,91.1613723145337
STU_010129,81.97623812643857
STU_010130,76.1419220484905
STU_010131,62.330099898159844
STU_010132,72.20824923406101
STU_010133,74.91875168612772
STU_010134,66.88431022176283
STU_010135,41.931473561192206
STU_010136,69.94976149342183
STU_010137,64.28308461223332
STU_010138,77.94836918669009
STU_010139,78.82549668099603
STU_010140,88.49124872145718
STU_010141,62.791997036408574
STU_010142,87.27645414789964
STU_010143,74.1882747393752
STU_010144,73.98230179416724
STU_010145,94.51479608857834
STU_010146,79.72230220468904
STU_010147,53.82270635550867
STU_010148,55.84691241806
STU_010149,61.552219040198096
STU_010150,92.45935408680327
STU_010151,70.38510572753108
STU_010152,86.45176152221106
STU_010153,74.00995984966133
STU_010154,80.32767656818491
STU_010155,63.586707157422715
STU_010156,93.93443448702557
STU_010157,99.46499809170984
STU_010158,72.47908117502749
STU_010159,87.94619552750189
STU_010160,64.92297947940239
STU_010161,93.14501638171978
STU_010162,98.29801008200617
STU_010163,79.45746579783167
STU_010164,74.91429716732387
STU_010165,73.64127789518989
STU_010166,87.61953231269231
STU_010167,85.2326568318437
STU_010168,76.33723604488921
STU_010169,70.09344978186815
STU_010170,89.44331833610829
STU_010171,70.61387519691588
STU_010172,99.64430581100375
STU_010173,69.06315309553118
STU_010174,76.59972938268687
STU_010175,75.4342524054288
STU_010176,69.25855856434842
STU_010177,89.92445321915159
STU_010178,82.86932326606728
STU_010179,78.84981873325628
STU_010180,79.9784026262746
STU_010181,77.91419593767998
STU_010182,73.92887427275932
STU_010183,78.41870139804215
STU_010184,83.73944546489466
STU_010185,62.312944370442025
STU_010186,87.61699673479319
STU_010187,63.283899656000266
STU_010188,89.46831887186694
STU_010189,76.40593384309184
STU_010190,58.37716336827023
STU_010191,51.7161637166155
STU_010192,85.50237182953529
STU_010193,63.338444332379744
STU_010194,84.99249511456907
STU_010195,82.93459547795885
STU_010196,68.45634342764352
STU_010197,75.14230241197565
STU_010198,81.82079571986736
STU_010199,97.03980482315333
STU_010200,73.52908328026493
STU_010201,99.36389043054899
STU_010202,77.60692945718613
STU_010203,72.06303094914263
STU_010204,94.90420582807437
STU_010205,83.7305551852618
STU_010206,89.85244621697598
STU_010207,50.71871701887747
STU_010208,71.97163039488021
STU_010209,61.455274240700504
STU_010210,90.65137993756605
STU_010211,74.62669943817198
STU_010212,92.59490237510055
STU_010213,90.23754602301278
STU_010214,66.14821606270095
STU_010215,68.17579791468441
STU_010216,59.68099058149938
STU_010217,83.91337673247341
STU_010218,59.08110787078039
STU_010219,84.36104587800095
STU_010220,68.83491666125002
STU_010221,80.99251801018639
STU_010222,56.35078051888416
STU_010223,79.85926201106737
STU_010224,99.37594714162233
STU_010225,62.9608579546208
STU_010226,86.02224783114806
STU_010227,57.86546750041533
STU_010228,91.53051895004937
STU_010229,74.86914967722512
STU_010230,59.751593248365026
STU_010231,54.341080284618876
STU_010232,94.72068768919536
STU_010233,59.36849164884609
STU_010234,81.04859051221727
STU_010235,50.945924980775615
STU_010236,92.03709071294246
STU_010237,81.3459574017217
STU_010238,74.74985246064233
STU_010239,52.014566041027024
STU_010240,71.83552102923893
STU_010241,79.38735925456771
STU_010242,77.47559191270008
STU_010243,65.27379066801976
STU_010244,88.52234441148019
STU_010245,58.02173548702639
STU_010246,46.629805031952415
STU_010247,93.99559836037656
STU_010248,86.31428818865093
STU_010249,67.75587090875031
STU_010250,96.64038036289999
STU_010251,77.7475019630054
STU_010252,99.78117863551577
STU_010253,62.043740212624485
STU_010254,95.7225156202164
STU_010255,68.0010341247412
STU_010256,61.255461265101715
STU_010257,74.5251051850139
STU_010258,80.98438888805691
STU_010259,79.37755865100542
STU_010260,63.42726238555272
STU_010261,63.347406317990604
STU_010262,53.75895221548568
STU_010263,60.112473508163866
STU_010264,99.7828237045004
STU_010265,66.6510194692911
STU_010266,80.61038239846789
STU_010267,62.40615848541532
STU_010268,84.04804542336556
STU_010269,75.67349695020802
STU_010270,89.97824175891856
STU_010271,83.51736298668928
STU_010272,61.725829601375956
STU_010273,80.36291187133182
STU_010274,65.03568938493946
STU_010275,89.58721212734721
STU_010276,63.02233816308184
STU_010277,81.50725741842214
STU_010278,84.17225983122097
STU_010279,64.6969721362364
STU_010280,67.17931708749956
STU_010281,59.781661319310174
STU_010282,67.02125409862634
STU_010283,82.4854193031099
STU_010284,64.79289983399396
STU_010285,58.04712327273312
STU_010286,78.65149422461513
STU_010287,92.83857755209698
STU_010288,61.79794272627795
STU_010289,55.59190696247903
STU_010290,83.55952561622163
STU_010291,47.31970953335658
STU_010292,87.13146680852454
STU_010293,63.58207230087753
STU_010294,59.87658992498541
STU_010295,69.41641286887969
STU_010296,83.28890135193133
STU_010297,81.25230490661059
STU_010298,94.5456309741974
STU_010299,88.6754902986529
STU_010300,62.27091612205394
STU_010301,77.79368785130623
STU_010302,84.51605808546424
STU_010303,70.96503962379606
STU_010304,56.74041211250024
STU_010305,78.63521356747621
STU_010306,60.95753958302575
STU_010307,64.63576449302491
STU_010308,76.63543801611623
STU_010309,70.25086121690777
STU_010310,55.98412136326289
STU_010311,63.4153237859719
STU_010312,78.09432135567603
STU_010313,77.54018231021693
STU_010314,83.1220935191099
STU_010315,87.29278327182672
STU_010316,90.44290259996274
STU_010317,86.49668927761536
STU_010318,73.23529635406244
STU_010319,90.8043909064948
STU_010320,98.22492826559632
STU_010321,68.39837102467538
STU_010322,93.49827836700263
STU_010323,72.08438822445308
STU_010324,92.87013013695366
STU_010325,95.00690580644654
STU_010326,77.41504071207382
STU_010327,67.15101599163417
STU_010328,83.11562703141797
STU_010329,94.36551598261421
STU_010330,82.65582566731956
STU_010331,97.5896244478925
STU_010332,64.46084219391409
STU_010333,99.80848724156345
STU_010334,73.02895737482288
STU_010335,91.80694684351879
STU_010336,55.51169267106266
STU_010337,62.35163367616866
STU_010338,88.4836580592783
STU_010339,77.9947505276661
STU_010340,61.67173903828973
STU_010341,96.63696861680071
STU_010342,60.37624058872655
STU_010343,59.944086338287136
STU_010344,78.85585226031549
STU_010345,82.94559879711899
STU_010346,87.42793492745096
STU_010347,51.6359591175665
STU_010348,60.870891408478215
STU_010349,87.56181577869802
STU_010350,81.95502715741037
STU_010351,72.41315013984942
STU_010352,69.52771930466544
STU_010353,94.98916970347835
STU_010354,74.56279807391908
STU_010355,77.76750264953931
STU_010356,86.66812193870346
STU_010357,93.73264561431364
STU_010358,78.29637981451918
STU_010359,62.10393560585982
STU_010360,68.52699668251975
STU_010361,98.79008173661896
STU_010362,73.00942223828844
STU_010363,75.02052680632914
STU_010364,95.68474611957805
STU_010365,84.75659567613374
STU_010366,94.92704200157664
STU_010367,70.48506658633809
STU_010368,63.05230577265724
STU_010369,91.2189507881049
STU_010370,86.36419103355202
STU_010371,71.43542023843389
STU_010372,76.05679856140316
STU_010373,73.7968641077686
STU_010374,82.74299646056707
STU_010375,98.32931779608667
STU_010376,55.87409345800912
STU_010377,75.86368848150082
STU_010378,78.2474028570021
STU_010379,69.80729007559825
STU_010380,62.952626760067076
STU_010381,75.68034116976743
STU_010382,90.7379936764682
STU_010383,77.9047335644444
STU_010384,92.9996952816298
STU_010385,80.25288068364544
STU_010386,62.78658463073094
STU_010387,62.09833792225038
STU_010388,96.7176048122414
STU_010389,73.13090304020824
STU_010390,56.41577916658456
STU_010391,65.37977667404921
STU_010392,75.74210991921564
STU_010393,80.92828692725323
STU_010394,75.81573798815376
STU_010395,76.39169806618318
STU_010396,80.82252807553664
STU_010397,87.2923061881655
STU_010398,86.67162785757534
STU_010399,63.12459404857802
STU_010400,72.21084078166851
STU_010401,48.937555692622325
STU_010402,69.34984763030778
STU_010403,76.43637087384488
STU_010404,86.00465847923778
STU_010405,81.36199963194346
STU_010406,75.5092468431975
STU_010407,91.78899040711809
STU_010408,65.94805947814525
STU_010409,96.23691824373623
STU_010410,65.81156445154274
STU_010411,90.7732656398687
STU_010412,94.9016486057563
STU_010413,87.36889433820359
STU_010414,86.64792861473167
STU_010415,89.06884517490884
STU_010416,82.45666755700336
STU_010417,98.82208014458229
STU_010418,73.73747420205697
STU_010419,94.84603112404186
STU_010420,86.43712685840521
STU_010421,84.61251292407516
STU_010422,73.73270736854518
STU_010423,73.3549049752373
STU_010424,50.38971770578317
STU_010425,54.39367994984589
STU_010426,73.5435959906471
STU_010427,63.86845587021227
STU_010428,70.78238342559612
STU_010429,52.338183531953916
STU_010430,87.25131901595442
STU_010431,49.09267792669885
STU_010432,72.65147957930786
STU_010433,74.14082865525367
STU_010434,89.53123517742765
STU_010435,59.91103577698767
STU_010436,76.74001144603844
STU_010437,51.87071386492601
STU_010438,99.75171216375367
STU_010439,67.6500968948207
STU_010440,89.18622364265116
STU_010441,59.8235146279231
STU_010442,72.16525775912383
STU_010443,82.25993124671501
STU_010444,69.40288554728832
STU_010445,71.78900461955186
STU_010446,45.648876920840614
STU_010447,78.56514247881704
STU_010448,72.09690355378916
STU_010449,69.12634486421763
STU_010450,66.25754379038761
STU_010451,91.34372063211737
STU_010452,82.1094527361003
STU_010453,71.34837447658973
STU_010454,66.18126920643101
STU_010455,46.55704338584907
STU_010456,85.68397753590612
STU_010457,74.50347523808307
STU_010458,86.80205822128475
STU_010459,75.16495901056297
STU_010460,67.57779753038574
STU_010461,66.97711719139136
STU_010462,57.262266079099035
STU_010463,85.3818236039782
STU_010464,89.1129846415327
STU_010465,53.95623245867802
STU_010466,66.4300199021313
STU_010467,78.45944314611201
STU_010468,70.91570742789122
STU_010469,80.99402520041104
STU_010470,69.53400953699332
STU_010471,97.98452494720057
STU_010472,56.91678820185371
STU_010473,88.14382490685853
STU_010474,85.16238216850917
STU_010475,78.75016375990103
STU_010476,64.99290865216702
STU_010477,69.33869097469065
STU_010478,93.54001784289906
STU_010479,61.40170500421919
STU_010480,69.87102645967627
STU_010481,61.1784820643136
STU_010482,74.52344790723708
STU_010483,94.02742551552915
STU_010484,73.53380195850335
STU_010485,48.33354286973426
STU_010486,72.92048255976358
STU_010487,92.32005097516883
STU_010488,82.50524403123498
STU_010489,82.1426853925141
STU_010490,82.16076901181219
STU_010491,71.253680140041
STU_010492,72.0314396429874
STU_010493,80.37347225475996
STU_010494,59.82198396781816
STU_010495,39.70996136519537
STU_010496,97.2447005807451
STU_010497,64.72978630426863
STU_010498,73.3649889432551
STU_010499,67.10725199055216
STU_010500,69.1460994837125
STU_010501,76.89408894889625
STU_010502,68.94060726775393
STU_010503,77.787618409716
STU_010504,68.69182146239962
STU_010505,60.70929739865021
STU_010506,89.99431135201904
STU_010507,66.33853823906463
STU_010508,62.38979765457207
STU_010509,80.26284450597694
STU_010510,48.63501671885679
STU_010511,59.73012929963861
STU_010512,72.00261097803448
STU_010513,93.11484044017314
STU_010514,74.1058551810689
STU_010515,83.26611613900346
STU_010516,81.28422958340943
STU_010517,98.09568453856551
STU_010518,50.74165093284137
STU_010519,87.98204634822423
STU_010520,86.70322156804716
STU_010521,99.07289990509378
STU_010522,71.72193824666446
STU_010523,84.5035161282224
STU_010524,88.68613645709671
STU_010525,68.3034530812514
STU_010526,58.85876220541701
STU_010527,88.09555117008671
STU_010528,83.56682136283102
STU_010529,47.995288838630984
STU_010530,76.04298154713922
STU_010531,65.8137823373115
STU_010532,57.6275321729981
STU_010533,83.85800211274545
STU_010534,77.1344139451428
STU_010535,85.17700064949196
STU_010536,77.31548950287221
STU_010537,75.8254441501183
STU_010538,76.6618438584693
STU_010539,61.49772219599669
STU_010540,47.7536956378444
STU_010541,88.36759871320255
STU_010542,99.54283053267659
STU_010543,80.62117767408051
STU_010544,72.23585935495092
STU_010545,81.55049182667427
STU_010546,72.49200951465578
STU_010547,77.02585680451868
STU_010548,99.44425980138054
STU_010549,65.38949890468754
STU_010550,80.34005222164649
STU_010551,59.26948442064064
STU_010552,95.97828115026118
STU_010553,97.03049381581076
STU_010554,87.11661222074542
STU_010555,75.25467664109993
STU_010556,62.27327281709952
STU_010557,76.8515907522829
STU_010558,78.2233752509457
STU_010559,78.27484898741363
STU_010560,76.131389026016
STU_010561,96.78172280089615
STU_010562,59.01419431318699
STU_010563,63.25709579593483
STU_010564,64.75138632146741
STU_010565,91.9477715582771
STU_010566,59.51502388452043
STU_010567,73.66048846169292
STU_010568,80.18030195453242
STU_010569,97.1361734487891
STU_010570,53.66222645309539
STU_010571,95.81291519580378
STU_010572,72.53028024052954
STU_010573,96.51516522742759
STU_010574,72.02334846338164
STU_010575,63.54067210885459
STU_010576,51.15270192514988
STU_010577,62.9246681960997
STU_010578,69.61252884998822
STU_010579,84.41721819419956
STU_010580,62.36898470303179
STU_010581,50.11392552148836
STU_010582,78.24826376906144
STU_010583,75.47261476133255
STU_010584,94.11025546213838
STU_010585,78.11845857471731
STU_010586,99.69097139590792
STU_010587,74.3579387864009
STU_010588,69.50505573974013
STU_010589,99.31133520161929
STU_010590,87.07712634595077
STU_010591,71.66211553964503
STU_010592,96.7607465876939
STU_010593,83.77933153515059
STU_010594,50.81096346771846
STU_010595,80.07624275473265
STU_010596,73.77578065214931
STU_010597,62.94155892292487
STU_010598,93.22169189366838
STU_010599,67.75526017459055
STU_010600,72.26127261208485
STU_010601,82.25662650388294
STU_010602,68.86232431139003
STU_010603,78.62676076328688
STU_010604,73.21481477067522
STU_010605,62.559046951390265
STU_010606,96.43594726454987
STU_010607,86.31080211400969
STU_010608,62.23420616972805
STU_010609,76.71514798897059
STU_010610,79.15390310490935
STU_010611,90.06830418079295
STU_010612,59.45999395131854
STU_010613,93.20115793722212
STU_010614,98.6907491608172
STU_010615,89.71010157365862
STU_010616,90.13236200702329
STU_010617,54.747019229644415
STU_010618,79.76172374807015
STU_010619,98.24578158071333
STU_010620,64.98805872943134
STU_010621,67.6530219865437
STU_010622,57.86300641044126
STU_010623,86.81894597370106
STU_010624,61.281252348470986
STU_010625,66.57773304414233
STU_010626,89.76341154655489
