student_id,career_success_score
STU_010001,56.633371829321085
STU_010002,76.9660214319678
STU_010003,74.61211939210156
STU_010004,98.40693244542166
STU_010005,77.27915505597272
STU_010006,73.10614808761524
STU_010007,74.2568611642607
STU_010008,76.74127225595842
STU_010009,70.26805633639587
STU_010010,56.75286150496798
STU_010011,94.33456055746437
STU_010012,78.21124929368543
STU_010013,81.40239441820361
STU_010014,91.64514904084815
STU_010015,50.874747156454966
STU_010016,68.83066414296333
STU_010017,57.896007352465716
STU_010018,57.9498202341946
STU_010019,86.59477547491379
STU_010020,69.70039487650133
STU_010021,85.00098280909516
STU_010022,96.00767493230455
STU_010023,93.35400778159199
STU_010024,66.57964610563091
STU_010025,79.08665847061076
STU_010026,89.78796674656584
STU_010027,76.45807912438032
STU_010028,87.42524999359465
STU_010029,97.76385024103293
STU_010030,62.27962958558538
STU_010031,63.88386676199451
STU_010032,91.75150603937503
STU_010033,56.30127465635272
STU_010034,88.40057973824155
STU_010035,79.37386459898238
STU_010036,66.21718771207443
STU_010037,67.99302388384716
STU_010038,90.83943348108605
STU_010039,64.364269493376
STU_010040,83.16659111853814
STU_010041,90.61338338092109
STU_010042,62.67700062037197
STU_010043,84.72079436445699
STU_010044,71.80012762365689
STU_010045,81.14862605532434
STU_010046,58.161486261105395
STU_010047,68.99290748874489
STU_010048,84.02878857257265
STU_010049,49.30018206085407
STU_010050,59.884281508720534
STU_010051,74.60118788369321
STU_010052,65.30618728384732
STU_010053,61.81807141065606
STU_010054,69.28439212681403
STU_010055,64.9634167965742
STU_010056,61.41547365140137
STU_010057,64.15980681564172
STU_010058,99.48595689475425
STU_010059,88.57871766439591
STU_010060,72.26226790695576
STU_010061,38.659929608767676
STU_010062,77.7011081915241
STU_010063,66.33825852009123
STU_010064,88.92704002531914
STU_010065,55.46340872456328
STU_010066,59.862833486205886
STU_010067,90.89799233940808
STU_010068,58.129950110260616
STU_010069,66.69981068753549
STU_010070,60.290874494676075
STU_010071,95.18307757548192
STU_010072,67.24856744010764
STU_010073,95.39458324680955
STU_010074,58.46948822407071
STU_010075,77.08405805403515
STU_010076,95.29496301433585
STU_010077,84.07535320389614
STU_010078,86.51568766487033
STU_010079,79.8476011608025
STU_010080,81.05548612627621
STU_010081,61.58521958837164
