student_id,career_success_score
STU_010001,56.577099130088165
STU_010002,74.9165923456597
STU_010003,74.50684023745492
STU_010004,98.07594215295366
STU_010005,77.06737049629405
STU_010006,75.61727477181269
STU_010007,74.68069904193752
STU_010008,78.62679719439038
STU_010009,70.84406554891086
STU_010010,56.52736466815663
STU_010011,94.62986185132362
STU_010012,79.02423145510302
STU_010013,82.66991967644007
STU_010014,91.3134993217843
STU_010015,51.253406011947845
STU_010016,69.03069382637224
STU_010017,58.59248823853953
STU_010018,57.28429035570291
STU_010019,86.1372207281094
STU_010020,70.2975177612748
STU_010021,85.05276831418433
STU_010022,96.5763651035573
STU_010023,94.05337521531301
STU_010024,68.38803335201322
STU_010025,79.36601051370747
STU_010026,89.69055953357402
STU_010027,75.23321029151482
STU_010028,87.59746063563003
STU_010029,97.51976090927693
STU_010030,60.90438002576775
STU_010031,63.5078751723003
STU_010032,89.82811612798352
STU_010033,56.34578367502715
STU_010034,87.69986328350818
STU_010035,78.49205694619327
STU_010036,65.7020332689206
STU_010037,65.22372761705027
STU_010038,89.90273562384397
STU_010039,63.81193614584937
STU_010040,82.48598665461206
STU_010041,93.04603002768374
STU_010042,63.80115298322508
STU_010043,85.82787478002872
STU_010044,71.80241614179369
STU_010045,80.80356857459546
STU_010046,58.04769570965409
STU_010047,68.56559448744383
STU_010048,83.1633536611403
STU_010049,50.358151176848125
STU_010050,61.335022479910634
STU_010051,74.7038517036302
STU_010052,65.6958274067039
STU_010053,60.45315435042741
STU_010054,71.50520009015662
STU_010055,64.16691114300649
STU_010056,60.619827281746986
STU_010057,64.3993771533583
STU_010058,98.99078770072549
STU_010059,87.76207066256248
STU_010060,72.96072872272686
STU_010061,40.40719376697983
STU_010062,77.60895921940467
STU_010063,67.07833709087592
STU_010064,90.81928812855008
STU_010065,53.28199368117834
STU_010066,59.768939447442904
STU_010067,91.59358117161527
STU_010068,58.791862904657634
STU_010069,65.69508824181658
STU_010070,59.68534581738227
STU_010071,95.12108588345164
STU_010072,66.06321214955366
STU_010073,94.97904917947696
STU_010074,56.46965733241661
STU_010075,76.52203059103779
STU_010076,97.3827404494583
STU_010077,84.74613729726127
STU_010078,87.17729850344328
STU_010079,80.01214338705516
STU_010080,80.17364256340372
STU_010081,61.3728861692577
STU_010082,77.76657300579676
STU_010083,78.95445091027271
STU_010084,81.97707630883161
STU_010085,71.81305370642072
STU_010086,78.09473066071166
STU_010087,71.99291271123784
STU_010088,66.49575258160507
STU_010089,84.58936851844642
STU_010090,77.33300554698407
STU_010091,55.053461957540044
STU_010092,71.91405001857648
STU_010093,62.786236578740784
STU_010094,90.78475835916207
STU_010095,56.037623829131014
STU_010096,82.54900904942627
STU_010097,70.77315588276564
STU_010098,83.0820176407404
STU_010099,68.79699055303003
STU_010100,72.23103665714544
STU_010101,78.86277301518552
STU_010102,62.760854378059776
STU_010103,89.39896902848487
STU_010104,54.66559509802755
STU_010105,96.7896816455262
STU_010106,50.53452498228163
STU_010107,81.86366344646856
STU_010108,76.65146998798205
STU_010109,68.8897369243229
STU_010110,78.06817110684422
STU_010111,90.50260539445617
STU_010112,81.96212652994545
STU_010113,70.56146315830381
STU_010114,82.80455712150906
STU_010115,81.13008670507178
STU_010116,90.72695703883308
STU_010117,80.62950706184213
STU_010118,90.46266578474997
STU_010119,69.55868564598106
STU_010120,68.99511983792561
STU_010121,79.02572815523679
STU_010122,74.27866235978411
STU_010123,95.10353847157081
STU_010124,74.40869964285662
STU_010125,86.32977103919487
STU_010126,70.35260242442462
STU_010127,56.386652174549
STU_010128,91.38103011582301
STU_010129,81.7359727842791
STU_010130,75.7530813838559
STU_010131,62.37355999536901
STU_010132,72.39877377363153
STU_010133,74.79735397660693
STU_010134,66.8671103795123
STU_010135,42.02251016244273
STU_010136,70.22841656359331
STU_010137,63.542991939030316
STU_010138,77.75836178236969
STU_010139,79.01488800501237
STU_010140,88.41928657059432
STU_010141,62.39567242813241
STU_010142,87.03089869545859
STU_010143,74.12099028638467
STU_010144,74.33097836250421
STU_010145,94.81857227098996
STU_010146,79.43970954950836
STU_010147,53.53799772147296
STU_010148,55.57178102287564
STU_010149,61.21094283912322
STU_010150,92.07948672390074
STU_010151,70.49263626435516
STU_010152,85.9878352857119
STU_010153,73.99618735725979
STU_010154,80.49462433061248
STU_010155,63.612117496909065
STU_010156,93.99897772387258
STU_010157,99.66146993944344
STU_010158,71.98499252054022
STU_010159,87.60790617058976
STU_010160,64.79609378821058
STU_010161,93.79601215460201
STU_010162,98.71904009526463
STU_010163,79.36115656085063
STU_010164,74.20858254661822
STU_010165,73.61373443764731
STU_010166,88.02214025599237
STU_010167,85.14884211643172
STU_010168,76.40823122183053
STU_010169,70.73496695687267
STU_010170,89.14482230027066
STU_010171,70.89955327781426
STU_010172,99.66730707747675
STU_010173,69.64360428976686
STU_010174,76.45590700076573
STU_010175,75.88968244370625
STU_010176,69.07906306085435
STU_010177,90.12062557731119
STU_010178,82.9461417598202
STU_010179,79.6341124276408
STU_010180,79.67463225074312
STU_010181,77.3471369149101
STU_010182,74.10582347126612
STU_010183,78.24410045740545
STU_010184,83.62086937803264
STU_010185,62.77640067821838
STU_010186,87.11007208436742
STU_010187,63.32391308650571
STU_010188,89.720690825697
STU_010189,75.79254111569314
STU_010190,58.46372458954538
STU_010191,50.6026427121459
STU_010192,85.1292971674158
STU_010193,62.69286847395707
STU_010194,84.92093735101918
STU_010195,83.24895023611711
STU_010196,68.55375268666835
STU_010197,75.57704717246997
STU_010198,82.01146003634136
STU_010199,97.09584054719208
STU_010200,73.05024387488437
STU_010201,99.31257346972433
STU_010202,78.20527040756876
STU_010203,72.16742479764025
STU_010204,94.7233350638919
STU_010205,84.03638694915765
STU_010206,90.06534144775547
STU_010207,50.224716090073905
STU_010208,72.0886547861376
STU_010209,61.832633391231084
STU_010210,90.23327529921899
STU_010211,74.45348793652789
STU_010212,92.57074100188336
STU_010213,90.09600644051585
STU_010214,66.04569439537222
STU_010215,68.0257141239079
STU_010216,59.58276227767817
STU_010217,83.73242345200424
STU_010218,58.8704672926021
STU_010219,83.84619604368736
STU_010220,68.68376995654015
STU_010221,81.12386051622896
STU_010222,56.03824266683602
STU_010223,79.50002746170343
STU_010224,99.47513177881066
STU_010225,62.549469651957835
STU_010226,86.2503480343179
STU_010227,57.96497393142812
STU_010228,90.93253039947733
STU_010229,75.24304432606058
STU_010230,60.295380982324545
STU_010231,54.22497070541291
STU_010232,94.60066931725834
STU_010233,59.10625157417066
STU_010234,81.15343636635201
STU_010235,50.44486219323736
STU_010236,91.64991180664816
STU_010237,82.1308869979522
STU_010238,74.8044009116941
STU_010239,51.2543572895317
STU_010240,71.79563773094308
STU_010241,79.91780733392945
STU_010242,77.86625987842135
STU_010243,65.13768790520388
STU_010244,88.80447251134915
STU_010245,58.0032025109647
STU_010246,46.78582374616469
STU_010247,94.10983673741953
STU_010248,86.53612402171166
STU_010249,68.01937362808592
STU_010250,96.77297545871038
STU_010251,77.36673217174064
STU_010252,99.83733755387324
STU_010253,61.94420837900984
STU_010254,96.11148545503373
STU_010255,67.86436116498618
STU_010256,61.39505804838288
STU_010257,74.69815094084592
STU_010258,81.20253320763908
STU_010259,79.52702330195409
STU_010260,63.23574706268917
STU_010261,63.36820891102259
STU_010262,53.80187289265746
STU_010263,59.72542720693609
STU_010264,99.82043069566858
STU_010265,67.3951711005771
STU_010266,80.46755141928843
STU_010267,62.601185307715895
STU_010268,84.18394480538815
STU_010269,75.91066951069759
STU_010270,90.1803754123824
STU_010271,83.32445263086565
STU_010272,62.47798214422754
STU_010273,80.21355919092531
STU_010274,64.37283062159389
STU_010275,89.89814764060868
STU_010276,63.002636076102675
STU_010277,81.74556730895239
STU_010278,84.30171065326957
STU_010279,64.84105456022348
STU_010280,67.51435508571052
STU_010281,59.841305715592114
STU_010282,67.14437206816632
STU_010283,82.630636699981
STU_010284,65.14245884059973
STU_010285,57.90141100824279
STU_010286,78.33656395629603
STU_010287,92.40800950077113
STU_010288,62.159598623919585
STU_010289,55.29895203616525
STU_010290,83.2557050736136
STU_010291,46.86521085628644
STU_010292,87.20546739505083
STU_010293,63.836210064851514
STU_010294,59.642438419204694
STU_010295,69.35845774207938
STU_010296,83.38991720702842
STU_010297,81.81055783903585
STU_010298,94.74095752882904
STU_010299,88.96003000279373
STU_010300,62.09666826236597
STU_010301,78.15678598778464
STU_010302,84.13673328425928
STU_010303,70.89380588221704
STU_010304,56.82851938263353
STU_010305,78.67756484351042
STU_010306,61.38547669246661
STU_010307,64.8660699114011
STU_010308,76.61873978619919
STU_010309,70.28769847903875
STU_010310,56.34073680405398
STU_010311,63.608477776204744
STU_010312,77.92910737114806
STU_010313,77.44359948552551
STU_010314,83.34798382161
STU_010315,87.48941660115656
STU_010316,90.8061268398179
STU_010317,86.5059549623331
STU_010318,73.18854376245379
