student_id,career_success_score
STU_010001,55.831007851308414
STU_010002,79.45143321134299
STU_010003,76.0526418470727
STU_010004,98.55032347272002
STU_010005,78.55697801520533
STU_010006,71.51213075644033
STU_010007,73.61466095640664
STU_010008,74.83304769175935
STU_010009,69.29790144089515
STU_010010,57.72326099445905
STU_010011,94.81232026125608
STU_010012,77.42378558497754
STU_010013,80.15967218046039
STU_010014,92.38253977397112
STU_010015,50.48819912050162
STU_010016,69.35648640885098
STU_010017,57.578679402008945
STU_010018,58.16114345069809
STU_010019,87.78630708233406
STU_010020,69.50564560646555
STU_010021,85.07390317253986
STU_010022,97.01923255694204
STU_010023,92.3555579393052
STU_010024,65.73073276709779
STU_010025,78.16688430835563
STU_010026,92.0664554044216
STU_010027,76.7039382321896
STU_010028,88.08851269396702
STU_010029,98.40857145729912
STU_010030,61.86243147949857
STU_010031,62.72882884167258
STU_010032,91.96889203633431
STU_010033,55.71648699729018
STU_010034,87.98726209027679
STU_010035,79.68367532574455
STU_010036,66.39746934539073
STU_010037,69.80789191006666
STU_010038,90.47122461959636
STU_010039,63.1224713147392
STU_010040,82.65253930446373
STU_010041,89.73994203975126
STU_010042,63.33748983832922
STU_010043,84.47864308447632
STU_010044,72.91396609075817
STU_010045,80.51462006861112
STU_010046,57.96172217035324
STU_010047,70.11449037595561
STU_010048,82.28646979310909
STU_010049,49.29110108778115
STU_010050,59.97907813915629
STU_010051,74.44598896883058
STU_010052,65.79915625872378
STU_010053,62.419923512933195
STU_010054,69.88948956227615
STU_010055,65.81538949254674
STU_010056,60.16819849132944
STU_010057,64.28771840353679
STU_010058,99.8934456113486
STU_010059,89.31724206360364
STU_010060,71.28789463703359
STU_010061,39.32116229119521
STU_010062,79.47430232130183
STU_010063,68.36961902624178
STU_010064,91.25547756612313
STU_010065,55.10192203950166
STU_010066,59.11333463051591
STU_010067,91.16909448344332
STU_010068,57.25295272538496
STU_010069,65.76236550743987
STU_010070,62.82175627799121
STU_010071,95.70096539280418
STU_010072,67.23459387421359
STU_010073,94.54928977519087
STU_010074,59.212060052267404
STU_010075,76.84712378165324
STU_010076,94.45586220765095
STU_010077,83.86190564878531
STU_010078,86.9181040709097
STU_010079,78.83380388540171
STU_010080,80.67060458599565
STU_010081,61.64724736566443
STU_010082,76.91776361077521
STU_010083,78.30611095901425
STU_010084,84.95499269192585
STU_010085,74.37467424070836
STU_010086,78.33161913329535
