student_id,career_success_score
STU_010001,55.46691963059873
STU_010002,76.03943686385527
STU_010003,74.68680759710455
STU_010004,98.23378211448582
STU_010005,77.64845524729985
STU_010006,74.47406464362712
STU_010007,74.9364350603775
STU_010008,77.39225962716426
STU_010009,70.38033075214653
STU_010010,55.978629749267455
STU_010011,95.153522051198
STU_010012,78.82447179603344
STU_010013,82.30170728476853
STU_010014,92.31473353117077
STU_010015,50.09150477868872
STU_010016,68.979454686087
STU_010017,57.495147116930255
STU_010018,56.597175298777564
STU_010019,87.10134396423456
STU_010020,69.93262193961203
STU_010021,86.23463636192105
STU_010022,96.98160008172506
STU_010023,94.39347505806515
STU_010024,66.8727524078078
STU_010025,79.76922988007615
STU_010026,90.19772524010716
STU_010027,76.23426334134963
STU_010028,88.46243006747125
STU_010029,97.91192336969138
STU_010030,60.525367847856074
STU_010031,63.122727667524025
STU_010032,91.53384967200765
STU_010033,55.73780557355724
STU_010034,88.91379319604155
STU_010035,79.09819788522286
STU_010036,65.28404717587917
STU_010037,65.48278184882858
STU_010038,91.0295435174395
STU_010039,63.94201989590275
STU_010040,83.11395828562277
STU_010041,93.09887073946534
STU_010042,62.790077884220956
STU_010043,86.35914091674529
STU_010044,71.81807130667467
STU_010045,81.09511101310089
STU_010046,57.99326450118347
STU_010047,68.2413356439704
STU_010048,83.42653393078811
STU_010049,49.42918449094784
STU_010050,60.16028552741215
STU_010051,74.71336731005086
STU_010052,65.09622717721491
STU_010053,60.33713138584943
STU_010054,70.56809362963203
STU_010055,64.56690911780876
STU_010056,60.443399648929976
STU_010057,63.69827597395085
STU_010058,99.22914701584195
STU_010059,89.29483103904799
STU_010060,72.45580218828668
STU_010061,38.47987190401958
STU_010062,78.032981676058
STU_010063,66.15414301462155
STU_010064,90.82342856239354
STU_010065,53.26082675424592
STU_010066,59.20595230859228
STU_010067,92.51121792985283
STU_010068,57.3925209849545
STU_010069,65.37751276481856
STU_010070,59.769280972307534
STU_010071,95.73222610534756
STU_010072,66.40772531196502
STU_010073,95.98397465552891
STU_010074,56.68559010134035
STU_010075,76.8480358884341
STU_010076,97.0456937560684
STU_010077,84.91136999092896
STU_010078,88.13251057464525
STU_010079,80.16352068303502
STU_010080,80.26569168202616
STU_010081,60.89224235186228
STU_010082,77.60422654516293
STU_010083,78.79131566590058
STU_010084,82.11154769332485
STU_010085,72.31198010364808
STU_010086,78.28945387024335
STU_010087,71.83658221761048
STU_010088,65.9840317733404
STU_010089,86.3432099307255
STU_010090,77.19411600501815
STU_010091,54.37182272469536
STU_010092,70.62731310673321
STU_010093,62.31585297008231
STU_010094,91.43228115329393
STU_010095,55.2824971256288
STU_010096,82.86744087269824
STU_010097,70.11289871874
STU_010098,83.92821103267872
STU_010099,68.56854913386032
STU_010100,71.71224029307001
STU_010101,78.42417843838571
STU_010102,63.02843942948072
STU_010103,90.72796264081782
STU_010104,54.24374493805819
STU_010105,97.5502122228689
STU_010106,49.282903531092686
STU_010107,81.3957578675
STU_010108,77.5119738198481
STU_010109,69.72567546410326
STU_010110,79.01455474571178
STU_010111,91.13949116247484
STU_010112,81.92645837520085
STU_010113,69.6149780439944
STU_010114,83.26961908448081
STU_010115,80.01488570219281
STU_010116,91.18695202133206
STU_010117,79.91412667725216
STU_010118,91.48898634290273
STU_010119,69.0913816360643
STU_010120,69.47674887961365
STU_010121,79.52128520285879
STU_010122,74.68359047204072
STU_010123,94.74231588173298
STU_010124,73.97981741742018
STU_010125,86.79267842444253
STU_010126,70.84822882899172
STU_010127,56.472327896068734
STU_010128,92.52012216198399
STU_010129,82.07103496603698
STU_010130,74.89335699772323
STU_010131,61.55827807262561
STU_010132,71.99778356212425
STU_010133,73.77367505145028
STU_010134,66.63572119941047
STU_010135,40.40052224956053
STU_010136,70.48634723558993
STU_010137,62.399781518931384
STU_010138,77.56455548774007
STU_010139,79.28812849322219
STU_010140,89.59966593547944
STU_010141,61.524963953576915
STU_010142,87.56881058372001
STU_010143,74.00807511854993
STU_010144,74.89963029263826
STU_010145,95.28658731130923
STU_010146,79.208890456108
STU_010147,51.80988030135602
STU_010148,54.596766386103326
STU_010149,60.187402559659475
STU_010150,92.44163903305181
STU_010151,70.69338867106107
STU_010152,84.80760801451662
STU_010153,73.40020082013264
STU_010154,80.81055990565864
STU_010155,63.067703309373265
STU_010156,94.64846643266549
STU_010157,100.0
STU_010158,71.58164190859283
STU_010159,87.44117929431395
STU_010160,64.62248318080952
STU_010161,95.21008215414965
STU_010162,99.86801532930481
STU_010163,79.41855776915178
STU_010164,73.1801987328144
STU_010165,73.61837028457842
STU_010166,89.45721803401466
STU_010167,85.21956116804257
STU_010168,76.76157195712416
STU_010169,71.60931165464532
STU_010170,89.25538884398665
STU_010171,70.98626819139436
STU_010172,100.0
STU_010173,70.39942284717321
STU_010174,76.4926481308447
STU_010175,76.56699305556967
STU_010176,68.60409068674406
STU_010177,91.40646787049602
STU_010178,83.1585063285253
STU_010179,81.11816824851827
STU_010180,79.11840728149072
STU_010181,76.82904207561926
STU_010182,74.61171104182982
STU_010183,78.23114391020881
STU_010184,84.19215254640358
STU_010185,63.78972297881432
STU_010186,87.83161196568845
STU_010187,63.02832920971141
STU_010188,90.93017737410835
STU_010189,75.0693197892189
STU_010190,58.27739209695578
STU_010191,47.9932045358979
STU_010192,86.43002703617712
STU_010193,60.98745323446667
STU_010194,86.40791045827473
STU_010195,83.94969586418797
STU_010196,68.49669636250039
STU_010197,76.20429221267257
STU_010198,82.91371129164428
STU_010199,97.49321085424734
STU_010200,72.43955450155845
STU_010201,99.64534045488261
STU_010202,78.9858824573061
STU_010203,72.33744132618551
STU_010204,95.17849907059065
STU_010205,84.32810908720516
STU_010206,91.41810681781595
STU_010207,49.230020549685115
STU_010208,72.12175539643061
STU_010209,62.38366216325918
STU_010210,90.31791208517407
STU_010211,74.3287374771527
STU_010212,93.16848123399112
STU_010213,90.70527759026183
STU_010214,65.61386381126859
STU_010215,67.58740709484708
STU_010216,59.00912055600061
STU_010217,83.15928860493642
STU_010218,57.45200586788999
STU_010219,83.55859564172547
STU_010220,68.53180394544272
STU_010221,81.43108372080808
STU_010222,54.92226992957005
STU_010223,79.1316860285082
STU_010224,100.0
STU_010225,61.00127669045684
STU_010226,87.40792896799299
STU_010227,57.16873658088354
STU_010228,90.35263194161584
STU_010229,75.7006206628068
STU_010230,60.440082380657365
STU_010231,53.579490948957634
STU_010232,95.27445063396658
STU_010233,58.48626498542819
STU_010234,80.99967756035515
STU_010235,48.56059593643128
STU_010236,92.0231947648035
STU_010237,83.24597601433366
STU_010238,74.78260765021943
STU_010239,49.64719644718324
STU_010240,71.95303583740989
STU_010241,80.81999108468993
STU_010242,78.21151153515247
STU_010243,64.56589206157234
STU_010244,89.71027013263226
STU_010245,57.37895141020344
STU_010246,45.707060349213194
STU_010247,94.96532218389753
STU_010248,87.41364855519741
STU_010249,68.06555381120651
STU_010250,97.70936812742958
STU_010251,76.88889897662686
STU_010252,100.0
STU_010253,61.35924376462718
STU_010254,97.20641080635852
STU_010255,67.55425082612511
STU_010256,60.902825569564655
STU_010257,74.70289163728947
STU_010258,81.68529451336352
STU_010259,79.776402480232
STU_010260,62.62845218621556
STU_010261,62.84603038939252
STU_010262,53.458392328774494
STU_010263,57.72218010324378
STU_010264,100.0
STU_010265,67.9176251295886
STU_010266,80.62373812144263
STU_010267,62.76009366808973
STU_010268,84.28646724864764
STU_010269,76.194448667919
STU_010270,91.22081804993554
STU_010271,83.62426229853158
STU_010272,63.013053983305134
STU_010273,80.30376109484988
STU_010274,63.21657619534553
STU_010275,90.80773511438404
STU_010276,62.7620901665119
STU_010277,82.23982210876967
STU_010278,84.91299075911512
STU_010279,64.14335397237909
STU_010280,67.47482787844804
STU_010281,59.324643607494664
STU_010282,66.69902898492968
STU_010283,82.92245121398832
STU_010284,65.64424902786234
STU_010285,57.324901914639156
STU_010286,78.25959604476346
STU_010287,92.85028342289175
STU_010288,62.207350049041416
STU_010289,54.06738390992377
STU_010290,82.96696872412514
STU_010291,45.5398307728683
STU_010292,88.0286047736071
STU_010293,63.82228004124162
STU_010294,59.0602477489846
STU_010295,68.84183290258957
STU_010296,83.67547570057275
STU_010297,83.25265585280191
STU_010298,95.36379631675587
STU_010299,90.01526567894827
STU_010300,60.8022230697603
STU_010301,78.77589366596752
STU_010302,83.10225462751822
STU_010303,70.27688536125139
STU_010304,57.04339233499536
STU_010305,79.41026602320905
STU_010306,61.512647547461
STU_010307,65.06876772047917
STU_010308,76.5201272731085
STU_010309,69.9489609560309
STU_010310,55.77051930886901
STU_010311,63.50309360891719
STU_010312,77.77632380096605
STU_010313,77.5185398858891
STU_010314,84.20206350324206
STU_010315,88.92001345728248
STU_010316,91.8800574625793
STU_010317,87.47209647858048
STU_010318,73.0442774885775
STU_010319,91.4492754097791
STU_010320,98.42976982049132
STU_010321,67.15958875715003
STU_010322,94.3194564000269
STU_010323,72.40765547402344
STU_010324,93.7634522308674
STU_010325,94.30296709427087
STU_010326,78.91024203146003
STU_010327,65.7097847500274
STU_010328,82.52820117373632
STU_010329,94.43145392143653
STU_010330,83.83552088260119
STU_010331,97.62293085840729
STU_010332,63.14115039240513
STU_010333,100.0
STU_010334,73.32351709407536
STU_010335,93.04810071419506
STU_010336,54.29438159473214
STU_010337,62.08139146393072
