student_id,career_success_score
STU_010001,53.1048530598556
STU_010002,75.78555706586248
STU_010003,74.99984794536394
STU_010004,99.1885230461699
STU_010005,78.04800660265364
STU_010006,75.93823046062975
STU_010007,75.34650916763609
STU_010008,79.14039578204452
STU_010009,70.61005044617285
STU_010010,53.38058405203904
STU_010011,96.86057999425448
STU_010012,79.83560771648348
STU_010013,83.63424025231444
STU_010014,93.3630409349627
STU_010015,46.19792521206652
STU_010016,68.72807398265235
STU_010017,56.066215931793224
STU_010018,54.25204363771799
STU_010019,87.43847897929896
STU_010020,69.84761173646518
STU_010021,86.38892542824576
STU_010022,98.51032761450682
STU_010023,96.24626646446606
STU_010024,67.34515639483138
STU_010025,80.38446298173321
STU_010026,91.48939378786005
STU_010027,76.1672643529025
STU_010028,89.03618065207851
STU_010029,98.9370999600101
STU_010030,58.671697025736876
STU_010031,61.92654505120271
STU_010032,91.87009225615888
STU_010033,53.11125686297595
STU_010034,89.28273794237683
STU_010035,79.61913247178958
STU_010036,64.14546099958447
STU_010037,63.98990483375192
STU_010038,91.7508358561038
STU_010039,62.53689538694965
STU_010040,83.71314548937129
STU_010041,94.8764930098728
STU_010042,62.00200623012798
STU_010043,86.92002885933377
STU_010044,71.98071330408456
STU_010045,81.95254082687198
STU_010046,55.76589410069649
STU_010047,67.91386544918669
STU_010048,84.33906896599515
STU_010049,45.102334984576444
STU_010050,58.893861896137786
STU_010051,75.19210067825661
STU_010052,64.43005906838334
STU_010053,58.19942219055723
STU_010054,71.15167379730148
STU_010055,62.94822867420231
STU_010056,58.34044914732
STU_010057,62.6823670885055
STU_010058,99.74067980925989
STU_010059,89.56696869446546
STU_010060,73.1924965774628
STU_010061,31.211502530236828
STU_010062,78.42411672638858
STU_010063,66.1835039830336
STU_010064,92.59850317052913
STU_010065,49.304443705456805
STU_010066,57.26368077371644
STU_010067,93.63751840831434
STU_010068,55.85380234382538
STU_010069,64.36717473163925
STU_010070,57.37184894839171
STU_010071,97.77809380543084
STU_010072,65.17551711454874
STU_010073,97.838461696655
STU_010074,53.76806900153099
STU_010075,77.37919400697344
STU_010076,98.82939593127966
STU_010077,85.9589684059267
STU_010078,88.64196667083046
STU_010079,81.00720697759304
STU_010080,80.9764110788289
STU_010081,59.1191960812631
STU_010082,78.37746143794934
STU_010083,79.66224912804947
STU_010084,83.33265716274448
STU_010085,72.10886865585886
STU_010086,78.94535847938835
STU_010087,72.09782453752777
STU_010088,65.18048642137863
STU_010089,86.03846006222872
STU_010090,77.98099578201241
STU_010091,51.02278015061498
STU_010092,71.424915387664
STU_010093,61.094388783775024
STU_010094,92.73752348003083
STU_010095,52.5955815272291
STU_010096,83.60974341184135
STU_010097,70.32790596609178
STU_010098,84.57025321005035
STU_010099,68.28717350395189
STU_010100,72.27356951487289
STU_010101,79.50998090967641
STU_010102,61.35753617393462
STU_010103,91.37246757987964
STU_010104,50.70245451302094
STU_010105,98.75388198673325
STU_010106,45.07631173269799
STU_010107,82.66204423662641
STU_010108,77.6238070375561
STU_010109,68.74626153364281
STU_010110,79.11709790890421
STU_010111,92.32027881088904
STU_010112,82.9166598957786
STU_010113,69.92001504313438
STU_010114,83.944734162825
STU_010115,81.93386390042718
STU_010116,92.31388724690812
STU_010117,81.34639797688135
STU_010118,92.43777166462408
STU_010119,69.08024926275355
STU_010120,68.90851283287381
STU_010121,80.11046703832754
STU_010122,75.00460700989387
STU_010123,97.36032177063385
STU_010124,74.68645367471852
STU_010125,87.40352526578123
STU_010126,70.35167125577104
STU_010127,53.49262846505677
STU_010128,93.454444580113
STU_010129,82.83577099301596
STU_010130,75.97603985261259
STU_010131,60.40494999702623
STU_010132,72.58828365041194
STU_010133,75.06812296352544
STU_010134,65.75648453374625
STU_010135,32.931122415423395
STU_010136,70.23066570534905
STU_010137,61.566257850243005
STU_010138,78.32608207498751
