student_id,career_success_score
STU_010001,55.242650484438336
STU_010002,75.86239812284569
STU_010003,74.39276140657009
STU_010004,97.7237393967049
STU_010005,78.04579089894347
STU_010006,74.95741687678233
STU_010007,75.1510263482586
STU_010008,77.18817179142435
STU_010009,70.2387352352386
STU_010010,56.91909060938138
STU_010011,94.4579552754935
STU_010012,78.88467531189757
STU_010013,82.4557492450505
STU_010014,91.56123973410578
STU_010015,50.82261512178226
STU_010016,69.59330609609097
STU_010017,57.90650172476417
STU_010018,57.344792667238366
STU_010019,86.34813235900299
STU_010020,70.1333809864131
STU_010021,84.89951345538502
STU_010022,96.3905977152011
STU_010023,93.374355920745
STU_010024,67.0321747012967
STU_010025,80.80399481094705
STU_010026,88.4865801765192
STU_010027,76.24299723577067
STU_010028,87.67814580620853
STU_010029,97.50867696180569
STU_010030,61.341116141382315
STU_010031,63.27643514990781
STU_010032,91.04316681399482
STU_010033,56.41978649604273
STU_010034,87.72489136136646
STU_010035,79.39730751064573
STU_010036,65.4826052754725
STU_010037,64.61306333764817
STU_010038,90.01876006839048
STU_010039,64.24955938055564
STU_010040,82.91031805822675
STU_010041,92.00288695094034
STU_010042,62.317592410386716
STU_010043,84.96508608264384
STU_010044,72.02459164766375
STU_010045,81.41935989302655
STU_010046,58.474094654926866
STU_010047,67.99893651816664
STU_010048,82.874765292342
STU_010049,50.05791371630011
STU_010050,60.807194148503946
STU_010051,74.67612922716721
STU_010052,65.17942615797296
STU_010053,60.85198289941239
STU_010054,70.40045330208741
STU_010055,64.40746701468619
STU_010056,61.159399342935686
STU_010057,63.605431846781784
STU_010058,98.93013031239894
STU_010059,88.76898244553169
STU_010060,72.50051926466344
STU_010061,38.90726461696548
STU_010062,77.64091829678499
STU_010063,64.85084331179877
STU_010064,88.65632440142633
STU_010065,53.93417760609076
STU_010066,59.37114635905769
STU_010067,91.90940142420546
STU_010068,57.70513876801428
STU_010069,65.3225218018902
STU_010070,59.21441837474366
STU_010071,95.10817097813649
STU_010072,67.05377706507336
STU_010073,95.46185539693641
STU_010074,57.248772132789085
STU_010075,77.10340036980088
STU_010076,96.10962983323336
STU_010077,85.34689472180912
STU_010078,86.77912372912249
STU_010079,80.21180469163177
STU_010080,80.37529292815762
STU_010081,61.47847727351838
STU_010082,77.48536208780004
STU_010083,78.68499402094226
STU_010084,79.7701327847814
STU_010085,72.75205683503587
STU_010086,78.28880403754476
STU_010087,72.00743665628248
STU_010088,66.33921444167143
STU_010089,85.44879403822222
STU_010090,77.58571855864953
STU_010091,54.74062826442195
STU_010092,70.27615563998593
STU_010093,62.61634514979451
STU_010094,90.52207582186537
STU_010095,55.61876212903091
STU_010096,82.02717039362463
STU_010097,70.54950004739965
STU_010098,84.38705184545397
STU_010099,68.96949863231382
STU_010100,70.9899084067915
STU_010101,78.25607280724891
STU_010102,63.58799316982598
STU_010103,89.49496462338726
STU_010104,55.12724993334128
STU_010105,97.20605482134224
STU_010106,48.999268584423916
STU_010107,80.99169741657398
STU_010108,77.91369817075572
STU_010109,69.77269773151644
STU_010110,79.74074959376313
STU_010111,89.97445628745403
STU_010112,81.68792021707023
STU_010113,69.55692446187545
STU_010114,82.16441151565392
STU_010115,80.14510328657877
STU_010116,90.53017514855857
STU_010117,79.69615678965057
STU_010118,90.67417148882097
STU_010119,69.93523042189949
STU_010120,70.1782448467621
STU_010121,79.68135205928402
STU_010122,74.73675690031654
STU_010123,93.68681876315597
STU_010124,73.62885209725917
STU_010125,85.56333399288032
STU_010126,70.20784577005129
STU_010127,56.55795742871351
STU_010128,91.59493147360234
STU_010129,82.3579719030817
STU_010130,73.1564217966511
STU_010131,62.08089140422257
STU_010132,72.45354011899065
STU_010133,74.03141757203028
STU_010134,67.04344174028708
STU_010135,41.039294926267594
STU_010136,70.89769129126971
STU_010137,61.41355623167546
STU_010138,77.28814507334474
STU_010139,79.31165467778513
STU_010140,86.85954543373272
STU_010141,61.54710987520913
STU_010142,86.3859092575498
STU_010143,73.65828954994139
STU_010144,74.86251988075169
STU_010145,94.57078008701684
STU_010146,78.64243357048383
STU_010147,52.63012601006452
STU_010148,54.87992618992162
STU_010149,60.39340445214983
STU_010150,91.63948354686487
STU_010151,70.95550448215764
STU_010152,84.74254500346754
STU_010153,73.69154138351377
STU_010154,80.59267089631827
STU_010155,63.242614741806364
STU_010156,94.58051007474113
STU_010157,99.90740299224854
STU_010158,71.66965736704901
STU_010159,87.09748016046487
STU_010160,64.84798143645284
STU_010161,94.6502783906682
STU_010162,99.91330269519901
STU_010163,79.70246023514225
STU_010164,73.51536584866835
STU_010165,73.81211329254786
STU_010166,89.4059906803331
STU_010167,84.44272295448133
STU_010168,76.95029696338933
STU_010169,72.05203997596429
STU_010170,88.29421204808776
STU_010171,71.05470003662447
STU_010172,99.7129602432251
STU_010173,70.69527121209391
STU_010174,76.35815651828933
STU_010175,76.72188194529339
STU_010176,69.02072669033514
STU_010177,90.73100770006724
STU_010178,82.8961161245779
STU_010179,81.43732083116095
STU_010180,78.99030170631636
STU_010181,75.74352180945039
STU_010182,74.00296576641887
STU_010183,77.21545546500991
STU_010184,83.50229783747787
STU_010185,64.7204885689894
STU_010186,86.08269435711043
STU_010187,62.83810506101457
STU_010188,89.94904221897923
STU_010189,74.64153562837862
STU_010190,58.83943672580941
STU_010191,45.97145258058198
STU_010192,85.05841273816004
STU_010193,59.8875705590938
STU_010194,84.91375120791432
STU_010195,83.97614738308278
STU_010196,68.95048403130718
STU_010197,76.54613708649268
STU_010198,82.39618814762356
STU_010199,96.77137955682747
STU_010200,72.85791616162099
STU_010201,99.02987979702783
STU_010202,79.32311034255406
STU_010203,72.25320488798486
STU_010204,94.12557857736249
STU_010205,84.48122068644176
STU_010206,90.80424355409876
STU_010207,50.2239580425328
STU_010208,72.25810550419385
STU_010209,62.80037055742923
STU_010210,88.17825637626717
STU_010211,74.16178002778365
STU_010212,92.41415526311062
STU_010213,89.88689517428196
STU_010214,66.06580876977988
STU_010215,67.89807219569215
STU_010216,59.29333380426459
STU_010217,82.49437159217054
STU_010218,57.842677821217144
STU_010219,83.08640080236721
STU_010220,68.4119423586815
STU_010221,81.54739629580558
STU_010222,55.37815523616567
STU_010223,78.10579340491637
STU_010224,99.81650816110167
STU_010225,60.96098529609317
STU_010226,86.70200883254094
STU_010227,57.468889029344396
STU_010228,90.26634057421694
STU_010229,76.26477232906745
STU_010230,61.14223165239226
STU_010231,53.66850178693298
STU_010232,94.68184224904805
STU_010233,58.943595974815494
STU_010234,80.72897797475436
STU_010235,49.00938269863306
STU_010236,90.9700922783984
STU_010237,83.39441443145061
STU_010238,74.47263994166492
STU_010239,50.25271570726417
STU_010240,71.43941966187694
STU_010241,81.04621996730188
STU_010242,78.45318990156058
STU_010243,64.55600607059372
STU_010244,89.18490560654652
STU_010245,57.917943850229825
STU_010246,46.27381365452628
STU_010247,94.32439662136096
STU_010248,84.89502692981287
STU_010249,67.8384066256611
STU_010250,97.4014346387662
STU_010251,76.66212197561643
STU_010252,99.91950559616089
STU_010253,61.84062308404502
STU_010254,96.71391116986962
STU_010255,67.85679067521612
STU_010256,61.09752218472441
STU_010257,75.21462004797081
STU_010258,81.71592036752156
STU_010259,80.18697383680828
STU_010260,61.653009493391835
STU_010261,63.55369013534944
STU_010262,53.76480778138432
STU_010263,57.24485777892291
STU_010264,99.84696292877197
STU_010265,68.18125440144865
STU_010266,80.42646598254902
STU_010267,62.93891079982376
STU_010268,84.2515641689837
STU_010269,75.86005071585686
STU_010270,90.4454315332184
STU_010271,83.54113236092809
STU_010272,63.77565817737499
STU_010273,79.17716844915199
STU_010274,62.738082153853846
STU_010275,89.42414712608053
STU_010276,63.324673659997245
STU_010277,82.2185670690164
STU_010278,84.85089444749028
STU_010279,64.73042251455425
STU_010280,67.4103309278559
STU_010281,59.882887168306574
STU_010282,66.42861086074548
STU_010283,83.09175060145735
STU_010284,65.82756886912873
STU_010285,57.43748746232463
STU_010286,77.80025244687673
STU_010287,92.04276404542168
STU_010288,62.590409787927314
STU_010289,54.54883876205706
STU_010290,82.85939600099968
STU_010291,45.799778716644155
STU_010292,85.86484491069872
STU_010293,64.22628254204541
STU_010294,59.80120592231949
STU_010295,68.7261323374464
STU_010296,83.79460515253342
STU_010297,83.23318711820806
STU_010298,94.5957030338167
STU_010299,89.25078057756684
STU_010300,61.196485343185074
STU_010301,78.85986364968676
STU_010302,83.28009312399881
STU_010303,70.58018549812945
STU_010304,57.35020377616089
STU_010305,79.47900682625152
STU_010306,61.98245545606812
