student_id,career_success_score
STU_010001,55.44781803924439
STU_010002,76.09924960563012
STU_010003,74.70492346449464
STU_010004,98.21689370234178
STU_010005,77.6699350356954
STU_010006,74.41001125792174
STU_010007,74.9459805574839
STU_010008,77.3246114975635
STU_010009,70.36652377804407
STU_010010,55.98557144781755
STU_010011,95.16484949344958
STU_010012,78.81210540346818
STU_010013,82.2708963352431
STU_010014,92.34989315637702
STU_010015,50.07446514805587
STU_010016,68.9839337075524
STU_010017,57.4589041502133
STU_010018,56.60264728269589
STU_010019,87.15246684026194
STU_010020,69.93607739534124
STU_010021,86.30351786826344
STU_010022,96.97303253915203
STU_010023,94.38956979529652
STU_010024,66.80987413612887
STU_010025,79.78376516738153
STU_010026,90.20451357824952
STU_010027,76.28009398517557
STU_010028,88.50510982446626
STU_010029,97.90753036946361
STU_010030,60.52791756959332
STU_010031,63.12384559937941
STU_010032,91.60591782481923
STU_010033,55.73777188341188
STU_010034,88.97095074703822
STU_010035,79.12198066014476
STU_010036,65.29539926107907
STU_010037,65.52096342855708
STU_010038,91.0754103176962
STU_010039,63.96252470124122
STU_010040,83.13724901216594
STU_010041,93.09070413448183
STU_010042,62.76181248269337
STU_010043,86.39658697458987
STU_010044,71.82256192697662
STU_010045,81.09932201194826
STU_010046,58.00869230576755
STU_010047,68.24516885891902
STU_010048,83.42841423792409
STU_010049,49.426885683376995
STU_010050,60.121500514841806
STU_010051,74.71793165062219
STU_010052,65.07721465185436
STU_010053,60.35431905033077
STU_010054,70.53178101762207
STU_010055,64.6043573369584
STU_010056,60.45943004091059
STU_010057,63.6901050254051
STU_010058,99.20389051362989
STU_010059,89.35952281403337
STU_010060,72.42488990254589
STU_010061,38.444011031923644
STU_010062,78.05720161717556
STU_010063,66.10674131051086
STU_010064,90.80245104826614
STU_010065,53.303596212595586
STU_010066,59.20288346056973
STU_010067,92.54398931527864
STU_010068,57.35902656963616
STU_010069,65.38314299818641
STU_010070,59.798499076321576
STU_010071,95.73498016192892
STU_010072,66.43993934795338
STU_010073,95.9997057815341
STU_010074,56.72364426298856
STU_010075,76.85961151853975
STU_010076,96.99850419117527
STU_010077,84.91237722808248
STU_010078,88.17745333217033
STU_010079,80.16256643490628
STU_010080,80.27285747751013
STU_010081,60.892326420392635
STU_010082,77.59973180435229
STU_010083,78.78942963762546
STU_010084,82.08897495559249
STU_010085,72.34536098111535
STU_010086,78.29866287759693
STU_010087,71.83628994826276
STU_010088,65.98531056776683
STU_010089,86.44080426269728
STU_010090,77.1874032106125
STU_010091,54.37742304152362
STU_010092,70.57884457813799
STU_010093,62.317845589071325
STU_010094,91.44275528560945
STU_010095,55.27479619517369
STU_010096,82.87913044113883
STU_010097,70.09573148732417
STU_010098,83.95205984145949
STU_010099,68.57239915560547
STU_010100,71.691736472213
STU_010101,78.40763290989837
STU_010102,63.060691940082265
STU_010103,90.77781516409658
STU_010104,54.25878616236976
STU_010105,97.54651840609688
STU_010106,49.27070257463731
STU_010107,81.37072846599031
STU_010108,77.55345116352312
STU_010109,69.78319957393381
STU_010110,79.06675296992542
STU_010111,91.1581635628688
STU_010112,81.92064229747001
STU_010113,69.59114706814188
STU_010114,83.28800866640793
STU_010115,79.94161684462918
STU_010116,91.20910424157596
STU_010117,79.87536834919311
STU_010118,91.52399623962786
STU_010119,69.07893965824717
STU_010120,69.50493848318595
STU_010121,79.53560472145587
STU_010122,74.70077994403232
STU_010123,94.70070427331258
STU_010124,73.96596041976794
STU_010125,86.82545851233311
STU_010126,70.88353985666642
STU_010127,56.51082056034446
STU_010128,92.56347915889286
STU_010129,82.08144613754656
STU_010130,74.85645912446532
STU_010131,61.5399835070343
STU_010132,71.97639743845343
STU_010133,73.71985287181141
STU_010134,66.6466600603894
STU_010135,40.38470833111527
STU_010136,70.50227426948624
STU_010137,62.37015838750018
STU_010138,77.56026446236336
STU_010139,79.29717268640167
STU_010140,89.63123286369101
STU_010141,61.50864206180168
STU_010142,87.60601720840714
STU_010143,74.00696839109038
STU_010144,74.93605032288609
STU_010145,95.29266440512995
STU_010146,79.19451423203952
STU_010147,51.75788656231923
STU_010148,54.58429845752616
STU_010149,60.16833565766093
STU_010150,92.45608954488691
STU_010151,70.71138038806481
STU_010152,84.72915606559998
STU_010153,73.37570052005593
STU_010154,80.82213694950633
STU_010155,63.06224827580179
STU_010156,94.65764740468298
STU_010157,100.0
STU_010158,71.5797379088241
STU_010159,87.42538255487604
STU_010160,64.6266263465201
STU_010161,95.24492086452366
STU_010162,99.87500993352133
STU_010163,79.40795468749664
STU_010164,73.13201071586677
STU_010165,73.6236289017161
STU_010166,89.52076630380625
STU_010167,85.22301545681819
STU_010168,76.78187816386196
STU_010169,71.65491219308137
STU_010170,89.26093277072941
STU_010171,70.99378592953985
STU_010172,100.0
STU_010173,70.44559628602137
STU_010174,76.4943389459435
STU_010175,76.59036339333015
STU_010176,68.59420738277039
STU_010177,91.45984043182811
STU_010178,83.15245492389994
STU_010179,81.17339455773428
STU_010180,79.08526078381149
STU_010181,76.79815987469058
STU_010182,74.63244546377662
STU_010183,78.2311205158427
STU_010184,84.20848425735264
STU_010185,63.87307881972117
STU_010186,87.87774060814682
STU_010187,63.0341916356636
STU_010188,90.97589290881827
STU_010189,75.04400742898765
STU_010190,58.29049940850547
STU_010191,47.88408030782096
STU_010192,86.50403182734749
STU_010193,60.9312116175152
STU_010194,86.48753577869928
STU_010195,83.9781787566861
STU_010196,68.50684858376367
STU_010197,76.23787819488429
STU_010198,82.9638548845074
STU_010199,97.4820802453028
STU_010200,72.4081699225083
STU_010201,99.62414341048279
STU_010202,79.01660649611081
STU_010203,72.35682230009711
STU_010204,95.17069654006481
STU_010205,84.3356736139438
STU_010206,91.47322994738717
STU_010207,49.22433878532444
STU_010208,72.13185374889082
STU_010209,62.446900312154256
STU_010210,90.30312041099427
STU_010211,74.32203911005573
STU_010212,93.18048560817904
STU_010213,90.73818426318627
STU_010214,65.61602949922977
STU_010215,67.581910942797
STU_010216,58.998030368286884
STU_010217,83.13903935910801
STU_010218,57.40771047654607
STU_010219,83.5407067216786
STU_010220,68.5383905515341
STU_010221,81.43520585262458
STU_010222,54.90111666097559
STU_010223,79.09980088064938
STU_010224,100.0
STU_010225,60.95876131535548
STU_010226,87.47229729719001
STU_010227,57.15950096798199
