student_id,career_success_score
STU_010001,55.78849822789259
STU_010002,76.64156211473139
STU_010003,74.88005918561612
STU_010004,97.62195091148307
STU_010005,77.79657630671505
STU_010006,73.79440612498456
STU_010007,75.03119714576835
STU_010008,76.59424303983664
STU_010009,70.35012577508257
STU_010010,56.56470778961699
STU_010011,94.50430080258957
STU_010012,78.57842899885779
STU_010013,81.76318986156946
STU_010014,91.60589169834853
STU_010015,50.582340755763965
STU_010016,69.1831673170542
STU_010017,57.57786884030128
STU_010018,57.1505969502274
STU_010019,85.96087214052038
STU_010020,70.09928574468046
STU_010021,85.1974109974321
STU_010022,96.31808045217134
STU_010023,93.47787887580182
STU_010024,66.41382357578479
STU_010025,79.78500727196992
STU_010026,88.90979982449473
STU_010027,76.6815256120797
STU_010028,87.38511020805952
STU_010029,97.40679765993556
STU_010030,60.93996420558196
STU_010031,63.45088316901197
STU_010032,91.16027429913208
STU_010033,56.255882266512366
STU_010034,88.05759435114447
STU_010035,79.2312462308845
STU_010036,65.6624609993295
STU_010037,66.142673827257
STU_010038,90.29275707284444
STU_010039,64.4550664873423
STU_010040,83.13177252429593
STU_010041,91.9807920311169
STU_010042,62.813111195157234
STU_010043,84.97243096268704
STU_010044,71.94417215475677
STU_010045,80.96416879126127
STU_010046,58.614923838362145
STU_010047,68.4583553476246
STU_010048,83.20682050934627
STU_010049,50.09579979028324
STU_010050,60.142836948530864
STU_010051,74.76096854450455
STU_010052,65.15505863645643
STU_010053,60.913424004168064
STU_010054,70.292066495667
STU_010055,65.24403965050462
STU_010056,61.00440597227137
STU_010057,63.911332689255005
STU_010058,98.63808378490607
STU_010059,88.57098808916551
STU_010060,72.18583223003404
STU_010061,39.08741520131451
STU_010062,78.19987623451573
STU_010063,65.88040320195103
STU_010064,89.28781031097134
STU_010065,54.30448208057538
STU_010066,59.596594780787825
STU_010067,91.79794397157634
STU_010068,57.50744675026948
STU_010069,65.69217627888099
STU_010070,60.48978040654761
STU_010071,95.05211645791542
STU_010072,66.97846938602832
STU_010073,95.48399059828932
STU_010074,57.58503149093319
STU_010075,76.91215926781128
STU_010076,95.94228154852411
STU_010077,84.6416573705207
STU_010078,87.04239066521556
STU_010079,80.00285187405834
