student_id,career_success_score
STU_010001,56.09075289874578
STU_010002,75.87722382260294
STU_010003,74.67388355247894
STU_010004,97.71662673055586
STU_010005,77.54375050551718
STU_010006,74.68677143627397
STU_010007,74.93944652512491
STU_010008,77.5330047308783
STU_010009,70.57313332216691
STU_010010,56.51853099159834
STU_010011,94.46564140289492
STU_010012,78.77738344015887
STU_010013,82.20673214889501
STU_010014,91.4758017401224
STU_010015,50.860084492756286
STU_010016,69.16252739102677
STU_010017,58.10811366271877
STU_010018,57.12371567275109
STU_010019,86.06554360940018
STU_010020,70.09178727710824
STU_010021,85.12235644849417
STU_010022,96.40416392877253
STU_010023,93.72775560535091
STU_010024,67.2947972888671
STU_010025,79.62380953641023
STU_010026,89.37980350915252
STU_010027,76.10398621586191
STU_010028,87.4904111564928
STU_010029,97.34927566951251
STU_010030,60.94991610892633
STU_010031,63.478499782639595
STU_010032,90.56545059973408
STU_010033,56.303087670707725
STU_010034,87.91288083312455
STU_010035,78.94681126139524
STU_010036,65.55204225757075
STU_010037,65.67349155995268
STU_010038,90.12246534882867
STU_010039,64.22305842468388
STU_010040,82.85163445037666
STU_010041,92.40808902514317
STU_010042,63.23370653380715
STU_010043,85.34151071820934
STU_010044,71.92176502428671
STU_010045,80.94023080874396
STU_010046,58.45416249640595
STU_010047,68.44676762276036
STU_010048,83.21271459012956
STU_010049,50.17686767123201
STU_010050,60.7055496397614
STU_010051,74.73593159394385
STU_010052,65.45065385851962
STU_010053,60.72780608297426
STU_010054,70.81581771809506
STU_010055,64.78518094019685
STU_010056,60.83419785632244
STU_010057,64.06279409492565
STU_010058,98.76498892064845
STU_010059,88.28310527023704
STU_010060,72.6363210053558
STU_010061,39.62335173625285
STU_010062,77.9102023006065
STU_010063,66.55489776031469
STU_010064,90.10400881352753
STU_010065,53.78091137590536
STU_010066,59.682403806892026
STU_010067,91.6848806973898
STU_010068,58.0010078400416
STU_010069,65.6581928847569
STU_010070,60.14366477468758
STU_010071,95.08589874088473
STU_010072,66.58853459402431
STU_010073,95.30733317689563
STU_010074,57.12254876561801
STU_010075,76.79218461744932
STU_010076,96.5819776798892
STU_010077,84.6583791622383
STU_010078,87.1444044998827
STU_010079,80.0484908370792
STU_010080,80.12609646172517
STU_010081,61.313127413188866
STU_010082,77.57020246476318
STU_010083,78.71713429363007
STU_010084,81.99986278402045
STU_010085,72.324627872803
STU_010086,78.19963787430338
STU_010087,71.9525458178197
STU_010088,66.25939165202462
STU_010089,85.15090070515933
STU_010090,77.17748585132263
STU_010091,54.96022537347788
STU_010092,70.90588134303964
STU_010093,62.69184116543033
STU_010094,90.63935376460887
STU_010095,55.88100526943909
STU_010096,82.64302428488081
STU_010097,70.32216066134522
STU_010098,83.64163429041955
STU_010099,68.76478956545414
STU_010100,71.88571632485224
STU_010101,78.39945265069132
STU_010102,63.30360717677196
STU_010103,89.80062625573377
STU_010104,54.81048696477508
STU_010105,96.9750883749101
STU_010106,50.06114965003023
STU_010107,81.3106494890924
STU_010108,77.3576195840091
STU_010109,69.74607006086063
STU_010110,78.78953593350968
STU_010111,90.31435796906584
STU_010112,81.77514742241193
STU_010113,69.85597427325051
STU_010114,83.01604753605424
STU_010115,80.09734774787145
STU_010116,90.35311086618084
STU_010117,79.9071394430035
STU_010118,90.62662980769825
STU_010119,69.3165648655532
STU_010120,69.58252915051784
STU_010121,79.38337253735722
STU_010122,74.67323312497903
STU_010123,94.19589149951426
STU_010124,74.07213711660879
STU_010125,85.8010894108822
STU_010126,70.8966325400233
STU_010127,56.9140755273698
STU_010128,91.66338110825755
STU_010129,81.8722982127133
STU_010130,75.02174153422605
STU_010131,62.009681698307055
