student_id,career_success_score
STU_010001,56.31985541762672
STU_010002,75.27026715679757
STU_010003,74.45011634094459
STU_010004,97.86705614049201
STU_010005,77.27055146478837
STU_010006,75.28003005494111
STU_010007,74.84897219895697
STU_010008,78.25023901405174
STU_010009,70.56798750096081
STU_010010,56.584231267662766
STU_010011,94.62224288171542
STU_010012,78.76903190329398
STU_010013,82.62673281248911
STU_010014,91.36199679991697
STU_010015,51.15113738505522
STU_010016,69.11855693773862
STU_010017,58.26780214391738
STU_010018,57.261231969834455
STU_010019,86.0761136285571
STU_010020,70.20409375339798
STU_010021,85.07651723510145
STU_010022,96.50081608078007
STU_010023,93.79237744809029
STU_010024,68.04709373873925
STU_010025,79.49245629594483
STU_010026,89.6353897137839
STU_010027,75.6341623306049
STU_010028,87.55223711516213
STU_010029,97.47363535298346
STU_010030,60.96950122114286
STU_010031,63.46551439796705
STU_010032,90.17444054010606
STU_010033,56.23512246280375
STU_010034,87.83632271693747
STU_010035,78.81166034025762
STU_010036,65.68654368523183
STU_010037,65.24665542950129
STU_010038,89.93907039126964
STU_010039,64.02652918636272
STU_010040,82.70037519728811
STU_010041,92.75805526791464
STU_010042,63.6938318323261
STU_010043,85.44544599208865
STU_010044,71.78679528604991
STU_010045,80.98556993606518
STU_010046,58.32841379909365
STU_010047,68.2746775771206
STU_010048,83.11877815806665
STU_010049,50.35368485936476
STU_010050,61.27693646175854
STU_010051,74.74092067364043
STU_010052,65.5390914832481
STU_010053,60.61579057215653
STU_010054,71.09676262208029
STU_010055,64.42676960447614
STU_010056,60.614197196610775
STU_010057,64.12773526161116
STU_010058,98.86033714712184
STU_010059,88.07597966695002
STU_010060,72.82198970341729
STU_010061,40.26762100830587
STU_010062,77.69558737976413
STU_010063,67.19397840049231
STU_010064,90.72699293755562
STU_010065,53.33373221780073
STU_010066,59.869236238005115
STU_010067,91.77338476012807
STU_010068,58.21691142227962
STU_010069,65.6708557362073
STU_010070,59.9254810704322
STU_010071,95.11491595641557
STU_010072,66.2644805730668
STU_010073,95.09534240559528
STU_010074,56.77086645679478
STU_010075,76.71979974043492
STU_010076,97.09116605041939
STU_010077,84.69196586978754
STU_010078,87.13126090582325
STU_010079,80.08589066205082
STU_010080,80.06306793916494
STU_010081,61.24070597870672
STU_010082,77.7054507308296
STU_010083,78.83388762534656
STU_010084,82.24768661679721
STU_010085,71.95018310170626
STU_010086,78.05196883272255
STU_010087,71.98751651816836
STU_010088,66.28461799621172
STU_010089,84.87024091262381
STU_010090,77.37480396346328
STU_010091,54.94640221540246
STU_010092,71.35785025315074
STU_010093,62.794172123597505
STU_010094,90.91729817045092
STU_010095,56.003052972587966
STU_010096,82.55508106421776
STU_010097,70.48554289580683
STU_010098,83.40463843741215
STU_010099,68.81284377698339
STU_010100,72.04519127738135
STU_010101,78.53504789940261
STU_010102,63.1600770615612
STU_010103,89.55067386473345
STU_010104,54.76159302493617
STU_010105,97.10772270241982
STU_010106,50.319230639997954
STU_010107,81.52773869868197
STU_010108,76.93193818615944
STU_010109,69.17360924769838
STU_010110,78.35045618580875
STU_010111,90.4088029365008
STU_010112,81.82879935346031
STU_010113,70.16566528536912
STU_010114,82.91894898840698
STU_010115,80.71382888798843
STU_010116,90.509336814476
STU_010117,80.33093714949572
STU_010118,90.44424105202427
STU_010119,69.60596324698541
STU_010120,69.28841515339857
STU_010121,79.15682057783285
STU_010122,74.49618816252794
STU_010123,94.75500814843636
STU_010124,74.07220269175158
STU_010125,86.1919661039903
STU_010126,70.25088650899781
STU_010127,56.59262785692842
STU_010128,91.5231544004242
STU_010129,81.88493192019084
STU_010130,75.61704130560628
STU_010131,62.11102661987456
STU_010132,72.43718925384778
STU_010133,74.65379219223578
STU_010134,66.86593363434301
STU_010135,41.789492449827975
STU_010136,70.37431177435406
STU_010137,63.207090248691614
STU_010138,77.57418592758216
STU_010139,78.99352017540943
STU_010140,88.80384481913511
STU_010141,62.14877896839186
STU_010142,86.74206372703068
STU_010143,74.02644646088139
STU_010144,74.39646093189018
STU_010145,94.78737387947095
STU_010146,79.20389661714172
STU_010147,53.25081542034742
STU_010148,55.338943675374296
STU_010149,60.946708675460386
STU_010150,91.81850717249779
STU_010151,70.6344404575423
STU_010152,85.59318851018293
STU_010153,74.00233504121614
STU_010154,80.5123834297881
STU_010155,63.40668403240471
STU_010156,94.03662601869632
STU_010157,99.69152880926713
STU_010158,71.75780191128888
STU_010159,87.453326814946
STU_010160,64.76218660357111
STU_010161,94.15072832870598
STU_010162,99.05931020720129
STU_010163,79.50264225369023
STU_010164,73.77441594661451
STU_010165,73.56655284629362
STU_010166,88.3121262566712
STU_010167,85.02723480336988
STU_010168,76.55107738867919
STU_010169,71.22422566191696
STU_010170,88.86058320275646
STU_010171,70.98271722122702
STU_010172,99.65557820994769
STU_010173,70.11116863205912
STU_010174,76.48897688710676
STU_010175,76.21356003603506
STU_010176,69.09791930450622
STU_010177,90.17276074916462
STU_010178,82.97828791893897
STU_010179,80.20220579811618
STU_010180,79.55902126198872
STU_010181,77.30192390333895
STU_010182,74.43841202473756
STU_010183,78.0489566847458
STU_010184,83.74043800454183
STU_010185,63.22016300184124
STU_010186,86.95560499174974
STU_010187,63.25100823741654
STU_010188,89.85627114599498
STU_010189,75.4256551062658
STU_010190,58.71625075305338
STU_010191,50.144527305300855
STU_010192,85.01538000755022
STU_010193,62.34941045300326
STU_010194,84.93880996579888
STU_010195,83.33779050491103
STU_010196,68.59918171041251
STU_010197,75.86135412467486
STU_010198,82.19664755487963
STU_010199,97.05898521463753
STU_010200,72.9645067212458
STU_010201,99.21574448610804
STU_010202,78.57575519591347
STU_010203,72.15590853033157
STU_010204,94.56861319787215
STU_010205,84.04365310960776
STU_010206,90.20963297785244
STU_010207,50.03322980190758
STU_010208,72.09900906151093
STU_010209,62.16408724229417
STU_010210,90.06152415903966
STU_010211,74.45588355779705
STU_010212,92.49881133100803
STU_010213,89.94125349841784
STU_010214,65.99680141603567
STU_010215,68.02560563969354
STU_010216,59.52404732228743
STU_010217,83.3315787502982
STU_010218,58.6075673059466
STU_010219,83.54081879031693
STU_010220,68.70522881100858
STU_010221,81.23600292456777
STU_010222,55.79516365891833
STU_010223,79.37813719911344
STU_010224,99.54962905084011
STU_010225,61.97092861361423
STU_010226,86.37641023381302
STU_010227,57.80108843103206
STU_010228,90.68966419702285
STU_010229,75.4410104940182
STU_010230,60.55373256261119
STU_010231,54.12440198171679
STU_010232,94.62343132420382
STU_010233,59.09939281018798
STU_010234,81.16079498924441
STU_010235,50.00289827615099
STU_010236,91.45381768962403
STU_010237,82.58377790460673
STU_010238,74.86364986847303
STU_010239,50.7290549172512
STU_010240,71.59467162894751
STU_010241,80.30023200016078
STU_010242,78.06484115067607
STU_010243,65.10884666820496
STU_010244,88.78691796982787
STU_010245,58.058197051199215
STU_010246,46.741876490438955
STU_010247,94.20766391787438
STU_010248,86.89429984362013
STU_010249,68.30529190341754
STU_010250,96.86560562205685
STU_010251,77.26577562837022
STU_010252,99.85156873486179
STU_010253,61.85819324058584
STU_010254,96.36986781649085
STU_010255,67.75516865009422
STU_010256,61.38723211081036
STU_010257,74.69993655307158
STU_010258,81.22003024397364
STU_010259,79.53177510454208
STU_010260,62.86590688447796
STU_010261,63.31342742148419
STU_010262,53.713825071864804
STU_010263,59.164153854890344
STU_010264,99.81045647917301
STU_010265,67.53800738677407
STU_010266,80.46536336053624
STU_010267,62.8337264753304
STU_010268,84.18013549025036
STU_010269,75.97387528738358
STU_010270,90.29109233953972
STU_010271,83.27749868066255
STU_010272,62.89953410413541
STU_010273,80.27314894326088
STU_010274,63.93089650055951
STU_010275,90.06536548181765
STU_010276,63.16328179339156
STU_010277,81.80153495071693
STU_010278,84.5901192483731
STU_010279,64.83726912275962
STU_010280,67.47497342693411
STU_010281,59.73259827646346
STU_010282,67.18346865471325
STU_010283,82.56635769853489
STU_010284,65.34816609632759
STU_010285,57.8882478343221
STU_010286,78.03102828164523
STU_010287,92.32686205325992
STU_010288,62.36790517526736
STU_010289,54.92485407285072
STU_010290,82.94667682433985
STU_010291,46.61817546989093
STU_010292,87.49420682142019
STU_010293,63.99188821037266
STU_010294,59.606586659260856
STU_010295,69.17287884568185
STU_010296,83.44109890688273
STU_010297,82.28474694182319
STU_010298,94.73958476688829
STU_010299,89.17824698651265
STU_010300,61.893066963237644
STU_010301,78.43250855035677
STU_010302,83.86035533022428
STU_010303,70.77503155602207
STU_010304,56.91821088564837
STU_010305,78.7982278721559
STU_010306,61.65477826776123
STU_010307,65.00982917756653
STU_010308,76.54708826035255
STU_010309,70.13677300912701
STU_010310,56.45032189091462
STU_010311,63.696218166711795
STU_010312,77.80124644928574
