student_id,career_success_score
STU_010001,56.821641624748
STU_010002,74.5674315024192
STU_010003,74.50473742894066
STU_010004,98.35951692009328
STU_010005,76.79325112802924
STU_010006,75.83388585831987
STU_010007,74.49535205526487
STU_010008,78.96958030506913
STU_010009,70.93659173798733
STU_010010,56.57313978312984
STU_010011,94.82500981950804
STU_010012,79.11191591700633
STU_010013,82.7782733741247
STU_010014,91.2552688700271
STU_010015,51.42453254154556
STU_010016,68.91537220253966
STU_010017,58.6526669564263
STU_010018,57.466370060635775
STU_010019,86.12516067171475
STU_010020,70.50924701949916
STU_010021,85.04322381902486
STU_010022,96.67969949706111
STU_010023,94.17909344163583
STU_010024,68.77649044469352
STU_010025,79.23716967945242
STU_010026,89.62531261026929
STU_010027,74.82446588414199
STU_010028,87.62026935602064
STU_010029,97.73626374137979
STU_010030,60.85088241993367
STU_010031,63.51515727105891
STU_010032,89.56664061575137
STU_010033,56.35071535599029
STU_010034,87.60261654830778
STU_010035,78.2648506065827
STU_010036,65.94035927367749
STU_010037,65.14930948799133
STU_010038,89.81923927807188
STU_010039,63.586420317141574
STU_010040,82.34444931798289
STU_010041,93.34213343500329
STU_010042,64.03212316172309
STU_010043,86.01897503743027
STU_010044,71.70099296367674
STU_010045,80.6860567264608
STU_010046,57.76983799646721
STU_010047,68.69369153201868
STU_010048,83.10927746752441
STU_010049,50.47458037770523
STU_010050,61.51432516707544
STU_010051,74.69180137376512
STU_010052,65.70452477723765
STU_010053,60.326996954835614
STU_010054,71.77558148427573
STU_010055,63.91572831406232
STU_010056,60.54162319993068
STU_010057,64.61479108725445
STU_010058,99.11506237220866
STU_010059,87.4713423100307
STU_010060,72.92474541984053
STU_010061,40.76228656975615
STU_010062,77.5394552853302
STU_010063,67.06218077474624
STU_010064,90.88160864152769
STU_010065,53.201932550187344
STU_010066,59.786827867110446
STU_010067,91.59273226518997
STU_010068,59.18786909745599
STU_010069,65.75917031417555
STU_010070,59.50391936556498
STU_010071,95.1292471996431
STU_010072,65.84983753868623
STU_010073,94.79209111917325
STU_010074,56.186752079467354
STU_010075,76.34785628491582
STU_010076,97.67174631393532
STU_010077,84.82051799891015
STU_010078,87.12858143927016
STU_010079,79.93928476661443
STU_010080,80.27156145135706
STU_010081,61.39848185314706
STU_010082,77.88740675453013
STU_010083,79.14466823414574
STU_010084,81.6874708568748
STU_010085,71.62858842662253
STU_010086,78.06114888932012
STU_010087,72.0000644437787
STU_010088,66.71304055113919
STU_010089,84.42830838123514
STU_010090,77.38908176314926
STU_010091,55.16856489695208
STU_010092,72.3732465723609
STU_010093,62.8675261952349
STU_010094,90.68513447143773
STU_010095,56.07427603935868
STU_010096,82.5549269274388
STU_010097,71.00968822696812
STU_010098,82.75284965964211
STU_010099,68.83879012525247
STU_010100,72.3269385491066
STU_010101,79.12205535340392
STU_010102,62.52892549328217
STU_010103,89.1581604665704
STU_010104,54.6434745392243
STU_010105,96.63253078166771
STU_010106,50.837083785352604
STU_010107,82.12326110489818
STU_010108,76.36137728467173
STU_010109,68.61753063514139
STU_010110,77.87819732773974
STU_010111,90.51987451233722
STU_010112,82.0614019793858
