student_id,career_success_score
STU_010001,56.06131389481869
STU_010002,76.12413828972967
STU_010003,74.77846846122884
STU_010004,97.7464705291479
STU_010005,77.5646679162781
STU_010006,74.32689721454432
STU_010007,74.96281077255004
STU_010008,77.03900508512969
STU_010009,70.36690442676256
STU_010010,56.57455642025505
STU_010011,94.54967673192186
STU_010012,78.62679579012645
STU_010013,82.09119118211962
STU_010014,91.51967436422295
STU_010015,51.020937337160746
STU_010016,69.14751459502236
STU_010017,57.57480462804106
STU_010018,57.23753425219239
STU_010019,85.91963133639288
STU_010020,70.2743750665513
STU_010021,85.19511284023599
STU_010022,96.34205507745465
STU_010023,93.5174243117678
STU_010024,66.95533924692486
STU_010025,79.49410723834
STU_010026,88.8887868898396
STU_010027,76.27850168714069
STU_010028,87.39230794567166
STU_010029,97.56835914771014
STU_010030,60.897325169223556
STU_010031,63.40218929923193
STU_010032,90.61229467685469
STU_010033,56.248290539725076
STU_010034,88.07203087117682
STU_010035,79.12873209066916
STU_010036,65.73917635893908
STU_010037,66.02374014326259
STU_010038,90.1597814186054
STU_010039,64.23768688654117
STU_010040,83.05899360817445
STU_010041,92.11836500120387
STU_010042,63.309941567759175
STU_010043,85.15175449878988
STU_010044,71.8965837545262
STU_010045,80.93920049319561
STU_010046,58.363685478269645
STU_010047,68.43922822759679
STU_010048,83.09933862581863
STU_010049,50.161143255180534
STU_010050,60.44161283168122
STU_010051,74.84403647179195
STU_010052,65.19240577440254
STU_010053,60.78880379935752
STU_010054,70.6203355335698
STU_010055,64.88137594320729
STU_010056,61.006518781439304
STU_010057,63.99579488783576
STU_010058,98.75674047889677
STU_010059,88.52823542267858
STU_010060,72.24676455726598
STU_010061,39.41272523202741
STU_010062,78.1074780831456
STU_010063,66.40749896978835
STU_010064,89.7690429111613
STU_010065,54.155536749989366
STU_010066,59.663691315183435
STU_010067,91.92808268705016
STU_010068,57.76252873327083
STU_010069,65.78093643719126
STU_010070,60.248355246738555
STU_010071,95.09195108893319
STU_010072,66.69278445459037
STU_010073,95.42654095741108
STU_010074,57.37469598729641
STU_010075,76.78362778682681
STU_010076,96.19190031127593
STU_010077,84.77973748194765
STU_010078,87.03697325656435
STU_010079,79.99162060021168
STU_010080,80.22044351781842
STU_010081,61.27684991995521
STU_010082,77.62102699123778
STU_010083,78.77216965275063
STU_010084,81.690008326298
STU_010085,72.30432204696871
STU_010086,78.12631322713234
STU_010087,71.96823254543405
STU_010088,66.3193885652725
STU_010089,85.27371310798658
STU_010090,77.0257563572512
STU_010091,55.09623673761982
STU_010092,70.65037281434863
STU_010093,62.68581134533934
STU_010094,90.44233323595078
STU_010095,55.73223185956118
STU_010096,82.8457746986515
STU_010097,70.1771686130489
STU_010098,83.81502772862646
STU_010099,68.702082378034
STU_010100,71.64670813155784
STU_010101,78.31750700882327
STU_010102,63.544321405862206
STU_010103,89.77355432762292
STU_010104,54.8454767988098
STU_010105,96.97315172877413
STU_010106,50.19830968510572
STU_010107,81.20587651471058
STU_010108,77.6504069565406
STU_010109,70.10450606491355
STU_010110,79.18858752948682
STU_010111,90.10900700331919
STU_010112,81.71589710159353
STU_010113,69.74170317913115
STU_010114,83.14631335044584
STU_010115,79.397233320091
STU_010116,90.39327831436603
STU_010117,79.72262023385451
STU_010118,90.5481294245954
STU_010119,69.10165818606382
STU_010120,69.6307354254919
STU_010121,79.47336434366211
STU_010122,74.73323171620753
STU_010123,93.7393552969612
STU_010124,74.11874011152567
STU_010125,85.67109027035089
STU_010126,71.08549498268245
STU_010127,57.15179118100802
STU_010128,91.76588868679755
STU_010129,81.73849860926762
STU_010130,74.98052007535944
STU_010131,61.84003147770274
STU_010132,71.88946017847269
STU_010133,73.57372776360437
STU_010134,66.9544940729029
STU_010135,41.395417883977565
STU_010136,70.60584471017675
STU_010137,62.759053613093485
STU_010138,77.51821762371999
STU_010139,79.14840813949617
STU_010140,88.30714605224205
STU_010141,61.910945051627536
STU_010142,86.44332614530293
STU_010143,74.0235770004749
STU_010144,75.02677095591946
STU_010145,94.72465513337997
STU_010146,79.02393270853624
STU_010147,52.66245704616356
STU_010148,55.03667118316444
STU_010149,60.5782555288877
STU_010150,91.65696227718772
STU_010151,70.88823018551435
STU_010152,84.21634444022536
STU_010153,73.52559145757151
STU_010154,80.74480713133272
STU_010155,63.3042543017077
STU_010156,93.75636859688845
STU_010157,99.87032198396307
STU_010158,71.75168127179589
STU_010159,85.73091204718762
STU_010160,64.77202320819109
STU_010161,94.53954490646026
STU_010162,99.3826800779348
STU_010163,79.09531453492934
STU_010164,73.1652537310359
STU_010165,73.6580122511477
STU_010166,88.44548495101225
STU_010167,84.97920178436877
STU_010168,76.83560230321407
STU_010169,71.88283422722436
STU_010170,88.18703265479706
STU_010171,71.10557120194623
STU_010172,99.719043641604
STU_010173,70.68555141264297
STU_010174,76.53275096926532
STU_010175,76.56781504433532
STU_010176,68.81466174535663
STU_010177,90.5690372868164
STU_010178,82.70220545421449
STU_010179,81.10117499877217
STU_010180,78.87813205688045
STU_010181,76.85714970556984
STU_010182,74.7118186576966
STU_010183,78.01800119646549
STU_010184,83.97175670111496
STU_010185,64.41334189730398
STU_010186,86.82453432730857
STU_010187,63.34007448592253
STU_010188,90.11163225471977
STU_010189,74.98961901130035
STU_010190,58.74258523810046
STU_010191,48.34141238318084
STU_010192,85.28637415262492
STU_010193,61.69555496921636
STU_010194,85.25109490165096
STU_010195,83.90327140560066
STU_010196,68.7324102929052
STU_010197,76.32547740335042
STU_010198,82.96824590930778
STU_010199,96.91722268865604
STU_010200,72.1089776387155
